Дата,Пекарня,Номенклатура,Категория,Город,ДеньНедели,День,Продано,Выпуск,Остаток,sales_lag_1,sales_lag_2,sales_lag_3,sales_roll_mean_3,Predicted_Demand,Error
2026-03-22,Строителей 30 Зеленодольск,Треугольник курица безд,Выпечка сытная,Зеленодольск,6,22,97,101.0,4.0,147.0,138.0,175.0,153.33333333333334,135.49,38.49000000000001
2026-03-23,Строителей 30 Зеленодольск,Треугольник курица безд,Выпечка сытная,Зеленодольск,0,23,107,140.0,33.0,97.0,147.0,138.0,127.33333333333331,121.09,14.090000000000003
2026-03-21,Строителей 30 Зеленодольск,Треугольник острый,Выпечка сытная,Зеленодольск,5,21,21,21.0,0.0,20.0,19.0,20.0,19.666666666666668,21.31,0.3099999999999987
2026-03-22,Строителей 30 Зеленодольск,Треугольник острый,Выпечка сытная,Зеленодольск,6,22,20,20.0,0.0,21.0,20.0,19.0,20.0,17.42,2.5799999999999983
2026-03-23,Строителей 30 Зеленодольск,Треугольник острый,Выпечка сытная,Зеленодольск,0,23,20,20.0,0.0,20.0,21.0,20.0,20.33333333333333,18.1,1.8999999999999986
2026-03-21,Строителей 30 Зеленодольск,Шафран творог,Выпечка сладкая,Зеленодольск,5,21,6,6.0,0.0,15.0,15.0,5.0,11.666666666666666,11.55,5.550000000000001
2026-03-22,Строителей 30 Зеленодольск,Шафран творог,Выпечка сладкая,Зеленодольск,6,22,7,9.0,2.0,6.0,15.0,15.0,12.0,9.06,2.0600000000000005
2026-03-23,Строителей 30 Зеленодольск,Шафран творог,Выпечка сладкая,Зеленодольск,0,23,14,15.0,1.0,7.0,6.0,15.0,9.333333333333334,8.18,5.82
2026-03-21,Строителей 30 Зеленодольск,Элеш с курицей,Выпечка сытная,Зеленодольск,5,21,25,25.0,0.0,50.0,36.0,36.0,40.66666666666666,42.74,17.740000000000002
2026-03-22,Строителей 30 Зеленодольск,Элеш с курицей,Выпечка сытная,Зеленодольск,6,22,30,34.0,4.0,25.0,50.0,36.0,37.0,27.8,2.1999999999999993
2026-03-23,Строителей 30 Зеленодольск,Элеш с курицей,Выпечка сытная,Зеленодольск,0,23,43,50.0,7.0,30.0,25.0,50.0,35.0,27.78,15.219999999999999
2026-03-21,Строителей 30 Зеленодольск,Яблочный,Пироги сладкие,Зеленодольск,5,21,5,5.0,0.0,7.0,1.0,1.0,3.0,6.52,1.5199999999999996
2026-03-22,Строителей 30 Зеленодольск,Яблочный,Пироги сладкие,Зеленодольск,6,22,1,1.0,0.0,5.0,7.0,1.0,4.333333333333333,5.55,4.55
2026-03-23,Строителей 30 Зеленодольск,Яблочный,Пироги сладкие,Зеленодольск,0,23,1,1.0,0.0,1.0,5.0,7.0,4.333333333333333,4.16,3.16
2026-03-21,Строителей 6 Новочебоксарск,Бейгл курица,Фастфуд,Чебоксары,5,21,1,6.0,5.0,5.0,6.0,1.0,4.0,3.38,2.38
2026-03-22,Строителей 6 Новочебоксарск,Бейгл курица,Фастфуд,Чебоксары,6,22,1,6.0,5.0,1.0,5.0,6.0,4.0,2.89,1.8900000000000001
2026-03-23,Строителей 6 Новочебоксарск,Бейгл курица,Фастфуд,Чебоксары,0,23,0,0.0,0.0,1.0,1.0,5.0,2.333333333333333,2.05,2.05
2026-03-21,Строителей 6 Новочебоксарск,Беккен капуста,Выпечка сытная,Чебоксары,5,21,3,0.0,0.0,1.0,5.0,1.0,2.333333333333333,1.66,1.34
2026-03-22,Строителей 6 Новочебоксарск,Беккен капуста,Выпечка сытная,Чебоксары,6,22,7,10.0,3.0,3.0,1.0,5.0,3.0,1.55,5.45
2026-03-23,Строителей 6 Новочебоксарск,Беккен капуста,Выпечка сытная,Чебоксары,0,23,7,9.0,2.0,7.0,3.0,1.0,3.6666666666666665,3.01,3.99
2026-03-21,Строителей 6 Новочебоксарск,Вак-бэлиш,Выпечка сытная,Чебоксары,5,21,6,0.0,0.0,12.0,0.0,0.0,4.0,4.07,1.9299999999999997
2026-03-22,Строителей 6 Новочебоксарск,Вак-бэлиш,Выпечка сытная,Чебоксары,6,22,8,10.0,2.0,6.0,12.0,0.0,6.0,4.74,3.26
2026-03-23,Строителей 6 Новочебоксарск,Вак-бэлиш,Выпечка сытная,Чебоксары,0,23,0,10.0,10.0,8.0,6.0,12.0,8.666666666666666,5.9,5.9
2026-03-21,Строителей 6 Новочебоксарск,Ватрушка,Выпечка сладкая,Чебоксары,5,21,3,0.0,0.0,2.0,1.0,6.0,3.0,2.85,0.1499999999999999
2026-03-22,Строителей 6 Новочебоксарск,Ватрушка,Выпечка сладкая,Чебоксары,6,22,3,10.0,7.0,3.0,2.0,1.0,2.0,2.01,0.9900000000000002
2026-03-23,Строителей 6 Новочебоксарск,Ватрушка,Выпечка сладкая,Чебоксары,0,23,8,10.0,2.0,3.0,3.0,2.0,2.6666666666666665,2.65,5.35
2026-03-21,Строителей 6 Новочебоксарск,Горбуша саго,Пироги сытные,Чебоксары,5,21,0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.87,0.87
2026-03-22,Строителей 6 Новочебоксарск,Горбуша саго,Пироги сытные,Чебоксары,6,22,0,2.0,2.0,0.0,0.0,1.0,0.3333333333333333,0.82,0.82
2026-03-23,Строителей 6 Новочебоксарск,Горбуша саго,Пироги сытные,Чебоксары,0,23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,0.12
2026-03-21,Строителей 6 Новочебоксарск,Жар Киш грибы курица,Пироги сытные,Чебоксары,5,21,0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.91,0.91
2026-03-22,Строителей 6 Новочебоксарск,Жар Киш грибы курица,Пироги сытные,Чебоксары,6,22,0,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.8,0.8
2026-03-23,Строителей 6 Новочебоксарск,Жар Киш грибы курица,Пироги сытные,Чебоксары,0,23,1,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.37,0.63
2026-03-21,Строителей 6 Новочебоксарск,Жар Киш курица,Пироги сытные,Чебоксары,5,21,0,0.0,0.0,1.0,1.0,1.0,1.0,1.31,1.31
2026-03-22,Строителей 6 Новочебоксарск,Жар Киш курица,Пироги сытные,Чебоксары,6,22,1,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.04,0.040000000000000036
2026-03-23,Строителей 6 Новочебоксарск,Жар Киш курица,Пироги сытные,Чебоксары,0,23,0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.78,0.78
2026-03-21,Строителей 6 Новочебоксарск,Жар пицца с курицей,Выпечка сытная,Чебоксары,5,21,5,0.0,0.0,5.0,5.0,6.0,5.333333333333333,3.74,1.2599999999999998
2026-03-22,Строителей 6 Новочебоксарск,Жар пицца с курицей,Выпечка сытная,Чебоксары,6,22,2,5.0,3.0,5.0,5.0,5.0,5.0,3.23,1.23
2026-03-23,Строителей 6 Новочебоксарск,Жар пицца с курицей,Выпечка сытная,Чебоксары,0,23,3,5.0,2.0,2.0,5.0,5.0,4.0,3.27,0.27
2026-03-21,Строителей 6 Новочебоксарск,ЖарПицца Оригинальная,Фастфуд,Чебоксары,5,21,4,0.0,0.0,6.0,6.0,6.0,6.0,4.94,0.9400000000000004
2026-03-22,Строителей 6 Новочебоксарск,ЖарПицца Оригинальная,Фастфуд,Чебоксары,6,22,6,6.0,0.0,4.0,6.0,6.0,5.333333333333333,3.74,2.26
2026-03-23,Строителей 6 Новочебоксарск,ЖарПицца Оригинальная,Фастфуд,Чебоксары,0,23,6,6.0,0.0,6.0,4.0,6.0,5.333333333333333,4.27,1.7300000000000004
2026-03-21,Строителей 6 Новочебоксарск,ЖарПицца Пикантная,Фастфуд,Чебоксары,5,21,6,0.0,0.0,6.0,6.0,6.0,6.0,5.04,0.96
2026-03-22,Строителей 6 Новочебоксарск,ЖарПицца Пикантная,Фастфуд,Чебоксары,6,22,6,6.0,0.0,6.0,6.0,6.0,6.0,4.14,1.8600000000000003
2026-03-23,Строителей 6 Новочебоксарск,ЖарПицца Пикантная,Фастфуд,Чебоксары,0,23,6,6.0,0.0,6.0,6.0,6.0,6.0,4.63,1.37
2026-03-21,Строителей 6 Новочебоксарск,ЖарПицца с колбасками,Фастфуд,Чебоксары,5,21,4,0.0,0.0,5.0,6.0,6.0,5.666666666666667,4.45,0.4500000000000002
2026-03-22,Строителей 6 Новочебоксарск,ЖарПицца с колбасками,Фастфуд,Чебоксары,6,22,6,6.0,0.0,4.0,5.0,6.0,5.0,3.66,2.34
2026-03-23,Строителей 6 Новочебоксарск,ЖарПицца с колбасками,Фастфуд,Чебоксары,0,23,6,6.0,0.0,6.0,4.0,5.0,5.0,3.92,2.08
2026-03-21,Строителей 6 Новочебоксарск,Капуста и курица,Пироги сытные,Чебоксары,5,21,2,0.0,0.0,0.0,1.0,2.0,1.0,1.36,0.6399999999999999
2026-03-22,Строителей 6 Новочебоксарск,Капуста и курица,Пироги сытные,Чебоксары,6,22,1,3.0,2.0,2.0,0.0,1.0,1.0,1.31,0.31000000000000005
2026-03-23,Строителей 6 Новочебоксарск,Капуста и курица,Пироги сытные,Чебоксары,0,23,1,2.0,1.0,1.0,2.0,0.0,1.0,1.06,0.06000000000000005
2026-03-21,Строителей 6 Новочебоксарск,Капуста и мясо,Пироги сытные,Чебоксары,5,21,2,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,1.23,0.77
2026-03-22,Строителей 6 Новочебоксарск,Капуста и мясо,Пироги сытные,Чебоксары,6,22,2,4.0,2.0,2.0,2.0,0.0,1.3333333333333333,1.57,0.42999999999999994
2026-03-23,Строителей 6 Новочебоксарск,Капуста и мясо,Пироги сытные,Чебоксары,0,23,1,2.0,1.0,2.0,2.0,2.0,2.0,1.37,0.3700000000000001
2026-03-21,Строителей 6 Новочебоксарск,Капустный,Пироги сытные,Чебоксары,5,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.43999999999999995
2026-03-22,Строителей 6 Новочебоксарск,Капустный,Пироги сытные,Чебоксары,6,22,0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.11,1.11
2026-03-23,Строителей 6 Новочебоксарск,Капустный,Пироги сытные,Чебоксары,0,23,0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.74,0.74
2026-03-21,Строителей 6 Новочебоксарск,Картофель и мясо,Пироги сытные,Чебоксары,5,21,2,0.0,0.0,2.0,2.0,1.0,1.6666666666666667,1.44,0.56
2026-03-22,Строителей 6 Новочебоксарск,Картофель и мясо,Пироги сытные,Чебоксары,6,22,0,0.0,0.0,2.0,2.0,2.0,2.0,1.39,1.39
2026-03-23,Строителей 6 Новочебоксарск,Картофель и мясо,Пироги сытные,Чебоксары,0,23,2,2.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.86,1.1400000000000001
2026-03-21,Строителей 6 Новочебоксарск,Киш грибы курица,Выпечка сытная,Чебоксары,5,21,1,0.0,0.0,0.0,4.0,0.0,1.3333333333333333,2.05,1.0499999999999998
2026-03-22,Строителей 6 Новочебоксарск,Киш грибы курица,Выпечка сытная,Чебоксары,6,22,0,5.0,5.0,1.0,0.0,4.0,1.6666666666666667,1.6,1.6
2026-03-23,Строителей 6 Новочебоксарск,Киш грибы курица,Выпечка сытная,Чебоксары,0,23,5,5.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.41,3.59
2026-03-21,Строителей 6 Новочебоксарск,Киш курица,Выпечка сытная,Чебоксары,5,21,1,0.0,0.0,0.0,5.0,2.0,2.333333333333333,2.05,1.0499999999999998
2026-03-22,Строителей 6 Новочебоксарск,Киш курица,Выпечка сытная,Чебоксары,6,22,5,5.0,0.0,1.0,0.0,5.0,2.0,1.5,3.5
2026-03-23,Строителей 6 Новочебоксарск,Киш курица,Выпечка сытная,Чебоксары,0,23,5,5.0,0.0,5.0,1.0,0.0,2.0,1.95,3.05
2026-03-21,Строителей 6 Новочебоксарск,Конвертик курица,Выпечка сытная,Чебоксары,5,21,3,0.0,0.0,3.0,10.0,1.0,4.666666666666667,3.37,0.3700000000000001
2026-03-22,Строителей 6 Новочебоксарск,Конвертик курица,Выпечка сытная,Чебоксары,6,22,3,10.0,7.0,3.0,3.0,10.0,5.333333333333333,3.65,0.6499999999999999
2026-03-23,Строителей 6 Новочебоксарск,Конвертик курица,Выпечка сытная,Чебоксары,0,23,6,10.0,4.0,3.0,3.0,3.0,3.0,2.64,3.36
2026-03-21,Строителей 6 Новочебоксарск,Королевская ватрушка,Пироги сладкие,Чебоксары,5,21,1,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.13,0.1299999999999999
2026-03-22,Строителей 6 Новочебоксарск,Королевская ватрушка,Пироги сладкие,Чебоксары,6,22,1,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.24,0.24
2026-03-23,Строителей 6 Новочебоксарск,Королевская ватрушка,Пироги сладкие,Чебоксары,0,23,2,2.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.97,1.03
2026-03-21,Строителей 6 Новочебоксарск,Пирог Клубничный мусс с мятой,Пироги сладкие,Чебоксары,5,21,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.79,0.79
2026-03-22,Строителей 6 Новочебоксарск,Пирог Клубничный мусс с мятой,Пироги сладкие,Чебоксары,6,22,0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.87,0.87
2026-03-23,Строителей 6 Новочебоксарск,Пирог Клубничный мусс с мятой,Пироги сладкие,Чебоксары,0,23,1,2.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.38,0.62
2026-03-21,Строителей 6 Новочебоксарск,Пирог Ханский,Пироги сытные,Чебоксары,5,21,0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.88,0.88
2026-03-22,Строителей 6 Новочебоксарск,Пирог Ханский,Пироги сытные,Чебоксары,6,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.54
2026-03-23,Строителей 6 Новочебоксарск,Пирог Ханский,Пироги сытные,Чебоксары,0,23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.19,0.19
2026-03-21,Строителей 6 Новочебоксарск,Пирог Хуплу,Пироги сытные,Чебоксары,5,21,3,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.04,1.96
2026-03-22,Строителей 6 Новочебоксарск,Пирог Хуплу,Пироги сытные,Чебоксары,6,22,0,0.0,0.0,3.0,1.0,0.0,1.3333333333333333,1.4,1.4
2026-03-23,Строителей 6 Новочебоксарск,Пирог Хуплу,Пироги сытные,Чебоксары,0,23,0,3.0,3.0,0.0,3.0,1.0,1.3333333333333333,0.84,0.84
2026-03-21,Строителей 6 Новочебоксарск,Пирог с черносливом и грец орехом,Пироги сладкие,Чебоксары,5,21,0,0.0,0.0,2.0,0.0,1.0,1.0,1.32,1.32
2026-03-22,Строителей 6 Новочебоксарск,Пирог с черносливом и грец орехом,Пироги сладкие,Чебоксары,6,22,0,2.0,2.0,0.0,2.0,0.0,0.6666666666666666,1.19,1.19
2026-03-23,Строителей 6 Новочебоксарск,Пирог с черносливом и грец орехом,Пироги сладкие,Чебоксары,0,23,0,2.0,2.0,0.0,0.0,2.0,0.6666666666666666,0.7,0.7
2026-03-21,Строителей 6 Новочебоксарск,Пирожок зеленый лук,Выпечка сытная,Чебоксары,5,21,7,0.0,0.0,4.0,5.0,0.0,3.0,3.13,3.87
2026-03-22,Строителей 6 Новочебоксарск,Пирожок зеленый лук,Выпечка сытная,Чебоксары,6,22,1,10.0,9.0,7.0,4.0,5.0,5.333333333333333,3.56,2.56
2026-03-23,Строителей 6 Новочебоксарск,Пирожок зеленый лук,Выпечка сытная,Чебоксары,0,23,0,10.0,10.0,1.0,7.0,4.0,4.0,3.36,3.36
2026-03-21,Строителей 6 Новочебоксарск,Пирожок с горбушей,Выпечка сытная,Чебоксары,5,21,4,0.0,0.0,4.0,8.0,7.0,6.333333333333333,4.35,0.34999999999999964
2026-03-22,Строителей 6 Новочебоксарск,Пирожок с горбушей,Выпечка сытная,Чебоксары,6,22,4,10.0,6.0,4.0,4.0,8.0,5.333333333333333,3.62,0.3799999999999999
2026-03-23,Строителей 6 Новочебоксарск,Пирожок с горбушей,Выпечка сытная,Чебоксары,0,23,4,10.0,6.0,4.0,4.0,4.0,4.0,3.17,0.8300000000000001
2026-03-21,Строителей 6 Новочебоксарск,Пирожок яблоко,Выпечка сладкая,Чебоксары,5,21,5,0.0,0.0,8.0,5.0,7.0,6.666666666666667,4.4,0.5999999999999996
2026-03-22,Строителей 6 Новочебоксарск,Пирожок яблоко,Выпечка сладкая,Чебоксары,6,22,2,10.0,8.0,5.0,8.0,5.0,6.0,3.56,1.56
2026-03-23,Строителей 6 Новочебоксарск,Пирожок яблоко,Выпечка сладкая,Чебоксары,0,23,7,10.0,3.0,2.0,5.0,8.0,5.0,3.39,3.61
2026-03-21,Строителей 6 Новочебоксарск,Пицца с колбасой,Выпечка сытная,Чебоксары,5,21,1,0.0,0.0,5.0,4.0,2.0,3.6666666666666665,2.25,1.25
2026-03-22,Строителей 6 Новочебоксарск,Пицца с колбасой,Выпечка сытная,Чебоксары,6,22,3,5.0,2.0,1.0,5.0,4.0,3.333333333333333,1.34,1.66
2026-03-23,Строителей 6 Новочебоксарск,Пицца с колбасой,Выпечка сытная,Чебоксары,0,23,3,5.0,2.0,3.0,1.0,5.0,3.0,1.69,1.31
2026-03-21,Строителей 6 Новочебоксарск,Сосиска в тесте,Выпечка сытная,Чебоксары,5,21,10,0.0,0.0,6.0,10.0,6.0,7.333333333333333,5.38,4.62
2026-03-22,Строителей 6 Новочебоксарск,Сосиска в тесте,Выпечка сытная,Чебоксары,6,22,10,10.0,0.0,10.0,6.0,10.0,8.666666666666666,5.85,4.15
2026-03-23,Строителей 6 Новочебоксарск,Сосиска в тесте,Выпечка сытная,Чебоксары,0,23,7,10.0,3.0,10.0,10.0,6.0,8.666666666666666,6.53,0.46999999999999975
2026-03-21,Строителей 6 Новочебоксарск,Сосиска под шубой,Выпечка сытная,Чебоксары,5,21,7,0.0,0.0,8.0,10.0,10.0,9.333333333333334,7.12,0.1200000000000001
2026-03-22,Строителей 6 Новочебоксарск,Сосиска под шубой,Выпечка сытная,Чебоксары,6,22,7,10.0,3.0,7.0,8.0,10.0,8.333333333333334,6.06,0.9400000000000004
2026-03-23,Строителей 6 Новочебоксарск,Сосиска под шубой,Выпечка сытная,Чебоксары,0,23,8,10.0,2.0,7.0,7.0,8.0,7.333333333333333,6.49,1.5099999999999998
2026-03-21,Строителей 6 Новочебоксарск,Сэндвич курица,Фастфуд,Чебоксары,5,21,3,6.0,3.0,6.0,6.0,5.0,5.666666666666667,4.69,1.6900000000000004
2026-03-22,Строителей 6 Новочебоксарск,Сэндвич курица,Фастфуд,Чебоксары,6,22,4,4.0,0.0,3.0,6.0,6.0,5.0,3.54,0.45999999999999996
2026-03-23,Строителей 6 Новочебоксарск,Сэндвич курица,Фастфуд,Чебоксары,0,23,0,0.0,0.0,4.0,3.0,6.0,4.333333333333333,3.52,3.52
2026-03-21,Строителей 6 Новочебоксарск,Треугольник курица безд,Выпечка сытная,Чебоксары,5,21,2,0.0,0.0,8.0,7.0,5.0,6.666666666666667,5.12,3.12
2026-03-22,Строителей 6 Новочебоксарск,Треугольник курица безд,Выпечка сытная,Чебоксары,6,22,4,10.0,6.0,2.0,8.0,7.0,5.666666666666667,4.06,0.05999999999999961
2026-03-23,Строителей 6 Новочебоксарск,Треугольник курица безд,Выпечка сытная,Чебоксары,0,23,7,10.0,3.0,4.0,2.0,8.0,4.666666666666667,4.44,2.5599999999999996
2026-03-21,Строителей 6 Новочебоксарск,Треугольник острый,Выпечка сытная,Чебоксары,5,21,1,0.0,0.0,4.0,5.0,2.0,3.6666666666666665,3.29,2.29
2026-03-22,Строителей 6 Новочебоксарск,Треугольник острый,Выпечка сытная,Чебоксары,6,22,4,5.0,1.0,1.0,4.0,5.0,3.333333333333333,2.57,1.4300000000000002
2026-03-23,Строителей 6 Новочебоксарск,Треугольник острый,Выпечка сытная,Чебоксары,0,23,3,5.0,2.0,4.0,1.0,4.0,3.0,2.84,0.16000000000000014
2026-03-21,Строителей 6 Новочебоксарск,Хуплу,Выпечка сытная,Чебоксары,5,21,6,0.0,0.0,9.0,10.0,3.0,7.333333333333333,8.28,2.2799999999999994
2026-03-22,Строителей 6 Новочебоксарск,Хуплу,Выпечка сытная,Чебоксары,6,22,2,10.0,8.0,6.0,9.0,10.0,8.333333333333334,8.23,6.23
2026-03-23,Строителей 6 Новочебоксарск,Хуплу,Выпечка сытная,Чебоксары,0,23,10,10.0,0.0,2.0,6.0,9.0,5.666666666666667,7.6,2.4000000000000004
2026-03-21,Строителей 6 Новочебоксарск,Шафран творог,Выпечка сладкая,Чебоксары,5,21,3,0.0,0.0,3.0,6.0,1.0,3.333333333333333,2.99,0.009999999999999787
2026-03-22,Строителей 6 Новочебоксарск,Шафран творог,Выпечка сладкая,Чебоксары,6,22,4,10.0,6.0,3.0,3.0,6.0,4.0,3.05,0.9500000000000002
2026-03-23,Строителей 6 Новочебоксарск,Шафран творог,Выпечка сладкая,Чебоксары,0,23,4,10.0,6.0,4.0,3.0,3.0,3.333333333333333,3.27,0.73
2026-03-21,Строителей 6 Новочебоксарск,Элеш с курицей,Выпечка сытная,Чебоксары,5,21,1,0.0,0.0,4.0,3.0,2.0,3.0,2.75,1.75
2026-03-22,Строителей 6 Новочебоксарск,Элеш с курицей,Выпечка сытная,Чебоксары,6,22,2,5.0,3.0,1.0,4.0,3.0,2.6666666666666665,1.99,0.010000000000000009
2026-03-23,Строителей 6 Новочебоксарск,Элеш с курицей,Выпечка сытная,Чебоксары,0,23,2,5.0,3.0,2.0,1.0,4.0,2.333333333333333,1.97,0.030000000000000027
2026-03-21,Строителей 6 Новочебоксарск,Яблочный,Пироги сладкие,Чебоксары,5,21,1,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.12,0.1200000000000001
2026-03-22,Строителей 6 Новочебоксарск,Яблочный,Пироги сладкие,Чебоксары,6,22,0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.04,1.04
2026-03-23,Строителей 6 Новочебоксарск,Яблочный,Пироги сладкие,Чебоксары,0,23,0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.63,0.63
2026-03-21,Студенческая 14А Нижнекамск,Бейгл курица,Фастфуд,Нижнекамск,5,21,7,7.0,0.0,3.0,3.0,3.0,3.0,2.56,4.4399999999999995
2026-03-22,Студенческая 14А Нижнекамск,Бейгл курица,Фастфуд,Нижнекамск,6,22,4,4.0,0.0,7.0,3.0,3.0,4.333333333333333,3.81,0.18999999999999995
2026-03-23,Студенческая 14А Нижнекамск,Бейгл курица,Фастфуд,Нижнекамск,0,23,3,3.0,0.0,4.0,7.0,3.0,4.666666666666667,4.12,1.12
2026-03-21,Студенческая 14А Нижнекамск,Беккен капуста,Выпечка сытная,Нижнекамск,5,21,2,10.0,8.0,9.0,20.0,21.0,16.666666666666668,11.43,9.43
2026-03-22,Студенческая 14А Нижнекамск,Беккен капуста,Выпечка сытная,Нижнекамск,6,22,9,10.0,1.0,2.0,9.0,20.0,10.333333333333334,8.4,0.5999999999999996
2026-03-23,Студенческая 14А Нижнекамск,Беккен капуста,Выпечка сытная,Нижнекамск,0,23,10,10.0,0.0,9.0,2.0,9.0,6.666666666666667,6.83,3.17
2026-03-21,Студенческая 14А Нижнекамск,Вак-бэлиш,Выпечка сытная,Нижнекамск,5,21,7,10.0,3.0,3.0,9.0,10.0,7.333333333333333,6.32,0.6799999999999997
2026-03-22,Студенческая 14А Нижнекамск,Вак-бэлиш,Выпечка сытная,Нижнекамск,6,22,8,10.0,2.0,7.0,3.0,9.0,6.333333333333333,6.52,1.4800000000000004
2026-03-23,Студенческая 14А Нижнекамск,Вак-бэлиш,Выпечка сытная,Нижнекамск,0,23,20,20.0,0.0,8.0,7.0,3.0,6.0,6.25,13.75
2026-03-21,Студенческая 14А Нижнекамск,Ватрушка,Выпечка сладкая,Нижнекамск,5,21,6,6.0,0.0,0.0,6.0,6.0,4.0,3.47,2.53
2026-03-22,Студенческая 14А Нижнекамск,Ватрушка,Выпечка сладкая,Нижнекамск,6,22,1,6.0,5.0,6.0,0.0,6.0,4.0,4.48,3.4800000000000004
2026-03-23,Студенческая 14А Нижнекамск,Ватрушка,Выпечка сладкая,Нижнекамск,0,23,6,6.0,0.0,1.0,6.0,0.0,2.333333333333333,3.32,2.68
2026-03-21,Студенческая 14А Нижнекамск,Горбуша саго,Пироги сытные,Нижнекамск,5,21,1,1.0,0.0,4.0,2.0,1.0,2.333333333333333,2.41,1.4100000000000001
2026-03-22,Студенческая 14А Нижнекамск,Горбуша саго,Пироги сытные,Нижнекамск,6,22,1,1.0,0.0,1.0,4.0,2.0,2.333333333333333,2.24,1.2400000000000002
2026-03-23,Студенческая 14А Нижнекамск,Горбуша саго,Пироги сытные,Нижнекамск,0,23,2,2.0,0.0,1.0,1.0,4.0,2.0,1.49,0.51
2026-03-21,Студенческая 14А Нижнекамск,Жар Киш грибы курица,Пироги сытные,Нижнекамск,5,21,0,1.0,1.0,4.0,2.0,1.0,2.333333333333333,2.09,2.09
2026-03-22,Студенческая 14А Нижнекамск,Жар Киш грибы курица,Пироги сытные,Нижнекамск,6,22,1,1.0,0.0,0.0,4.0,2.0,2.0,1.76,0.76
2026-03-23,Студенческая 14А Нижнекамск,Жар Киш грибы курица,Пироги сытные,Нижнекамск,0,23,1,1.0,0.0,1.0,0.0,4.0,1.6666666666666667,1.27,0.27
2026-03-21,Студенческая 14А Нижнекамск,Жар Киш курица,Пироги сытные,Нижнекамск,5,21,4,4.0,0.0,8.0,2.0,4.0,4.666666666666667,4.19,0.1900000000000004
2026-03-22,Студенческая 14А Нижнекамск,Жар Киш курица,Пироги сытные,Нижнекамск,6,22,4,4.0,0.0,4.0,8.0,2.0,4.666666666666667,4.05,0.04999999999999982
2026-03-23,Студенческая 14А Нижнекамск,Жар Киш курица,Пироги сытные,Нижнекамск,0,23,3,4.0,1.0,4.0,4.0,8.0,5.333333333333333,4.27,1.2699999999999996
2026-03-21,Студенческая 14А Нижнекамск,Жар пицца с курицей,Выпечка сытная,Нижнекамск,5,21,27,24.0,0.0,11.0,30.0,24.0,21.666666666666668,14.85,12.15
2026-03-22,Студенческая 14А Нижнекамск,Жар пицца с курицей,Выпечка сытная,Нижнекамск,6,22,18,24.0,1.0,27.0,11.0,30.0,22.666666666666668,16.79,1.2100000000000009
2026-03-23,Студенческая 14А Нижнекамск,Жар пицца с курицей,Выпечка сытная,Нижнекамск,0,23,25,30.0,5.0,18.0,27.0,11.0,18.666666666666668,17.98,7.02
2026-03-21,Студенческая 14А Нижнекамск,ЖарПицца Оригинальная,Фастфуд,Нижнекамск,5,21,3,3.0,0.0,3.0,2.0,4.0,3.0,2.22,0.7799999999999998
2026-03-22,Студенческая 14А Нижнекамск,ЖарПицца Оригинальная,Фастфуд,Нижнекамск,6,22,2,2.0,0.0,3.0,3.0,2.0,2.6666666666666665,2.34,0.33999999999999986
2026-03-23,Студенческая 14А Нижнекамск,ЖарПицца Оригинальная,Фастфуд,Нижнекамск,0,23,3,3.0,0.0,2.0,3.0,3.0,2.6666666666666665,2.98,0.020000000000000018
2026-03-21,Студенческая 14А Нижнекамск,ЖарПицца Пикантная,Фастфуд,Нижнекамск,5,21,4,4.0,0.0,4.0,3.0,4.0,3.6666666666666665,3.14,0.8599999999999999
2026-03-22,Студенческая 14А Нижнекамск,ЖарПицца Пикантная,Фастфуд,Нижнекамск,6,22,2,2.0,0.0,4.0,4.0,3.0,3.6666666666666665,3.5,1.5
