fact,pred,abs_error,Категория
40,57.08793908150499,17.08793908150499,Выпечка сытная
60,53.0126255773322,6.9873744226677985,Выпечка сытная
83,51.347431646192284,31.652568353807716,Выпечка сытная
59,66.27697174622647,7.276971746226465,Выпечка сытная
80,65.88006952131394,14.119930478686058,Выпечка сытная
40,17.174172482553974,22.825827517446026,Выпечка сытная
19,22.472308403472066,3.4723084034720664,Выпечка сытная
20,21.191464477586656,1.1914644775866563,Выпечка сытная
10,7.981824814620219,2.018175185379781,Выпечка сладкая
10,9.462138744403665,0.5378612555963347,Выпечка сладкая
10,9.66485095628387,0.33514904371613063,Выпечка сладкая
11,12.63149306982548,1.6314930698254795,Выпечка сытная
6,12.938256171884342,6.938256171884342,Выпечка сытная
20,13.150598400588198,6.849401599411802,Выпечка сытная
2,2.485950945034115,0.48595094503411485,Пироги сладкие
1,1.687358452784909,0.687358452784909,Пироги сладкие
1,1.858663984369682,0.8586639843696819,Пироги сладкие
1,0.6507402203925923,0.3492597796074077,Фастфуд
1,1.2325070939275833,0.23250709392758329,Фастфуд
0,1.4363821703967674,1.4363821703967674,Фастфуд
0,3.252739732199369,3.252739732199369,Выпечка сытная
2,3.535197597103154,1.5351975971031542,Выпечка сытная
0,3.420612591448413,3.420612591448413,Выпечка сытная
10,8.673158854258975,1.3268411457410245,Выпечка сытная
10,11.73336623105416,1.7333662310541609,Выпечка сытная
10,11.971363160204179,1.971363160204179,Выпечка сытная
6,4.64100262244905,1.35899737755095,Выпечка сладкая
4,6.355357333607756,2.3553573336077562,Выпечка сладкая
6,6.476524882423451,0.47652488242345115,Выпечка сладкая
0,0.38886721574236244,0.38886721574236244,Пироги сытные
0,0.10279213794245042,0.10279213794245042,Пироги сытные
0,0.14698816571454634,0.14698816571454634,Пироги сытные
1,0.7010333589380494,0.2989666410619506,Пироги сытные
1,0.4506615918081483,0.5493384081918518,Пироги сытные
1,0.5812151085510648,0.41878489144893516,Пироги сытные
2,1.9455122876663729,0.05448771233362715,Пироги сытные
1,1.2837343645162407,0.2837343645162407,Пироги сытные
1,1.3668096840840016,0.3668096840840016,Пироги сытные
10,6.517205112709167,3.482794887290833,Выпечка сытная
9,8.707192849974724,0.2928071500252756,Выпечка сытная
5,9.268785121150225,4.268785121150225,Выпечка сытная
1,0.9333915782041152,0.06660842179588478,Фастфуд
2,1.777977818843941,0.22202218115605898,Фастфуд
3,2.199550652550645,0.800449347449355,Фастфуд
1,1.0949298180827582,0.09492981808275824,Фастфуд
2,2.030674768958761,0.03067476895876098,Фастфуд
3,2.2278996572442624,0.7721003427557376,Фастфуд
0,0.4600746283105842,0.4600746283105842,Фастфуд
2,1.3741260925836074,0.6258739074163926,Фастфуд
1,1.4094177553579152,0.40941775535791525,Фастфуд
2,1.9087097263874202,0.0912902736125798,Пироги сытные
2,1.4887446895432446,0.5112553104567554,Пироги сытные
1,1.4140377197105503,0.41403771971055026,Пироги сытные
1,1.0612273371802325,0.061227337180232544,Пироги сытные
0,0.6656301899758076,0.6656301899758076,Пироги сытные
0,0.6449223034644943,0.6449223034644943,Пироги сытные
0,0.9051041008293879,0.9051041008293879,Пироги сытные
0,0.5216626986671966,0.5216626986671966,Пироги сытные
0,0.6537055011603875,0.6537055011603875,Пироги сытные
10,7.432043060315078,2.5679569396849216,Выпечка сытная
12,9.894642924644023,2.105357075355977,Выпечка сытная
10,11.45112935378316,1.4511293537831609,Выпечка сытная
10,8.962752237163414,1.0372477628365857,Выпечка сытная
15,14.227330921069523,0.7726690789304769,Выпечка сытная
20,15.376458495493415,4.623541504506585,Выпечка сытная
11,5.806380424740761,5.193619575259239,Выпечка сытная
10,8.804946955599183,1.195053044400817,Выпечка сытная
9,8.920673160085183,0.07932683991481682,Выпечка сытная
2,1.0734565683318886,0.9265434316681114,Пироги сладкие
2,0.9420017591421844,1.0579982408578155,Пироги сладкие
2,0.8700178512114831,1.1299821487885169,Пироги сладкие
2,12.195367713794747,10.195367713794747,Выпечка сытная
10,15.047794770141882,5.047794770141882,Выпечка сытная
15,15.391159639044526,0.3911596390445258,Выпечка сытная
0,1.1257305370739639,1.1257305370739639,Пироги сладкие
0,0.9468629159933137,0.9468629159933137,Пироги сладкие
0,1.143976330350056,1.143976330350056,Пироги сладкие
1,0.8621995117926832,0.13780048820731683,Пироги сытные
0,0.5774126514685636,0.5774126514685636,Пироги сытные
1,0.5908967048305507,0.4091032951694493,Пироги сытные
0,1.0269073681332908,1.0269073681332908,Пироги сладкие
0,0.6595931065858887,0.6595931065858887,Пироги сладкие
1,0.6505101756892752,0.34948982431072484,Пироги сладкие
10,9.742012723709822,0.25798727629017826,Выпечка сытная
18,12.705167294274698,5.294832705725302,Выпечка сытная
13,14.633700449634182,1.6337004496341816,Выпечка сытная
0,2.974313075705709,2.974313075705709,Выпечка сытная
0,3.7659674587290186,3.7659674587290186,Выпечка сытная
0,3.97904422648595,3.97904422648595,Выпечка сытная
1,1.5827929425623521,0.5827929425623521,Выпечка сладкая
1,1.4789927706120047,0.47899277061200474,Выпечка сладкая
0,1.6902310278787749,1.6902310278787749,Выпечка сладкая
23,15.454954508165798,7.545045491834202,Выпечка сытная
19,23.637848132151507,4.6378481321515075,Выпечка сытная
21,23.184276631693695,2.1842766316936952,Выпечка сытная
15,16.91942363771428,1.9194236377142815,Выпечка сытная
27,21.958586124389075,5.041413875610925,Выпечка сытная
24,24.929702022727877,0.9297020227278772,Выпечка сытная
10,12.347805248461462,2.347805248461462,Выпечка сытная
17,17.147236554397395,0.14723655439739503,Выпечка сытная
20,19.401108495167442,0.598891504832558,Выпечка сытная
1,1.3771100092032784,0.3771100092032784,Фастфуд
2,2.067107384478216,0.06710738447821596,Фастфуд
1,2.603474382255987,1.6034743822559872,Фастфуд
22,16.61869758190903,5.381302418090971,Выпечка сытная
27,20.84477861899457,6.155221381005429,Выпечка сытная
25,23.085361406086918,1.9146385939130823,Выпечка сытная
24,24.101814688986874,0.10181468898687385,Выпечка сытная
37,31.340489710147782,5.659510289852218,Выпечка сытная
37,34.52903784419709,2.4709621558029085,Выпечка сытная
10,7.179011255569297,2.8209887444307027,Выпечка сытная
7,9.545116779636087,2.5451167796360874,Выпечка сытная
7,9.507711555394328,2.5077115553943283,Выпечка сытная
7,4.8615486774116805,2.1384513225883195,Выпечка сладкая
10,6.474131333798785,3.525868666201215,Выпечка сладкая
6,8.007138502367729,2.007138502367729,Выпечка сладкая
3,6.3015982902722945,3.3015982902722945,Выпечка сытная
8,6.897152183348866,1.102847816651134,Выпечка сытная
13,7.454830579073611,5.545169420926389,Выпечка сытная
1,0.9228059055835973,0.07719409441640268,Пироги сладкие
0,0.44161252873938683,0.44161252873938683,Пироги сладкие
0,0.5578177127449943,0.5578177127449943,Пироги сладкие
3,2.218069659587433,0.781930340412567,Фастфуд
1,2.9320633143105774,1.9320633143105774,Фастфуд
3,2.8367774503253735,0.16322254967462646,Фастфуд
15,11.638564804766899,3.361435195233101,Выпечка сытная
4,13.923179843600138,9.923179843600138,Выпечка сытная
10,13.742465887937858,3.7424658879378576,Выпечка сытная
8,6.338746055899207,1.6612539441007934,Выпечка сытная
11,8.666110631883962,2.333889368116038,Выпечка сытная
9,9.902901724104348,0.902901724104348,Выпечка сытная
5,4.8334342905157435,0.16656570948425653,Выпечка сладкая
7,6.261163711727967,0.738836288272033,Выпечка сладкая
10,7.000480944001175,2.9995190559988254,Выпечка сладкая
3,0.8346017954738851,2.165398204526115,Пироги сытные
1,0.6559146763061042,0.3440853236938958,Пироги сытные
1,0.5428135965920806,0.4571864034079194,Пироги сытные
1,1.0357740668576703,0.03577406685767026,Пироги сытные
1,0.7640041876970998,0.23599581230290023,Пироги сытные
3,0.7308962494312398,2.2691037505687603,Пироги сытные
2,1.6038107972016398,0.39618920279836023,Пироги сытные
0,1.1709601067051845,1.1709601067051845,Пироги сытные
1,1.1661560771650477,0.16615607716504766,Пироги сытные
12,11.59154983673924,0.4084501632607598,Выпечка сытная
10,14.132242750677339,4.132242750677339,Выпечка сытная
6,15.172632970584294,9.172632970584294,Выпечка сытная
6,5.136255244731415,0.8637447552685851,Фастфуд
10,6.427533205641385,3.572466794358615,Фастфуд
10,7.557424475155121,2.4425755248448793,Фастфуд
6,5.244183664735474,0.7558163352645257,Фастфуд
9,6.811634139776012,2.188365860223988,Фастфуд
11,7.508572458398374,3.4914275416016256,Фастфуд
5,3.36820309028296,1.63179690971704,Фастфуд
5,4.034078917884519,0.9659210821154813,Фастфуд
6,4.305397513726752,1.694602486273248,Фастфуд
2,2.18208505678068,0.18208505678068,Пироги сытные
0,1.823285052269864,1.823285052269864,Пироги сытные
1,1.6708853822425878,0.6708853822425878,Пироги сытные
2,1.2801620062171313,0.7198379937828687,Пироги сытные
1,1.066206634996411,0.066206634996411,Пироги сытные
1,1.1297379297340862,0.12973792973408615,Пироги сытные
1,1.2805244383766214,0.28052443837662144,Пироги сытные
0,0.9159214348032384,0.9159214348032384,Пироги сытные
2,0.7489415907781003,1.2510584092218997,Пироги сытные
5,3.13001827682254,1.8699817231774598,Выпечка сытная
5,3.90019058996337,1.09980941003663,Выпечка сытная
2,4.024979013215494,2.0249790132154937,Выпечка сытная
2,3.453548853647339,1.453548853647339,Выпечка сытная
5,4.138247152518808,0.861752847481192,Выпечка сытная
6,4.475031636239,1.5249683637610003,Выпечка сытная
12,9.45166357327069,2.5483364267293105,Выпечка сытная
12,11.55066295582025,0.4493370441797495,Выпечка сытная
11,12.501513900380324,1.5015139003803242,Выпечка сытная
4,2.0019678113333055,1.9980321886666945,Пироги сладкие
3,1.7016718896153211,1.2983281103846789,Пироги сладкие
2,1.5305752049364283,0.4694247950635717,Пироги сладкие
5,6.805204920354667,1.805204920354667,Выпечка сытная
12,6.585265365238646,5.414734634761354,Выпечка сытная
5,7.970297623598171,2.970297623598171,Выпечка сытная
0,1.6583415209229886,1.6583415209229886,Пироги сладкие
0,1.40118061997396,1.40118061997396,Пироги сладкие
0,1.5159350491352228,1.5159350491352228,Пироги сладкие
0,1.1673732118193656,1.1673732118193656,Пироги сытные
1,0.9110008997108773,0.08899910028912272,Пироги сытные
2,0.7253438374812535,1.2746561625187465,Пироги сытные
4,2.4904138417761765,1.5095861582238235,Пироги сладкие
1,1.9331415107571206,0.9331415107571206,Пироги сладкие
2,1.6481351498389902,0.35186485016100977,Пироги сладкие
10,5.768701797685432,4.231298202314568,Выпечка сытная
10,7.741731017394252,2.258268982605748,Выпечка сытная
8,8.55386392131508,0.5538639213150809,Выпечка сытная
7,2.8304195480210352,4.169580451978964,Выпечка сытная
1,4.075271084121036,3.0752710841210362,Выпечка сытная
4,3.442899849384179,0.5571001506158209,Выпечка сытная
3,3.83359947242236,0.8335994724223599,Выпечка сладкая
4,4.372123656473747,0.3721236564737467,Выпечка сладкая
3,4.201634922784819,1.2016349227848186,Выпечка сладкая
10,13.285774293677287,3.285774293677287,Выпечка сытная
17,17.711950562378387,0.7119505623783873,Выпечка сытная
24,19.626704522010755,4.373295477989245,Выпечка сытная
13,13.711051442894677,0.7110514428946768,Выпечка сытная
18,17.855080682331597,0.14491931766840338,Выпечка сытная
23,19.555862781261776,3.4441372187382235,Выпечка сытная
18,11.617794301294937,6.382205698705063,Выпечка сытная
5,15.139899695366166,10.139899695366166,Выпечка сытная
10,15.251084179115754,5.251084179115754,Выпечка сытная
8,7.11245004803451,0.8875499519654904,Фастфуд
8,8.850699707193852,0.8506997071938525,Фастфуд
11,9.255217466460609,1.7447825335393912,Фастфуд
20,15.551071897222592,4.448928102777408,Выпечка сытная
12,19.60965594987191,7.609655949871911,Выпечка сытная
23,19.234372377116514,3.7656276228834855,Выпечка сытная
35,36.90460957311443,1.9046095731144277,Выпечка сытная
50,37.53343209602239,12.466567903977612,Выпечка сытная
34,41.71336975067156,7.713369750671561,Выпечка сытная
11,14.597803737076287,3.597803737076287,Выпечка сытная
25,17.272047770524548,7.727952229475452,Выпечка сытная
28,19.296136658113703,8.703863341886297,Выпечка сытная
6,3.683036464505148,2.316963535494852,Выпечка сладкая
3,4.642971271489451,1.6429712714894507,Выпечка сладкая
5,4.387888793072981,0.6121112069270191,Выпечка сладкая
7,5.700635475751478,1.2993645242485217,Выпечка сытная
8,7.419191728168668,0.5808082718313319,Выпечка сытная
13,8.042147244097729,4.957852755902271,Выпечка сытная
4,1.1983987868877248,2.801601213112275,Пироги сладкие
3,1.3242073109684211,1.6757926890315789,Пироги сладкие
0,1.1925996181005094,1.1925996181005094,Пироги сладкие
6,7.099807033681868,1.0998070336818682,Фастфуд
12,10.874823756831468,1.1251762431685322,Фастфуд
12,12.350565104642701,0.3505651046427012,Фастфуд
48,61.0156690633598,13.015669063359802,Выпечка сытная
96,84.34911712803535,11.650882871964654,Выпечка сытная
107,102.16924191054514,4.830758089454861,Выпечка сытная
23,19.25033744365217,3.749662556347829,Выпечка сытная
29,28.357633987596873,0.6423660124031265,Выпечка сытная
38,31.165502565875382,6.834497434124618,Выпечка сытная
15,9.23028209534862,5.76971790465138,Выпечка сладкая
15,15.878306974337642,0.8783069743376419,Выпечка сладкая
18,16.478526967089664,1.521473032910336,Выпечка сладкая
3,3.7715800440666754,0.7715800440666754,Пироги сытные
9,3.4258515377086165,5.574148462291383,Пироги сытные
9,4.595533194764871,4.404466805235129,Пироги сытные
2,1.6021165031510383,0.39788349684896174,Пироги сытные
2,1.586749328687044,0.413250671312956,Пироги сытные
0,1.7099835344938532,1.7099835344938532,Пироги сытные
5,3.6358323568313877,1.3641676431686123,Пироги сытные
5,3.586485045316055,1.413514954683945,Пироги сытные
2,4.210108413703709,2.2101084137037086,Пироги сытные
18,20.77246013863348,2.7724601386334804,Выпечка сытная
44,30.674957201184647,13.325042798815353,Выпечка сытная
38,33.45160119214398,4.548398807856017,Выпечка сытная
25,15.721073244651105,9.278926755348895,Фастфуд
30,24.68603907287057,5.313960927129429,Фастфуд
30,26.048222564276447,3.951777435723553,Фастфуд
15,15.582993599217831,0.582993599217831,Фастфуд
25,22.013010960651876,2.986989039348124,Фастфуд
30,24.080761382063965,5.919238617936035,Фастфуд
0,6.767360467202829,6.767360467202829,Фастфуд
0,9.697920225705868,9.697920225705868,Фастфуд
9,11.423397126591349,2.4233971265913485,Фастфуд
1,5.503963564599736,4.503963564599736,Пироги сытные
3,5.509249981202881,2.5092499812028812,Пироги сытные
9,5.203335260455986,3.7966647395440143,Пироги сытные
2,4.370635618577294,2.3706356185772943,Пироги сытные
3,3.757846307046214,0.757846307046214,Пироги сытные
4,3.646505884259374,0.35349411574062595,Пироги сытные
6,14.354830480612039,8.354830480612039,Пироги сытные
8,15.588287736208544,7.588287736208544,Пироги сытные
9,14.91651557925265,5.91651557925265,Пироги сытные
5,6.796683607551244,1.7966836075512438,Выпечка сытная
10,9.445863878358603,0.5541361216413971,Выпечка сытная
10,9.722441437896924,0.27755856210307606,Выпечка сытная
16,7.332342284646274,8.667657715353727,Выпечка сытная
15,13.763011173983468,1.2369888260165318,Выпечка сытная
18,14.1769955013553,3.8230044986447,Выпечка сытная
12,9.297214010857074,2.7027859891429262,Выпечка сытная
11,14.050872635812249,3.050872635812249,Выпечка сытная
16,14.586785022759733,1.4132149772402673,Выпечка сытная
5,5.05788233122602,0.057882331226020156,Пироги сладкие
3,4.822648355896458,1.8226483558964581,Пироги сладкие
8,4.607900446702258,3.392099553297742,Пироги сладкие
62,71.84864734850298,9.848647348502979,Выпечка сытная
93,86.34841883885467,6.65158116114533,Выпечка сытная
96,85.83440270509152,10.16559729490848,Выпечка сытная
1,1.7621820342228038,0.7621820342228038,Пироги сладкие
2,1.430926335183237,0.5690736648167629,Пироги сладкие
0,1.8134916108384647,1.8134916108384647,Пироги сладкие
3,3.323468937479922,0.3234689374799218,Пироги сытные
0,3.1463625030875906,3.1463625030875906,Пироги сытные
4,2.9888293332065863,1.0111706667934137,Пироги сытные
2,1.916672444833544,0.08332755516645607,Пироги сладкие
2,1.577470607692225,0.4225293923077751,Пироги сладкие
0,1.6967993609908962,1.6967993609908962,Пироги сладкие
33,19.001216769505636,13.998783230494364,Выпечка сытная
30,26.254214386553357,3.7457856134466425,Выпечка сытная
29,28.101437884288014,0.8985621157119859,Выпечка сытная
7,10.357252945670274,3.3572529456702735,Выпечка сытная
11,15.816931609326122,4.816931609326122,Выпечка сытная
10,16.803757814609583,6.8037578146095825,Выпечка сытная
20,16.539816104424084,3.4601838955759163,Выпечка сладкая
20,22.8986820557617,2.8986820557617,Выпечка сладкая
20,23.431549594990397,3.431549594990397,Выпечка сладкая
40,31.196572153752914,8.803427846247086,Выпечка сытная
67,49.931488434010966,17.068511565989034,Выпечка сытная
70,52.67702944630873,17.32297055369127,Выпечка сытная
33,23.239846507539557,9.760153492460443,Выпечка сытная
48,39.948783292634914,8.051216707365086,Выпечка сытная
44,40.721352356932805,3.2786476430671954,Выпечка сытная
22,20.149581478378238,1.8504185216217621,Выпечка сытная
24,28.263033446731093,4.263033446731093,Выпечка сытная
30,28.583174808606543,1.4168251913934569,Выпечка сытная
24,18.736369080675775,5.263630919324225,Фастфуд
36,25.95310650626452,10.046893493735482,Фастфуд
36,28.340139202793434,7.659860797206566,Фастфуд
73,38.888586224855985,34.111413775144015,Выпечка сытная
45,52.88146559791402,7.881465597914023,Выпечка сытная
57,52.53131907994635,4.46868092005365,Выпечка сытная
119,115.69795561507838,3.302044384921615,Выпечка сытная
169,142.5440874202344,26.455912579765595,Выпечка сытная
126,158.57325724070733,32.573257240707335,Выпечка сытная
20,19.930288410003584,0.06971158999641602,Выпечка сытная
20,26.98686203118438,6.98686203118438,Выпечка сытная
20,27.16550504926583,7.165505049265828,Выпечка сытная
14,7.067876013043455,6.932123986956545,Выпечка сладкая
13,12.887628721551245,0.11237127844875516,Выпечка сладкая
7,12.779169816525924,5.779169816525924,Выпечка сладкая
48,27.858177399599356,20.141822600400644,Выпечка сытная
64,45.278793859340325,18.721206140659675,Выпечка сытная
48,46.33262250773862,1.6673774922613802,Выпечка сытная
9,7.713513640339993,1.2864863596600067,Пироги сладкие
6,7.653609371244036,1.6536093712440358,Пироги сладкие
11,7.387781718590852,3.612218281409148,Пироги сладкие
11,9.62775404887644,1.3722459511235598,Фастфуд
12,14.375263562037535,2.375263562037535,Фастфуд
18,14.676289164810749,3.3237108351892513,Фастфуд
23,20.388817842929548,2.611182157070452,Выпечка сытная
20,26.341817535699278,6.341817535699278,Выпечка сытная
12,24.40519794894965,12.405197948949649,Выпечка сытная
7,10.256455632802126,3.256455632802126,Выпечка сытная
16,14.940001734772284,1.0599982652277156,Выпечка сытная
4,15.872425109628201,11.872425109628201,Выпечка сытная
3,7.390441484655063,4.390441484655063,Выпечка сладкая
6,9.411110595679691,3.411110595679691,Выпечка сладкая
10,9.473493402237267,0.526506597762733,Выпечка сладкая
0,1.200981089328868,1.200981089328868,Пироги сытные
0,1.1258364392639664,1.1258364392639664,Пироги сытные
2,1.2282889408130937,0.7717110591869063,Пироги сытные
5,1.7342790805757509,3.265720919424249,Пироги сытные
4,2.175355408004365,1.824644591995635,Пироги сытные
3,2.4379169453805614,0.5620830546194386,Пироги сытные
1,3.582996382857294,2.582996382857294,Пироги сытные
4,3.5503451612076122,0.44965483879238777,Пироги сытные
2,3.622546498443549,1.622546498443549,Пироги сытные
18,21.02066543350489,3.0206654335048917,Выпечка сытная
30,28.815905676068123,1.1840943239318769,Выпечка сытная
42,31.042098340915068,10.957901659084932,Выпечка сытная
21,15.17013466341234,5.829865336587661,Фастфуд
27,21.861159509052378,5.138840490947622,Фастфуд
26,24.684958496197858,1.3150415038021421,Фастфуд
18,15.116789677004405,2.8832103229955948,Фастфуд
22,21.50403684794252,0.495963152057481,Фастфуд
17,23.1860902057433,6.186090205743302,Фастфуд
9,14.231338173613498,5.231338173613498,Фастфуд
9,17.62893098552381,8.628930985523809,Фастфуд
16,17.89171690938119,1.8917169093811914,Фастфуд
1,1.4781532290071078,0.47815322900710777,Пироги сытные
0,1.403123250292033,1.403123250292033,Пироги сытные
0,1.3337131095909704,1.3337131095909704,Пироги сытные
2,1.3876031093684333,0.6123968906315667,Пироги сытные
1,1.2748115912497002,0.2748115912497002,Пироги сытные
0,1.515295992449359,1.515295992449359,Пироги сытные
0,1.4673290114730513,1.4673290114730513,Пироги сытные
1,1.2076794154129753,0.2076794154129753,Пироги сытные
2,1.4695650788968502,0.5304349211031498,Пироги сытные
8,7.074385202060668,0.9256147979393319,Выпечка сытная
16,9.441759527789445,6.558240472210555,Выпечка сытная
9,11.064515482717644,2.0645154827176437,Выпечка сытная
7,9.099815325764634,2.0998153257646344,Выпечка сытная
8,11.246885768853353,3.2468857688533532,Выпечка сытная
13,12.278439668401631,0.7215603315983685,Выпечка сытная
10,8.470206328534795,1.529793671465205,Выпечка сытная
15,11.518765456269104,3.4812345437308956,Выпечка сытная
10,14.03789178900912,4.0378917890091195,Выпечка сытная
7,5.602151475410596,1.3978485245894037,Пироги сладкие
10,5.0253667816314085,4.9746332183685915,Пироги сладкие
7,6.365896642017779,0.6341033579822213,Пироги сладкие
24,25.934741922442104,1.9347419224421039,Выпечка сытная
35,32.30922837744914,2.690771622550862,Выпечка сытная
38,35.71444220712772,2.2855577928722823,Выпечка сытная
3,1.697318267936573,1.302681732063427,Пироги сладкие
2,1.709017208578875,0.29098279142112493,Пироги сладкие
0,1.7032665426399949,1.7032665426399949,Пироги сладкие
1,1.4425522693317503,0.4425522693317503,Пироги сытные
8,1.2789251605438132,6.721074839456187,Пироги сытные
2,2.9105631143460773,0.9105631143460773,Пироги сытные
2,1.5615784122193492,0.43842158778065077,Пироги сладкие
0,1.4183615082943035,1.4183615082943035,Пироги сладкие
1,1.6457943193573699,0.6457943193573699,Пироги сладкие
10,7.15215015820472,2.84784984179528,Выпечка сытная
12,9.369651950528045,2.630348049471955,Выпечка сытная
8,10.48257464634996,2.48257464634996,Выпечка сытная
5,5.290955867263804,0.2909558672638042,Выпечка сытная
10,6.880307171606259,3.119692828393741,Выпечка сытная
4,7.745816777376292,3.745816777376292,Выпечка сытная
8,9.79283408621733,1.7928340862173293,Выпечка сладкая
7,12.465863294012147,5.465863294012147,Выпечка сладкая
10,12.635949782609256,2.6359497826092557,Выпечка сладкая
40,34.738972513693106,5.261027486306894,Выпечка сытная
40,47.52259122873785,7.522591228737852,Выпечка сытная
63,45.41605861600003,17.58394138399997,Выпечка сытная
28,32.55586236274147,4.555862362741472,Выпечка сытная
20,45.6997699235526,25.6997699235526,Выпечка сытная
39,39.963187531397665,0.963187531397665,Выпечка сытная
14,21.866545280036405,7.866545280036405,Выпечка сытная
22,30.68750048824814,8.68750048824814,Выпечка сытная
39,29.2066087617375,9.793391238262501,Выпечка сытная
11,12.567031925155458,1.567031925155458,Фастфуд
14,16.519967186934007,2.5199671869340072,Фастфуд
21,18.131490353280206,2.8685096467197937,Фастфуд
25,43.273878456459514,18.273878456459514,Выпечка сытная
19,50.81413982415017,31.814139824150168,Выпечка сытная
30,48.428942406606595,18.428942406606595,Выпечка сытная
84,71.57226035880281,12.427739641197192,Выпечка сытная
115,86.32864179844287,28.671358201557126,Выпечка сытная
91,82.7235247972368,8.276475202763194,Выпечка сытная
23,22.02325613086492,0.9767438691350812,Выпечка сытная
44,29.23933927547622,14.760660724523781,Выпечка сытная
29,33.70759028408046,4.70759028408046,Выпечка сытная
10,9.495546024756475,0.5044539752435249,Выпечка сладкая
9,11.905851790131488,2.9058517901314875,Выпечка сладкая
12,12.213452763162033,0.21345276316203332,Выпечка сладкая
21,15.424025057278072,5.575974942721928,Выпечка сытная
29,20.85443658283563,8.145563417164372,Выпечка сытная
18,23.18064954828653,5.180649548286532,Выпечка сытная
0,2.026815105599621,2.026815105599621,Пироги сладкие
2,2.129267738551465,0.1292677385514649,Пироги сладкие
2,2.035299765913651,0.035299765913650916,Пироги сладкие
7,4.030027472226781,2.969972527773219,Фастфуд
6,5.218080713306804,0.7819192866931957,Фастфуд
6,5.133058127900723,0.866941872099277,Фастфуд
17,15.418413678870003,1.581586321129997,Выпечка сытная
11,16.949238073144343,5.949238073144343,Выпечка сытная
15,17.30300291720265,2.303002917202651,Выпечка сытная
2,5.8617482001385595,3.8617482001385595,Выпечка сытная
5,6.486870726355259,1.4868707263552592,Выпечка сытная
9,6.289468069644203,2.7105319303557973,Выпечка сытная
3,4.6364088029741275,1.6364088029741275,Выпечка сладкая
3,4.828329011411571,1.8283290114115713,Выпечка сладкая
7,4.875328201762158,2.1246717982378422,Выпечка сладкая
1,0.9141214494682846,0.08587855053171545,Пироги сытные
0,0.6948754641030612,0.6948754641030612,Пироги сытные
1,0.6897564575090855,0.31024354249091446,Пироги сытные
2,1.2740056358355483,0.7259943641644517,Пироги сытные
3,1.0902660734549676,1.9097339265450324,Пироги сытные
3,1.2371214730178057,1.7628785269821943,Пироги сытные
1,1.9045227317297133,0.9045227317297133,Пироги сытные
6,1.3664375360846597,4.63356246391534,Пироги сытные
0,2.0590764838794597,2.0590764838794597,Пироги сытные
16,10.430650608049636,5.5693493919503645,Выпечка сытная
13,12.718549888074342,0.2814501119256576,Выпечка сытная
11,12.822134860832765,1.8221348608327652,Выпечка сытная
11,9.983675262212339,1.0163247377876612,Фастфуд
8,11.058797967532495,3.058797967532495,Фастфуд
7,10.894756473632988,3.894756473632988,Фастфуд
7,11.243399288442502,4.243399288442502,Фастфуд
16,11.600939349249401,4.399060650750599,Фастфуд
13,13.21326704791632,0.2132670479163199,Фастфуд
4,6.877102956354095,2.8771029563540953,Фастфуд
5,8.01833216758973,3.0183321675897297,Фастфуд
8,7.7257151367111705,0.2742848632888295,Фастфуд
1,1.6829131761996985,0.6829131761996985,Пироги сытные
0,1.3882258157419085,1.3882258157419085,Пироги сытные
1,1.1703360410025077,0.17033604100250765,Пироги сытные
1,1.4202988585052387,0.42029885850523874,Пироги сытные
0,1.130112773821883,1.130112773821883,Пироги сытные
0,1.1259520539665542,1.1259520539665542,Пироги сытные
1,1.7841501456808515,0.7841501456808515,Пироги сытные
1,1.361599497287495,0.36159949728749496,Пироги сытные
1,1.2920255683065753,0.29202556830657533,Пироги сытные
9,5.191886989697966,3.8081130103020344,Выпечка сытная
7,7.346612567124238,0.3466125671242377,Выпечка сытная
7,7.027234044236051,0.027234044236051247,Выпечка сытная
10,5.12269081204865,4.87730918795135,Выпечка сытная
8,7.262004919160764,0.7379950808392364,Выпечка сытная
9,7.022601288139185,1.9773987118608147,Выпечка сытная
2,6.270335888809051,4.270335888809051,Выпечка сытная
8,5.421633122508207,2.578366877491793,Выпечка сытная
12,6.2993909701795285,5.7006090298204715,Выпечка сытная
4,3.0682387936131557,0.9317612063868443,Пироги сладкие
1,2.277670178008526,1.2776701780085258,Пироги сладкие
3,2.035295101417059,0.9647048985829412,Пироги сладкие
34,21.347382132435232,12.652617867564768,Выпечка сытная
31,25.089781423732738,5.910218576267262,Выпечка сытная
22,25.09610355446816,3.0961035544681614,Выпечка сытная
1,2.57106472362753,1.5710647236275301,Пироги сладкие
2,1.6272516201415712,0.3727483798584288,Пироги сладкие
2,1.8046075417017282,0.1953924582982718,Пироги сладкие
2,1.6168780868320614,0.38312191316793864,Пироги сытные
3,1.1776825232171715,1.8223174767828285,Пироги сытные
0,1.3228096758859416,1.3228096758859416,Пироги сытные
0,1.9008105629192806,1.9008105629192806,Пироги сладкие
3,1.3303672414770777,1.6696327585229223,Пироги сладкие
0,1.498554902013392,1.498554902013392,Пироги сладкие
7,9.31749893853553,2.3174989385355307,Выпечка сытная
10,9.727476027597852,0.27252397240214776,Выпечка сытная
9,10.510274007916069,1.5102740079160686,Выпечка сытная
3,3.5185213768195363,0.5185213768195363,Выпечка сытная
0,3.9676164527902884,3.9676164527902884,Выпечка сытная
4,3.7800766650072415,0.2199233349927585,Выпечка сытная
