fact,pred,abs_error,Категория
20,13.78404132631979,6.215958673680211,Выпечка сытная
28,18.449506624609686,9.550493375390314,Выпечка сытная
23,20.4498637722933,2.5501362277067017,Выпечка сытная
4,5.236991195303326,1.2369911953033261,Выпечка сладкая
10,7.830139727615541,2.169860272384459,Выпечка сладкая
9,8.094627238175812,0.9053727618241876,Выпечка сладкая
10,10.07023780660297,0.07023780660296985,Выпечка сытная
16,14.053736444453039,1.9462635555469614,Выпечка сытная
9,13.258079301722269,4.258079301722269,Выпечка сытная
2,1.1898671935309348,0.8101328064690652,Пироги сладкие
2,1.252409536277176,0.7475904637228239,Пироги сладкие
1,1.1264803391049927,0.12648033910499268,Пироги сладкие
9,8.763278194919558,0.2367218050804425,Фастфуд
18,14.319709578658886,3.6802904213411143,Фастфуд
25,16.29737352011707,8.70262647988293,Фастфуд
50,33.389990096753074,16.610009903246926,Выпечка сытная
65,49.92002877111779,15.079971228882208,Выпечка сытная
35,49.43120702758797,14.431207027587973,Выпечка сытная
34,19.083750915133475,14.916249084866525,Выпечка сытная
60,27.385964231460253,32.61403576853975,Выпечка сытная
50,30.152270634684154,19.847729365315846,Выпечка сытная
10,8.426028385508866,1.5739716144911338,Выпечка сладкая
16,12.681751005471689,3.318248994528311,Выпечка сладкая
14,13.9945334268065,0.005466573193499968,Выпечка сладкая
3,3.1734043875259803,0.1734043875259803,Пироги сытные
2,2.2778751693205495,0.27787516932054945,Пироги сытные
3,2.376860324526647,0.6231396754733529,Пироги сытные
2,2.5247079374540577,0.5247079374540577,Пироги сытные
2,2.039810884659172,0.03981088465917182,Пироги сытные
2,2.1924919173360196,0.19249191733601956,Пироги сытные
6,4.837672436105348,1.1623275638946522,Пироги сытные
1,4.73975582196822,3.7397558219682203,Пироги сытные
3,4.268375709050634,1.268375709050634,Пироги сытные
19,14.989917935311617,4.010082064688383,Выпечка сытная
26,23.627829311065796,2.3721706889342045,Выпечка сытная
31,24.972272488684887,6.027727511315113,Выпечка сытная
15,11.386118964398683,3.6138810356013167,Фастфуд
36,22.383656949959207,13.616343050040793,Фастфуд
30,26.87712928791188,3.122870712088119,Фастфуд
14,13.300371816177,0.6996281838230001,Фастфуд
36,22.95504021020043,13.04495978979957,Фастфуд
32,27.451138404736096,4.548861595263904,Фастфуд
11,7.369735885152528,3.6302641148474724,Фастфуд
12,13.149997488707587,1.1499974887075872,Фастфуд
12,13.247273680835828,1.2472736808358285,Фастфуд
4,4.877008376286008,0.8770083762860077,Пироги сытные
2,3.6777645390890674,1.6777645390890674,Пироги сытные
2,3.6822295056608536,1.6822295056608536,Пироги сытные
2,2.681181007549233,0.6811810075492328,Пироги сытные
2,1.971005367109473,0.02899463289052706,Пироги сытные
1,1.9190896352503155,0.9190896352503155,Пироги сытные
7,6.634791466506922,0.36520853349307814,Пироги сытные
2,6.015199082257328,4.015199082257328,Пироги сытные
4,5.875548733832913,1.8755487338329129,Пироги сытные
9,7.300799134755737,1.6992008652442632,Выпечка сытная
5,8.934436926224608,3.934436926224608,Выпечка сытная
12,8.437195914806223,3.5628040851937772,Выпечка сытная
10,8.576895967895563,1.4231040321044368,Выпечка сытная
14,13.416596990661587,0.5834030093384133,Выпечка сытная
17,14.071443891078689,2.9285561089213115,Выпечка сытная
5,7.871616767515782,2.871616767515782,Выпечка сытная
7,11.086237610746663,4.086237610746663,Выпечка сытная
12,11.2557056277204,0.7442943722795992,Выпечка сытная
6,5.031774961938875,0.9682250380611253,Пироги сладкие
6,4.305435138832525,1.6945648611674748,Пироги сладкие
6,4.293449375782853,1.7065506242171473,Пироги сладкие
40,35.88862936349864,4.111370636501363,Выпечка сытная
43,42.80114557147961,0.19885442852039148,Выпечка сытная
43,42.50139938231942,0.49860061768058017,Выпечка сытная
0,1.4738595197465598,1.4738595197465598,Пироги сладкие
3,1.3584442941176986,1.6415557058823014,Пироги сладкие
2,1.7670137503670844,0.2329862496329156,Пироги сладкие
2,2.350991885607034,0.350991885607034,Пироги сытные
2,1.6409584772077002,0.35904152279229984,Пироги сытные
1,1.8700081678454419,0.8700081678454419,Пироги сытные
2,3.352144640610614,1.352144640610614,Пироги сладкие
1,2.5225688925021257,1.5225688925021257,Пироги сладкие
2,2.6086381887022028,0.6086381887022028,Пироги сладкие
20,15.269469303124634,4.730530696875366,Выпечка сытная
12,21.85808468617118,9.858084686171178,Выпечка сытная
25,22.389598250528977,2.6104017494710234,Выпечка сытная
10,9.53613360065552,0.4638663993444805,Выпечка сытная
16,13.876401624781277,2.123598375218723,Выпечка сытная
14,14.322911750441822,0.32291175044182197,Выпечка сытная
20,13.146406434367854,6.853593565632146,Выпечка сладкая
21,19.73306714141185,1.2669328585881487,Выпечка сладкая
11,20.89652431813718,9.896524318137178,Выпечка сладкая
22,23.489464984496557,1.489464984496557,Выпечка сытная
48,34.42378830419718,13.576211695802819,Выпечка сытная
37,39.610210106180226,2.610210106180226,Выпечка сытная
38,31.164433486945683,6.835566513054317,Выпечка сытная
53,43.87429885679112,9.125701143208879,Выпечка сытная
40,48.00037053985582,8.000370539855822,Выпечка сытная
36,28.14797374072638,7.852026259273622,Выпечка сытная
53,42.667954833095486,10.332045166904514,Выпечка сытная
42,47.385528762416826,5.3855287624168255,Выпечка сытная
13,11.848359495651408,1.1516405043485918,Фастфуд
31,18.172839179832657,12.827160820167343,Фастфуд
19,23.14283392434943,4.1428339243494285,Фастфуд
74,63.518707399115435,10.481292600884565,Выпечка сытная
79,70.04285454734274,8.957145452657258,Выпечка сытная
62,76.77151968210471,14.77151968210471,Выпечка сытная
196,124.55126935440181,71.44873064559819,Выпечка сытная
141,157.5573625076702,16.557362507670206,Выпечка сытная
156,178.12765000233222,22.127650002332217,Выпечка сытная
20,16.85971304435234,3.1402869556476602,Выпечка сытная
40,20.95731090709532,19.04268909290468,Выпечка сытная
30,23.240972894515664,6.759027105484336,Выпечка сытная
18,11.403331231386753,6.596668768613247,Выпечка сладкая
20,17.42008297921314,2.5799170207868585,Выпечка сладкая
20,18.228436831754287,1.771563168245713,Выпечка сладкая
30,25.496695040791813,4.503304959208187,Выпечка сытная
39,33.461775163731446,5.538224836268554,Выпечка сытная
40,34.02103229436893,5.978967705631071,Выпечка сытная
6,4.8481633212124935,1.1518366787875065,Пироги сладкие
4,4.9364877556598135,0.9364877556598135,Пироги сладкие
4,4.350200793709895,0.3502007937098952,Пироги сладкие
7,3.370413160677399,3.629586839322601,Фастфуд
6,4.8899632819658585,1.1100367180341415,Фастфуд
6,5.026281615599492,0.9737183844005077,Фастфуд
39,35.16849428534095,3.831505714659052,Выпечка сытная
39,42.93718155992883,3.937181559928831,Выпечка сытная
40,43.58968856078172,3.589688560781717,Выпечка сытная
19,27.811310434020722,8.811310434020722,Выпечка сытная
40,35.22776303430728,4.77223696569272,Выпечка сытная
40,37.47927115077761,2.5207288492223867,Выпечка сытная
9,7.1411358499002375,1.8588641500997625,Выпечка сладкая
10,9.02726874423326,0.9727312557667407,Выпечка сладкая
7,9.652129530725066,2.652129530725066,Выпечка сладкая
6,4.965756661436407,1.0342433385635932,Пироги сытные
2,4.218808895842504,2.2188088958425043,Пироги сытные
4,3.2961407432332566,0.7038592567667434,Пироги сытные
2,1.973317895396851,0.026682104603148904,Пироги сытные
2,1.5492402607968754,0.4507597392031246,Пироги сытные
2,1.545046600851027,0.4549533991489729,Пироги сытные
4,5.166967708197574,1.166967708197574,Пироги сытные
4,4.644181142590792,0.6441811425907922,Пироги сытные
4,4.293018095125138,0.293018095125138,Пироги сытные
18,12.666520247284403,5.333479752715597,Выпечка сытная
10,20.086626705133636,10.086626705133636,Выпечка сытная
20,17.866270132063704,2.133729867936296,Выпечка сытная
6,8.797021649364973,2.7970216493649733,Фастфуд
11,11.579458864696605,0.5794588646966048,Фастфуд
18,12.444991483137816,5.555008516862184,Фастфуд
12,9.502665000293485,2.4973349997065153,Фастфуд
16,13.601013039725915,2.398986960274085,Фастфуд
18,14.445820350796794,3.5541796492032063,Фастфуд
6,5.290624416012698,0.7093755839873017,Фастфуд
6,6.030424042453413,0.030424042453413236,Фастфуд
6,6.263573156589481,0.263573156589481,Фастфуд
2,3.421314288462372,1.421314288462372,Пироги сытные
3,2.8905322632554684,0.10946773674453159,Пироги сытные
2,2.751557453584607,0.7515574535846068,Пироги сытные
4,3.996435531476713,0.0035644685232871787,Пироги сытные
4,3.4241390466798185,0.5758609533201815,Пироги сытные
4,3.199065731578624,0.800934268421376,Пироги сытные
5,8.280261556895999,3.280261556895999,Пироги сытные
6,7.714365923065043,1.714365923065043,Пироги сытные
7,7.438375640284245,0.4383756402842449,Пироги сытные
6,7.320772766155665,1.320772766155665,Выпечка сытная
12,9.122979016696032,2.877020983303968,Выпечка сытная
11,9.82653249673623,1.1734675032637707,Выпечка сытная
8,9.783160855701245,1.7831608557012455,Выпечка сытная
15,12.662368989299578,2.337631010700422,Выпечка сытная
15,13.484182401110315,1.5158175988896847,Выпечка сытная
6,8.674682968905051,2.674682968905051,Выпечка сытная
15,10.429124336639124,4.5708756633608765,Выпечка сытная
10,12.33572200380509,2.33572200380509,Выпечка сытная
5,5.694864329397714,0.6948643293977144,Пироги сладкие
5,5.048509321383324,0.048509321383323645,Пироги сладкие
2,4.534327269816948,2.5343272698169477,Пироги сладкие
60,58.03208822251519,1.967911777484808,Выпечка сытная
60,61.158557178583024,1.158557178583024,Выпечка сытная
60,57.77145726097755,2.2285427390224513,Выпечка сытная
0,1.447805948564595,1.447805948564595,Пироги сладкие
0,1.119655793251091,1.119655793251091,Пироги сладкие
3,1.120669415669505,1.879330584330495,Пироги сладкие
1,3.7265588696828233,2.7265588696828233,Пироги сытные
2,2.6722299104200053,0.6722299104200053,Пироги сытные
2,2.2171270651537687,0.21712706515376867,Пироги сытные
9,3.576953162483287,5.423046837516713,Пироги сладкие
3,4.1344033170930565,1.1344033170930565,Пироги сладкие
2,2.9957223860398483,0.9957223860398483,Пироги сладкие
6,12.225895606066926,6.225895606066926,Выпечка сытная
17,14.00228733383118,2.9977126661688196,Выпечка сытная
12,15.103280620455353,3.1032806204553527,Выпечка сытная
9,9.745163391836915,0.7451633918369147,Выпечка сытная
20,13.458213056696739,6.541786943303261,Выпечка сытная
20,15.256318643773557,4.743681356226443,Выпечка сытная
0,5.011746734323042,5.011746734323042,Выпечка сладкая
0,6.130283228175982,6.130283228175982,Выпечка сладкая
0,5.637420472816326,5.637420472816326,Выпечка сладкая
15,13.949005635082358,1.050994364917642,Выпечка сытная
20,21.715932573662435,1.7159325736624353,Выпечка сытная
20,22.22697208262202,2.2269720826220194,Выпечка сытная
32,31.341111393809026,0.658888606190974,Выпечка сытная
40,44.00440834070449,4.004408340704487,Выпечка сытная
34,40.99485032674382,6.994850326743823,Выпечка сытная
19,15.54034118571158,3.459658814288421,Выпечка сытная
30,25.146252146215232,4.853747853784768,Выпечка сытная
21,24.93712551541342,3.9371255154134204,Выпечка сытная
7,9.042581840616565,2.042581840616565,Фастфуд
18,12.227253625498392,5.772746374501608,Фастфуд
15,14.411865444997877,0.5881345550021226,Фастфуд
60,60.22192118776767,0.2219211877676699,Выпечка сытная
45,68.19245993606121,23.192459936061212,Выпечка сытная
60,63.683391532136376,3.683391532136376,Выпечка сытная
118,121.75689689211114,3.7568968921111434,Выпечка сытная
177,145.72008507372644,31.279914926273563,Выпечка сытная
178,157.03294658912446,20.967053410875536,Выпечка сытная
19,20.210292110866202,1.2102921108662024,Выпечка сытная
40,27.285942613071224,12.714057386928776,Выпечка сытная
34,28.189073731659025,5.810926268340975,Выпечка сытная
9,10.985189811152498,1.9851898111524982,Выпечка сладкая
15,13.319929358024439,1.6800706419755613,Выпечка сладкая
15,14.489681468517478,0.5103185314825218,Выпечка сладкая
28,26.60134284740814,1.3986571525918592,Выпечка сытная
40,35.210187637599354,4.789812362400646,Выпечка сытная
42,36.32957954549108,5.670420454508921,Выпечка сытная
10,8.033622377577267,1.9663776224227334,Пироги сладкие
4,8.43975841991947,4.439758419919469,Пироги сладкие
4,7.293311226422293,3.2933112264222926,Пироги сладкие
2,1.1679019032624691,0.8320980967375309,Фастфуд
2,2.027813839813832,0.027813839813831898,Фастфуд
2,2.0795546174696513,0.07955461746965131,Фастфуд
10,11.557779195713366,1.5577791957133655,Выпечка сытная
20,15.471629264950485,4.528370735049515,Выпечка сытная
15,16.68344697240183,1.6834469724018284,Выпечка сытная
10,6.865669433527019,3.134330566472981,Выпечка сытная
5,9.19218171546485,4.19218171546485,Выпечка сытная
9,9.246168916582604,0.24616891658260442,Выпечка сытная
0,2.0700877125453108,2.0700877125453108,Выпечка сладкая
8,2.8155942056760606,5.18440579432394,Выпечка сладкая
2,4.078678339882484,2.078678339882484,Выпечка сладкая
4,1.1537867261649162,2.846213273835084,Пироги сытные
1,1.3290704857438598,0.3290704857438598,Пироги сытные
1,1.1442210704119626,0.14422107041196264,Пироги сытные
1,1.2050864186340968,0.20508641863409682,Пироги сытные
2,1.2547830835265728,0.7452169164734272,Пироги сытные
1,1.2927081976402763,0.29270819764027634,Пироги сытные
2,1.5149455720234533,0.48505442797654674,Пироги сытные
2,1.3409098516750577,0.6590901483249423,Пироги сытные
0,1.5154161718612384,1.5154161718612384,Пироги сытные
10,8.402668914227107,1.5973310857728933,Выпечка сытная
11,12.165433544099736,1.165433544099736,Выпечка сытная
10,12.289174681856098,2.289174681856098,Выпечка сытная
2,2.735856740125368,0.7358567401253682,Фастфуд
2,4.118717058860442,2.118717058860442,Фастфуд
4,4.187694552898833,0.18769455289883297,Фастфуд
2,2.4900536038956655,0.49005360389566555,Фастфуд
4,3.99316816454066,0.006831835459339963,Фастфуд
2,4.295803768646177,2.295803768646177,Фастфуд
0,1.508839552987347,1.508839552987347,Фастфуд
2,2.0899796612916894,0.08997966129168944,Фастфуд
4,1.9907887277322263,2.0092112722677737,Фастфуд
0,1.3125086039731269,1.3125086039731269,Пироги сытные
0,1.2082876103222886,1.2082876103222886,Пироги сытные
0,1.3553989758613574,1.3553989758613574,Пироги сытные
0,1.3774696521018708,1.3774696521018708,Пироги сытные
0,0.9083444148067281,0.9083444148067281,Пироги сытные
0,0.8051554482229324,0.8051554482229324,Пироги сытные
3,2.181825808830432,0.8181741911695681,Пироги сытные
3,2.037596979955739,0.962403020044261,Пироги сытные
3,2.119565726320688,0.8804342736793118,Пироги сытные
3,2.5397449233262908,0.46025507667370924,Выпечка сытная
3,3.0511791126393075,0.05117911263930752,Выпечка сытная
5,3.10559496322114,1.8944050367788599,Выпечка сытная
6,3.244418095659027,2.755581904340973,Выпечка сытная
1,4.462472872432423,3.462472872432423,Выпечка сытная
3,4.367066411370595,1.3670664113705948,Выпечка сытная
7,5.410499829249373,1.589500170750627,Выпечка сытная
9,7.436559727243334,1.563440272756666,Выпечка сытная
10,7.8821782182181055,2.1178217817818945,Выпечка сытная
2,1.9954307257810922,0.004569274218907848,Пироги сладкие
3,1.666593489447591,1.333406510552409,Пироги сладкие
3,2.0158948988411383,0.9841051011588617,Пироги сладкие
28,19.68179207855365,8.318207921446351,Выпечка сытная
20,30.83540631160668,10.835406311606679,Выпечка сытная
47,29.54941103556309,17.45058896443691,Выпечка сытная
0,0.8956676816495374,0.8956676816495374,Пироги сладкие
0,0.8776376020810027,0.8776376020810027,Пироги сладкие
2,1.1103557589838902,0.8896442410161098,Пироги сладкие
2,1.193206208399132,0.8067937916008681,Пироги сытные
2,1.1089201761525025,0.8910798238474975,Пироги сытные
2,1.1587936901515534,0.8412063098484466,Пироги сытные
2,2.137842741686341,0.1378427416863408,Пироги сладкие
1,1.530314531642372,0.5303145316423721,Пироги сладкие
2,1.6123780216377512,0.38762197836224876,Пироги сладкие
5,4.91628615099937,0.08371384900063017,Выпечка сытная
0,5.579471403229826,5.579471403229826,Выпечка сытная
6,5.248152885142419,0.7518471148575809,Выпечка сытная
0,2.9956142204226346,2.9956142204226346,Выпечка сытная
2,3.377373683379071,1.377373683379071,Выпечка сытная
0,3.404562745951466,3.404562745951466,Выпечка сытная
6,6.156303473137076,0.1563034731370756,Выпечка сладкая
3,7.726472823909981,4.726472823909981,Выпечка сладкая
8,6.871315809317316,1.1286841906826837,Выпечка сладкая
9,10.07769226512445,1.0776922651244494,Выпечка сытная
12,14.082685286639407,2.082685286639407,Выпечка сытная
17,14.632257624740554,2.3677423752594464,Выпечка сытная
7,16.367314167630326,9.367314167630326,Выпечка сытная
9,20.771575329736883,11.771575329736883,Выпечка сытная
22,21.002409800279374,0.9975901997206265,Выпечка сытная
10,10.209722539647112,0.20972253964711207,Выпечка сытная
15,14.813629210203159,0.1863707897968414,Выпечка сытная
15,16.109170153228956,1.1091701532289555,Выпечка сытная
2,3.6399195897768823,1.6399195897768823,Фастфуд
4,3.8159927442389394,0.18400725576106058,Фастфуд
4,4.296002740761994,0.2960027407619936,Фастфуд
11,16.524291308813794,5.524291308813794,Выпечка сытная
17,21.277452599536534,4.2774525995365344,Выпечка сытная
30,20.97434732539399,9.025652674606011,Выпечка сытная
29,29.973688116243387,0.9736881162433875,Выпечка сытная
30,38.31655381113878,8.316553811138782,Выпечка сытная
53,39.25757035967693,13.742429640323067,Выпечка сытная
6,8.416900340875289,2.416900340875289,Выпечка сытная
15,9.860803552880851,5.139196447119149,Выпечка сытная
7,11.586959700707386,4.586959700707386,Выпечка сытная
4,4.069947398381583,0.06994739838158281,Выпечка сладкая
4,4.96319397921467,0.9631939792146698,Выпечка сладкая
1,4.75387743509001,3.7538774350900104,Выпечка сладкая
4,9.993150172370196,5.993150172370196,Выпечка сытная
10,13.0266506704184,3.0266506704184,Выпечка сытная
15,12.593268826401658,2.4067311735983417,Выпечка сытная
1,1.5541216298045815,0.5541216298045815,Пироги сладкие
1,1.3602618358769267,0.36026183587692673,Пироги сладкие
2,1.496764971958397,0.5032350280416029,Пироги сладкие
2,2.337833156943312,0.33783315694331195,Фастфуд
3,2.995095872700908,0.004904127299091954,Фастфуд
2,3.2805559906408126,1.2805559906408126,Фастфуд
58,61.86992153261049,3.8699215326104905,Выпечка сытная
101,75.13416069581719,25.865839304182813,Выпечка сытная
80,93.05163056260949,13.051630562609489,Выпечка сытная
49,44.87690208465911,4.123097915340892,Выпечка сытная
79,63.315298686189365,15.684701313810635,Выпечка сытная
75,72.82236602271855,2.1776339772814453,Выпечка сытная
5,8.901201386954282,3.9012013869542823,Выпечка сладкая
15,11.56258104701943,3.43741895298057,Выпечка сладкая
10,14.40187977680249,4.40187977680249,Выпечка сладкая
3,5.640594890613608,2.640594890613608,Пироги сытные
5,4.343623743038425,0.6563762569615754,Пироги сытные
4,4.773065764276081,0.7730657642760814,Пироги сытные
2,1.9180901665033065,0.08190983349669345,Пироги сытные
1,1.607123616513689,0.6071236165136891,Пироги сытные
2,1.8850765590862675,0.11492344091373252,Пироги сытные
4,5.4578501916598725,1.4578501916598725,Пироги сытные
3,4.196044135044756,1.1960441350447564,Пироги сытные
4,4.381955216591516,0.3819552165915159,Пироги сытные
29,23.341790095828078,5.6582099041719225,Выпечка сытная
35,31.40337447287891,3.596625527121091,Выпечка сытная
36,32.233665586359784,3.766334413640216,Выпечка сытная
7,7.648505477922963,0.6485054779229626,Фастфуд
17,11.912164425037941,5.0878355749620585,Фастфуд
16,14.822340700188867,1.1776592998111326,Фастфуд
8,7.66804357177121,0.3319564282287901,Фастфуд
16,12.181766663932876,3.8182333360671237,Фастфуд
15,14.633006874925067,0.36699312507493254,Фастфуд
0,7.465861736027522,7.465861736027522,Фастфуд
3,11.305558075781649,8.305558075781649,Фастфуд
16,11.371759567891411,4.628240432108589,Фастфуд
7,6.441277544805315,0.558722455194685,Пироги сытные
4,6.378791186100233,2.3787911861002327,Пироги сытные
7,6.254917466140353,0.7450825338596472,Пироги сытные
9,5.518699759116644,3.481300240883356,Пироги сытные
3,5.652579751809378,2.6525797518093777,Пироги сытные
4,4.661242935769926,0.6612429357699261,Пироги сытные
16,11.651284842276437,4.3487151577235625,Пироги сытные
12,14.352278070503504,2.3522780705035036,Пироги сытные
14,13.55371756055198,0.4462824394480194,Пироги сытные
5,6.54087257313423,1.54087257313423,Выпечка сытная
10,7.808154988649574,2.191845011350426,Выпечка сытная
10,9.238505442617145,0.7614945573828553,Выпечка сытная
19,16.32600540715956,2.6739945928404403,Выпечка сытная
20,20.79933101654405,0.7993310165440484,Выпечка сытная
30,20.762378639200463,9.237621360799537,Выпечка сытная
21,17.91879683539479,3.08120316460521,Выпечка сытная
26,22.665950965225782,3.3340490347742175,Выпечка сытная
30,25.573685519646595,4.426314480353405,Выпечка сытная
6,6.649684173432261,0.6496841734322611,Пироги сладкие
5,6.424682842585717,1.4246828425857174,Пироги сладкие
4,6.228784576049594,2.228784576049594,Пироги сладкие
29,38.373421695595795,9.373421695595795,Выпечка сытная
35,48.935174379635384,13.935174379635384,Выпечка сытная
59,50.95697731094204,8.043022689057963,Выпечка сытная
0,1.8952298100654064,1.8952298100654064,Пироги сладкие
1,1.5789643125371746,0.5789643125371746,Пироги сладкие
1,1.7191631669022671,0.7191631669022671,Пироги сладкие
2,1.9107739589062644,0.08922604109373555,Пироги сытные
2,1.4552833078132237,0.5447166921867763,Пироги сытные
2,1.7169612538078056,0.2830387461921944,Пироги сытные
2,3.7780720071671174,1.7780720071671174,Пироги сладкие
2,2.9610817234457674,0.9610817234457674,Пироги сладкие
1,3.1165980719085677,2.1165980719085677,Пироги сладкие
20,16.424747760555455,3.575252239444545,Выпечка сытная
21,20.366144853963544,0.6338551460364563,Выпечка сытная
20,20.783510265279485,0.7835102652794852,Выпечка сытная
12,16.16687593384923,4.16687593384923,Выпечка сытная
21,19.82839665428799,1.1716033457120112,Выпечка сытная
22,21.247089318603873,0.752910681396127,Выпечка сытная
25,21.893932305402394,3.1060676945976056,Выпечка сладкая
33,23.238545351430904,9.761454648569096,Выпечка сладкая
19,25.825480008421614,6.825480008421614,Выпечка сладкая
30,29.91852159438037,0.08147840561963093,Выпечка сытная
48,40.93783856994784,7.062161430052157,Выпечка сытная
36,43.05500432703571,7.055004327035711,Выпечка сытная
49,58.15731061415739,9.157310614157389,Выпечка сытная
75,67.71135340533051,7.288646594669487,Выпечка сытная
91,75.61357700096326,15.38642299903674,Выпечка сытная
60,40.271512798334804,19.728487201665196,Выпечка сытная
76,61.26451113147756,14.735488868522438,Выпечка сытная
80,64.48191362219787,15.518086377802135,Выпечка сытная
13,9.29736886706526,3.7026311329347408,Фастфуд
12,14.562312839867797,2.562312839867797,Фастфуд
17,14.817245520764834,2.1827544792351663,Фастфуд
34,79.65486188227909,45.65486188227909,Выпечка сытная
91,80.73619355349605,10.26380644650395,Выпечка сытная
97,94.54222420960473,2.4577757903952744,Выпечка сытная
140,159.57044469891449,19.570444698914486,Выпечка сытная
231,170.90295082656505,60.097049173434954,Выпечка сытная
243,263.53266137869025,20.53266137869025,Выпечка сытная
62,66.09216618844424,4.092166188444239,Выпечка сытная
80,78.65380711048036,1.3461928895196422,Выпечка сытная
100,79.885750031236,20.114249968764,Выпечка сытная
9,11.564461910539437,2.5644619105394373,Выпечка сладкая
20,16.055492598035734,3.944507401964266,Выпечка сладкая
19,17.806546332937554,1.193453667062446,Выпечка сладкая
50,43.848709555621646,6.151290444378354,Выпечка сытная
51,56.64302461413369,5.643024614133687,Выпечка сытная
59,57.750001128891626,1.2499988711083745,Выпечка сытная
9,4.8679238133030625,4.1320761866969375,Пироги сладкие
9,5.987938962839108,3.0120610371608922,Пироги сладкие
8,5.958988227980368,2.0410117720196324,Пироги сладкие
6,4.7548458559050335,1.2451541440949665,Фастфуд
12,6.454594019330941,5.545405980669059,Фастфуд
12,8.104811663594072,3.895188336405928,Фастфуд
56,38.28519983994393,17.714800160056072,Выпечка сытная
59,54.612903914989175,4.387096085010825,Выпечка сытная
68,53.24854183834193,14.751458161658071,Выпечка сытная
18,13.11837886019023,4.88162113980977,Выпечка сытная
19,17.93260445570194,1.0673955442980585,Выпечка сытная
20,18.611447083567544,1.388552916432456,Выпечка сытная
11,6.817506359172997,4.182493640827003,Выпечка сладкая
12,10.026789290011365,1.973210709988635,Выпечка сладкая
14,10.84493025063547,3.1550697493645306,Выпечка сладкая
1,2.2436007346353937,1.2436007346353937,Пироги сытные
4,2.012409337867197,1.9875906621328032,Пироги сытные
3,2.6677773582297295,0.3322226417702705,Пироги сытные
2,1.8305208843736358,0.1694791156263642,Пироги сытные
8,1.7880241099780467,6.211975890021954,Пироги сытные
4,2.812688052929842,1.187311947070158,Пироги сытные
6,4.111921941299228,1.8880780587007724,Пироги сытные
6,4.878242637182514,1.121757362817486,Пироги сытные
6,5.071253447700678,0.9287465522993221,Пироги сытные
36,25.873718175987864,10.126281824012136,Выпечка сытная
44,37.537252271571816,6.462747728428184,Выпечка сытная
54,39.01882856011166,14.981171439888342,Выпечка сытная
12,8.956816363555703,3.0431836364442972,Фастфуд
12,13.418790283951571,1.4187902839515711,Фастфуд
12,13.60897610110243,1.6089761011024297,Фастфуд
12,8.280198723352527,3.7198012766474733,Фастфуд
12,12.264127002157014,0.26412700215701435,Фастфуд
24,12.640420060746328,11.359579939253672,Фастфуд
6,5.700421558621376,0.29957844137862377,Фастфуд
6,7.519584723194715,1.5195847231947148,Фастфуд
6,7.768521374080111,1.7685213740801107,Фастфуд
4,4.145051700749087,0.1450517007490868,Пироги сытные
5,4.034389782884715,0.9656102171152847,Пироги сытные
5,4.073624482605014,0.9263755173949857,Пироги сытные
5,3.248737706926672,1.751262293073328,Пироги сытные
8,3.0356783940808447,4.964321605919155,Пироги сытные
3,3.671908155696995,0.671908155696995,Пироги сытные
6,4.628601211025871,1.3713987889741288,Пироги сытные
6,4.705042451351305,1.2949575486486946,Пироги сытные
6,5.0451950545760775,0.9548049454239225,Пироги сытные
9,7.431621882411759,1.5683781175882414,Выпечка сытная
10,9.170549679908705,0.8294503200912953,Выпечка сытная
10,9.717851544530767,0.2821484554692333,Выпечка сытная
17,13.122905277474045,3.877094722525955,Выпечка сытная
18,17.253364089406297,0.746635910593703,Выпечка сытная
17,17.727643457365115,0.7276434573651152,Выпечка сытная
18,11.95173846326297,6.04826153673703,Выпечка сытная
14,17.11715358062016,3.1171535806201582,Выпечка сытная
17,16.693619499438096,0.3063805005619038,Выпечка сытная
5,3.8306876942293013,1.1693123057706987,Пироги сладкие
12,4.026667803572084,7.973332196427916,Пироги сладкие
5,5.522973263221874,0.522973263221874,Пироги сладкие
50,47.93116068223018,2.0688393177698217,Выпечка сытная
82,61.078150646658735,20.921849353341265,Выпечка сытная
60,68.35527859294987,8.355278592949873,Выпечка сытная
5,3.3960922124912383,1.6039077875087617,Пироги сладкие
8,3.610402961840499,4.389597038159501,Пироги сладкие
1,4.548728099914847,3.5487280999148467,Пироги сладкие
2,2.8722027998086928,0.8722027998086928,Пироги сытные
2,2.167725722475992,0.16772572247599182,Пироги сытные
2,2.1078870885882526,0.10788708858825258,Пироги сытные
2,2.8729061095781048,0.8729061095781048,Пироги сладкие
8,2.456035014333961,5.5439649856660385,Пироги сладкие
3,3.4103984008109762,0.4103984008109762,Пироги сладкие
20,13.1920215596373,6.8079784403626995,Выпечка сытная
19,17.69154623274919,1.3084537672508105,Выпечка сытная
16,18.26814191280801,2.2681419128080087,Выпечка сытная
10,8.369728504407371,1.6302714955926287,Выпечка сытная
11,12.009557996530052,1.0095579965300523,Выпечка сытная
18,13.362874056653597,4.637125943346403,Выпечка сытная
0,5.569867913739894,5.569867913739894,Выпечка сладкая
0,8.124708943841556,8.124708943841556,Выпечка сладкая
0,8.424099014802643,8.424099014802643,Выпечка сладкая
45,32.04658617584927,12.95341382415073,Выпечка сытная
66,45.11516740569721,20.884832594302793,Выпечка сытная
67,48.27825658535895,18.721743414641047,Выпечка сытная
43,37.4917534959322,5.508246504067799,Выпечка сытная
