fact,pred,abs_error,Категория
20,16.342965956172737,3.657034043827263,Выпечка сладкая
29,27.637094647808052,1.362905352191948,Выпечка сладкая
21,28.152013573246244,7.1520135732462435,Выпечка сладкая
13,16.304346194597713,3.304346194597713,Выпечка сытная
51,44.64160253722356,6.358397462776438,Выпечка сытная
50,44.09356851780832,5.906431482191678,Выпечка сытная
31,24.757606905407837,6.242393094592163,Выпечка сытная
70,55.21045941430599,14.789540585694013,Выпечка сытная
69,56.01447002474949,12.985529975250508,Выпечка сытная
10,13.713982989715529,3.7139829897155288,Выпечка сытная
60,39.307596904224624,20.692403095775376,Выпечка сытная
50,46.73614714838957,3.26385285161043,Выпечка сытная
13,15.816058308697011,2.816058308697011,Фастфуд
61,44.121844945769055,16.878155054230945,Фастфуд
62,42.82349059211019,19.17650940788981,Фастфуд
41,45.89507181972217,4.895071819722169,Выпечка сытная
60,65.3663008916111,5.366300891611104,Выпечка сытная
74,67.85938461214798,6.140615387852023,Выпечка сытная
99,103.50631114277232,4.506311142772319,Выпечка сытная
186,134.10671806430162,51.89328193569838,Выпечка сытная
145,172.41200949523918,27.412009495239175,Выпечка сытная
20,17.186572836302844,2.813427163697156,Выпечка сытная
40,30.166859819721033,9.833140180278967,Выпечка сытная
40,34.16529836627344,5.83470163372656,Выпечка сытная
7,5.205453487999837,1.7945465120001627,Выпечка сладкая
6,10.337940671675788,4.3379406716757885,Выпечка сладкая
9,10.77008615541879,1.7700861554187899,Выпечка сладкая
27,22.718751345177854,4.2812486548221464,Выпечка сытная
60,46.11775158914609,13.882248410853911,Выпечка сытная
49,49.28179393930983,0.28179393930982854,Выпечка сытная
4,4.671185404196221,0.6711854041962209,Пироги сладкие
9,5.2450250734860715,3.7549749265139285,Пироги сладкие
6,5.979198534005349,0.02080146599465138,Пироги сладкие
2,2.2639659178775586,0.26396591787755863,Фастфуд
3,2.636325541259546,0.3636744587404541,Фастфуд
4,2.792311769646059,1.207688230353941,Фастфуд
10,8.818591312801862,1.1814086871981377,Выпечка сытная
9,9.983953079003523,0.9839530790035234,Выпечка сытная
10,11.597930547715297,1.597930547715297,Выпечка сытная
9,6.437627618018659,2.5623723819813407,Выпечка сытная
10,7.413316082078542,2.586683917921458,Выпечка сытная
10,7.940857026591237,2.059142973408763,Выпечка сытная
5,3.958104388302412,1.041895611697588,Выпечка сладкая
9,4.631436669066758,4.368563330933242,Выпечка сладкая
1,4.864166237344172,3.864166237344172,Выпечка сладкая
0,0.8138282295990803,0.8138282295990803,Пироги сытные
1,0.6325305421146605,0.36746945788533947,Пироги сытные
1,0.662171137363019,0.337828862636981,Пироги сытные
1,1.4210457122231714,0.42104571222317144,Пироги сытные
1,1.275247712470273,0.275247712470273,Пироги сытные
1,1.1462903895937384,0.1462903895937384,Пироги сытные
1,1.7993169234843351,0.7993169234843351,Пироги сытные
3,1.4741663981515947,1.5258336018484053,Пироги сытные
1,1.418214401678944,0.41821440167894397,Пироги сытные
9,11.3697069014258,2.3697069014258005,Выпечка сытная
19,13.175303416424304,5.824696583575696,Выпечка сытная
19,14.150721367751505,4.849278632248495,Выпечка сытная
6,4.193890569457887,1.8061094305421133,Фастфуд
6,5.19554954484446,0.80445045515554,Фастфуд
6,5.3195543914966,0.6804456085034003,Фастфуд
6,4.741983182753253,1.2580168172467472,Фастфуд
4,5.856844414844354,1.8568444148443541,Фастфуд
9,6.3396985632328695,2.6603014367671305,Фастфуд
5,3.0277931435549226,1.9722068564450774,Фастфуд
2,3.522747580749058,1.522747580749058,Фастфуд
2,3.2192775391721566,1.2192775391721566,Фастфуд
1,1.5025713980366455,0.5025713980366455,Пироги сытные
2,0.9198553529363581,1.080144647063642,Пироги сытные
2,0.9538009941455183,1.0461990058544817,Пироги сытные
1,1.174832574847706,0.17483257484770598,Пироги сытные
1,0.6575323705247069,0.3424676294752931,Пироги сытные
2,0.8344210143229291,1.1655789856770709,Пироги сытные
1,1.3867255138062404,0.38672551380624043,Пироги сытные
1,0.9450587903365428,0.05494120966345717,Пироги сытные
0,1.1644997637936079,1.1644997637936079,Пироги сытные
5,5.045877148383919,0.04587714838391932,Выпечка сытная
3,5.102107942447725,2.1021079424477254,Выпечка сытная
5,5.444324374144992,0.44432437414499226,Выпечка сытная
6,7.187625962873138,1.1876259628731383,Выпечка сытная
5,7.792155000699138,2.792155000699138,Выпечка сытная
10,7.72378411961631,2.27621588038369,Выпечка сытная
3,5.950530375307953,2.9505303753079533,Выпечка сытная
10,6.4331712401917915,3.5668287598082085,Выпечка сытная
10,7.1967700792243665,2.8032299207756335,Выпечка сытная
2,1.9067531203574941,0.09324687964250589,Пироги сладкие
1,1.307780402051545,0.3077804020515451,Пироги сладкие
2,1.1947402934477065,0.8052597065522935,Пироги сладкие
20,23.645653740891284,3.6456537408912837,Выпечка сытная
20,25.54161991395255,5.541619913952552,Выпечка сытная
28,23.932282877627525,4.067717122372475,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,1.9723097733500827,0.9723097733500827,Пироги сытные
2,1.409222783337901,0.590777216662099,Пироги сытные
2,1.4235532534679323,0.5764467465320677,Пироги сытные
2,1.7618407357971482,0.23815926420285183,Пироги сладкие
2,1.0809492412226103,0.9190507587773897,Пироги сладкие
0,1.1793880608927807,1.1793880608927807,Пироги сладкие
10,8.624397341036167,1.3756026589638335,Выпечка сытная
10,9.444486270009495,0.5555137299905049,Выпечка сытная
9,9.689956369356405,0.6899563693564055,Выпечка сытная
5,3.7890753626851112,1.2109246373148888,Выпечка сытная
2,3.9130283768734087,1.9130283768734087,Выпечка сытная
4,3.5127153426044506,0.4872846573955494,Выпечка сытная
3,6.662318903398314,3.6623189033983143,Выпечка сладкая
15,6.830399134797072,8.169600865202927,Выпечка сладкая
10,7.912624498068171,2.087375501931829,Выпечка сладкая
10,11.90715376550467,1.9071537655046704,Выпечка сытная
12,13.011506476517852,1.0115064765178516,Выпечка сытная
19,14.191629857916231,4.808370142083769,Выпечка сытная
13,11.19230459554748,1.8076954044525202,Выпечка сытная
9,12.847130560911557,3.847130560911557,Выпечка сытная
5,12.837188185650255,7.837188185650255,Выпечка сытная
10,12.370791071774406,2.3707910717744056,Выпечка сытная
10,13.800690559542605,3.8006905595426055,Выпечка сытная
12,14.126659618135797,2.126659618135797,Выпечка сытная
9,4.304791048640808,4.695208951359192,Фастфуд
7,5.304788931559416,1.6952110684405843,Фастфуд
4,5.359740832138081,1.3597408321380806,Фастфуд
20,17.265461573561502,2.7345384264384975,Выпечка сытная
15,17.15981800317036,2.1598180031703613,Выпечка сытная
11,16.889896180262816,5.8898961802628165,Выпечка сытная
19,20.42177320981205,1.4217732098120486,Выпечка сытная
14,24.85311352297882,10.85311352297882,Выпечка сытная
32,25.569581341793107,6.430418658206893,Выпечка сытная
17,12.909415671556092,4.090584328443908,Выпечка сытная
20,14.109908979858549,5.890091020141451,Выпечка сытная
10,13.046373076233113,3.046373076233113,Выпечка сытная
7,4.888157093939798,2.111842906060202,Выпечка сладкая
6,5.869648177402687,0.13035182259731304,Выпечка сладкая
6,5.577791668727151,0.4222083312728486,Выпечка сладкая
9,7.723559792528444,1.2764402074715564,Выпечка сытная
6,8.113686660641873,2.113686660641873,Выпечка сытная
10,7.921948845338193,2.0780511546618072,Выпечка сытная
2,1.5373140967187207,0.46268590328127934,Пироги сладкие
1,1.053967092893072,0.053967092893072,Пироги сладкие
2,1.0346087981806766,0.9653912018193234,Пироги сладкие
6,7.82871120754349,1.8287112075434901,Фастфуд
6,6.702369734512504,0.7023697345125042,Фастфуд
5,6.742727208066916,1.742727208066916,Фастфуд
18,33.91823173927888,15.91823173927888,Выпечка сытная
40,39.45090568501342,0.5490943149865828,Выпечка сытная
30,38.68436951521548,8.68436951521548,Выпечка сытная
19,23.155845012957215,4.155845012957215,Выпечка сытная
30,28.505538563878172,1.4944614361218278,Выпечка сытная
27,29.525919580706404,2.525919580706404,Выпечка сытная
7,8.503397979370517,1.5033979793705168,Выпечка сладкая
9,8.503674708586882,0.4963252914131182,Выпечка сладкая
11,8.926053756481451,2.0739462435185487,Выпечка сладкая
4,5.109963540884444,1.1099635408844444,Пироги сытные
4,4.021736611154892,0.021736611154891783,Пироги сытные
4,3.8550735549066806,0.14492644509331942,Пироги сытные
4,4.533445082610975,0.5334450826109753,Пироги сытные
4,2.9560653071961966,1.0439346928038034,Пироги сытные
3,3.075536420457899,0.07553642045789921,Пироги сытные
11,12.23547223274185,1.2354722327418504,Пироги сытные
10,12.912888761210333,2.9128887612103327,Пироги сытные
11,12.076935093014873,1.076935093014873,Пироги сытные
30,31.7065191421337,1.7065191421337005,Выпечка сытная
59,35.1849896041343,23.8150103958657,Выпечка сытная
40,36.27311532848182,3.726884671518178,Выпечка сытная
10,8.299345021835443,1.7006549781645575,Фастфуд
5,9.743752474987708,4.7437524749877085,Фастфуд
9,8.806555587687582,0.19344441231241838,Фастфуд
10,10.1653317601412,0.16533176014119988,Фастфуд
0,10.584652502552107,10.584652502552107,Фастфуд
8,9.574122732321962,1.5741227323219622,Фастфуд
5,6.983259300462825,1.9832593004628247,Фастфуд
5,6.951393026639911,1.951393026639911,Фастфуд
10,6.8656541828136755,3.1343458171863245,Фастфуд
6,6.398641573203516,0.39864157320351623,Пироги сытные
4,5.148674237984614,1.148674237984614,Пироги сытные
7,4.722689134779583,2.277310865220417,Пироги сытные
4,5.739455313561894,1.7394553135618942,Пироги сытные
5,4.345121296391217,0.6548787036087829,Пироги сытные
6,4.118871172368482,1.8811288276315183,Пироги сытные
5,5.6734898393546045,0.6734898393546045,Пироги сытные
4,3.961933464863238,0.03806653513676217,Пироги сытные
6,3.8554067375095253,2.1445932624904747,Пироги сытные
15,14.761948970309657,0.23805102969034309,Выпечка сытная
20,17.094571860226843,2.905428139773157,Выпечка сытная
19,17.91903448696774,1.080965513032261,Выпечка сытная
29,27.747811844076228,1.252188155923772,Выпечка сытная
40,32.98675764879307,7.013242351206927,Выпечка сытная
31,34.87660805447538,3.8766080544753834,Выпечка сытная
24,34.000442649000796,10.000442649000796,Выпечка сытная
50,36.0642105538244,13.935789446175598,Выпечка сытная
40,38.49924316581241,1.500756834187591,Выпечка сытная
8,10.474130243711228,2.474130243711228,Пироги сладкие
5,9.713618687160254,4.713618687160254,Пироги сладкие
8,9.017582174117,1.0175821741170008,Пироги сладкие
54,51.10331988037902,2.8966801196209815,Выпечка сытная
57,49.39770957847519,7.602290421524813,Выпечка сытная
53,52.20756407761844,0.7924359223815571,Выпечка сытная
0,0.11323429740038847,0.11323429740038847,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
6,10.298745790657533,4.298745790657533,Пироги сытные
5,10.336837538690217,5.336837538690217,Пироги сытные
6,9.451311893666135,3.4513118936661353,Пироги сытные
6,8.281200291996615,2.2812002919966154,Пироги сладкие
5,5.913922280125516,0.913922280125516,Пироги сладкие
6,5.3725720041399665,0.6274279958600335,Пироги сладкие
38,32.53852777273951,5.4614722272604865,Выпечка сытная
40,36.264574395263345,3.7354256047366547,Выпечка сытная
40,37.04501643458057,2.9549835654194325,Выпечка сытная
10,10.176520643936236,0.1765206439362359,Выпечка сытная
20,12.576874043256053,7.423125956743947,Выпечка сытная
17,15.380879853448084,1.619120146551916,Выпечка сытная
18,20.250176681523165,2.2501766815231647,Выпечка сладкая
19,25.183401113143695,6.183401113143695,Выпечка сладкая
19,23.40432202815478,4.40432202815478,Выпечка сладкая
40,37.40946762449365,2.590532375506349,Выпечка сытная
40,41.148818505661424,1.1488185056614242,Выпечка сытная
30,41.45941361815338,11.459413618153377,Выпечка сытная
60,49.98812274311729,10.011877256882713,Выпечка сытная
60,53.44059118008291,6.559408819917088,Выпечка сытная
60,53.50106023401484,6.498939765985163,Выпечка сытная
40,45.95852558749085,5.958525587490847,Выпечка сытная
40,55.51684276304288,15.516842763042881,Выпечка сытная
70,59.42464157082762,10.575358429172383,Выпечка сытная
13,13.822324472421645,0.822324472421645,Фастфуд
18,17.786496443005458,0.21350355699454227,Фастфуд
24,18.283630176971236,5.716369823028764,Фастфуд
85,87.65898357837234,2.658983578372343,Выпечка сытная
99,88.89794679926857,10.102053200731433,Выпечка сытная
85,92.19850957125206,7.19850957125206,Выпечка сытная
165,138.51698502677215,26.483014973227853,Выпечка сытная
181,161.1703055008955,19.829694499104505,Выпечка сытная
160,176.61138808271127,16.611388082711272,Выпечка сытная
30,37.72279630958715,7.722796309587153,Выпечка сытная
59,40.943020275390204,18.056979724609796,Выпечка сытная
80,40.95828910928621,39.04171089071379,Выпечка сытная
7,9.143414999888257,2.1434149998882575,Выпечка сладкая
10,9.589260984587074,0.41073901541292557,Выпечка сладкая
10,9.813801837940185,0.18619816205981543,Выпечка сладкая
40,31.00115357793612,8.998846422063881,Выпечка сытная
49,36.00814117541522,12.991858824584781,Выпечка сытная
29,37.601091966174636,8.601091966174636,Выпечка сытная
4,4.782871079739518,0.7828710797395182,Пироги сладкие
3,3.744192767319608,0.7441927673196078,Пироги сладкие
5,3.7897483395063833,1.2102516604936167,Пироги сладкие
8,3.516983010901951,4.483016989098049,Фастфуд
0,5.291169394343698,5.291169394343698,Фастфуд
8,3.4532716162940225,4.546728383705977,Фастфуд
20,26.20099636492388,6.200996364923881,Выпечка сытная
38,29.915053024345152,8.084946975654848,Выпечка сытная
53,29.356439250294283,23.643560749705717,Выпечка сытная
11,12.94461456380985,1.94461456380985,Выпечка сытная
36,16.41865345951302,19.58134654048698,Выпечка сытная
11,16.713082364433422,5.713082364433422,Выпечка сытная
10,6.368701526943011,3.6312984730569893,Выпечка сладкая
10,8.052133121164772,1.947866878835228,Выпечка сладкая
7,7.859745431539845,0.859745431539845,Выпечка сладкая
1,1.8716839847110165,0.8716839847110165,Пироги сытные
1,1.6239371773865152,0.6239371773865152,Пироги сытные
3,1.3818282897147673,1.6181717102852327,Пироги сытные
4,3.1120928718918917,0.8879071281081083,Пироги сытные
6,2.941352057995146,3.058647942004854,Пироги сытные
2,3.137818912584244,1.137818912584244,Пироги сытные
4,3.29414501199165,0.7058549880083498,Пироги сытные
6,2.9096123261202402,3.0903876738797598,Пироги сытные
3,3.540218568546531,0.540218568546531,Пироги сытные
9,12.7215767339986,3.7215767339985995,Выпечка сытная
11,17.32452847013444,6.324528470134439,Выпечка сытная
20,16.344083045486876,3.655916954513124,Выпечка сытная
10,9.091834388532169,0.9081656114678314,Фастфуд
17,11.322151125752175,5.677848874247825,Фастфуд
9,11.786014871793615,2.786014871793615,Фастфуд
16,10.079106898586652,5.920893101413348,Фастфуд
12,14.381383813178193,2.381383813178193,Фастфуд
18,12.666324893354462,5.333675106645538,Фастфуд
5,5.451180381441698,0.4511803814416977,Фастфуд
9,5.926777656751551,3.0732223432484487,Фастфуд
7,6.24875363550312,0.7512463644968799,Фастфуд
3,2.5799819120328316,0.42001808796716844,Пироги сытные
2,2.078549901917442,0.07854990191744182,Пироги сытные
3,1.737223977899819,1.262776022100181,Пироги сытные
3,2.225626319884964,0.774373680115036,Пироги сытные
4,1.580770535451838,2.4192294645481622,Пироги сытные
1,1.6692453426602158,0.6692453426602158,Пироги сытные
0,2.5034554120477273,2.5034554120477273,Пироги сытные
2,1.7583767397330232,0.24162326026697678,Пироги сытные
2,1.4766538392468334,0.5233461607531666,Пироги сытные
13,12.572832248327686,0.42716775167231447,Выпечка сытная
27,16.615074891750826,10.384925108249174,Выпечка сытная
15,17.501778894911244,2.5017788949112436,Выпечка сытная
8,8.6400896359717,0.6400896359716999,Выпечка сытная
10,11.635103050790617,1.635103050790617,Выпечка сытная
11,13.16699152576517,2.1669915257651695,Выпечка сытная
17,14.671414155771869,2.3285858442281313,Выпечка сытная
18,18.64532167355155,0.6453216735515497,Выпечка сытная
16,18.022176508833088,2.0221765088330876,Выпечка сытная
3,2.4995974118831206,0.5004025881168794,Пироги сладкие
3,2.179226091259114,0.8207739087408861,Пироги сладкие
2,1.9477144800137225,0.05228551998627751,Пироги сладкие
31,15.865158393755737,15.134841606244263,Выпечка сытная
25,21.73047836682722,3.269521633172779,Выпечка сытная
20,23.28695929820806,3.2869592982080604,Выпечка сытная
0,0.03520414795172314,0.03520414795172314,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
2,2.755035527622438,0.7550355276224381,Пироги сытные
3,2.120248861171068,0.8797511388289321,Пироги сытные
1,2.0845879916522763,1.0845879916522763,Пироги сытные
3,4.026488602263349,1.026488602263349,Пироги сладкие
10,2.8172833773493395,7.182716622650661,Пироги сладкие
4,3.833791265394079,0.16620873460592112,Пироги сладкие
9,15.65983200148489,6.65983200148489,Выпечка сытная
20,19.387655996591715,0.6123440034082854,Выпечка сытная
19,18.465594962515123,0.534405037484877,Выпечка сытная
6,9.215332748680016,3.215332748680016,Выпечка сытная
10,10.974155364260179,0.974155364260179,Выпечка сытная
12,10.852897189662873,1.1471028103371275,Выпечка сытная
3,9.28786940647244,6.28786940647244,Выпечка сладкая
10,9.647708501155416,0.35229149884458444,Выпечка сладкая
19,10.779597428227522,8.220402571772478,Выпечка сладкая
21,20.250152311848208,0.7498476881517924,Выпечка сытная
28,26.750506743838244,1.249493256161756,Выпечка сытная
25,27.26399660180711,2.2639966018071114,Выпечка сытная
7,14.733675542000285,7.7336755420002845,Выпечка сытная
18,16.447432971842154,1.5525670281578456,Выпечка сытная
20,17.10016607695875,2.8998339230412498,Выпечка сытная
17,18.65881152284658,1.6588115228465803,Выпечка сытная
26,25.305055876509606,0.6949441234903944,Выпечка сытная
23,25.16184454618232,2.1618445461823192,Выпечка сытная
9,9.863146465509798,0.8631464655097982,Фастфуд
18,12.922406133828067,5.077593866171933,Фастфуд
10,14.10138738543453,4.1013873854345295,Фастфуд
19,23.94275547254007,4.942755472540071,Выпечка сытная
19,29.592805679367373,10.592805679367373,Выпечка сытная
35,29.65916114151812,5.340838858481881,Выпечка сытная
25,26.409911709370313,1.4099117093703128,Выпечка сытная
19,34.10842022424758,15.108420224247581,Выпечка сытная
25,28.271852715420536,3.271852715420536,Выпечка сытная
10,11.795713126475183,1.7957131264751833,Выпечка сытная
10,14.125468376312062,4.125468376312062,Выпечка сытная
14,13.048554926953196,0.9514450730468038,Выпечка сытная
7,8.990891546985926,1.9908915469859263,Выпечка сладкая
13,11.462215856015368,1.5377841439846325,Выпечка сладкая
14,12.119277099158415,1.8807229008415849,Выпечка сладкая
10,7.264789976223777,2.735210023776223,Выпечка сытная
8,8.810757667377496,0.8107576673774961,Выпечка сытная
7,7.963036863006859,0.9630368630068586,Выпечка сытная
1,1.9665810788632707,0.9665810788632707,Пироги сладкие
2,1.4533916132128601,0.5466083867871399,Пироги сладкие
3,1.0887008111373815,1.9112991888626185,Пироги сладкие
0,2.110859539770494,2.110859539770494,Фастфуд
3,3.612522012173188,0.612522012173188,Фастфуд
3,3.6925982704038214,0.6925982704038214,Фастфуд
8,14.06801112730651,6.0680111273065105,Выпечка сытная
30,19.039319984858018,10.960680015141982,Выпечка сытная
29,21.25490968214254,7.745090317857461,Выпечка сытная
15,9.938609414679616,5.0613905853203836,Выпечка сытная
9,16.42387225798804,7.423872257988041,Выпечка сытная
20,17.217967125403376,2.7820328745966236,Выпечка сытная
6,3.0075472585892973,2.9924527414107027,Выпечка сладкая
6,4.253757572419514,1.7462424275804862,Выпечка сладкая
6,4.2533465196332205,1.7466534803667795,Выпечка сладкая
2,1.2135685227716164,0.7864314772283836,Пироги сытные
1,1.3623268085515485,0.36232680855154853,Пироги сытные
2,1.4687304305815239,0.5312695694184761,Пироги сытные
2,1.1397355659611421,0.8602644340388579,Пироги сытные
2,1.2866858441478852,0.7133141558521148,Пироги сытные
2,1.2766275185938816,0.7233724814061184,Пироги сытные
4,1.7788649305664717,2.2211350694335286,Пироги сытные
2,1.791127874223453,0.2088721257765469,Пироги сытные
2,1.4976940764260158,0.5023059235739842,Пироги сытные
15,8.324091413866665,6.675908586133335,Выпечка сытная
6,15.741502273999972,9.741502273999972,Выпечка сытная
20,16.933430620278877,3.0665693797211233,Выпечка сытная
2,1.0004854918133166,0.9995145081866834,Фастфуд
3,2.716648816633945,0.2833511833660549,Фастфуд
2,2.9310646357167953,0.9310646357167953,Фастфуд
2,1.117318145450302,0.8826818545496979,Фастфуд
3,2.742004363170588,0.25799563682941207,Фастфуд
2,2.9003646171910713,0.9003646171910713,Фастфуд
1,0.551797115453875,0.448202884546125,Фастфуд
3,1.5274165811267257,1.4725834188732743,Фастфуд
0,1.8655435538176723,1.8655435538176723,Фастфуд
3,2.0511091955009313,0.9488908044990687,Пироги сытные
3,2.2523572267381673,0.7476427732618327,Пироги сытные
3,2.063722031350329,0.9362779686496712,Пироги сытные
2,1.0904765197802486,0.9095234802197514,Пироги сытные
2,1.122336545038382,0.877663454961618,Пироги сытные
0,1.038487244595168,1.038487244595168,Пироги сытные
3,2.312574160340474,0.6874258396595261,Пироги сытные
2,2.5551184195277457,0.5551184195277457,Пироги сытные
3,2.467218423669254,0.5327815763307462,Пироги сытные
5,5.659896338718094,0.6598963387180943,Выпечка сытная
2,8.299099719106577,6.299099719106577,Выпечка сытная
10,8.56423481274762,1.4357651872523807,Выпечка сытная
3,4.453207781295235,1.4532077812952346,Выпечка сытная
8,8.179489249001277,0.17948924900127672,Выпечка сытная
8,8.154691004605244,0.15469100460524388,Выпечка сытная
17,10.679255429775374,6.320744570224626,Выпечка сытная
15,17.833396975898236,2.8333969758982356,Выпечка сытная
16,17.401003674964127,1.4010036749641266,Выпечка сытная
4,2.658073488352537,1.341926511647463,Пироги сладкие
3,2.5584226649454376,0.4415773350545624,Пироги сладкие
3,2.3618107645886126,0.6381892354113874,Пироги сладкие
8,10.3382910276869,2.3382910276869,Выпечка сытная
21,16.086299688231644,4.9137003117683555,Выпечка сытная
21,17.529393559687612,3.4706064403123875,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
3,1.948644339057761,1.051355660942239,Пироги сытные
2,2.147433982074043,0.1474339820740429,Пироги сытные
1,1.975915510972599,0.975915510972599,Пироги сытные
0,2.0226520076564043,2.0226520076564043,Пироги сладкие
3,1.9653955156776028,1.0346044843223972,Пироги сладкие
3,1.9083805664435949,1.0916194335564051,Пироги сладкие
15,10.184794365295177,4.815205634704823,Выпечка сытная
9,15.801114296822112,6.801114296822112,Выпечка сытная
16,15.998000303206616,0.001999696793383521,Выпечка сытная
2,4.685868262720612,2.6858682627206116,Выпечка сытная
7,7.768567797521871,0.7685677975218708,Выпечка сытная
8,8.263589349166603,0.2635893491666028,Выпечка сытная
8,6.734164771328057,1.2658352286719428,Выпечка сладкая
10,9.261508915515112,0.7384910844848882,Выпечка сладкая
10,9.747590316647624,0.2524096833523757,Выпечка сладкая
14,8.53423631569002,5.46576368430998,Выпечка сытная
12,15.900793502404051,3.900793502404051,Выпечка сытная
12,16.86642331206751,4.866423312067511,Выпечка сытная
16,16.33806191557496,0.33806191557496135,Выпечка сытная
20,25.154008314766507,5.154008314766507,Выпечка сытная
17,29.70805750453734,12.70805750453734,Выпечка сытная
19,16.069029203161765,2.930970796838235,Выпечка сытная
26,25.218098035712714,0.781901964287286,Выпечка сытная
39,29.135213588434585,9.864786411565415,Выпечка сытная
5,3.4094029003462154,1.5905970996537846,Фастфуд
11,7.231630150462073,3.768369849537927,Фастфуд
10,8.669958554398706,1.3300414456012941,Фастфуд
20,16.779084070024954,3.220915929975046,Выпечка сытная
37,27.31334749664278,9.68665250335722,Выпечка сытная
25,27.304919740139837,2.3049197401398374,Выпечка сытная
39,36.02783580239511,2.97216419760489,Выпечка сытная
78,50.307282784357284,27.692717215642716,Выпечка сытная
45,51.65588357164292,6.655883571642917,Выпечка сытная
16,15.0891643809826,0.9108356190173996,Выпечка сытная
22,19.382641937898697,2.617358062101303,Выпечка сытная
21,19.01470377488686,1.9852962251131387,Выпечка сытная
4,4.540249977424612,0.5402499774246117,Выпечка сладкая
10,7.970768832205741,2.0292311677942587,Выпечка сладкая
2,8.531484687329419,6.531484687329419,Выпечка сладкая
8,10.585677044790806,2.585677044790806,Выпечка сытная
18,16.129762187141363,1.8702378128586368,Выпечка сытная
13,17.34803915730355,4.34803915730355,Выпечка сытная
2,1.4176862278073112,0.5823137721926888,Пироги сладкие
2,1.4784061686336507,0.5215938313663493,Пироги сладкие
1,1.4468151184586389,0.44681511845863886,Пироги сладкие
5,5.187256899452384,0.18725689945238422,Фастфуд
6,6.3541321256215495,0.3541321256215495,Фастфуд
4,6.437935348834065,2.437935348834065,Фастфуд
42,16.89733901518813,25.10266098481187,Выпечка сытная
25,24.430137375874793,0.5698626241252072,Выпечка сытная
21,23.057436663103193,2.057436663103193,Выпечка сытная
39,13.318912859216539,25.68108714078346,Выпечка сытная
20,18.112568129400817,1.8874318705991833,Выпечка сытная
20,17.994504840139985,2.005495159860015,Выпечка сытная
4,3.2467287277808876,0.7532712722191124,Выпечка сладкая
4,4.561078502609147,0.5610785026091474,Выпечка сладкая
3,4.214198272808235,1.2141982728082352,Выпечка сладкая
2,4.176353639726219,2.1763536397262193,Пироги сытные
2,2.69675856123133,0.6967585612313298,Пироги сытные
2,2.8336776377366992,0.8336776377366992,Пироги сытные
4,2.7358501534172404,1.2641498465827596,Пироги сытные
4,2.417711531355894,1.5822884686441059,Пироги сытные
0,2.448437680269659,2.448437680269659,Пироги сытные
9,6.513689563064847,2.4863104369351534,Пироги сытные
6,6.03633166037073,0.03633166037073021,Пироги сытные
3,5.397074311023279,2.397074311023279,Пироги сытные
17,13.107556805484812,3.892443194515188,Выпечка сытная
19,17.4959005238039,1.5040994761960995,Выпечка сытная
18,17.37439345222468,0.6256065477753197,Выпечка сытная
10,7.7406601751447575,2.2593398248552425,Фастфуд
10,9.648144893671263,0.3518551063287365,Фастфуд
10,10.982419834342762,0.9824198343427621,Фастфуд
4,6.612355112069104,2.612355112069104,Фастфуд
6,6.313288141042879,0.3132881410428787,Фастфуд
9,6.6309996231084,2.3690003768916004,Фастфуд
13,6.490867954970064,6.509132045029936,Фастфуд
11,9.71948787250737,1.2805121274926297,Фастфуд
4,9.864578129335522,5.864578129335522,Фастфуд
4,5.922330335693413,1.9223303356934132,Пироги сытные
2,4.396059180663754,2.3960591806637543,Пироги сытные
3,3.9559331791380314,0.9559331791380314,Пироги сытные
4,3.849885995976029,0.1501140040239708,Пироги сытные
3,3.0815575722921316,0.08155757229213156,Пироги сытные
0,2.9175817898104937,2.9175817898104937,Пироги сытные
13,8.354099031170874,4.645900968829126,Пироги сытные
9,8.254855138269246,0.7451448617307541,Пироги сытные
6,7.621178853167674,1.6211788531676739,Пироги сытные
10,6.90104880263595,3.09895119736405,Выпечка сытная
6,8.146363518454026,2.1463635184540255,Выпечка сытная
7,7.8827420486201305,0.8827420486201305,Выпечка сытная
0,6.52343036994834,6.52343036994834,Выпечка сытная
7,7.766124458103796,0.7661244581037963,Выпечка сытная
5,7.571442455828029,2.571442455828029,Выпечка сытная
4,7.074422905809001,3.0744229058090013,Выпечка сытная
13,8.27819417300377,4.7218058269962295,Выпечка сытная
11,8.528931446786272,2.471068553213728,Выпечка сытная
6,5.628436995237238,0.37156300476276183,Пироги сладкие
3,4.498260062985833,1.4982600629858327,Пироги сладкие
4,4.099451179922505,0.09945117992250463,Пироги сладкие
60,57.00616441719881,2.9938355828011893,Выпечка сытная
62,58.710181978487476,3.2898180215125237,Выпечка сытная
59,55.869761010217715,3.130238989782285,Выпечка сытная
0,2.521222601640127,2.521222601640127,Пироги сладкие
0,1.3096261821495407,1.3096261821495407,Пироги сладкие
0,1.0762631465086059,1.0762631465086059,Пироги сладкие
