fact,pred,abs_error,Категория,pred_baseline,pred_lgbm_full,pred_lgbm_simple,pred_ridge
6,8.971056680797181,2.971056680797181,Выпечка сытная,8.523287306582604,10.438447950426323,9.953463941800571,7.499913028138689
20,12.629833516441897,7.370166483558103,Выпечка сытная,14.990163739429416,13.658477506349685,13.525403737334138,11.283314371877172
16,16.051635759586304,0.051635759586304175,Выпечка сытная,16.908504287787892,15.733320049680982,16.212784279269854,15.475752722384545
6,10.996321976380123,4.996321976380123,Выпечка сытная,10.231013065195075,11.548135094011867,11.171129130785665,10.12999310965637
20,14.059420399474476,5.940579600525524,Выпечка сытная,16.761800624618157,14.311778050124204,14.778440018924709,13.120481366951793
20,17.150697397575968,2.849302602424032,Выпечка сытная,18.28558756213651,16.328715200999664,16.772260760802194,16.92975095325902
4,6.434341610462752,2.434341610462752,Выпечка сытная,7.391309779055687,8.337732797916264,7.373197908348617,4.829256027341956
15,9.492836150071069,5.507163849928931,Выпечка сытная,11.622026318261307,10.529819139535789,9.87690710278232,8.371269067565324
10,11.795509710643175,1.7955097106431754,Выпечка сытная,13.221696424918298,12.258582390479674,11.807548954674683,10.985281368557551
5,2.6305534565128426,2.3694465434871574,Пироги сладкие,3.722377944568414,4.32608887534753,4.189722690676687,1.1337073229185015
4,4.143113847315109,0.14311384731510923,Пироги сладкие,4.3889653777550155,4.89765121873488,4.693575172050308,3.32903131444603
8,4.0986433554821575,3.9013566445178425,Пироги сладкие,3.986907482077375,4.658294781255082,4.591437428636828,3.404462699133375
69,80.24023510238975,11.240235102389747,Выпечка сытная,80.14266580300227,72.10040720963357,70.88513942163722,83.73579540047302
152,97.78552485885784,54.21447514114216,Выпечка сытная,107.09460877600361,89.15851477064984,92.15585421214877,100.06403021456966
57,117.55879379510405,60.55879379510405,Выпечка сытная,118.18436336184631,106.23047066287677,109.00027650649565,121.24844856114649
2,1.0208779454972796,0.9791220545027204,Пироги сладкие,1.6161829902613338,2.190917506965891,1.7339163389040724,0.05814317504863512
2,1.5092680619131003,0.49073193808689974,Пироги сладкие,1.5078197162616356,1.9495903471977165,1.6473635813033827,1.0535325347076085
1,1.747352786705215,0.747352786705215,Пироги сладкие,1.7334201586062294,1.8629539169154996,1.7675962057994472,1.4850937711033132
2,1.1335754591399902,0.8664245408600098,Пироги сытные,1.7621032299283663,2.451321281927041,2.229364654269907,0.0
2,1.9827102774079894,0.01728972259201056,Пироги сытные,1.8258685246265347,2.429995885883942,2.266883826414587,1.4729196201070498
2,1.7777076548668649,0.22229234513313512,Пироги сытные,1.8546769560200087,2.3149699236645414,2.1918857654232387,1.1971772123460478
0,1.3498478705247081,1.3498478705247081,Пироги сладкие,2.2838038249728587,2.8540100939721604,2.919856093034004,0.0
2,2.124399704187929,0.12439970418792878,Пироги сладкие,2.64226317806024,2.853616574402928,2.9289549404073947,1.3389756621225395
1,2.7240168615780886,1.7240168615780886,Пироги сладкие,2.5514146540116993,2.931211642138164,2.9571278670632704,2.32869086737929
10,12.776092048552462,2.776092048552462,Выпечка сытная,12.637484972423158,13.995392530158277,12.901236932303409,11.496637881115653
20,14.751314887860152,5.248685112139848,Выпечка сытная,18.004002358800914,15.99524501934463,15.936582272360255,13.146217337955619
20,17.974245693787473,2.0257543062125265,Выпечка сытная,18.594280996135566,17.14572407926968,17.548125569705842,17.737980194519114
10,7.79555329810035,2.2044467018996503,Выпечка сытная,7.248382889523273,8.66561847853973,7.561254635891258,6.965923056469992
10,9.43750066132051,0.5624993386794905,Выпечка сытная,9.823388829605259,9.115594604729601,9.416064890201868,9.143568109298789
9,8.580148605220995,0.41985139477900546,Выпечка сытная,9.905165221888502,9.338418851203542,9.268180129498573,7.57277610797369
17,12.5005789720636,4.4994210279364,Выпечка сладкая,11.06168322888795,14.279319478079355,11.761284495658145,11.125745666368703
28,18.43450093482732,9.56549906517268,Выпечка сладкая,19.180662685208258,20.140552865896286,18.826005431202027,16.62773495078373
35,22.697424404430137,12.302575595569863,Выпечка сладкая,23.50889947778431,22.09554369922725,22.186648844232902,22.187792588090396
18,24.745662181699842,6.745662181699842,Выпечка сытная,20.052764397085856,25.00760326758124,23.40483789523459,23.88476487996671
39,32.089323673470666,6.910676326529334,Выпечка сытная,35.6306674335313,33.686900750833345,32.711511728342714,29.796286408012392
60,36.51462843301656,23.48537156698344,Выпечка сытная,38.627861095291784,33.24719156184339,34.330543920041904,37.326023806863404
16,27.81212304619706,11.812123046197058,Выпечка сытная,22.7251594393046,25.35249723533516,25.884870989024492,28.44289995782529
50,34.43172152017125,15.568278479828749,Выпечка сытная,48.104313646270676,37.047629246963574,35.81805905053466,31.330813235404396
61,44.83793505099409,16.16206494900591,Выпечка сытная,43.78941128487849,40.30748139265675,42.20039373226788,46.134023392397616
28,37.50658777556545,9.50658777556545,Выпечка сытная,35.39787333344719,38.75182839191397,35.64704312911928,35.77286579215676
79,48.273422660582845,30.726577339417155,Выпечка сытная,62.31922580972477,48.56939383458429,49.05855987602687,46.06226717014475
79,67.89100473472286,11.108995265277144,Выпечка сытная,72.44875627628795,61.22301124758276,63.4851173865428,69.91174836190822
17,15.75349701165273,1.2465029883472702,Фастфуд,14.168613490523107,15.28816079637728,15.308657618502561,15.40554745995518
25,21.84267216806446,3.1573278319355396,Фастфуд,25.72108395871939,22.067136246745548,21.67213377484158,20.840485266002656
35,23.2817725815663,11.718227418433699,Фастфуд,25.264647548738598,22.278012786373786,22.6008370661089,23.006672750918135
32,49.62063953452843,17.62063953452843,Выпечка сытная,42.01713187586802,49.1763718173723,46.36432642344827,48.679672133330186
77,50.83571956839186,26.16428043160814,Выпечка сытная,59.504409570813834,55.436836820078,52.7016328809194,45.962822138895966
100,64.77647750653523,35.22352249346477,Выпечка сытная,61.78312650429783,60.16779385569674,63.6390438530768,65.05466422791899
111,110.73229081470834,0.26770918529166465,Выпечка сытная,85.99583736187788,101.86023475807096,94.57372742808936,115.07108962571769
190,114.06849409520517,75.93150590479483,Выпечка сытная,110.17447823180007,106.74473605253237,108.10066454092802,115.13343106837695
129,143.72740341088308,14.727403410883085,Выпечка сытная,126.32679619416822,132.1831683867624,135.20238007937337,146.5824194683092
9,14.965699244342607,5.965699244342607,Выпечка сытная,14.783156141400992,16.84380821493443,15.176217550014234,13.23231190200292
21,17.072024351140463,3.9279756488595368,Выпечка сытная,19.547804274540557,17.473753945686592,17.447228059420056,16.022046687601165
21,19.458948002922824,1.5410519970771759,Выпечка сытная,19.254289422019415,18.81485098818949,18.875033019732413,19.105504978054793
9,9.018361278485118,0.01836127848511815,Выпечка сладкая,8.941968965857386,9.900386385581271,8.900114712974087,8.11178921476818
11,11.669672785916832,0.6696727859168323,Выпечка сладкая,13.40316148126398,12.34819960855777,11.559852149926165,10.77541687977607
13,12.479605542398472,0.5203944576015278,Выпечка сладкая,13.510168766213884,13.085569639738482,12.068973953785548,11.663730141127246
25,20.76058027200174,4.239419727998261,Выпечка сытная,18.449422090879356,21.713895303745876,18.764735004996567,19.819218802106693
31,27.101039437900006,3.898960562099994,Выпечка сытная,28.92405599843533,26.402701887365104,27.362546299805455,26.309027086832664
35,31.20518864959155,3.7948113504084517,Выпечка сытная,32.67381725011495,30.172858219595646,29.929546949374412,30.795086821945706
4,2.836199589413299,1.1638004105867008,Пироги сладкие,3.8506659214374994,4.4931334459107735,4.35748761775823,1.3613884653056192
2,3.72300856580221,1.72300856580221,Пироги сладкие,4.390308701091331,4.422384359109612,4.7216839211527075,2.8518959816448275
4,3.870069156120586,0.12993084387941378,Пироги сладкие,4.051133237360925,4.558542442431509,4.481810508641324,3.087548564084432
6,4.091853662938868,1.9081463370611322,Фастфуд,4.993428682030626,5.707577435912497,5.271126556628412,2.671802690668673
6,7.545448426388851,1.5454484263888508,Фастфуд,8.255823474069407,7.14351634492728,7.724095615898381,7.317417526287295
12,6.76483217348848,5.23516782651152,Фастфуд,7.688547333580394,7.006853842161901,7.284042268130067,6.139937077009501
40,41.683625032208845,1.6836250322088446,Выпечка сытная,37.39193223144549,43.43792460581725,40.67187040395409,39.33171521978214
35,48.614798463885535,13.614798463885535,Выпечка сытная,48.70900832325863,52.805373261575056,49.571080659265036,44.250453924098366
59,55.5988694337728,3.4011305662272022,Выпечка сытная,51.513985881765365,49.62702374389828,47.4753603614886,58.53270184762579
20,19.901724274670435,0.09827572532956452,Выпечка сытная,17.038595807438675,18.617461148076174,19.426738579762716,19.85304304821602
37,23.785153153399918,13.214846846600082,Выпечка сытная,27.641915475625705,26.479002179420178,25.616421031831074,20.924855920780285
36,35.5338230110924,0.4661769889075984,Выпечка сытная,31.00939755863408,31.00799604101622,30.155336890051586,37.78633178333548
8,5.61971660925223,2.3802833907477696,Выпечка сладкая,6.461343627335309,6.938388521481299,6.445294556253169,4.38534760368808
10,7.314393731727885,2.6856062682721147,Выпечка сладкая,8.678645475460883,7.810633396707752,8.320376303534395,6.42176048685743
10,7.597600523528743,2.402399476471257,Выпечка сладкая,9.007982262270794,8.158041761851479,8.574220077106135,6.666784438806756
2,1.43715037116141,0.56284962883859,Пироги сытные,2.7914674148860703,2.923985621935343,2.8935104886786207,0.11935609418664406
3,2.4376876573204482,0.5623123426795518,Пироги сытные,2.603951926115366,2.8736832277342197,2.840767652154507,1.8905394794081953
4,2.7072991513601097,1.2927008486398903,Пироги сытные,2.5792529711021466,2.9958321389735447,2.979638394671766,2.259754301243478
2,1.7829293564453674,0.21707064355463257,Пироги сытные,2.541658340717722,3.1157809354169768,2.9423364681263213,0.6033174697398902
6,2.0007995526426665,3.9992004473573335,Пироги сытные,2.055387411277892,2.8623548021961103,2.7016806509918885,1.171989166302722
4,2.8575561368873386,1.1424438631126614,Пироги сытные,2.9210610546744546,3.3699465736213257,3.514487917885458,2.1962979441893555
8,3.5455100022843298,4.454489997715671,Пироги сытные,4.608768952076014,5.205291422886443,4.827688763616845,2.0979734773593632
9,5.615603722329862,3.384396277670138,Пироги сытные,5.4033815330295525,6.088022634616368,5.93191577238961,4.953948694363959
7,5.783291779997111,1.2167082200028894,Пироги сытные,5.5863071782443505,6.352450991063681,6.430908622490438,4.988021762033423
12,12.633663153765221,0.6336631537652213,Выпечка сытная,13.125680350608127,13.256848486407517,12.273899704428594,11.791368267802616
14,18.014679223894845,4.014679223894845,Выпечка сытная,18.694883162611152,18.913489292973008,17.57020373251562,16.8488745391002
26,18.25379714424352,7.746202855756479,Выпечка сытная,19.41501251500307,17.342707230281807,17.328053237312773,18.16565706362431
11,3.93577349007041,7.06422650992959,Фастфуд,4.709465326466604,5.3863538548024685,4.433162350225299,2.7655779514627405
7,7.107497561046439,0.10749756104643904,Фастфуд,8.120903666182631,6.910166144810603,7.36800623864168,6.766213000621276
12,5.5761922302953435,6.4238077697046565,Фастфуд,7.121268652875013,5.871429671567625,6.211036893054855,4.939132635872038
9,4.619795142199858,4.380204857800142,Фастфуд,5.290568719926768,5.649313291130151,4.927127208684582,3.695416658926787
10,6.485500834092453,3.514499165907547,Фастфуд,7.743439866604459,6.6134855426466554,6.870774325791505,5.962688860028161
12,6.4656762081771415,5.5343237918228585,Фастфуд,8.054552670804547,6.598451402228144,6.907557836089461,5.928117735843188
3,3.040933594696245,0.040933594696245024,Фастфуд,3.8933707727360516,4.308970813409784,3.722394911668202,1.95965475108354
2,3.5349446148471446,1.5349446148471446,Фастфуд,4.31064621955267,4.258378625260815,3.919232488892725,2.7973744141749277
3,3.6472340336820266,0.6472340336820266,Фастфуд,4.238643403768426,4.166873195026399,3.9168858465978156,3.0416795773409437
2,2.5606356073201035,0.5606356073201035,Пироги сытные,4.260761503880212,4.271805213965851,4.130593160528086,1.0554186960875072
4,3.536001556410738,0.4639984435892619,Пироги сытные,4.273934397631289,4.4586210120282885,4.295958898774296,2.6054429555131344
5,3.950631384126471,1.049368615873529,Пироги сытные,3.986223054386575,4.517074872645695,4.370629368405002,3.2746796714593764
3,1.9376137117400862,1.0623862882599138,Пироги сытные,2.8747297200155586,3.2540374938262824,2.8292807353185494,0.8221896540308677
3,2.2074569405478397,0.7925430594521603,Пироги сытные,1.9466575785591025,2.8624579574601494,2.6732763159947788,1.5361404711317668
1,1.9775682485439694,0.9775682485439694,Пироги сытные,2.1232523651341952,2.86095014728489,2.7314705401408848,1.1257554977531572
6,5.757127151770599,0.2428728482294007,Пироги сытные,6.774015035220105,7.540449733902497,6.599848108490626,4.2631282090284754
8,6.793766317664398,1.2062336823356024,Пироги сытные,6.947866096725051,7.733642554114676,7.657244201556575,5.71288397798647
6,6.955215934548461,0.9552159345484608,Пироги сытные,7.069391125149301,7.579247033422574,7.877279707764837,6.025651027852501
4,6.7674559529090645,2.7674559529090645,Выпечка сытная,7.297469943495805,7.384196695270202,6.865429921332006,6.036039544613497
11,8.730761939922505,2.2692380600774946,Выпечка сытная,10.087544781569955,8.240534217177103,8.94781114065305,8.498911911263836
7,9.486325454132581,2.486325454132581,Выпечка сытная,10.36555800737195,9.313155625410442,9.705783000733637,9.055565642190995
13,10.704691698583062,2.295308301416938,Выпечка сытная,11.218663256257855,10.525636816594037,10.71540920385843,10.280657107305164
20,13.561351100950683,6.438648899049317,Выпечка сытная,16.149724504677817,13.567651173077572,14.338376640075964,12.759976430025766
17,16.3479042238395,0.6520957761605004,Выпечка сытная,17.397563428287594,15.939936311034636,16.485882334452917,15.814995100096649
12,10.235387107205275,1.7646128927947249,Выпечка сытная,9.73166620641078,10.759355898139773,10.533873199059366,9.383391293259502
9,12.611075299952432,3.6110752999524323,Выпечка сытная,14.263085305905724,13.478551771936377,13.29062988064343,11.401350028997648
18,11.615736009852974,6.384263990147026,Выпечка сытная,14.139258743951046,12.926104216604749,12.322424797044683,10.196694795308465
4,2.710996544366365,1.289003455633635,Пироги сладкие,4.214514329368619,4.50635957277878,4.491910035374188,1.1069350831325206
4,3.667056707836969,0.33294329216303087,Пироги сладкие,4.165760570930834,4.592411123261332,4.610801030537694,2.688493247655847
6,4.513190904873521,1.4868090951264792,Пироги сладкие,4.07074648399568,4.785164598202964,4.850467866686608,3.9946985710569596
72,84.06129046639859,12.061290466398589,Выпечка сытная,84.61282886977484,76.4658997256142,80.49231811114123,85.80915286949639
60,87.47573444014918,27.475734440149182,Выпечка сытная,86.2674809229817,82.89077802100903,86.09795562162039,86.97732622790576
83,79.92410607291212,3.0758939270878756,Выпечка сытная,82.94591007357424,83.39268595311538,81.94250283087798,74.57893896457296
1,0.8059833472663405,0.19401665273365953,Пироги сладкие,1.3965759685851995,1.7472615220964411,1.4067426781179688,0.0
2,1.1183603659604593,0.8816396340395407,Пироги сладкие,1.2374421171872028,1.6260226614830335,1.3540826605128806,0.6181698611418132
0,1.3427957411557065,1.3427957411557065,Пироги сладкие,1.3314778593984706,1.656768701626029,1.4656337148435772,0.9647249046567097
4,2.0555671193202,1.9444328806798001,Пироги сытные,3.0362234092631377,3.187335409261703,3.16601983015471,0.9857862528530875
4,2.3554208374851884,1.6445791625148116,Пироги сытные,2.3175531825620497,3.049611045075495,2.8399687925112844,1.6533586233653796
3,2.550199386252318,0.4498006137476822,Пироги сытные,2.6470645020258488,3.1289088973982326,3.0755398910024137,1.894161596819902
2,0.960311696536213,1.039688303463787,Пироги сладкие,1.6032686282911095,2.0529598449579174,1.8559332866428482,0.0
2,1.5633717824990838,0.4366282175009162,Пироги сладкие,1.2553563571475574,1.862220006808089,1.7470326916956753,1.1716761710948056
2,1.4909899218640477,0.5090100781359523,Пироги сладкие,1.4241539100376774,1.8577527286175723,1.780881679905951,1.041087242171691
20,16.968393125420164,3.031606874579836,Выпечка сытная,16.50957331970881,16.3965992662662,15.739517662675638,16.81242814946456
20,19.157803122012808,0.8421968779871918,Выпечка сытная,20.011885827584752,19.32286062623555,19.614268625462145,18.141870050632182
20,20.61067765250681,0.6106776525068085,Выпечка сытная,21.19036111196434,19.94023627750583,19.82085132246784,20.276761202428236
12,7.531312458521282,4.468687541478718,Выпечка сытная,7.977958959826492,8.446681637773317,8.032447676661102,6.519480296163369
8,10.99097949405551,2.9909794940555106,Выпечка сытная,12.349591274117259,11.299929060255957,11.204372316647074,10.247142357945487
7,10.037881556591712,3.037881556591712,Выпечка сытная,11.425773695583322,10.578291912931544,10.530753546506276,9.13991928951818
11,11.2530909176461,0.2530909176460998,Выпечка сладкая,11.746370545174468,12.638612837028068,11.583068228773794,9.892249445163605
10,13.641108156420295,3.6411081564202945,Выпечка сладкая,15.471119901671042,15.032113374320858,14.094296253046245,12.163178640963533
17,13.730159702214612,3.2698402977853878,Выпечка сладкая,15.586589836984023,14.286220557854836,14.171676042520584,12.702301024041459
18,14.726414039141961,3.273585960858039,Выпечка сытная,14.68482215071914,15.718522579447118,14.602042467079421,13.556009416739933
25,20.52116889276852,4.478831107231478,Выпечка сытная,24.09160980730273,21.716885101974675,20.99413527201661,18.896068632698928
30,24.488063259230252,5.511936740769748,Выпечка сытная,24.815518092545762,22.072357165240895,22.805816729216904,25.15926256827769
22,20.485292376154113,1.5147076238458865,Выпечка сытная,19.090600597020664,18.787149549966607,19.725298401550642,20.703770994109785
15,24.68509805464098,9.685098054640982,Выпечка сытная,29.151347649791415,27.063174711755373,25.629076138238936,22.164596117285573
30,25.327086029053547,4.672913970946453,Выпечка сытная,29.567628179748432,25.110782306676263,25.157492236891827,24.4369346297374
20,19.77737473538948,0.2226252646105209,Выпечка сытная,18.41592091388421,19.860054618423185,19.22503069993638,19.013021373603724
25,22.949340238303314,2.0506597616966857,Выпечка сытная,27.470200744596568,25.69624214350076,23.895102665811734,20.291959610447563
33,24.776360239232368,8.223639760767632,Выпечка сытная,25.911134003422454,23.666921550513816,24.178727180380378,24.485458958157807
12,6.749284376967754,5.250715623032246,Фастфуд,7.639972835814065,7.63524778753143,7.281549474362551,5.774439342688172
21,10.130222004913792,10.869777995086208,Фастфуд,11.753509427158365,11.073228412975752,10.645448439714187,9.006560933954209
18,12.945800684612113,5.054199315387887,Фастфуд,13.92804631479425,13.259059574906496,12.872675913083903,12.194323685729978
39,41.012410548542185,2.012410548542185,Выпечка сытная,40.62295391592849,40.6605733477281,39.50183255254489,39.93486340216679
41,44.67377640919874,3.6737764091987373,Выпечка сытная,46.90681956959222,47.31532975780657,45.39882787423784,41.340146970693525
36,53.78889866949581,17.788898669495808,Выпечка сытная,48.69606661336807,47.691776642290236,48.52054993470782,56.20618291103459
109,107.20117013726163,1.7988298627383728,Выпечка сытная,99.9508894774347,98.75702946803254,98.36659680903514,109.77045660723434
120,119.41343033063777,0.586569669362234,Выпечка сытная,113.64401933948622,118.23364317572191,118.29959490916198,115.86562320710334
122,116.96663997151626,5.033360028483742,Выпечка сытная,111.47456003469709,110.30145531891685,112.28790618281451,117.27842979034
21,17.598229564832657,3.401770435167343,Выпечка сытная,16.906341221096937,17.55869754842205,17.137294633334278,16.957616008399928
20,19.775643891928674,0.22435610807132633,Выпечка сытная,19.166466592519235,20.110548822187592,20.26022897437244,18.63936948381052
19,19.240898516773193,0.24089851677319274,Выпечка сытная,19.768565406622567,20.48110745624708,19.612980257686846,17.66089404859042
7,6.241577536726081,0.7584224632739192,Выпечка сладкая,7.4128504572719995,7.316092105636956,6.975715225487898,5.13735886549186
4,10.231384586128739,6.231384586128739,Выпечка сладкая,11.498110261805014,9.730004133388473,10.1138653490018,10.02754597177541
10,9.28887695603228,0.7111230439677207,Выпечка сладкая,10.611481690282304,8.789759542154767,9.57750338322525,9.025420426822642
21,17.461834918310394,3.5381650816896055,Выпечка сытная,15.727037187636506,15.662538643787663,17.02288357461205,17.770899465372587
23,22.486796554060042,0.5132034459399577,Выпечка сытная,24.223227535074642,21.617851218348264,22.13350119230907,22.093076661685636
19,23.91657274243216,4.916572742432159,Выпечка сытная,24.13046936251555,21.610910710503536,22.51673288012164,24.48475128700055
4,2.121115673032279,1.8788843269677211,Пироги сладкие,3.4920299824114065,3.7508957413268504,3.627534096676454,0.6901253278325967
2,3.6112144491459457,1.6112144491459457,Пироги сладкие,3.2705551468659273,3.8909733143600356,3.8473052199441993,3.1440579185792425
6,2.52331728235023,3.47668271764977,Пироги сладкие,2.899671521588163,3.505664423664888,3.3951921978332678,1.571580742122769
4,2.942501983783748,1.0574980162162522,Фастфуд,4.215429972317101,4.766740033415031,4.5953972063680295,1.3436276009267938
5,4.879693654383696,0.12030634561630382,Фастфуд,6.305455882243028,5.983416287856068,5.659800593822001,3.798360006301441
9,5.6499062710152295,3.3500937289847705,Фастфуд,6.467752826194022,6.177024648542064,5.985554720902739,4.953094449217016
39,38.39314340547865,0.6068565945213535,Выпечка сытная,30.995868021933376,43.78453520359358,37.83435226777399,34.09387680700465
69,48.364991678729126,20.635008321270874,Выпечка сытная,52.832488655082784,50.09766407464406,48.30801122542553,45.56667844427778
62,57.019404445114056,4.980595554885944,Выпечка сытная,56.33752043857893,55.813958191263595,56.29132470980606,55.647417056351486
20,19.3720100502508,0.6279899497491996,Выпечка сытная,19.437658243208066,22.311419016706004,19.43157531555135,16.941288360869173
30,25.575583288115283,4.424416711884717,Выпечка сытная,27.480663508855837,27.372985133192707,25.90395902179774,23.476391107647707
39,29.93247600218492,9.06752399781508,Выпечка сытная,28.515849347839563,28.744487457518524,28.04568929546901,29.791282241520868
7,6.012335014179766,0.987664985820234,Выпечка сладкая,6.183178597491198,7.43617905049312,6.865072174000824,4.700869692573264
11,8.03797382778166,2.9620261722183407,Выпечка сладкая,9.170349181984127,8.949184038172337,8.744402278018178,6.963422737320382
12,9.11084282253617,2.8891571774638294,Выпечка сладкая,9.674839118947446,9.910077475377687,9.487032331301917,8.133156680613492
2,2.3481238310282393,0.3481238310282393,Пироги сытные,3.4362701722652593,3.5880188276585248,3.7871483968838398,1.1347019171491322
6,3.7643228954322856,2.2356771045677144,Пироги сытные,3.7455015743453677,4.173910999268823,3.9852768306293815,3.225018761457063
5,3.470298378595537,1.5297016214044632,Пироги сытные,3.772336446988272,4.118959107618894,4.203094081392967,2.696144844561537
2,1.2085064075015324,0.7914935924984676,Пироги сытные,1.9743161180575692,2.4804085968818734,2.5076597488084578,0.050715098476819875
4,2.3289509487315474,1.6710490512684526,Пироги сытные,1.78962080413194,2.733286391173106,2.572767876106516,1.8390359737363524
0,2.1541001027847746,2.1541001027847746,Пироги сытные,2.228256515912184,2.7603229988325286,2.7500719400153044,1.481429576478679
4,6.64935491783426,2.64935491783426,Пироги сытные,5.911054970878233,7.273949596915157,7.17241908015507,5.8212688364738305
12,7.245191160126984,4.754808839873016,Пироги сытные,6.013934153583149,7.6364938875541455,7.434571973201615,6.5974291749783855
6,6.897153526578782,0.8971535265787818,Пироги сытные,6.8642571453056345,8.289278098691872,8.089456243691885,5.493667884799283
22,21.13463989046342,0.8653601095365815,Выпечка сытная,19.144557613560043,22.693408825779223,20.630051687720403,19.513827458733918
32,23.589669426912188,8.410330573087812,Выпечка сытная,26.715232747871273,24.299159209868716,24.62056319813437,21.98944663576918
21,26.285704532339388,5.285704532339388,Выпечка сытная,27.311785879341187,27.058316653198112,26.980221373859138,24.630715135896132
8,4.723165315001871,3.2768346849981294,Фастфуд,5.587896026970445,6.81032722833083,5.98235508290064,3.0077345072914783
13,8.305391537509756,4.694608462490244,Фастфуд,9.91206940657601,9.40763403386777,9.377189283098627,7.034991160235928
12,9.832676428080704,2.1673235719192956,Фастфуд,11.08099517208712,10.682812214553879,10.548993635560155,8.724127704023232
4,5.97561056985724,1.9756105698572402,Фастфуд,6.458431734370277,7.294636080438153,6.566059187561413,4.781699899401277
12,7.222574429986197,4.777425570013803,Фастфуд,9.152338447996295,8.983814227441579,8.327805372744894,5.627945414520553
8,9.25611714786574,1.2561171478657407,Фастфуд,10.57929715520336,10.065818814006978,9.873893674696019,8.212593451088702
4,3.63299105234514,0.36700894765486014,Фастфуд,4.330348806684413,5.035972405501592,4.6457628600138925,2.3821756732892547
8,6.110409441066232,1.8895905589337678,Фастфуд,6.517912868355216,6.253029340455807,6.338254578502216,5.6290311895989085
8,6.427186247423957,1.5728137525760433,Фастфуд,6.9945691456065076,6.733941608909044,6.900132263406345,5.790051172256292
4,3.190298909434627,0.809701090565373,Пироги сытные,4.120508502225232,4.869610226282394,4.655583040604114,1.7033812695620594
4,4.362510243660824,0.3625102436608243,Пироги сытные,4.2474485823513675,5.16937114274146,4.92390645172773,3.5097903573611933
5,4.922861496050268,0.07713850394973232,Пироги сытные,4.349828318719949,5.157996634380714,5.038252526851863,4.459949149130102
4,2.381924410845682,1.618075589154318,Пироги сытные,3.2781068631344676,3.825179992688285,3.874420211486592,1.0453659096773749
6,3.5179927515349956,2.4820072484650044,Пироги сытные,3.071582158807994,4.136764740992562,4.03575596580208,2.8071610882328555
5,3.6900514524432393,1.3099485475567607,Пироги сытные,3.498821556800117,4.219836313498135,4.33958017194083,2.9910722890103827
4,4.400318545314492,0.40031854531449174,Пироги сытные,5.013192700056521,5.790881155495991,5.44738937047176,3.120736983229549
13,5.526772911708267,7.473227088291733,Пироги сытные,5.247554953054326,6.492299050479868,6.16257872096729,4.529515798280047
6,8.177627873732884,2.1776278737328845,Пироги сытные,6.749740614177746,8.307180195735095,8.411494824573893,7.6273958413727065
11,8.933111281957805,2.066888718042195,Выпечка сытная,9.111947194969177,10.76031871210129,9.445357838674024,7.376080507276198
15,10.778356449885418,4.221643550114582,Выпечка сытная,12.453149611362077,12.706296618847034,12.102723737301972,8.9157047176228
15,13.614363677245656,1.385636322754344,Выпечка сытная,13.704339706734425,13.442438299258523,13.394734004513813,13.133962241289003
15,13.986996309048955,1.0130036909510451,Выпечка сытная,13.461754350265368,14.755429174362003,13.574011626978995,13.029618971162602
30,15.964875244142636,14.035124755857364,Выпечка сытная,17.172510751718413,16.720834425600533,16.391429641977755,14.751956691158668
20,20.06242139574072,0.0624213957407207,Выпечка сытная,19.593717739312282,19.40138989617651,20.061623719540513,19.563725588994878
13,11.736470988867666,1.2635290111323343,Выпечка сытная,11.484982485588421,12.909329511818541,12.097708123792351,10.465866606959436
18,15.768669000632938,2.231330999367062,Выпечка сытная,17.371288093969017,16.227440505907502,16.004860016356226,14.766519028808617
19,17.72818536439261,1.2718146356073916,Выпечка сытная,17.971951880847243,17.405092018886297,17.3388530272163,17.219640217378064
4,2.919195059661922,1.0808049403380782,Пироги сладкие,3.9685842804219917,4.409927923909573,4.382972522058036,1.5441726643480067
2,4.300932824312019,2.300932824312019,Пироги сладкие,4.0653762827819895,4.984170456042807,4.670161320169021,3.5608634124571816
3,3.9481133787105707,0.9481133787105707,Пироги сладкие,3.8925468699014316,4.762850302519341,4.397424596448933,3.1315788146120047
82,70.08504930573771,11.914950694262288,Выпечка сытная,64.64181955331914,73.105348587733,69.37551451086179,65.95706905917
121,87.87173184733219,33.128268152667815,Выпечка сытная,86.73403501425697,88.56608188378162,89.24338912696257,83.88438186322274
107,103.26828199266242,3.7317180073375766,Выпечка сытная,90.60109464989648,99.43281631523307,100.8516593858818,102.03223293855237
2,1.2518629255600582,0.7481370744399418,Пироги сладкие,2.412385384295804,2.660653941895475,2.632914481712207,0.0
3,2.4429172576815814,0.5570827423184186,Пироги сладкие,2.4065614367731585,3.0815483107468493,2.9688261728725633,1.758278213136365
2,2.3256060578515387,0.32560605785153873,Пироги сладкие,2.6361762670133415,3.1632633247177164,3.0445307407274447,1.4938781080669212
2,1.160825267511468,0.8391747324885319,Пироги сытные,1.9799323073117974,2.479690568080022,2.3694412332348356,0.0
4,1.957877595817962,2.042122404182038,Пироги сытные,1.6574575020420759,2.5469335746420563,2.3117872150099705,1.3566057250793442
2,2.457410349642029,0.457410349642029,Пироги сытные,2.206997597801406,2.8652438975444454,2.736676377018044,1.9529125158494463
2,2.4726683102343663,0.4726683102343663,Пироги сладкие,3.673050650306431,3.8401190360389243,4.213301339175115,1.1173102491141118
