fact,pred,abs_error,Категория,pred_baseline,pred_oracle,pred_bin,true_bin
0,1.2832346238446974,1.2832346238446974,Пироги сытные,0.9671346796538463,1.2832346238446974,low,low
2,1.2639578247159269,0.7360421752840731,Пироги сытные,1.2558110041443091,1.2639578247159269,low,low
0,0.9001410463666455,0.9001410463666455,Пироги сытные,0.8919829751167718,0.9001410463666455,low,low
2,0.9752419201365569,1.0247580798634432,Пироги сладкие,1.04740558911964,0.9752419201365569,low,low
0,0.974459154464354,0.974459154464354,Пироги сладкие,1.132954692835718,0.974459154464354,low,low
1,1.2191723390456712,0.21917233904567124,Пироги сладкие,1.0631536241195827,1.2191723390456712,low,low
5,7.918346888417066,2.918346888417066,Выпечка сытная,7.271852988679508,7.918346888417066,medium,medium
10,8.858095237101233,1.1419047628987666,Выпечка сытная,9.669813414111236,8.858095237101233,medium,medium
9,8.170156955757781,0.8298430442422191,Выпечка сытная,9.901272130021722,8.170156955757781,medium,medium
10,5.826111230471252,4.173888769528748,Выпечка сытная,5.0212694708810055,5.826111230471252,medium,medium
8,7.289383425260558,0.7106165747394417,Выпечка сытная,8.05261453937015,7.289383425260558,medium,medium
2,7.7365497281325055,5.7365497281325055,Выпечка сытная,7.300930017125886,1.1303287245579912,medium,low
7,5.045961919034545,1.9540380809654554,Выпечка сладкая,4.657921802079346,5.045961919034545,medium,medium
8,6.814847571097299,1.1851524289027013,Выпечка сладкая,6.174592785909223,6.814847571097299,medium,medium
10,6.884260621441552,3.115739378558448,Выпечка сладкая,5.948550464287197,6.884260621441552,medium,medium
12,8.251980912185587,3.748019087814413,Выпечка сытная,8.380714065911784,11.864320243861236,medium,high
10,13.215183173474248,3.215183173474248,Выпечка сытная,12.438369004154751,9.27492406742127,high,medium
10,13.006999034475784,3.0069990344757844,Выпечка сытная,11.458351502097107,9.215362690470588,high,medium
22,15.70376847015255,6.29623152984745,Выпечка сытная,14.154349919075864,15.70376847015255,high,high
20,19.48800639488784,0.5119936051121599,Выпечка сытная,18.20437243527305,19.48800639488784,high,high
20,19.597508105177194,0.40249189482280556,Выпечка сытная,18.38235840873276,19.597508105177194,high,high
14,13.71125581757265,0.2887441824273491,Выпечка сытная,11.92805451240576,13.71125581757265,high,high
19,16.87863212503082,2.121367874969181,Выпечка сытная,16.67952050188617,16.87863212503082,high,high
18,17.037287655742357,0.9627123442576426,Выпечка сытная,17.291234322889057,17.037287655742357,high,high
5,4.733154713368362,0.2668452866316384,Фастфуд,3.894023407164362,4.733154713368362,medium,medium
7,6.372145020522826,0.6278549794771742,Фастфуд,6.335421574706128,6.372145020522826,medium,medium
6,6.536476331014352,0.5364763310143523,Фастфуд,6.045107219920318,6.536476331014352,medium,medium
20,25.0417877287184,5.0417877287184005,Выпечка сытная,23.147048668476966,25.0417877287184,high,high
25,31.03972935639424,6.03972935639424,Выпечка сытная,30.211058604992587,31.03972935639424,high,high
22,30.611486473251528,8.611486473251528,Выпечка сытная,30.103187482424598,30.611486473251528,high,high
57,59.018825954687266,2.0188259546872658,Выпечка сытная,53.84031060674239,59.018825954687266,high,high
48,55.84114368952583,7.841143689525829,Выпечка сытная,55.119908771030474,55.84114368952583,high,high
23,55.472882596958215,32.472882596958215,Выпечка сытная,50.97684909117319,55.472882596958215,high,high
20,15.942977866679591,4.057022133320409,Выпечка сытная,13.92453477648907,15.942977866679591,high,high
28,19.87293129673175,8.12706870326825,Выпечка сытная,18.112087613597613,19.87293129673175,high,high
23,21.48565432487054,1.5143456751294586,Выпечка сытная,19.385055995579194,21.48565432487054,high,high
4,5.583388967203705,1.583388967203705,Выпечка сладкая,5.205700279359487,5.583388967203705,medium,medium
10,7.462955681650981,2.537044318349019,Выпечка сладкая,7.394939839930253,7.462955681650981,medium,medium
9,7.974523376470754,1.0254766235292463,Выпечка сладкая,7.971951051792234,7.974523376470754,medium,medium
10,8.360037333505355,1.639962666494645,Выпечка сытная,10.184268175105808,8.360037333505355,medium,medium
16,14.668369085990154,1.3316309140098461,Выпечка сытная,14.068946547875754,14.668369085990154,high,high
9,14.288591118646808,5.288591118646808,Выпечка сытная,13.138156742423053,8.473240199736447,high,medium
2,1.1151808907000347,0.8848191092999653,Пироги сладкие,1.0845762411486242,1.1151808907000347,low,low
2,0.977022951371753,1.022977048628247,Пироги сладкие,1.0414187223130515,0.977022951371753,low,low
1,1.0214810415020825,0.02148104150208252,Пироги сладкие,1.0795196160178946,1.0214810415020825,low,low
9,7.575283110556996,1.4247168894430038,Фастфуд,8.533765829575431,7.575283110556996,medium,medium
18,14.695079212860314,3.304920787139686,Фастфуд,14.261095943899276,14.695079212860314,high,high
25,16.187981544151572,8.812018455848428,Фастфуд,16.472920905169623,16.187981544151572,high,high
50,32.80824850142485,17.19175149857515,Выпечка сытная,31.97447481768297,32.80824850142485,high,high
65,46.27345057250325,18.72654942749675,Выпечка сытная,50.77764472364463,46.27345057250325,high,high
35,47.22834836534265,12.228348365342647,Выпечка сытная,48.838511400353504,47.22834836534265,high,high
34,18.46729102161581,15.53270897838419,Выпечка сытная,19.149344467587767,18.46729102161581,high,high
60,27.418776000517127,32.58122399948287,Выпечка сытная,27.109180250791,27.418776000517127,high,high
50,31.194710976968373,18.805289023031627,Выпечка сытная,29.569052995931422,31.194710976968373,high,high
10,8.691523290156004,1.3084767098439958,Выпечка сладкая,8.42407180559545,8.691523290156004,medium,medium
16,13.115403501936665,2.8845964980633347,Выпечка сладкая,12.665338090294364,13.115403501936665,high,high
14,14.184941853756358,0.1849418537563583,Выпечка сладкая,14.165731704014012,14.184941853756358,high,high
3,3.866580820317696,0.8665808203176959,Пироги сытные,3.0661424642346735,3.866580820317696,medium,medium
2,3.7049752252679378,1.7049752252679378,Пироги сытные,2.302712796899723,1.4237200301853272,medium,low
3,1.4059141797495636,1.5940858202504364,Пироги сытные,2.32760113744282,3.3811491418382147,low,medium
2,1.564332768202424,0.43566723179757605,Пироги сытные,2.415135974193979,1.564332768202424,low,low
2,1.560864282630469,0.43913571736953094,Пироги сытные,1.8222478721734183,1.560864282630469,low,low
2,1.4310918646474646,0.5689081353525354,Пироги сытные,2.1399866673095747,1.4310918646474646,low,low
6,5.52117636310474,0.4788236368952603,Пироги сытные,5.042703113079283,5.52117636310474,medium,medium
1,5.659313366480395,4.659313366480395,Пироги сытные,5.118693502058272,1.6510027649688004,medium,low
3,4.549074190594395,1.5490741905943954,Пироги сытные,4.409854300228729,4.549074190594395,medium,medium
19,15.819412392194572,3.1805876078054283,Выпечка сытная,15.092213573587706,15.819412392194572,high,high
26,23.34035016782193,2.6596498321780686,Выпечка сытная,23.52010542281479,23.34035016782193,high,high
31,24.675012064223488,6.324987935776512,Выпечка сытная,24.866176701385935,24.675012064223488,high,high
15,13.913481287746096,1.0865187122539037,Фастфуд,11.019663320117752,13.913481287746096,high,high
36,25.27994127059049,10.720058729409509,Фастфуд,24.383920938490228,25.27994127059049,high,high
30,27.68036109346505,2.3196389065349514,Фастфуд,28.11260234822922,27.68036109346505,high,high
14,15.731864172682009,1.731864172682009,Фастфуд,13.044458027735516,15.731864172682009,high,high
36,25.829156230926866,10.170843769073134,Фастфуд,23.92347033533225,25.829156230926866,high,high
32,27.88914505197965,4.11085494802035,Фастфуд,29.217738898594195,27.88914505197965,high,high
11,6.421896946834622,4.578103053165378,Фастфуд,7.486812802657461,11.792481625594299,medium,high
12,13.2383944031665,1.2383944031665006,Фастфуд,13.30998284311577,13.2383944031665,high,high
12,13.700642221494885,1.7006422214948849,Фастфуд,13.263741408806856,13.700642221494885,high,high
4,5.583520230369519,1.583520230369519,Пироги сытные,4.36673679948411,5.583520230369519,medium,medium
2,4.525228699904958,2.5252286999049582,Пироги сытные,4.091746089011985,1.6721038407732518,medium,low
2,3.9886124861650964,1.9886124861650964,Пироги сытные,3.675334041723631,1.7875180255353122,medium,low
2,1.503849269895575,0.496150730104425,Пироги сытные,2.516264795445021,1.503849269895575,low,low
2,1.4328780029309984,0.5671219970690016,Пироги сытные,1.9365979530585617,1.4328780029309984,low,low
1,1.456233507537493,0.45623350753749303,Пироги сытные,1.8842779415463962,1.456233507537493,low,low
7,6.384759935302571,0.6152400646974288,Пироги сытные,6.185794964605604,6.384759935302571,medium,medium
2,5.716586927170831,3.716586927170831,Пироги сытные,6.1319404583665245,1.4861736283972127,medium,low
4,5.285112803185192,1.285112803185192,Пироги сытные,5.71681340433775,5.285112803185192,medium,medium
9,8.250528729645247,0.7494712703547535,Выпечка сытная,7.279350094828764,8.250528729645247,medium,medium
5,8.469252264271287,3.4692522642712866,Выпечка сытная,9.480351381573847,8.469252264271287,medium,medium
12,7.945842026117639,4.054157973882361,Выпечка сытная,8.796243169218812,12.616315329419441,medium,high
10,9.191799157975028,0.8082008420249718,Выпечка сытная,9.046538401185728,9.191799157975028,medium,medium
14,14.478722361879885,0.4787223618798855,Выпечка сытная,13.756892070024367,14.478722361879885,high,high
17,14.741459692459959,2.2585403075400414,Выпечка сытная,14.374419321158715,14.741459692459959,high,high
5,8.710749502905456,3.710749502905456,Выпечка сытная,7.65461759199212,8.710749502905456,medium,medium
7,12.796848888383268,5.796848888383268,Выпечка сытная,11.659223066850908,8.57786025847868,high,medium
12,13.027428038632687,1.0274280386326868,Выпечка сытная,11.682988685924037,13.027428038632687,high,high
6,5.645098503650256,0.3549014963497443,Пироги сладкие,4.82670625636574,5.645098503650256,medium,medium
6,4.963876381340031,1.0361236186599694,Пироги сладкие,4.56212902762276,4.963876381340031,medium,medium
6,4.522862097854608,1.477137902145392,Пироги сладкие,4.511549845117875,4.522862097854608,medium,medium
40,36.780009199009385,3.2199908009906153,Выпечка сытная,35.85969741803832,36.780009199009385,high,high
43,42.057278230705876,0.9427217692941241,Выпечка сытная,45.16922065065079,42.057278230705876,high,high
43,42.70017616476325,0.2998238352367508,Выпечка сытная,42.02474224968027,42.70017616476325,high,high
0,1.3378367110806115,1.3378367110806115,Пироги сладкие,1.3194021211784894,1.3378367110806115,low,low
3,1.1716009834100358,1.8283990165899642,Пироги сладкие,1.1154757451101827,3.319612012927862,low,medium
2,1.380455379812666,0.619544620187334,Пироги сладкие,1.5505377298173493,1.380455379812666,low,low
2,1.6360604151101716,0.36393958488982836,Пироги сытные,2.2177747303472652,1.6360604151101716,low,low
2,1.5374049982205011,0.46259500177949886,Пироги сытные,1.612139189783709,1.5374049982205011,low,low
1,1.4885391486686321,0.48853914866863213,Пироги сытные,1.8287147980249374,1.4885391486686321,low,low
2,4.013768801092498,2.013768801092498,Пироги сладкие,3.464889252713383,1.8052900454476541,medium,low
1,4.154458804063142,3.1544588040631423,Пироги сладкие,2.684552620152501,1.707973761096358,medium,low
2,1.49293073411676,0.5070692658832401,Пироги сладкие,2.6904718273316606,1.49293073411676,low,low
20,16.285454149813095,3.714545850186905,Выпечка сытная,15.049125049972218,16.285454149813095,high,high
12,21.597425901164026,9.597425901164026,Выпечка сытная,21.34974244161474,21.597425901164026,high,high
25,21.521321952820973,3.4786780471790273,Выпечка сытная,21.889380056911058,21.521321952820973,high,high
10,9.44413384026377,0.5558661597362295,Выпечка сытная,9.485628832173482,9.44413384026377,medium,medium
16,14.15856266205815,1.8414373379418496,Выпечка сытная,13.222374465878447,14.15856266205815,high,high
14,14.78350320123557,0.78350320123557,Выпечка сытная,14.379420767268481,14.78350320123557,high,high
20,14.987521770239711,5.012478229760289,Выпечка сладкая,12.974765257560758,14.987521770239711,high,high
21,20.33002948339851,0.6699705166014915,Выпечка сладкая,19.345943652990606,20.33002948339851,high,high
11,20.931490438567334,9.931490438567334,Выпечка сладкая,20.104075868126795,20.931490438567334,high,high
22,23.180121635553313,1.1801216355533128,Выпечка сытная,23.793600656880695,23.180121635553313,high,high
48,34.11187144204929,13.888128557950708,Выпечка сытная,32.61399924045123,34.11187144204929,high,high
37,40.813325518439704,3.8133255184397044,Выпечка сытная,39.037269017795296,40.813325518439704,high,high
38,33.83501657229555,4.164983427704449,Выпечка сытная,30.82528142413652,33.83501657229555,high,high
53,41.49938478381272,11.500615216187278,Выпечка сытная,47.58679938978277,41.49938478381272,high,high
40,46.543744667736725,6.543744667736725,Выпечка сытная,46.10311958325845,46.543744667736725,high,high
36,27.61418361574,8.38581638426,Выпечка сытная,29.168844308586817,27.61418361574,high,high
53,40.67267710335511,12.327322896644887,Выпечка сытная,46.093899309455054,40.67267710335511,high,high
42,47.6253055897383,5.6253055897383035,Выпечка сытная,46.34977098637425,47.6253055897383,high,high
13,12.94142060377469,0.058579396225310276,Фастфуд,11.909839036552942,12.94142060377469,high,high
31,20.104064764401766,10.895935235598234,Фастфуд,19.292591991880908,20.104064764401766,high,high
19,22.813416074377045,3.813416074377045,Фастфуд,22.490209473887404,22.813416074377045,high,high
74,63.66709478370775,10.332905216292247,Выпечка сытная,63.580445210052815,63.66709478370775,high,high
79,77.06348439446565,1.9365156055343533,Выпечка сытная,75.11645842085356,77.06348439446565,high,high
62,81.74227816512426,19.74227816512426,Выпечка сытная,81.86398557064729,81.74227816512426,high,high
196,125.32252071816711,70.67747928183289,Выпечка сытная,132.8564259409308,125.32252071816711,high,high
141,150.49124855570886,9.491248555708864,Выпечка сытная,164.67356974812333,150.49124855570886,high,high
156,183.96569081497688,27.96569081497688,Выпечка сытная,177.03086098724768,183.96569081497688,high,high
20,19.102882387569085,0.8971176124309146,Выпечка сытная,16.738449794997845,19.102882387569085,high,high
40,20.60982244559898,19.39017755440102,Выпечка сытная,19.98346005449277,20.60982244559898,high,high
30,22.910148123012778,7.089851876987222,Выпечка сытная,22.688802678651456,22.910148123012778,high,high
18,12.601508723868513,5.398491276131487,Выпечка сладкая,11.398810467285132,12.601508723868513,high,high
20,16.868743979180675,3.1312560208193254,Выпечка сладкая,17.363301834086855,16.868743979180675,high,high
20,17.643781861104134,2.3562181388958656,Выпечка сладкая,17.91830495402724,17.643781861104134,high,high
30,26.644843558160986,3.3551564418390143,Выпечка сытная,25.833206639660826,26.644843558160986,high,high
39,33.27185157471741,5.7281484252825905,Выпечка сытная,33.46206426420349,33.27185157471741,high,high
40,34.0405696321743,5.9594303678257035,Выпечка сытная,34.17425280206,34.0405696321743,high,high
6,4.8788527823022045,1.1211472176977955,Пироги сладкие,4.6207667677337945,4.8788527823022045,medium,medium
4,5.635094550578529,1.635094550578529,Пироги сладкие,5.0377690827346235,5.635094550578529,medium,medium
4,4.362701433089916,0.3627014330899163,Пироги сладкие,4.281361459203785,4.362701433089916,medium,medium
7,4.059077718105569,2.940922281894431,Фастфуд,3.099432272966052,4.059077718105569,medium,medium
6,4.697620242455082,1.3023797575449176,Фастфуд,5.175738597989834,4.697620242455082,medium,medium
6,5.0432000152018315,0.9567999847981685,Фастфуд,5.13909607348887,5.0432000152018315,medium,medium
39,34.29042569273851,4.709574307261491,Выпечка сытная,35.4120056404414,34.29042569273851,high,high
39,43.331531939111585,4.331531939111585,Выпечка сытная,40.715498151807886,43.331531939111585,high,high
40,43.34472830065506,3.3447283006550634,Выпечка сытная,42.97047178306757,43.34472830065506,high,high
19,28.587654918591333,9.587654918591333,Выпечка сытная,29.941593149011826,28.587654918591333,high,high
40,35.213480435052475,4.786519564947525,Выпечка сытная,37.32205406077615,35.213480435052475,high,high
40,38.159890204694435,1.8401097953055654,Выпечка сытная,38.04954473799826,38.159890204694435,high,high
9,8.20560690734376,0.7943930926562395,Выпечка сладкая,7.227045745840794,8.20560690734376,medium,medium
10,8.431737380928448,1.568262619071552,Выпечка сладкая,9.584045277725338,8.431737380928448,medium,medium
7,9.231313586153155,2.2313135861531546,Выпечка сладкая,9.757921588914538,9.231313586153155,medium,medium
6,4.900204768361635,1.0997952316383648,Пироги сытные,4.698198527224901,4.900204768361635,medium,medium
2,4.973631150221904,2.9736311502219044,Пироги сытные,4.464701672649709,1.453993078381172,medium,low
4,4.1928410157879,0.19284101578790036,Пироги сытные,3.4574156000357545,4.1928410157879,medium,medium
2,1.797322332882282,0.20267766711771795,Пироги сытные,1.9120532666493657,1.797322332882282,low,low
2,1.7084657558949983,0.2915342441050017,Пироги сытные,1.5883045814194747,1.7084657558949983,low,low
2,1.7248353064358677,0.2751646935641323,Пироги сытные,1.5422227902921608,1.7248353064358677,low,low
4,5.558612174060481,1.5586121740604808,Пироги сытные,5.05649104185954,5.558612174060481,medium,medium
4,5.292933453968325,1.2929334539683248,Пироги сытные,4.852955022406572,5.292933453968325,medium,medium
4,5.307968205032685,1.3079682050326848,Пироги сытные,4.4074882760144956,5.307968205032685,medium,medium
18,9.618243292332904,8.381756707667096,Выпечка сытная,13.106192233483606,15.574172333479783,medium,high
10,20.534850110868593,10.534850110868593,Выпечка сытная,20.920408063121158,9.578014337627708,high,medium
20,20.202234979240625,0.20223497924062528,Выпечка сытная,18.801277005324796,20.202234979240625,high,high
6,7.183652815970465,1.183652815970465,Фастфуд,9.012280856696943,7.183652815970465,medium,medium
11,13.708003988903743,2.7080039889037426,Фастфуд,12.515943973207131,13.708003988903743,high,high
18,13.70749293191409,4.292507068085911,Фастфуд,12.800087501787049,13.70749293191409,high,high
12,7.365529881860603,4.634470118139397,Фастфуд,9.826143569912148,13.580520648048722,medium,high
16,15.098086480138672,0.9019135198613277,Фастфуд,14.457600344837163,15.098086480138672,high,high
18,14.999650310095832,3.0003496899041675,Фастфуд,14.763712866718668,14.999650310095832,high,high
6,5.806462027082244,0.1935379729177562,Фастфуд,5.1139201273976616,5.806462027082244,medium,medium
6,5.804080241185838,0.19591975881416168,Фастфуд,6.280895831786061,5.804080241185838,medium,medium
6,5.808134892721556,0.19186510727844386,Фастфуд,6.2151670757623,5.808134892721556,medium,medium
2,3.6673017352548283,1.6673017352548283,Пироги сытные,3.3346473468169036,1.7647070534883187,medium,low
3,3.5098469406022095,0.5098469406022095,Пироги сытные,3.074598196356723,3.5098469406022095,medium,medium
2,3.6547824274537075,1.6547824274537075,Пироги сытные,2.704892336300238,1.7110520476173052,medium,low
4,4.194829138569825,0.1948291385698253,Пироги сытные,3.888136424866089,4.194829138569825,medium,medium
4,4.2288691716795395,0.22886917167953946,Пироги сытные,3.733030302527705,4.2288691716795395,medium,medium
4,4.090318305994438,0.09031830599443769,Пироги сытные,3.287335163477125,4.090318305994438,medium,medium
5,7.581768143158032,2.5817681431580324,Пироги сытные,8.642636341448892,7.581768143158032,medium,medium
6,7.6503500374341336,1.6503500374341336,Пироги сытные,7.61614007366219,7.6503500374341336,medium,medium
7,7.756526817593592,0.756526817593592,Пироги сытные,7.453887959326124,7.756526817593592,medium,medium
6,7.229386262593562,1.2293862625935619,Выпечка сытная,6.971930337702894,7.229386262593562,medium,medium
12,8.402247796025877,3.5977522039741228,Выпечка сытная,9.606468074616682,13.760467892351024,medium,high
11,8.730266208602034,2.2697337913979663,Выпечка сытная,10.13220184225728,13.720038979616215,medium,high
8,8.506786306642464,0.5067863066424643,Выпечка сытная,9.550552779481874,8.506786306642464,medium,medium
15,14.485718913671466,0.5142810863285341,Выпечка сытная,13.356155125824783,14.485718913671466,high,high
15,14.069601580981423,0.9303984190185766,Выпечка сытная,13.740053030255847,14.069601580981423,high,high
6,7.230942105509069,1.2309421055090688,Выпечка сытная,8.292010793442913,7.230942105509069,medium,medium
15,8.864480824730306,6.135519175269694,Выпечка сытная,11.255143399620746,13.68042710680946,medium,high
10,13.615266863192664,3.615266863192664,Выпечка сытная,12.747843847163091,9.230306133851778,high,medium
5,6.029327600071647,1.029327600071647,Пироги сладкие,5.56634476982641,6.029327600071647,medium,medium
5,5.153897945802825,0.15389794580282512,Пироги сладкие,5.254605926557584,5.153897945802825,medium,medium
2,4.986876151022689,2.986876151022689,Пироги сладкие,4.467783419086543,1.7162173497838238,medium,low
60,59.607557209388965,0.39244279061103526,Выпечка сытная,56.114804635472304,59.607557209388965,high,high
60,60.80293542254679,0.8029354225467884,Выпечка сытная,60.706745094994076,60.80293542254679,high,high
60,57.90508782704877,2.0949121729512328,Выпечка сытная,57.141169007168116,57.90508782704877,high,high
0,0.020655468969372218,0.020655468969372218,Пироги сладкие,0.174500772107256,0.020655468969372218,low,low
0,0.092306946268337,0.092306946268337,Пироги сладкие,0.0067191995228235955,0.092306946268337,low,low
3,0.08997427948354147,2.9100257205164586,Пироги сладкие,0.0,3.3913426239168594,low,medium
1,4.1962952993573035,3.1962952993573035,Пироги сытные,3.9749563509814347,1.7278597428321734,medium,low
2,3.3376561644085045,1.3376561644085045,Пироги сытные,2.8040180181019005,1.5671732849540707,medium,low
2,1.6594697379653631,0.3405302620346369,Пироги сытные,2.349777071041781,1.6594697379653631,low,low
9,4.02560476946556,4.97439523053444,Пироги сладкие,3.566682591066372,4.02560476946556,medium,medium
3,4.319070345855331,1.319070345855331,Пироги сладкие,4.242280685721776,4.319070345855331,medium,medium
2,3.960927235264928,1.9609272352649278,Пироги сладкие,3.2130532688108864,1.809725415918844,medium,low
6,14.729028524113605,8.729028524113605,Выпечка сытная,12.399500412202936,9.238590541208204,high,medium
17,15.448216340013186,1.551783659986814,Выпечка сытная,14.413468587614188,15.448216340013186,high,high
12,16.18743426331975,4.187434263319751,Выпечка сытная,15.438544387387761,16.18743426331975,high,high
9,8.241736400029632,0.758263599970368,Выпечка сытная,10.392970141390824,8.241736400029632,medium,medium
20,14.925968949689944,5.074031050310056,Выпечка сытная,13.860765377527333,14.925968949689944,high,high
20,16.779785940434675,3.2202140595653255,Выпечка сытная,15.745368894481778,16.779785940434675,high,high
0,0.27566839098816537,0.27566839098816537,Выпечка сладкая,1.4956634651937433,0.27566839098816537,low,low
0,0.5238193570327427,0.5238193570327427,Выпечка сладкая,2.1753020026535825,0.5238193570327427,low,low
0,0.2581283250702223,0.2581283250702223,Выпечка сладкая,1.8735195471356976,0.2581283250702223,low,low
15,16.89085114338896,1.8908511433889608,Выпечка сытная,14.518361832336632,16.89085114338896,high,high
20,22.420121677789005,2.4201216777890053,Выпечка сытная,21.96288369597416,22.420121677789005,high,high
20,22.916770399462223,2.916770399462223,Выпечка сытная,22.550475440977745,22.916770399462223,high,high
32,32.13769468658944,0.13769468658944106,Выпечка сытная,30.8585634678318,32.13769468658944,high,high
40,40.329950371189376,0.3299503711893763,Выпечка сытная,42.452575285306665,40.329950371189376,high,high
34,42.099287461013304,8.099287461013304,Выпечка сытная,40.230313741368164,42.099287461013304,high,high
19,18.528704148371745,0.4712958516282555,Выпечка сытная,15.761543977496045,18.528704148371745,high,high
30,24.314694147853547,5.685305852146453,Выпечка сытная,25.262084227469092,24.314694147853547,high,high
21,25.034200488960398,4.034200488960398,Выпечка сытная,25.26428243379987,25.034200488960398,high,high
7,7.061248711398399,0.061248711398398825,Фастфуд,8.971350322397255,7.061248711398399,medium,medium
18,14.53328323400529,3.4667167659947093,Фастфуд,12.964028884948542,14.53328323400529,high,high
15,15.883226991770101,0.8832269917701012,Фастфуд,14.661009654968959,15.883226991770101,high,high
60,61.213903796228415,1.213903796228415,Выпечка сытная,60.14672841611746,61.213903796228415,high,high
45,68.20058311652824,23.200583116528236,Выпечка сытная,68.22437902764388,68.20058311652824,high,high
60,68.05707876907131,8.05707876907131,Выпечка сытная,62.64918495230832,68.05707876907131,high,high
118,123.6210283964318,5.621028396431797,Выпечка сытная,127.22343300716307,123.6210283964318,high,high
177,138.18384634538023,38.81615365461977,Выпечка сытная,151.0958515866692,138.18384634538023,high,high
178,155.2212535458767,22.778746454123308,Выпечка сытная,159.5184772705493,155.2212535458767,high,high
19,21.481593371643477,2.481593371643477,Выпечка сытная,20.911959660450453,21.481593371643477,high,high
40,27.455699804185958,12.544300195814042,Выпечка сытная,27.111296599942747,27.455699804185958,high,high
34,28.401294282669223,5.598705717330777,Выпечка сытная,28.17940699615049,28.401294282669223,high,high
9,13.079217926352273,4.079217926352273,Выпечка сладкая,11.118225452947334,8.690283728886133,high,medium
15,14.494365741978086,0.5056342580219138,Выпечка сладкая,14.421701513024807,14.494365741978086,high,high
15,14.69220194339667,0.30779805660333004,Выпечка сладкая,14.849385162719907,14.69220194339667,high,high
28,28.14419603981688,0.14419603981687956,Выпечка сытная,26.993254306504745,28.14419603981688,high,high
40,33.87864398024305,6.121356019756952,Выпечка сытная,34.4435202788309,33.87864398024305,high,high
42,36.1807240575655,5.819275942434501,Выпечка сытная,35.52680704797244,36.1807240575655,high,high
10,7.98348143435558,2.01651856564442,Пироги сладкие,7.951667742370564,7.98348143435558,medium,medium
4,7.117295707893964,3.1172957078939643,Пироги сладкие,7.965571511750949,7.117295707893964,medium,medium
4,6.4331691727583875,2.4331691727583875,Пироги сладкие,7.47215858304155,6.4331691727583875,medium,medium
2,1.2734831283048103,0.7265168716951897,Фастфуд,1.2296921360364368,1.2734831283048103,low,low
2,1.5667818719835467,0.4332181280164533,Фастфуд,2.3189427442172854,1.5667818719835467,low,low
2,1.467060051023657,0.5329399489763429,Фастфуд,2.2058559375464957,1.467060051023657,low,low
10,8.370240552634952,1.629759447365048,Выпечка сытная,11.233088695883117,8.370240552634952,medium,medium
20,17.349220626935868,2.6507793730641325,Выпечка сытная,15.128013518156425,17.349220626935868,high,high
15,17.969151927738025,2.969151927738025,Выпечка сытная,16.404321817451457,17.969151927738025,high,high
10,6.854673890157794,3.1453261098422063,Выпечка сытная,6.7551715696672225,6.854673890157794,medium,medium
5,8.844784554749044,3.844784554749044,Выпечка сытная,9.488425272255853,8.844784554749044,medium,medium
9,8.586565901739686,0.4134340982603142,Выпечка сытная,9.350699186138122,8.586565901739686,medium,medium
0,4.084672132712428,4.084672132712428,Выпечка сладкая,2.178464014996174,0.8541755418597226,medium,low
8,4.867927148761295,3.1320728512387053,Выпечка сладкая,3.528296123677142,4.867927148761295,medium,medium
2,4.985796502972355,2.985796502972355,Выпечка сладкая,3.9613585747782167,1.1162460270357955,medium,low
4,1.5683381476070088,2.431661852392991,Пироги сытные,1.1556351889162815,3.1397228788123703,low,medium
1,1.1455777030428678,0.14557770304286777,Пироги сытные,1.3279377359570401,1.1455777030428678,low,low
1,1.1369799096524569,0.13697990965245688,Пироги сытные,1.3111684664269914,1.1369799096524569,low,low
1,1.5237874194678067,0.5237874194678067,Пироги сытные,1.1018112570481702,1.5237874194678067,low,low
2,1.1392778404180888,0.8607221595819112,Пироги сытные,1.3661300754949977,1.1392778404180888,low,low
1,1.3612269246660684,0.3612269246660684,Пироги сытные,1.3458715623574695,1.3612269246660684,low,low
2,1.720605946017168,0.2793940539828319,Пироги сытные,1.5027303068748665,1.720605946017168,low,low
2,1.3361090993089988,0.6638909006910012,Пироги сытные,1.5400585720982798,1.3361090993089988,low,low
0,1.4777191676605266,1.4777191676605266,Пироги сытные,1.6340698902549287,1.4777191676605266,low,low
10,8.356303401391422,1.643696598608578,Выпечка сытная,8.157909407081126,8.356303401391422,medium,medium
11,13.758256030172292,2.7582560301722925,Выпечка сытная,12.395563131916324,13.758256030172292,high,high
10,13.797447374820148,3.7974473748201483,Выпечка сытная,12.52585039555239,9.061703338717601,high,medium
2,4.169451277018925,2.1694512770189247,Фастфуд,2.7291153831226236,1.913494249525131,medium,low
2,5.102913245169089,3.1029132451690886,Фастфуд,4.40142912382862,1.7908500262804967,medium,low
4,5.222485862332818,1.2224858623328183,Фастфуд,4.304927989439848,5.222485862332818,medium,medium
2,3.970998662992593,1.970998662992593,Фастфуд,2.7334073053216414,1.8944521920462998,medium,low
4,5.046112597202307,1.046112597202307,Фастфуд,4.014140481880838,5.046112597202307,medium,medium
2,5.267637751423838,3.2676377514238384,Фастфуд,4.502737616147521,1.7629656214036373,medium,low
0,1.3644081390443406,1.3644081390443406,Фастфуд,1.7039520644656376,1.3644081390443406,low,low
2,1.5833317701651888,0.4166682298348112,Фастфуд,2.5449840870955236,1.5833317701651888,low,low
4,1.6873969185849615,2.3126030814150385,Фастфуд,2.100049143373292,3.6484552618085186,low,medium
