fact,pred,abs_error,Категория
31,25.35897283408141,5.64102716591859,Выпечка сытная
70,50.37257867683402,19.627421323165983,Выпечка сытная
69,58.421212622721605,10.578787377278395,Выпечка сытная
10,15.15847418545743,5.158474185457431,Выпечка сытная
60,34.99210237687886,25.00789762312114,Выпечка сытная
50,48.80071828054156,1.1992817194584404,Выпечка сытная
13,14.84038134696958,1.8403813469695791,Фастфуд
61,26.298525267830588,34.701474732169416,Фастфуд
62,21.87710806181776,40.122891938182235,Фастфуд
41,44.204301286773564,3.204301286773564,Выпечка сытная
60,57.63941887965458,2.3605811203454223,Выпечка сытная
74,63.21667545598131,10.78332454401869,Выпечка сытная
99,69.69559229246227,29.304407707537734,Выпечка сытная
186,70.21165951628429,115.78834048371571,Выпечка сытная
145,69.97502045041712,75.02497954958288,Выпечка сытная
20,16.30517308110569,3.694826918894311,Выпечка сытная
40,30.448493811989696,9.551506188010304,Выпечка сытная
40,34.13448538974292,5.86551461025708,Выпечка сытная
7,5.138951904450107,1.8610480955498927,Выпечка сладкая
6,10.453435591708718,4.453435591708718,Выпечка сладкая
9,10.892786298696358,1.8927862986963575,Выпечка сладкая
27,24.351041420642307,2.648958579357693,Выпечка сытная
60,43.23669526445874,16.76330473554126,Выпечка сытная
49,45.9754299346635,3.0245700653364977,Выпечка сытная
4,4.503105826013235,0.5031058260132353,Пироги сладкие
9,5.01882259304044,3.98117740695956,Пироги сладкие
6,5.547037571288849,0.45296242871115133,Пироги сладкие
2,2.1914401827216383,0.19144018272163832,Фастфуд
3,2.6717609328830214,0.3282390671169786,Фастфуд
4,2.8564594087835107,1.1435405912164893,Фастфуд
10,9.081663746749273,0.9183362532507271,Выпечка сытная
9,10.157420549938019,1.1574205499380188,Выпечка сытная
10,11.533872234187841,1.5338722341878412,Выпечка сытная
9,6.024644126662167,2.9753558733378327,Выпечка сытная
10,7.595617278502045,2.4043827214979547,Выпечка сытная
10,7.778714299843679,2.2212857001563213,Выпечка сытная
5,4.144902689107526,0.8550973108924742,Выпечка сладкая
9,5.221739550590888,3.778260449409112,Выпечка сладкая
1,5.299984956622637,4.299984956622637,Выпечка сладкая
0,0.8515671637037534,0.8515671637037534,Пироги сытные
1,0.7125981396475799,0.2874018603524201,Пироги сытные
1,0.7618391099390416,0.23816089006095842,Пироги сытные
1,1.5310808648973364,0.5310808648973364,Пироги сытные
1,1.2999756269400364,0.29997562694003643,Пироги сытные
1,1.2853760140612778,0.28537601406127777,Пироги сытные
1,1.9877829317492122,0.9877829317492122,Пироги сытные
3,1.6302411932554748,1.3697588067445252,Пироги сытные
1,1.6929691170559678,0.6929691170559678,Пироги сытные
9,11.32082308419296,2.320823084192959,Выпечка сытная
19,13.018975537994228,5.981024462005772,Выпечка сытная
19,14.488527896371151,4.511472103628849,Выпечка сытная
6,3.85417104774796,2.14582895225204,Фастфуд
6,5.3191770092199375,0.6808229907800625,Фастфуд
6,5.484801567424374,0.5151984325756258,Фастфуд
6,4.319545737761331,1.6804542622386691,Фастфуд
4,5.920940128045621,1.920940128045621,Фастфуд
9,6.53456288352046,2.4654371164795403,Фастфуд
5,2.958126057968441,2.041873942031559,Фастфуд
2,3.636537137728374,1.6365371377283742,Фастфуд
2,3.5465729153424035,1.5465729153424035,Фастфуд
1,1.6309644016742795,0.6309644016742795,Пироги сытные
2,1.1811477014232385,0.8188522985767615,Пироги сытные
2,1.2733769543356073,0.7266230456643927,Пироги сытные
1,1.261005970100413,0.26100597010041304,Пироги сытные
1,0.7494270379646281,0.25057296203537194,Пироги сытные
2,0.9802291443249757,1.0197708556750245,Пироги сытные
1,1.547631685186834,0.5476316851868339,Пироги сытные
1,1.0407422764673797,0.04074227646737971,Пироги сытные
0,1.2638107914758605,1.2638107914758605,Пироги сытные
5,4.877748825184938,0.12225117481506231,Выпечка сытная
3,5.244170309664421,2.2441703096644208,Выпечка сытная
5,5.741327553162382,0.7413275531623817,Выпечка сытная
6,7.24575831483886,1.2457583148388602,Выпечка сытная
5,8.1631333451283,3.1631333451282995,Выпечка сытная
10,8.109564998612901,1.8904350013870985,Выпечка сытная
3,5.6597709320128,2.6597709320128002,Выпечка сытная
10,6.659036320872268,3.340963679127732,Выпечка сытная
10,7.141823837215519,2.8581761627844813,Выпечка сытная
2,1.944044099143081,0.05595590085691904,Пироги сладкие
1,1.5345459001776887,0.5345459001776887,Пироги сладкие
2,1.4113349682879277,0.5886650317120723,Пироги сладкие
20,23.868816442225754,3.8688164422257536,Выпечка сытная
20,25.450336303408317,5.450336303408317,Выпечка сытная
28,24.737662386146223,3.262337613853777,Выпечка сытная
0,0.08127644780885664,0.08127644780885664,Пироги сладкие
0,0.0007702963463943635,0.0007702963463943635,Пироги сладкие
0,0.005137816384877391,0.005137816384877391,Пироги сладкие
1,2.060357497555387,1.0603574975553869,Пироги сытные
2,1.4629918557299846,0.5370081442700154,Пироги сытные
2,1.508941278591004,0.4910587214089961,Пироги сытные
2,1.7581028969641133,0.24189710303588674,Пироги сладкие
2,1.2206936580666568,0.7793063419333432,Пироги сладкие
0,1.3855702422204141,1.3855702422204141,Пироги сладкие
10,8.928649722465911,1.0713502775340888,Выпечка сытная
10,9.562223419557741,0.4377765804422591,Выпечка сытная
9,9.914216102759553,0.9142161027595535,Выпечка сытная
5,3.9907969161933226,1.0092030838066774,Выпечка сытная
2,4.111232605558722,2.1112326055587216,Выпечка сытная
4,3.9203866636648863,0.0796133363351137,Выпечка сытная
3,6.31085604710678,3.31085604710678,Выпечка сладкая
15,7.367216561215535,7.632783438784465,Выпечка сладкая
10,8.093178851973489,1.906821148026511,Выпечка сладкая
10,12.120077457260013,2.120077457260013,Выпечка сытная
12,13.222453569832705,1.2224535698327053,Выпечка сытная
19,14.4566841834611,4.5433158165389,Выпечка сытная
13,11.894133710308472,1.1058662896915283,Выпечка сытная
9,12.543836541600069,3.5438365416000686,Выпечка сытная
5,13.23988856924246,8.23988856924246,Выпечка сытная
10,12.596962001619946,2.5969620016199464,Выпечка сытная
10,13.78221716651031,3.7822171665103106,Выпечка сытная
12,13.918569957661843,1.918569957661843,Выпечка сытная
9,4.03971036080866,4.96028963919134,Фастфуд
7,5.428201818332552,1.5717981816674476,Фастфуд
4,5.627874023595971,1.6278740235959708,Фастфуд
20,17.43277247766923,2.5672275223307714,Выпечка сытная
15,16.93348329372014,1.9334832937201405,Выпечка сытная
11,16.70961177790873,5.70961177790873,Выпечка сытная
19,21.354859261764368,2.3548592617643678,Выпечка сытная
14,27.598947778621095,13.598947778621095,Выпечка сытная
32,26.90741944040731,5.09258055959269,Выпечка сытная
17,13.168225495222968,3.831774504777032,Выпечка сытная
20,13.716402998744833,6.283597001255167,Выпечка сытная
10,13.16055128951676,3.1605512895167607,Выпечка сытная
7,4.548313673538018,2.4516863264619824,Выпечка сладкая
6,6.111335549594287,0.11133554959428693,Выпечка сладкая
6,5.855066611717129,0.14493338828287072,Выпечка сладкая
9,7.377089596051169,1.622910403948831,Выпечка сытная
6,8.332893134275949,2.332893134275949,Выпечка сытная
10,8.210265242195675,1.7897347578043252,Выпечка сытная
2,1.5718951112842996,0.4281048887157004,Пироги сладкие
1,1.205061710971744,0.20506171097174408,Пироги сладкие
2,1.2200407817073802,0.7799592182926198,Пироги сладкие
6,7.1327178317381295,1.1327178317381295,Фастфуд
6,6.860187957702014,0.8601879577020144,Фастфуд
5,7.153578388056696,2.1535783880566957,Фастфуд
18,35.069662171849046,17.069662171849046,Выпечка сытная
40,37.10957812487683,2.8904218751231667,Выпечка сытная
30,39.94799721462771,9.947997214627712,Выпечка сытная
19,21.863131205102487,2.863131205102487,Выпечка сытная
30,28.24694218393737,1.7530578160626291,Выпечка сытная
27,28.88606331097552,1.8860633109755192,Выпечка сытная
7,7.99517098140043,0.9951709814004301,Выпечка сладкая
9,9.10964356896397,0.10964356896396943,Выпечка сладкая
11,9.235221662270728,1.7647783377292718,Выпечка сладкая
4,5.1500704185966075,1.1500704185966075,Пироги сытные
4,3.9511819490759454,0.04881805092405456,Пироги сытные
4,3.807780107441609,0.1922198925583909,Пироги сытные
4,3.8303766945741393,0.16962330542586068,Пироги сытные
4,3.079857871000735,0.9201421289992648,Пироги сытные
3,3.093889106252386,0.09388910625238589,Пироги сытные
11,8.67309545957632,2.32690454042368,Пироги сытные
10,6.082837362707853,3.9171626372921473,Пироги сытные
11,6.261842595264897,4.738157404735103,Пироги сытные
30,32.13669269023389,2.136692690233893,Выпечка сытная
59,35.1798505006211,23.8201494993789,Выпечка сытная
40,38.24134972895223,1.7586502710477703,Выпечка сытная
10,8.663588173683372,1.3364118263166276,Фастфуд
5,9.883587301651565,4.8835873016515645,Фастфуд
9,9.623069462724649,0.6230694627246489,Фастфуд
10,9.55516744025833,0.4448325597416698,Фастфуд
0,11.141641632083674,11.141641632083674,Фастфуд
8,10.28759056020305,2.28759056020305,Фастфуд
5,7.072041823956973,2.0720418239569733,Фастфуд
5,7.162647347065851,2.1626473470658514,Фастфуд
10,6.915213959151982,3.0847860408480177,Фастфуд
6,5.83527857056371,0.1647214294362902,Пироги сытные
4,4.743850261966011,0.7438502619660108,Пироги сытные
7,4.584718292962942,2.4152817070370576,Пироги сытные
4,5.471778838061156,1.471778838061156,Пироги сытные
5,4.31072487313881,0.6892751268611903,Пироги сытные
6,4.189499530954625,1.8105004690453752,Пироги сытные
5,5.192294090982692,0.192294090982692,Пироги сытные
4,3.95580644077528,0.04419355922471979,Пироги сытные
6,3.820169285757709,2.179830714242291,Пироги сытные
15,14.934574200243397,0.06542579975660345,Выпечка сытная
20,16.850255097378085,3.149744902621915,Выпечка сытная
19,17.985352197739285,1.0146478022607148,Выпечка сытная
29,26.580031779763836,2.4199682202361643,Выпечка сытная
40,29.46388827694399,10.53611172305601,Выпечка сытная
31,31.96274991172184,0.9627499117218399,Выпечка сытная
24,32.85015092720413,8.850150927204133,Выпечка сытная
50,34.71331104504024,15.286688954959757,Выпечка сытная
40,36.47564153370617,3.524358466293833,Выпечка сытная
8,6.319405296797874,1.680594703202126,Пироги сладкие
5,5.742323234094422,0.7423232340944219,Пироги сладкие
8,5.5658564984722805,2.4341435015277195,Пироги сладкие
54,47.41978514187062,6.580214858129381,Выпечка сытная
57,53.59433281699982,3.4056671830001832,Выпечка сытная
53,50.93525492732688,2.0647450726731194,Выпечка сытная
0,0.2626698343639291,0.2626698343639291,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
6,8.206697010595859,2.2066970105958585,Пироги сытные
5,6.71729795435719,1.71729795435719,Пироги сытные
6,5.870455700178474,0.12954429982152593,Пироги сытные
6,6.732730599315441,0.7327305993154409,Пироги сладкие
5,5.179810697609125,0.17981069760912494,Пироги сладкие
6,4.784179758222385,1.2158202417776147,Пироги сладкие
38,30.654343178178625,7.345656821821375,Выпечка сытная
40,36.15124708918785,3.848752910812152,Выпечка сытная
40,38.18033498471172,1.8196650152882796,Выпечка сытная
10,10.256266446863826,0.25626644686382605,Выпечка сытная
20,12.532264844819695,7.467735155180305,Выпечка сытная
17,14.230469929226944,2.7695300707730564,Выпечка сытная
18,18.389664690104457,0.3896646901044569,Выпечка сладкая
19,20.424043757760327,1.4240437577603267,Выпечка сладкая
19,20.02064711196933,1.0206471119693283,Выпечка сладкая
40,34.977399999798344,5.022600000201656,Выпечка сытная
40,40.66548766558063,0.6654876655806277,Выпечка сытная
30,42.06273898548702,12.062738985487023,Выпечка сытная
60,44.4468513829526,15.553148617047398,Выпечка сытная
60,53.80992225258699,6.190077747413007,Выпечка сытная
60,49.4286016140351,10.571398385964898,Выпечка сытная
40,45.25774092751812,5.257740927518121,Выпечка сытная
40,55.473222454287395,15.473222454287395,Выпечка сытная
70,56.028628503998696,13.971371496001304,Выпечка сытная
13,14.627985589084949,1.6279855890849486,Фастфуд
18,17.391289830622046,0.6087101693779537,Фастфуд
24,18.218697778686654,5.7813022213133465,Фастфуд
85,70.48807235545951,14.511927644540492,Выпечка сытная
99,70.06725068492739,28.932749315072613,Выпечка сытная
85,69.33941589772955,15.660584102270448,Выпечка сытная
165,73.42752571929418,91.57247428070582,Выпечка сытная
181,70.83137003718075,110.16862996281925,Выпечка сытная
160,70.91078461371632,89.08921538628368,Выпечка сытная
30,37.099256674991686,7.099256674991686,Выпечка сытная
59,37.62612734378536,21.373872656214637,Выпечка сытная
80,39.20168089331469,40.79831910668531,Выпечка сытная
7,8.767506823416321,1.767506823416321,Выпечка сладкая
10,9.999460471338335,0.0005395286616654005,Выпечка сладкая
10,10.252488162836062,0.25248816283606246,Выпечка сладкая
40,30.836370602996375,9.163629397003625,Выпечка сытная
49,34.370763835096845,14.629236164903155,Выпечка сытная
29,35.31913375782432,6.319133757824318,Выпечка сытная
4,5.009920564646064,1.0099205646460643,Пироги сладкие
3,3.7347429847519447,0.7347429847519447,Пироги сладкие
5,3.865954899977896,1.134045100022104,Пироги сладкие
8,3.5462488626721944,4.453751137327806,Фастфуд
0,5.342210096067769,5.342210096067769,Фастфуд
8,3.8738990915224556,4.126100908477545,Фастфуд
20,25.817417397297678,5.817417397297678,Выпечка сытная
38,28.96307323015376,9.03692676984624,Выпечка сытная
53,29.95945837222902,23.04054162777098,Выпечка сытная
11,13.4471615220302,2.4471615220302,Выпечка сытная
36,16.260159033356548,19.739840966643452,Выпечка сытная
11,17.62623344761437,6.626233447614371,Выпечка сытная
10,6.421682941734619,3.578317058265381,Выпечка сладкая
10,8.184129207903323,1.8158707920966766,Выпечка сладкая
7,8.385968091442232,1.3859680914422317,Выпечка сладкая
1,2.074733144169951,1.0747331441699508,Пироги сытные
1,1.5923066063789226,0.5923066063789226,Пироги сытные
3,1.3926649439884757,1.6073350560115243,Пироги сытные
4,3.0424900793728056,0.9575099206271944,Пироги сытные
6,2.8837734941390294,3.1162265058609706,Пироги сытные
2,3.078166708605698,1.078166708605698,Пироги сытные
4,3.4649687648466534,0.5350312351533466,Пироги сытные
6,3.048286707048197,2.951713292951803,Пироги сытные
3,3.6824948391696943,0.6824948391696943,Пироги сытные
9,12.359351171792571,3.3593511717925715,Выпечка сытная
11,16.641929489643157,5.641929489643157,Выпечка сытная
20,16.57995726799914,3.4200427320008586,Выпечка сытная
10,9.461500490053528,0.5384995099464724,Фастфуд
17,11.666202300339558,5.333797699660442,Фастфуд
9,12.074725331702266,3.0747253317022665,Фастфуд
16,10.554902266418216,5.445097733581784,Фастфуд
12,13.556805622535899,1.556805622535899,Фастфуд
18,13.18447565541378,4.815524344586221,Фастфуд
5,5.515518701713057,0.5155187017130567,Фастфуд
9,6.0608202865917455,2.9391797134082545,Фастфуд
7,6.923970072536785,0.0760299274632148,Фастфуд
3,2.7583980758206583,0.24160192417934168,Пироги сытные
2,2.1171191162088974,0.11711911620889737,Пироги сытные
3,1.9416276615301393,1.0583723384698607,Пироги сытные
3,2.469709317960337,0.5302906820396629,Пироги сытные
4,1.696656140623615,2.303343859376385,Пироги сытные
1,1.7347606690054924,0.7347606690054924,Пироги сытные
0,2.7191152685791664,2.7191152685791664,Пироги сытные
2,1.8179157992820445,0.1820842007179555,Пироги сытные
2,1.6504437151412445,0.34955628485875545,Пироги сытные
13,13.585248946672632,0.5852489466726318,Выпечка сытная
27,16.047130622097455,10.952869377902545,Выпечка сытная
15,17.039044518234746,2.0390445182347463,Выпечка сытная
8,8.956697818380416,0.956697818380416,Выпечка сытная
10,11.639456067506407,1.6394560675064067,Выпечка сытная
11,11.764576002676641,0.764576002676641,Выпечка сытная
17,13.91529166406773,3.0847083359322696,Выпечка сытная
18,17.932814646803866,0.06718535319613395,Выпечка сытная
16,17.56463185644365,1.5646318564436505,Выпечка сытная
3,2.6864809770440656,0.31351902295593437,Пироги сладкие
3,2.2482671609997222,0.7517328390002778,Пироги сладкие
2,2.094962470500585,0.09496247050058493,Пироги сладкие
31,19.376265731938993,11.623734268061007,Выпечка сытная
25,21.244998092355267,3.7550019076447327,Выпечка сытная
20,22.366339865955396,2.3663398659553962,Выпечка сытная
0,0.1394981242757291,0.1394981242757291,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
2,3.073137600793215,1.0731376007932152,Пироги сытные
3,2.0753477381501826,0.9246522618498174,Пироги сытные
1,2.1774370385944053,1.1774370385944053,Пироги сытные
3,3.948209145186402,0.9482091451864019,Пироги сладкие
10,2.8218442950037215,7.1781557049962785,Пироги сладкие
4,3.584459895200825,0.41554010479917514,Пироги сладкие
9,14.959116534830189,5.959116534830189,Выпечка сытная
20,18.955307423633613,1.044692576366387,Выпечка сытная
19,17.860738932128694,1.1392610678713062,Выпечка сытная
6,8.704414526123418,2.7044145261234185,Выпечка сытная
10,10.567325164922108,0.5673251649221083,Выпечка сытная
12,10.449694474430228,1.5503055255697724,Выпечка сытная
3,9.552733244461876,6.552733244461876,Выпечка сладкая
10,9.14790206416093,0.8520979358390708,Выпечка сладкая
19,11.024017284529702,7.975982715470298,Выпечка сладкая
21,21.37464638446763,0.3746463844676313,Выпечка сытная
28,26.60556829779427,1.394431702205729,Выпечка сытная
25,26.7984650994072,1.7984650994071991,Выпечка сытная
7,14.454326679908228,7.4543266799082275,Выпечка сытная
18,16.002630355135622,1.9973696448643778,Выпечка сытная
20,16.422302484358703,3.5776975156412973,Выпечка сытная
17,17.770640746808557,0.7706407468085565,Выпечка сытная
26,24.855818426925175,1.1441815730748246,Выпечка сытная
23,25.59007814170251,2.5900781417025094,Выпечка сытная
9,10.112282597854898,1.1122825978548985,Фастфуд
18,12.744047075655248,5.2559529243447525,Фастфуд
10,13.569029887479886,3.5690298874798856,Фастфуд
19,25.472519979586583,6.472519979586583,Выпечка сытная
19,28.64022978341818,9.640229783418182,Выпечка сытная
35,29.477477445542146,5.522522554457854,Выпечка сытная
25,28.451832600852477,3.4518326008524767,Выпечка сытная
19,33.888461818474894,14.888461818474894,Выпечка сытная
25,30.401372903454313,5.4013729034543125,Выпечка сытная
10,11.428935279486536,1.4289352794865362,Выпечка сытная
10,12.726384039718585,2.7263840397185852,Выпечка сытная
14,12.637842515567836,1.3621574844321636,Выпечка сытная
7,9.40771280003375,2.4077128000337495,Выпечка сладкая
13,11.16910140349001,1.8308985965099893,Выпечка сладкая
14,11.998111572486355,2.001888427513645,Выпечка сладкая
10,7.537683693446332,2.462316306553668,Выпечка сытная
8,8.946329762368807,0.9463297623688067,Выпечка сытная
7,8.550812665555176,1.550812665555176,Выпечка сытная
1,2.1478400940558515,1.1478400940558515,Пироги сладкие
2,1.5105952872419677,0.4894047127580323,Пироги сладкие
3,1.2622944863688281,1.7377055136311719,Пироги сладкие
0,2.095970445429739,2.095970445429739,Фастфуд
3,3.7268850499098107,0.7268850499098107,Фастфуд
3,3.8750961604763248,0.8750961604763248,Фастфуд
8,14.444375339286237,6.444375339286237,Выпечка сытная
30,19.952718368528757,10.047281631471243,Выпечка сытная
29,22.928441578256436,6.071558421743564,Выпечка сытная
15,8.991693033449408,6.008306966550592,Выпечка сытная
9,15.671053658844267,6.671053658844267,Выпечка сытная
20,17.60862698353789,2.3913730164621114,Выпечка сытная
6,3.25904712408165,2.74095287591835,Выпечка сладкая
6,4.212971539023026,1.7870284609769742,Выпечка сладкая
6,4.4785285870233675,1.5214714129766325,Выпечка сладкая
2,1.2900303301455935,0.7099696698544065,Пироги сытные
1,1.3586109440106844,0.3586109440106844,Пироги сытные
2,1.4362517354796116,0.5637482645203884,Пироги сытные
2,1.2968715685100867,0.7031284314899133,Пироги сытные
2,1.2892112903031443,0.7107887096968557,Пироги сытные
2,1.3067262201419805,0.6932737798580195,Пироги сытные
4,2.003188918952823,1.996811081047177,Пироги сытные
2,1.9381027074608006,0.0618972925391994,Пироги сытные
2,1.7268531472781834,0.2731468527218166,Пироги сытные
15,8.594460396898958,6.405539603101042,Выпечка сытная
6,15.968713261523856,9.968713261523856,Выпечка сытная
20,17.311018568028384,2.688981431971616,Выпечка сытная
2,0.9039911227357981,1.096008877264202,Фастфуд
3,2.40090634061654,0.5990936593834602,Фастфуд
2,2.714168813251373,0.7141688132513728,Фастфуд
2,0.9247688320957927,1.0752311679042073,Фастфуд
3,2.463442694224139,0.5365573057758608,Фастфуд
2,2.7220395110309545,0.7220395110309545,Фастфуд
1,0.5949657456561397,0.4050342543438603,Фастфуд
3,1.5274010819156383,1.4725989180843617,Фастфуд
0,1.9889602235276822,1.9889602235276822,Фастфуд
3,2.2232926863163485,0.7767073136836515,Пироги сытные
3,2.4611359702396953,0.5388640297603047,Пироги сытные
3,2.360859599116881,0.639140400883119,Пироги сытные
2,1.1982991471591804,0.8017008528408196,Пироги сытные
2,1.229855027016611,0.7701449729833889,Пироги сытные
0,1.272420743964066,1.272420743964066,Пироги сытные
3,2.507881462462462,0.4921185375375381,Пироги сытные
2,2.68396637760345,0.6839663776034501,Пироги сытные
3,2.6385838492086364,0.3614161507913636,Пироги сытные
5,5.497556560539699,0.49755656053969943,Выпечка сытная
2,8.266778691669133,6.266778691669133,Выпечка сытная
10,8.715556333791602,1.2844436662083982,Выпечка сытная
3,4.460795996834121,1.460795996834121,Выпечка сытная
8,8.528700538495622,0.528700538495622,Выпечка сытная
8,8.449683423279632,0.44968342327963207,Выпечка сытная
17,9.962670440528827,7.037329559471173,Выпечка сытная
15,17.688350507764977,2.6883505077649765,Выпечка сытная
16,17.903456665971536,1.903456665971536,Выпечка сытная
4,2.7458812483276533,1.2541187516723467,Пироги сладкие
3,2.661788934845774,0.33821106515422583,Пироги сладкие
3,2.584492488128802,0.41550751187119817,Пироги сладкие
8,10.017056718965867,2.0170567189658666,Выпечка сытная
21,15.987046949808844,5.012953050191156,Выпечка сытная
21,18.754619298726297,2.245380701273703,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
3,2.1254041001721626,0.8745958998278374,Пироги сытные
2,2.1905838944983156,0.1905838944983156,Пироги сытные
1,2.0987871974039494,1.0987871974039494,Пироги сытные
0,2.24793384539013,2.24793384539013,Пироги сладкие
3,2.1508018922668053,0.8491981077331947,Пироги сладкие
3,1.9863846873762245,1.0136153126237755,Пироги сладкие
15,10.154021531415282,4.845978468584718,Выпечка сытная
9,15.536352992425238,6.536352992425238,Выпечка сытная
16,16.958450090480248,0.9584500904802482,Выпечка сытная
2,4.723225240027518,2.723225240027518,Выпечка сытная
7,8.203905889269603,1.2039058892696026,Выпечка сытная
8,8.323463150820933,0.3234631508209329,Выпечка сытная
8,6.671213143247732,1.3287868567522683,Выпечка сладкая
10,9.46193239211098,0.5380676078890207,Выпечка сладкая
10,10.17237278759922,0.1723727875992207,Выпечка сладкая
14,9.028675685913003,4.971324314086997,Выпечка сытная
12,16.182759400507486,4.182759400507486,Выпечка сытная
12,17.30016231649563,5.30016231649563,Выпечка сытная
16,15.739367024345354,0.26063297565464616,Выпечка сытная
20,24.721768797335518,4.721768797335518,Выпечка сытная
17,27.92331322425677,10.92331322425677,Выпечка сытная
19,15.981802623862224,3.018197376137776,Выпечка сытная
26,25.39890157455263,0.6010984254473684,Выпечка сытная
39,29.43510341008952,9.564896589910479,Выпечка сытная
5,3.5228664529333598,1.4771335470666402,Фастфуд
11,7.51842018874641,3.4815798112535896,Фастфуд
10,9.426456741170654,0.5735432588293463,Фастфуд
20,16.986430707029108,3.0135692929708924,Выпечка сытная
37,23.84274038756941,13.15725961243059,Выпечка сытная
25,27.26537643236081,2.26537643236081,Выпечка сытная
39,32.77830633688844,6.221693663111559,Выпечка сытная
78,49.89560592527314,28.104394074726862,Выпечка сытная
45,55.349406221839565,10.349406221839565,Выпечка сытная
16,14.259132085638372,1.740867914361628,Выпечка сытная
22,19.2312995723027,2.7687004276973006,Выпечка сытная
21,18.873541265184887,2.126458734815113,Выпечка сытная
4,4.65303096714857,0.6530309671485703,Выпечка сладкая
10,8.041079333376855,1.9589206666231451,Выпечка сладкая
2,8.629492328126393,6.629492328126393,Выпечка сладкая
8,10.623714369006333,2.6237143690063327,Выпечка сытная
18,15.580450566630256,2.4195494333697436,Выпечка сытная
13,17.734260360075094,4.734260360075094,Выпечка сытная
2,1.561524688228387,0.4384753117716129,Пироги сладкие
2,1.5622909989506948,0.4377090010493052,Пироги сладкие
1,1.5527284797482588,0.5527284797482588,Пироги сладкие
5,5.410783390614468,0.4107833906144682,Фастфуд
6,6.888806014350357,0.8888060143503571,Фастфуд
4,6.732286251200385,2.732286251200385,Фастфуд
42,18.42766950180423,23.57233049819577,Выпечка сытная
25,23.647637811838507,1.352362188161493,Выпечка сытная
21,22.363564927710744,1.363564927710744,Выпечка сытная
39,13.655345234165072,25.344654765834928,Выпечка сытная
20,18.483843458447552,1.5161565415524478,Выпечка сытная
20,17.394741776009774,2.6052582239902264,Выпечка сытная
4,3.695873963547017,0.304126036452983,Выпечка сладкая
4,4.520078208467541,0.5200782084675408,Выпечка сладкая
3,4.25829322230175,1.2582932223017496,Выпечка сладкая
2,4.57519712581036,2.5751971258103596,Пироги сытные
2,2.869139945288916,0.8691399452889161,Пироги сытные
2,3.0335328503223224,1.0335328503223224,Пироги сытные
4,2.959892698225602,1.0401073017743978,Пироги сытные
4,2.603354340956278,1.3966456590437222,Пироги сытные
0,2.571579508474259,2.571579508474259,Пироги сытные
9,6.118781848749479,2.881218151250521,Пироги сытные
6,5.413772490223656,0.5862275097763439,Пироги сытные
3,4.999579127113878,1.9995791271138783,Пироги сытные
17,13.518961351948763,3.4810386480512374,Выпечка сытная
19,16.600654108166644,2.399345891833356,Выпечка сытная
18,17.06624233978017,0.933757660219829,Выпечка сытная
10,8.113168418081907,1.8868315819180932,Фастфуд
10,9.738923430400433,0.2610765695995667,Фастфуд
10,10.700940550238215,0.7009405502382151,Фастфуд
4,6.666872990111512,2.6668729901115116,Фастфуд
6,6.294931152265,0.2949311522649998,Фастфуд
9,6.560136263318308,2.4398637366816924,Фастфуд
13,6.553943174703218,6.446056825296782,Фастфуд
11,9.583112262819665,1.4168877371803354,Фастфуд
4,9.88748803728034,5.88748803728034,Фастфуд
4,5.561043204754045,1.5610432047540446,Пироги сытные
2,4.393517999303526,2.3935179993035263,Пироги сытные
3,3.9308513344807983,0.9308513344807983,Пироги сытные
4,4.042200618038589,0.04220061803858943,Пироги сытные
3,3.3734010937719185,0.37340109377191855,Пироги сытные
0,3.2780154931241166,3.2780154931241166,Пироги сытные
13,7.033525128665899,5.966474871334101,Пироги сытные
9,6.589407091327238,2.410592908672762,Пироги сытные
6,5.998753605573606,0.0012463944263938487,Пироги сытные
10,7.160851647290188,2.8391483527098123,Выпечка сытная
6,8.157093086092926,2.1570930860929263,Выпечка сытная
7,7.746397298515653,0.7463972985156531,Выпечка сытная
0,6.521337812968444,6.521337812968444,Выпечка сытная
7,8.103078782426078,1.1030787824260777,Выпечка сытная
5,7.3680329808502885,2.3680329808502885,Выпечка сытная
4,7.0150806144637015,3.0150806144637015,Выпечка сытная
13,8.56090052985784,4.43909947014216,Выпечка сытная
11,8.152347578676716,2.847652421323284,Выпечка сытная
6,5.252573551899464,0.7474264481005362,Пироги сладкие
3,4.432641012757571,1.4326410127575713,Пироги сладкие
4,4.08753165079943,0.0875316507994297,Пироги сладкие
60,55.927644213032536,4.072355786967464,Выпечка сытная
62,57.00018481643625,4.999815183563747,Выпечка сытная
59,54.53556488042624,4.464435119573757,Выпечка сытная
0,3.00085999608935,3.00085999608935,Пироги сладкие
0,1.6560447843283537,1.6560447843283537,Пироги сладкие
0,1.3844247812871968,1.3844247812871968,Пироги сладкие
3,3.563115866458015,0.5631158664580149,Пироги сытные
2,2.905786939902353,0.9057869399023528,Пироги сытные
0,2.309820809342592,2.309820809342592,Пироги сытные
2,1.2283875546590108,0.7716124453409892,Пироги сладкие
2,1.1144246501503712,0.8855753498496288,Пироги сладкие
