fact,pred,abs_error,Категория,pred_baseline,cluster
2,2.854540099018033,0.854540099018033,Пироги сытные,2.8294767505881135,4
10,4.9530690756388775,5.0469309243611225,Выпечка сытная,4.183819859035639,4
4,7.841499777596389,3.841499777596389,Выпечка сытная,8.536515086997767,4
11,8.078302491972483,2.921697508027517,Выпечка сытная,7.897383976671972,4
6,2.025557757480456,3.974442242519544,Фастфуд,2.025409895444453,4
3,4.966934810888077,1.9669348108880769,Фастфуд,6.250149488169095,4
7,5.095702001962913,1.9042979980370873,Фастфуд,6.0124617810641015,4
0,2.639282232532357,2.639282232532357,Фастфуд,2.210771347639558,4
3,4.015434307405655,1.0154343074056547,Фастфуд,4.6168461539840555,4
2,5.6584768922399205,3.6584768922399205,Фастфуд,5.630742330130236,4
0,0.04052931840600427,0.04052931840600427,Фастфуд,0.0,4
4,0.45275922659293555,3.5472407734070646,Фастфуд,0.6518422985298528,4
0,2.524249099926473,2.524249099926473,Фастфуд,1.9335359867477229,4
2,1.841781537987978,0.15821846201202194,Пироги сытные,1.5221260853062157,4
2,1.8589907558867516,0.14100924411324844,Пироги сытные,1.9744967161820803,4
2,1.7520093714450489,0.24799062855495113,Пироги сытные,1.9369044972979657,4
1,1.191398007313582,0.19139800731358192,Пироги сытные,0.8529431613984116,4
2,1.1123884397499624,0.8876115602500376,Пироги сытные,1.0901443610411266,4
1,1.2076380205167245,0.20763802051672453,Пироги сытные,1.3658521748237282,4
2,1.7533111968989383,0.24668880310106167,Пироги сытные,1.3755016724522293,4
2,1.5850379391383076,0.4149620608616924,Пироги сытные,1.5706587345572083,4
1,1.8100359982138368,0.8100359982138368,Пироги сытные,1.8356356295776508,4
0,2.3028903943666394,2.3028903943666394,Выпечка сытная,2.6071085915468077,4
0,3.601434318325667,3.601434318325667,Выпечка сытная,4.505065414897032,4
10,4.013782510792467,5.986217489207533,Выпечка сытная,3.7584966922564584,4
0,3.7347311389753504,3.7347311389753504,Выпечка сытная,3.445868902293828,4
0,6.582989913676331,6.582989913676331,Выпечка сытная,6.225377450009195,4
10,7.933470485804872,2.0665295141951283,Выпечка сытная,6.7862337953757965,4
6,3.190610248840574,2.809389751159426,Выпечка сытная,3.435716151442083,4
7,6.416160016442978,0.5838399835570218,Выпечка сытная,7.404914034669566,4
4,6.610974517508935,2.610974517508935,Выпечка сытная,7.460484658488097,4
2,1.4283258586698986,0.5716741413301014,Пироги сладкие,1.0666231797829586,4
4,1.2917725423217565,2.7082274576782437,Пироги сладкие,1.4533710561973714,4
3,1.6968137784707815,1.3031862215292185,Пироги сладкие,1.9484553557910276,4
0,17.097658178278984,17.097658178278984,Выпечка сытная,14.081528217901159,4
27,23.204378164253882,3.7956218357461182,Выпечка сытная,22.454257760183463,4
34,31.741429570950345,2.258570429049655,Выпечка сытная,27.549676890792146,4
0,0.4396523655363635,0.4396523655363635,Пироги сладкие,0.40108195513344286,4
0,0.6420268257795465,0.6420268257795465,Пироги сладкие,0.7605337850465331,4
1,0.9422701852116587,0.05772981478834127,Пироги сладкие,0.7499161343128586,4
1,0.621113959730746,0.378886040269254,Пироги сытные,0.3306713922333232,4
2,0.6375129674064759,1.362487032593524,Пироги сытные,0.5861268707545668,4
0,0.9630964915057393,0.9630964915057393,Пироги сытные,0.8873102529932919,4
0,1.457581529450639,1.457581529450639,Пироги сладкие,1.0365825774406539,4
0,1.4291078783211686,1.4291078783211686,Пироги сладкие,1.2112288247187488,4
0,1.7218467219533162,1.7218467219533162,Пироги сладкие,1.1510824165017834,4
10,5.889092291490431,4.110907708509569,Выпечка сытная,4.865019396558682,4
15,8.416024566402832,6.583975433597168,Выпечка сытная,9.87914893019287,4
10,9.6576625230866,0.3423374769134,Выпечка сытная,11.16566161223926,4
10,4.20831816007336,5.79168183992664,Выпечка сытная,4.3901552159922455,4
2,7.733284215776276,5.733284215776276,Выпечка сытная,8.74041770035707,4
7,7.727814875989577,0.7278148759895773,Выпечка сытная,8.120311397686908,4
5,3.4282588986617846,1.5717411013382154,Выпечка сладкая,3.8819749282153206,4
8,10.359366312122813,2.3593663121228126,Выпечка сладкая,8.488167761109858,4
8,5.434531924621371,2.5654680753786288,Выпечка сладкая,5.37082985646072,4
8,11.607028709740394,3.607028709740394,Выпечка сытная,11.344303532018277,4
28,20.339104479689677,7.660895520310323,Выпечка сытная,22.936022325951797,4
34,27.4863035995271,6.513696400472899,Выпечка сытная,26.761741332668652,4
8,16.762459961332375,8.762459961332375,Выпечка сытная,14.989745932504864,4
14,23.3102639711343,9.310263971134301,Выпечка сытная,22.71388282404164,4
44,22.35249468311528,21.64750531688472,Выпечка сытная,23.419939576775878,4
13,11.139721773123487,1.8602782268765132,Выпечка сытная,10.952671823361172,4
16,18.816026476489707,2.816026476489707,Выпечка сытная,19.123397962245026,4
0,19.709377421774786,19.709377421774786,Выпечка сытная,20.36700344960522,4
1,3.104373046926964,2.104373046926964,Фастфуд,2.7093628904638822,4
3,6.080101142823167,3.0801011428231666,Фастфуд,6.200533703563297,4
7,7.1630758436813435,0.16307584368134354,Фастфуд,6.506018248615505,4
17,22.322338379245583,5.322338379245583,Выпечка сытная,24.964017143707665,4
33,34.07982166880144,1.0798216688014435,Выпечка сытная,36.196011929330304,4
38,35.84390020571952,2.156099794280479,Выпечка сытная,38.91297823539369,4
25,34.64202181801793,9.64202181801793,Выпечка сытная,38.229427928391594,4
48,56.236391183493026,8.236391183493026,Выпечка сытная,59.34918314355022,4
52,51.46811669297308,0.5318833070269235,Выпечка сытная,59.11209902812173,4
12,10.113682311332369,1.8863176886676314,Выпечка сытная,12.75834462920866,4
20,18.172220120325537,1.8277798796744626,Выпечка сытная,18.690087721257424,4
13,18.054623241670956,5.0546232416709564,Выпечка сытная,18.745311985159315,4
4,2.5197458548715033,1.4802541451284967,Выпечка сладкая,2.428003569159985,4
0,4.302245119431269,4.302245119431269,Выпечка сладкая,3.974536171499167,4
6,2.9547836028641097,3.0452163971358903,Выпечка сладкая,3.309698957093103,4
14,13.68224866268668,0.31775133731331984,Выпечка сытная,12.718664886640498,4
27,25.353555488983034,1.6464445110169663,Выпечка сытная,27.452579734816148,4
42,31.046142749940376,10.953857250059624,Выпечка сытная,27.507479873620422,4
3,1.3230820805485093,1.6769179194514907,Пироги сладкие,1.141247353644811,4
2,1.4639952577540463,0.5360047422459537,Пироги сладкие,1.4369532623017027,4
3,1.448515807955504,1.551484192044496,Пироги сладкие,1.5517084871833473,4
0,4.637654067330815,4.637654067330815,Фастфуд,4.441857177123123,4
3,3.8689302470165217,0.8689302470165217,Фастфуд,4.837303496362473,4
9,4.128300634630888,4.871699365369112,Фастфуд,4.307266456047548,4
10,9.39369980097221,0.6063001990277908,Выпечка сытная,9.145607123396518,4
10,9.987741557065494,0.012258442934506064,Выпечка сытная,9.965871335698798,4
6,10.591244707304838,4.591244707304838,Выпечка сытная,10.70572138328538,4
6,11.213859328184084,5.213859328184084,Выпечка сытная,11.159643713443451,4
10,10.816015451358616,0.8160154513586164,Выпечка сытная,12.168768642053987,4
10,10.958942777268998,0.958942777268998,Выпечка сытная,11.98157798101941,4
2,4.497041131937255,2.497041131937255,Выпечка сладкая,4.3772858762913796,4
4,5.5666674818701765,1.5666674818701765,Выпечка сладкая,4.460602270353517,4
3,4.686600104849306,1.6866001048493056,Выпечка сладкая,4.147699326274909,4
2,2.0460582378085173,0.046058237808517255,Пироги сытные,1.9992320338338083,4
2,1.72417676514722,0.27582323485278004,Пироги сытные,1.4336924247887866,4
0,1.5930764666547752,1.5930764666547752,Пироги сытные,1.5108445261381502,4
2,1.7743694702491724,0.22563052975082765,Пироги сытные,1.8860919321395035,4
1,1.4191460975765944,0.4191460975765944,Пироги сытные,1.2155356018149395,4
2,1.4775851624883596,0.5224148375116404,Пироги сытные,1.5297039391171203,4
2,2.6029753572652883,0.6029753572652883,Пироги сытные,2.5788349249770177,4
2,2.0031854366017123,0.0031854366017123326,Пироги сытные,1.6680753280975358,4
1,2.078177251983872,1.0781772519838722,Пироги сытные,2.0159526692825342,4
11,8.859116916792622,2.1408830832073775,Выпечка сытная,8.850505467098976,4
10,9.593087535859757,0.40691246414024285,Выпечка сытная,10.263589594673036,4
18,10.623745201382118,7.376254798617882,Выпечка сытная,10.53952730752661,4
7,8.317837478802183,1.3178374788021827,Фастфуд,8.044286526818189,4
7,7.112417231212458,0.11241723121245784,Фастфуд,7.682628393656599,4
10,7.85810592067076,2.14189407932924,Фастфуд,7.560893927342439,4
7,7.246885040671592,0.24688504067159212,Фастфуд,7.55030699269319,4
10,7.094254002541034,2.9057459974589657,Фастфуд,7.6027367063402105,4
8,7.987824893279354,0.012175106720645701,Фастфуд,8.111063759633849,4
4,4.665099653519733,0.6650996535197331,Фастфуд,4.517406164272152,4
5,4.731138204614529,0.2688617953854706,Фастфуд,4.659725225604329,4
5,4.7673506889671415,0.23264931103285846,Фастфуд,4.826195778089976,4
1,2.009807972753546,1.009807972753546,Пироги сытные,1.9317799341140105,4
2,1.6014354729713323,0.39856452702866774,Пироги сытные,1.511588455853534,4
2,1.423763313084097,0.576236686915903,Пироги сытные,1.3568830164846288,4
2,1.8035234804795939,0.19647651952040612,Пироги сытные,2.040047262529437,4
2,1.4441109904600118,0.5558890095399882,Пироги сытные,1.2889071033979347,4
0,1.1827495563619081,1.1827495563619081,Пироги сытные,1.159495228607668,4
3,3.7129684173414033,0.7129684173414033,Пироги сытные,3.2793999144147565,4
2,2.653835884221711,0.6538358842217109,Пироги сытные,2.127218649877503,4
1,2.2999775506872804,1.2999775506872804,Пироги сытные,2.288956163194162,4
5,3.496736054713029,1.503263945286971,Выпечка сытная,3.397807084981141,4
0,3.2126326760472255,3.2126326760472255,Выпечка сытная,3.4173866220000693,4
2,3.212403084973495,1.212403084973495,Выпечка сытная,3.5773761628567073,4
5,5.092806872297208,0.09280687229720819,Выпечка сытная,5.282610140915417,4
5,5.022551089796103,0.022551089796102985,Выпечка сытная,5.166310079219043,4
5,4.800183692468856,0.19981630753114388,Выпечка сытная,5.263105302922784,4
2,3.962134879651198,1.962134879651198,Выпечка сытная,3.996199060380162,4
0,4.113919235638901,4.113919235638901,Выпечка сытная,4.173747946108527,4
4,3.7448218672418223,0.2551781327581777,Выпечка сытная,4.240479820306618,4
4,3.6417234648093433,0.3582765351906567,Пироги сладкие,3.3873223873610776,4
4,3.210551587625869,0.789448412374131,Пироги сладкие,2.7929072317342976,4
4,2.802692655931791,1.197307344068209,Пироги сладкие,2.8171664945712047,4
100,60.73269390164164,39.26730609835836,Выпечка сытная,67.00748526255491,4
59,64.43052034930116,5.430520349301162,Выпечка сытная,75.3225002253641,4
84,68.74823540039023,15.251764599609771,Выпечка сытная,65.56142641199128,4
2,1.3428489881863102,0.6571510118136898,Пироги сладкие,1.5319373403974934,4
2,1.234633668429383,0.765366331570617,Пироги сладкие,1.0286041289893553,4
2,1.0920393925609047,0.9079606074390953,Пироги сладкие,1.1962130538237938,4
3,2.8593307283907543,0.1406692716092457,Пироги сытные,2.6987192583045827,4
1,2.2746426744676222,1.2746426744676222,Пироги сытные,1.9233278561486422,4
2,2.0992205026317556,0.09922050263175564,Пироги сытные,2.170903905768225,4
2,2.6641195637162003,0.6641195637162003,Пироги сладкие,2.5511753368680345,4
0,1.917723021129006,1.917723021129006,Пироги сладкие,1.551342223601075,4
1,1.770165245152438,0.7701652451524379,Пироги сладкие,1.7643516718033054,4
10,7.771130611870303,2.228869388129697,Выпечка сытная,7.819417123072377,4
9,8.397693206644464,0.6023067933555364,Выпечка сытная,8.924522721056114,4
9,8.48555597999548,0.5144440200045199,Выпечка сытная,8.798239137921298,4
1,4.522101703319388,3.5221017033193878,Выпечка сытная,4.474286180855124,4
2,5.523904042031262,3.523904042031262,Выпечка сытная,5.008382203062145,4
7,5.356704961648148,1.6432950383518516,Выпечка сытная,4.695926392564121,4
10,8.562033551967641,1.437966448032359,Выпечка сладкая,9.037702098819874,4
10,9.127924076992715,0.8720759230072854,Выпечка сладкая,9.471170091616184,4
10,9.492020707693985,0.5079792923060147,Выпечка сладкая,9.880326397477935,4
15,10.228410107455431,4.771589892544569,Выпечка сытная,9.935369942595974,4
8,11.698470785061849,3.698470785061849,Выпечка сытная,13.016903495319914,4
18,11.285964835794374,6.714035164205626,Выпечка сытная,11.75772085969121,4
36,21.64717754314988,14.35282245685012,Выпечка сытная,22.06519838478141,4
14,28.351948932441744,14.351948932441744,Выпечка сытная,28.66541135802533,4
20,23.518101047752126,3.5181010477521255,Выпечка сытная,25.166075921351283,4
15,10.592702628551276,4.407297371448724,Выпечка сытная,11.038892193379535,4
9,13.055520625551592,4.055520625551592,Выпечка сытная,14.225491600887434,4
10,12.7154765376179,2.7154765376178993,Выпечка сытная,12.715905667097033,4
12,12.43468443490446,0.43468443490445985,Фастфуд,12.068788546092906,4
14,14.159434986338264,0.15943498633826358,Фастфуд,13.905407190160233,4
19,13.701666053802048,5.2983339461979515,Фастфуд,13.659968153696893,4
79,44.48436833588498,34.51563166411502,Выпечка сытная,47.79119402934172,4
40,48.39078455727111,8.390784557271111,Выпечка сытная,58.27683582451797,4
60,57.29436770458196,2.7056322954180416,Выпечка сытная,53.42547639437158,4
83,50.51454599104327,32.48545400895673,Выпечка сытная,51.346938945106245,4
59,59.67205599660273,0.6720559966027295,Выпечка сытная,67.64253777462558,4
80,65.38957326082787,14.610426739172127,Выпечка сытная,67.41252674248827,4
40,16.091142992261613,23.908857007738387,Выпечка сытная,17.226129540730795,4
19,21.343362087771464,2.343362087771464,Выпечка сытная,22.273481788289445,4
20,21.877792258056093,1.8777922580560933,Выпечка сытная,20.57688445612151,4
10,8.267998630038866,1.732001369961134,Выпечка сладкая,8.410334717795854,4
10,9.871269561341698,0.1287304386583017,Выпечка сладкая,9.899674588158888,4
10,9.802019494786602,0.1979805052133976,Выпечка сладкая,9.971026581391508,4
11,12.035252730286995,1.0352527302869952,Выпечка сытная,13.008497682311603,4
6,13.382250745746495,7.382250745746495,Выпечка сытная,13.666474261149018,4
20,14.354535782300323,5.645464217699677,Выпечка сытная,13.19217133269213,4
2,2.3634709877468327,0.36347098774683273,Пироги сладкие,2.5145321574736132,4
1,1.9219660041244484,0.9219660041244484,Пироги сладкие,1.455954899788514,4
1,1.9340819985010105,0.9340819985010105,Пироги сладкие,1.7736348529740302,4
1,0.8074669013683358,0.19253309863166423,Фастфуд,0.6364406328005741,5
1,0.9313246090407399,0.06867539095926012,Фастфуд,1.2609409712921622,5
0,1.0218138481002996,1.0218138481002996,Фастфуд,1.3935981880929469,5
0,3.093352078804783,3.093352078804783,Выпечка сытная,3.1253275410561097,5
2,2.759131079105398,0.7591310791053978,Выпечка сытная,2.8441738732732946,5
0,3.6807462860695686,3.6807462860695686,Выпечка сытная,3.026613185765151,5
10,9.863454938825177,0.13654506117482335,Выпечка сытная,9.108190657888391,5
10,14.282778367778006,4.282778367778006,Выпечка сытная,12.074136844016156,5
10,14.905832471096153,4.9058324710961525,Выпечка сытная,12.400920062243948,5
6,5.117957894569586,0.882042105430414,Выпечка сладкая,4.798185704632324,5
4,6.352374948596887,2.3523749485968866,Выпечка сладкая,6.359211545384044,5
6,7.632013022727834,1.6320130227278344,Выпечка сладкая,6.316331141108055,5
0,0.002361073833894534,0.002361073833894534,Пироги сытные,0.0,5
0,0.0,0.0,Пироги сытные,0.0,5
0,0.0,0.0,Пироги сытные,0.0,5
1,0.7133275473485616,0.28667245265143837,Пироги сытные,0.7279593252479818,5
1,0.59734794626098,0.40265205373902,Пироги сытные,0.5142049292658981,5
1,0.695564282986751,0.304435717013249,Пироги сытные,0.7059935584431934,5
2,1.8671507950495956,0.13284920495040442,Пироги сытные,1.9540489933383376,5
1,1.4436492928796634,0.44364929287966337,Пироги сытные,1.3389668403608483,5
1,1.503948416742944,0.503948416742944,Пироги сытные,1.4659605849693058,5
10,7.3077747606982895,2.6922252393017105,Выпечка сытная,6.623872479404405,5
9,9.00332892199491,0.0033289219949104165,Выпечка сытная,8.947237279582295,5
5,8.654412656676623,3.654412656676623,Выпечка сытная,9.45167287099427,5
1,1.2553524477645475,0.25535244776454746,Фастфуд,1.0229830446757509,5
2,1.5483179513129774,0.45168204868702255,Фастфуд,1.8030166364424276,5
3,1.597503416372951,1.402496583627049,Фастфуд,2.0923575796254976,5
1,1.1837262178525403,0.18372621785254029,Фастфуд,1.265586953385256,5
2,1.6436157374751899,0.35638426252481015,Фастфуд,1.9856253673704383,5
3,1.7929800333923152,1.2070199666076848,Фастфуд,2.224129405509772,5
0,0.8537947546636474,0.8537947546636474,Фастфуд,0.5443983630904325,5
2,0.9215291572676901,1.07847084273231,Фастфуд,1.1534548772135313,5
1,0.9947102802578264,0.005289719742173626,Фастфуд,1.2427682846231805,5
2,1.545783586377764,0.45421641362223597,Пироги сытные,1.8911031201273718,5
2,1.3764581495337582,0.6235418504662418,Пироги сытные,1.5012525228579021,5
1,1.426306209773893,0.426306209773893,Пироги сытные,1.4729623827370466,5
1,1.0703511810205324,0.0703511810205324,Пироги сытные,1.0705390043239296,5
0,0.7758983917046632,0.7758983917046632,Пироги сытные,0.550011298584368,5
0,0.6493689668805113,0.6493689668805113,Пироги сытные,0.5426827256141205,5
0,0.30131360740067575,0.30131360740067575,Пироги сытные,0.4195794549782659,5
0,0.0,0.0,Пироги сытные,0.0,5
0,0.0,0.0,Пироги сытные,0.0,5
10,8.45405706450206,1.5459429354979406,Выпечка сытная,7.804664575352422,5
12,11.738540487979265,0.2614595120207355,Выпечка сытная,10.343844250449942,5
10,15.047715446119604,5.047715446119604,Выпечка сытная,11.588373664276263,5
10,9.943909872233766,0.05609012776623423,Выпечка сытная,9.480933976617933,5
15,17.04233418057935,2.042334180579349,Выпечка сытная,14.44538851984146,5
20,17.488622418297197,2.511377581702803,Выпечка сытная,15.604998849984643,5
11,6.0360637524068546,4.9639362475931454,Выпечка сытная,5.941658108207422,5
10,8.407920040757103,1.5920799592428967,Выпечка сытная,9.064193683116763,5
9,9.098347252130834,0.09834725213083395,Выпечка сытная,9.153059976310793,5
2,1.0477111090407267,0.9522888909592733,Пироги сладкие,1.128420256998417,5
2,1.056671189666574,0.9433288103334261,Пироги сладкие,0.9226439210598325,5
2,0.9460544774717611,1.053945522528239,Пироги сладкие,0.8929017161237266,5
2,11.427439302690132,9.427439302690132,Выпечка сытная,12.558779690166718,5
10,16.116681184162204,6.1166811841622035,Выпечка сытная,14.854542207405574,5
15,16.299705814278646,1.2997058142786457,Выпечка сытная,15.249301897357848,5
0,0.04993719412818959,0.04993719412818959,Пироги сладкие,0.0,5
0,0.0,0.0,Пироги сладкие,0.0,5
0,0.0,0.0,Пироги сладкие,0.0,5
1,1.0228748542050312,0.022874854205031214,Пироги сытные,0.8570286110806371,5
0,0.7412382560244133,0.7412382560244133,Пироги сытные,0.5513489903721474,5
1,0.7272799377987892,0.2727200622012108,Пироги сытные,0.6176424254034422,5
0,1.1665323455935597,1.1665323455935597,Пироги сладкие,0.8093513287571603,5
0,0.9109251042465628,0.9109251042465628,Пироги сладкие,0.5387610927877702,5
1,0.791815366165706,0.20818463383429398,Пироги сладкие,0.3802242965792513,5
10,11.569094063415761,1.5690940634157613,Выпечка сытная,9.855454467990814,5
18,14.97339211278452,3.02660788721548,Выпечка сытная,13.206810221568235,5
13,15.557433242478071,2.557433242478071,Выпечка сытная,15.02068814746643,5
0,0.0,0.0,Выпечка сытная,0.0,5
0,0.0,0.0,Выпечка сытная,0.015944492652339864,5
0,0.0,0.0,Выпечка сытная,0.4854982092135515,5
1,2.629594323087238,1.6295943230872378,Выпечка сладкая,0.8236663030486878,5
1,1.7636671022781871,0.7636671022781871,Выпечка сладкая,1.0422451848513852,5
0,1.4862274367116828,1.4862274367116828,Выпечка сладкая,1.2682570533492543,5
23,20.237988715666738,2.762011284333262,Выпечка сытная,15.825353195006437,5
19,25.65328336408582,6.653283364085819,Выпечка сытная,24.01472869595032,5
21,28.209362092925215,7.209362092925215,Выпечка сытная,23.77725831588746,5
15,22.443756677535564,7.443756677535564,Выпечка сытная,17.101076441766892,5
27,29.795459564024064,2.795459564024064,Выпечка сытная,22.723688391250423,5
24,25.869561439490052,1.8695614394900524,Выпечка сытная,25.344654351679363,5
10,14.995921965844976,4.9959219658449765,Выпечка сытная,12.746996444473305,5
17,22.281393729747045,5.281393729747045,Выпечка сытная,17.843236511828664,5
20,24.362710677798347,4.362710677798347,Выпечка сытная,19.925709789737034,5
1,1.274241403222844,0.27424140322284396,Фастфуд,1.2047319081027132,5
2,2.0900697661971948,0.09006976619719476,Фастфуд,2.0799519305967737,5
1,1.86145745698381,0.86145745698381,Фастфуд,2.6498108146312096,5
22,20.62922448151771,1.37077551848229,Выпечка сытная,16.667157958435826,5
27,25.719132864822818,1.280867135177182,Выпечка сытная,21.16277898374941,5
25,25.4639304909451,0.4639304909450992,Выпечка сытная,22.394076004400453,5
24,30.693057392764814,6.693057392764814,Выпечка сытная,24.30261079824944,5
37,34.06553401523272,2.9344659847672787,Выпечка сытная,32.64929281825685,5
37,37.631740729825054,0.6317407298250544,Выпечка сытная,35.36150499772399,5
10,6.988180975210283,3.011819024789717,Выпечка сытная,7.132922246895985,5
7,9.760391274120476,2.760391274120476,Выпечка сытная,9.645933321047696,5
7,10.151198969218981,3.1511989692189815,Выпечка сытная,9.448795412786911,5
7,6.000055019320324,0.9999449806796763,Выпечка сладкая,4.987026315088568,5
10,7.475880697030868,2.5241193029691322,Выпечка сладкая,6.714889255055501,5
6,7.961537652355342,1.961537652355342,Выпечка сладкая,7.862976429892576,5
3,6.497839710311926,3.4978397103119256,Выпечка сытная,6.172241301086657,5
8,8.322051354919488,0.32205135491948766,Выпечка сытная,6.768856479305013,5
13,9.699640947380502,3.3003590526194984,Выпечка сытная,7.5033997037480615,5
1,0.06454696342438056,0.9354530365756194,Пироги сладкие,0.0,5
0,0.0,0.0,Пироги сладкие,0.19138994525948402,5
0,0.0,0.0,Пироги сладкие,0.1941614765817612,5
3,2.734327757918573,0.2656722420814268,Фастфуд,2.417926609079988,5
1,3.1930538334953176,2.1930538334953176,Фастфуд,2.939482134956974,5
3,3.044108777298817,0.044108777298816904,Фастфуд,2.771936978261937,5
15,14.1891851494736,0.8108148505264001,Выпечка сытная,12.382376019701985,5
4,15.342127985986696,11.342127985986696,Выпечка сытная,14.663280898640123,5
10,14.787946131455355,4.787946131455355,Выпечка сытная,14.660765585560087,5
8,5.7214974264670175,2.2785025735329825,Выпечка сытная,6.322854044036506,5
11,8.337952588530342,2.6620474114696577,Выпечка сытная,8.698408375252194,5
9,9.389546354676671,0.3895463546766713,Выпечка сытная,10.290241182878901,5
5,6.208629980152029,1.208629980152029,Выпечка сладкая,4.942170816811383,5
7,5.698499368960652,1.3015006310393478,Выпечка сладкая,6.560717225060471,5
10,6.586363408728774,3.413636591271226,Выпечка сладкая,7.294895253476344,5
3,1.009364621294885,1.990635378705115,Пироги сытные,0.6921778900015623,5
1,0.4863343092973518,0.5136656907026482,Пироги сытные,0.7437923675391692,5
1,0.4988379585155687,0.5011620414844313,Пироги сытные,0.6106286998503534,5
1,1.2020268447719222,0.20202684477192223,Пироги сытные,1.0632759929899405,5
1,1.0736945314483348,0.07369453144833482,Пироги сытные,0.8811524567664727,5
3,1.0298630575439354,1.9701369424560646,Пироги сытные,0.8202864138085133,5
2,2.06196721737352,0.06196721737352018,Пироги сытные,1.7218077837215857,5
0,1.972436740292746,1.972436740292746,Пироги сытные,1.3290715016147359,5
1,1.5728507839261896,0.5728507839261896,Пироги сытные,1.3989010372103199,5
12,13.702249713618027,1.702249713618027,Выпечка сытная,11.566401222472903,5
10,14.987183586144672,4.987183586144672,Выпечка сытная,14.23533306047503,5
6,14.122251276692985,8.122251276692985,Выпечка сытная,14.925923051966311,5
6,7.5458460231024524,1.5458460231024524,Фастфуд,5.142189722194613,5
10,7.731010352545321,2.2689896474546787,Фастфуд,6.596565679442484,5
10,8.319818004997947,1.6801819950020533,Фастфуд,7.423566828019616,5
6,6.655901174645827,0.6559011746458268,Фастфуд,5.1728598801873105,5
9,7.571480957243691,1.4285190427563093,Фастфуд,7.006676694734884,5
11,9.227799297008826,1.7722007029911744,Фастфуд,7.278919462653506,5
5,4.470878894333827,0.5291211056661727,Фастфуд,3.422660545013042,5
5,4.247982254963564,0.7520177450364356,Фастфуд,3.978691873021183,5
6,4.537573509779075,1.462426490220925,Фастфуд,4.2116950590074955,5
2,1.7231642210008176,0.27683577899918244,Пироги сытные,2.101899322420569,5
0,2.2262500979769304,2.2262500979769304,Пироги сытные,1.84787304464473,5
1,2.112730680385134,1.112730680385134,Пироги сытные,1.8281330733129717,5
2,1.2365322140033208,0.7634677859966792,Пироги сытные,1.261450364003383,5
1,1.2294028992476524,0.22940289924765245,Пироги сытные,1.1586319886878542,5
1,1.286141622617959,0.28614162261795895,Пироги сытные,1.2432106238921603,5
1,0.9557339318634048,0.04426606813659517,Пироги сытные,1.1576106357829712,5
0,0.5430503746339943,0.5430503746339943,Пироги сытные,0.9239221148680422,5
2,0.44982578198111056,1.5501742180188893,Пироги сытные,0.8197737052709495,5
5,2.952077022868731,2.047922977131269,Выпечка сытная,3.099118264231621,5
5,4.247188008080046,0.7528119919199536,Выпечка сытная,3.751456021386659,5
2,3.9554312070750233,1.9554312070750233,Выпечка сытная,4.033842699365662,5
2,4.366451577536915,2.366451577536915,Выпечка сытная,3.3588176226697617,5
5,4.697248611486062,0.3027513885139381,Выпечка сытная,3.9810304313523575,5
6,5.6035228046641015,0.39647719533589854,Выпечка сытная,4.627579961942494,5
12,12.673890317471923,0.6738903174719226,Выпечка сытная,9.434338325303575,5
12,12.787673395244978,0.7876733952449779,Выпечка сытная,11.963726865369612,5
11,13.8631690409239,2.8631690409239,Выпечка сытная,12.517385998747999,5
4,1.9300617036520777,2.0699382963479223,Пироги сладкие,2.017397412624666,5
3,2.1695799502073725,0.8304200497926275,Пироги сладкие,1.7797730006543706,5
2,1.8224735584154246,0.17752644158457542,Пироги сладкие,1.6505138307303804,5
5,7.631317569565891,2.6313175695658906,Выпечка сытная,7.1110351213350445,5
12,6.921749372889377,5.078250627110623,Выпечка сытная,6.789338297571536,5
5,7.756266215625339,2.756266215625339,Выпечка сытная,8.217336314077139,5
0,0.10920176302407635,0.10920176302407635,Пироги сладкие,0.0,5
0,0.0,0.0,Пироги сладкие,0.0,5
0,0.0,0.0,Пироги сладкие,0.0,5
0,1.5419344508242192,1.5419344508242192,Пироги сытные,1.1267972723404869,5
1,1.1890053007958188,0.1890053007958188,Пироги сытные,0.8645030572220619,5
2,1.202987407544813,0.797012592455187,Пироги сытные,0.7721082086031339,5
4,3.017351346811119,0.982648653188881,Пироги сладкие,2.4858076452917683,5
1,2.6823785034995913,1.6823785034995913,Пироги сладкие,2.043225387507258,5
2,2.324659097699345,0.3246590976993451,Пироги сладкие,1.7964197604024401,5
10,5.434209192911695,4.565790807088305,Выпечка сытная,5.741931342550227,5
10,7.352585526187876,2.647414473812124,Выпечка сытная,7.856867548626913,5
8,9.260598629572538,1.260598629572538,Выпечка сытная,8.613346790003627,5
7,2.7128198860348856,4.287180113965114,Выпечка сытная,2.939085215123639,5
1,4.0254310429204745,3.0254310429204745,Выпечка сытная,4.2503120367100555,5
4,2.4292556865241455,1.5707443134758545,Выпечка сытная,3.652070453103743,5
3,3.940945239871622,0.9409452398716218,Выпечка сладкая,3.9204095419574427,5
4,5.014434654847966,1.0144346548479657,Выпечка сладкая,4.237976798550861,5
3,3.866575065197897,0.866575065197897,Выпечка сладкая,4.1322322625499,5
10,17.7880900765503,7.788090076550301,Выпечка сытная,13.325790763793126,5
17,22.245890037973098,5.245890037973098,Выпечка сытная,17.65056396987941,5
24,22.233171704245677,1.7668282957543227,Выпечка сытная,19.433771431318643,5
