fact,pred,abs_error,Категория,pred_baseline
5,2.8412182484955015,2.1587817515044985,Пироги сытные,3.275353763920588
12,12.014986180438731,0.014986180438731012,Пироги сытные,10.82572606840476
12,10.89681261119349,1.1031873888065107,Пироги сытные,11.7114992826303
12,10.393263260043852,1.6067367399561476,Пироги сытные,11.023556554506387
17,29.759242134720264,12.759242134720264,Выпечка сытная,28.141599656381306
38,34.50456085916393,3.495439140836069,Выпечка сытная,33.30702030402221
20,32.67767797419976,12.67767797419976,Выпечка сытная,33.94249826475959
13,13.318719723773405,0.3187197237734054,Фастфуд,11.777534405417665
9,13.205250588309262,4.205250588309262,Фастфуд,13.577572959523053
12,13.162604689067159,1.1626046890671589,Фастфуд,13.483042732584138
12,11.867870335291062,0.1321296647089376,Фастфуд,11.210766514096598
9,11.77398802974283,2.7739880297428297,Фастфуд,12.681046236108019
12,12.747479349168856,0.7474793491688558,Фастфуд,12.522344280588197
9,7.486992806245165,1.5130071937548353,Фастфуд,6.260740125790985
7,8.384899367418491,1.384899367418491,Фастфуд,8.605180204869932
10,9.130656072355878,0.8693439276441222,Фастфуд,8.052870155455961
6,8.209805906492168,2.209805906492168,Пироги сытные,8.926275312233537
14,7.381904000348755,6.618095999651245,Пироги сытные,7.920689752056646
8,7.910438601935522,0.08956139806447805,Пироги сытные,9.011381900086853
6,5.905627261582869,0.0943727384171309,Пироги сытные,6.262449523349391
6,5.540747482861928,0.45925251713807214,Пироги сытные,5.469459851936197
4,5.205371108251895,1.205371108251895,Пироги сытные,5.469741588716591
6,7.602789444011861,1.6027894440118606,Пироги сытные,7.4761534496105035
6,5.559304965000528,0.4406950349994716,Пироги сытные,6.072100123963857
6,5.527780479159972,0.47221952084002794,Пироги сытные,5.775695785818109
13,13.905252566092074,0.9052525660920736,Выпечка сытная,14.171031430227593
20,16.05364087475911,3.946359125240889,Выпечка сытная,15.218868198171387
27,17.024476782035393,9.975523217964607,Выпечка сытная,16.5633774149543
15,19.343962400588524,4.343962400588524,Выпечка сытная,17.69908299338526
20,21.26152218666848,1.2615221866684792,Выпечка сытная,20.219670552300204
24,21.0588624199386,2.941137580061401,Выпечка сытная,20.530934503522804
10,17.01061893899305,7.010618938993051,Выпечка сытная,16.228123705755173
22,18.872560560552255,3.1274394394477447,Выпечка сытная,17.583514700641448
23,18.57503645909524,4.424963540904759,Выпечка сытная,18.183067969766228
10,11.205144794095501,1.2051447940955011,Пироги сладкие,10.832041131272861
10,10.598625986725223,0.5986259867252226,Пироги сладкие,9.700286612829835
7,11.065410999584593,4.065410999584593,Пироги сладкие,10.102685934915893
39,44.472067257876084,5.472067257876084,Выпечка сытная,43.30846980815941
44,43.231071749106384,0.7689282508936159,Выпечка сытная,42.46621386680957
46,45.36490335268369,0.6350966473163098,Выпечка сытная,42.987557677428256
1,1.91813848861969,0.9181384886196899,Пироги сладкие,1.9238720220747922
2,2.8714442387316454,0.8714442387316454,Пироги сладкие,2.1204609611515743
6,2.931489837642637,3.068510162357363,Пироги сладкие,2.55619445466709
2,3.699814719623146,1.699814719623146,Пироги сытные,3.7500188690737457
4,3.440246837178565,0.5597531628214352,Пироги сытные,2.561215515526524
4,3.333330868670091,0.6666691313299089,Пироги сытные,2.665668192924912
6,9.72952042087554,3.7295204208755397,Пироги сладкие,7.5630998838872365
3,6.496686371120175,3.496686371120175,Пироги сладкие,6.215620182399494
5,6.277374243784872,1.2773742437848723,Пироги сладкие,5.587744983168237
21,25.316034336923792,4.316034336923792,Выпечка сытная,23.690092792633216
30,28.17394233173616,1.8260576682638394,Выпечка сытная,27.819898969489692
34,27.986027126698144,6.0139728733018565,Выпечка сытная,28.710619645061506
11,10.468116046672446,0.5318839533275543,Выпечка сытная,9.73943423275974
13,12.513809997451071,0.48619000254892875,Выпечка сытная,12.103541842395185
7,12.46420782860963,5.464207828609631,Выпечка сытная,12.018201076891017
1,1.6564373667699592,0.6564373667699592,Выпечка сладкая,2.9770283155743864
1,1.3196156583314396,0.31961565833143957,Выпечка сладкая,1.8838869355297023
1,2.2609087453075687,1.2609087453075687,Выпечка сладкая,1.2420983223350934
48,37.31170997181323,10.68829002818677,Выпечка сытная,33.91629764842292
50,49.0289709065946,0.9710290934053987,Выпечка сытная,41.41979669283937
30,44.30352341649022,14.303523416490222,Выпечка сытная,44.02422356231919
63,63.31418067038573,0.3141806703857313,Выпечка сытная,64.09662570440881
89,73.645154009429,15.354845990570993,Выпечка сытная,70.46508542834204
80,70.11105147038896,9.888948529611042,Выпечка сытная,69.39038016492367
32,44.163119334564804,12.163119334564804,Выпечка сытная,44.107644527133054
79,52.258099799343555,26.741900200656445,Выпечка сытная,50.11978198556423
40,54.97539504469923,14.975395044699233,Выпечка сытная,50.969692852119564
15,14.692963783635154,0.3070362163648461,Фастфуд,17.09503906322773
16,20.425397314451196,4.425397314451196,Фастфуд,19.617831169410255
32,21.153136349545328,10.846863650454672,Фастфуд,19.65577951703285
44,45.690547132776246,1.6905471327762456,Выпечка сытная,43.84916575131104
40,44.69214874805426,4.692148748054258,Выпечка сытная,41.82550740879656
59,42.31402406562992,16.685975934370077,Выпечка сытная,40.84249503066775
97,124.03810242482722,27.038102424827215,Выпечка сытная,116.63858490888913
107,125.87610090922603,18.876100909226025,Выпечка сытная,128.315648002691
109,113.02684754101371,4.026847541013709,Выпечка сытная,117.63251969808162
20,19.60256795443716,0.39743204556284084,Выпечка сытная,18.46681831608951
20,21.37385896969346,1.3738589696934618,Выпечка сытная,19.970104547307503
20,20.106349579221128,0.10634957922112775,Выпечка сытная,19.681148087989172
7,8.25135686550329,1.2513568655032898,Выпечка сладкая,9.86349097606334
14,10.691403051909365,3.308596948090635,Выпечка сладкая,11.226020153227198
15,12.443742172205786,2.556257827794214,Выпечка сладкая,12.049551583010093
30,33.463824477916916,3.4638244779169156,Выпечка сытная,32.074933039080086
43,36.674349546342995,6.325650453657005,Выпечка сытная,35.09061100333554
30,36.35732067120829,6.357320671208292,Выпечка сытная,35.380426042932015
1,3.986600345871085,2.986600345871085,Пироги сладкие,2.8872204885392465
1,2.3672904723609483,1.3672904723609483,Пироги сладкие,1.6909340043804924
1,2.2996758882191006,1.2996758882191006,Пироги сладкие,1.6474467467424658
1,2.971330429005132,1.971330429005132,Фастфуд,2.7607860880120922
0,3.8893638184689303,3.8893638184689303,Фастфуд,3.316104667280056
8,4.055048124511868,3.9449518754881323,Фастфуд,3.1065906442918023
7,3.348836053202381,3.651163946797619,Выпечка сытная,3.1969655804351302
7,3.6725839786787247,3.3274160213212753,Выпечка сытная,4.054782781597386
4,4.009705935947521,0.009705935947520672,Выпечка сытная,4.1493337733501585
8,4.33594874259554,3.66405125740446,Выпечка сытная,3.6958351708056685
0,4.961201321940121,4.961201321940121,Выпечка сытная,5.2078306494931
3,3.883910576347045,0.883910576347045,Выпечка сытная,3.746171705834978
3,2.4405554221383974,0.5594445778616026,Выпечка сладкая,2.9238474007447914
8,3.402317140404797,4.597682859595203,Выпечка сладкая,3.742766391997026
10,4.665818956982965,5.334181043017035,Выпечка сладкая,4.19633208757679
0,0.22455702809133926,0.22455702809133926,Пироги сытные,0.07831291951675437
0,0.5236240501364442,0.5236240501364442,Пироги сытные,0.23003543992800415
1,0.39263948743623245,0.6073605125637676,Пироги сытные,0.13851214547227386
0,0.28001702648583193,0.28001702648583193,Пироги сытные,0.09911470252241496
1,0.5245357060451769,0.47546429395482315,Пироги сытные,0.35203760729706296
0,0.5905327863353799,0.5905327863353799,Пироги сытные,0.07812510892756899
1,0.48102775497313227,0.5189722450268677,Пироги сытные,0.32412332940052824
0,0.7076681877725044,0.7076681877725044,Пироги сытные,0.4769681606742941
1,0.695804016389205,0.30419598361079503,Пироги сытные,0.4893765309978159
2,3.510135718766093,1.5101357187660929,Выпечка сытная,3.2520222336566733
3,3.2046507228255114,0.20465072282551144,Выпечка сытная,3.2664725881812777
5,3.21112291929663,1.78887708070337,Выпечка сытная,3.3256800074840243
6,4.607045633981346,1.392954366018654,Фастфуд,3.925311384331944
6,4.458258478195741,1.5417415218042594,Фастфуд,5.142187370310894
6,4.3877737670301045,1.6122262329698955,Фастфуд,5.233546689995597
6,5.456300789267307,0.5436992107326928,Фастфуд,5.122929122626958
6,4.891905179213674,1.1080948207863264,Фастфуд,6.198530779521314
12,5.019608415214556,6.980391584785444,Фастфуд,6.210100729300221
6,4.081515163043905,1.918484836956095,Фастфуд,3.3852465608954847
6,3.6338840541480537,2.3661159458519463,Фастфуд,4.285961549123009
6,3.5370489103649176,2.4629510896350824,Фастфуд,4.346195913990678
1,1.2995456109478851,0.2995456109478851,Пироги сытные,0.8443111795149914
1,1.1030218169349226,0.10302181693492263,Пироги сытные,0.7662027675282185
0,1.0413251359821927,1.0413251359821927,Пироги сытные,0.6927781759180832
2,1.4213512927217526,0.5786487072782474,Пироги сытные,1.2404010336625415
1,1.0224504339815081,0.022450433981508144,Пироги сытные,0.9828276277900846
2,1.089220806640815,0.9107791933591849,Пироги сытные,0.9349354168263251
0,0.4374796065485571,0.4374796065485571,Пироги сытные,0.185866029516341
0,0.28615972819805946,0.28615972819805946,Пироги сытные,0.30009752227066766
0,0.2094498315403311,0.2094498315403311,Пироги сытные,0.2788029179888985
0,1.3414024627376813,1.3414024627376813,Пироги сытные,1.1228589378400848
2,0.978637421887607,1.021362578112393,Пироги сытные,0.701293083934521
0,1.409757404458279,1.409757404458279,Пироги сытные,0.6894784642177529
0,1.9634624503726237,1.9634624503726237,Выпечка сытная,1.6102035988403813
5,1.4464152519179292,3.553584748082071,Выпечка сытная,1.8400808085101834
3,1.8819146346600895,1.1180853653399105,Выпечка сытная,2.14816245776286
5,2.3591838530069347,2.6408161469930653,Выпечка сытная,1.5687936214620188
5,2.070883448799832,2.929116551200168,Выпечка сытная,2.133785359470748
9,2.384736428707383,6.615263571292617,Выпечка сытная,2.5353507576477448
3,3.1657983208092175,0.16579832080921753,Выпечка сытная,2.7648945360895145
6,3.129926346533764,2.870073653466236,Выпечка сытная,3.5747426537133618
0,3.41421701212402,3.41421701212402,Выпечка сытная,3.751761854344916
1,0.8168782779710884,0.18312172202891164,Пироги сладкие,0.621244103712889
2,0.7723485668006136,1.2276514331993864,Пироги сладкие,0.5137870830045993
1,0.7971358523027042,0.20286414769729577,Пироги сладкие,0.541964132723419
0,0.2834468982970249,0.2834468982970249,Пироги сладкие,0.1547074332023067
1,0.5410624666093782,0.4589375333906218,Пироги сладкие,0.36540556541080305
1,0.5552335682479936,0.44476643175200636,Пироги сладкие,0.4966263524375801
0,0.19021578849282267,0.19021578849282267,Пироги сытные,0.0
0,0.22615701965331733,0.22615701965331733,Пироги сытные,0.0
0,0.3309556230958017,0.3309556230958017,Пироги сытные,0.07879355902838885
0,1.4545311183575433,1.4545311183575433,Пироги сытные,1.3109148732492815
0,1.146700418347022,1.146700418347022,Пироги сытные,0.846838886592454
1,1.37176175574802,0.37176175574801995,Пироги сытные,1.0617206909948456
0,0.44278808136687375,0.44278808136687375,Пироги сладкие,0.3841919452495353
0,0.7119925349930255,0.7119925349930255,Пироги сладкие,0.5633798943791597
0,1.0197211808497468,1.0197211808497468,Пироги сладкие,0.22076273893878565
1,4.566882572108124,3.566882572108124,Выпечка сытная,4.275721156420146
0,3.1843340144118004,3.1843340144118004,Выпечка сытная,3.76773020912364
9,3.208480742371396,5.791519257628604,Выпечка сытная,3.9334265852923314
4,3.5432079568918766,0.4567920431081234,Выпечка сытная,3.3913433003720637
4,4.2930730687421415,0.29307306874214145,Выпечка сытная,4.2281886320150175
10,3.674586769758575,6.325413230241425,Выпечка сытная,3.9902037886471797
2,4.10300422032858,2.1030042203285797,Выпечка сладкая,3.802415659118507
7,4.888191669540619,2.1118083304593807,Выпечка сладкая,4.094112218565252
10,5.1718981294368245,4.8281018705631755,Выпечка сладкая,4.84704445117215
3,2.7795552844653835,0.22044471553461653,Выпечка сытная,2.015982225660366
3,2.7600684054902143,0.23993159450978574,Выпечка сытная,2.437215107208439
5,2.918734735028074,2.081265264971926,Выпечка сытная,2.4739976409111684
10,6.854807868765063,3.1451921312349373,Выпечка сытная,6.398719368196937
7,7.790788654037676,0.7907886540376756,Выпечка сытная,7.617601025323644
10,7.731376936465343,2.2686230635346574,Выпечка сытная,7.726011472467541
7,6.025763428166251,0.9742365718337487,Выпечка сытная,6.035255719090585
8,7.00288140610239,0.9971185938976097,Выпечка сытная,6.848843485084039
10,7.3666495657625415,2.6333504342374585,Выпечка сытная,7.16566514193355
4,3.7412844645113656,0.25871553548863435,Фастфуд,3.791374222523113
0,4.538852952366948,4.538852952366948,Фастфуд,4.437621690422731
6,4.3073500924463675,1.6926499075536325,Фастфуд,4.112308784134318
4,3.9708095684626894,0.0291904315373106,Выпечка сытная,2.9030091157739744
7,3.777542835969637,3.222457164030363,Выпечка сытная,3.5416648581334127
5,4.603093193426487,0.3969068065735133,Выпечка сытная,4.16484010410041
4,2.837051861849833,1.162948138150167,Выпечка сытная,2.033869052431973
3,2.2649308342378722,0.7350691657621278,Выпечка сытная,2.330613603416906
4,2.6437273696773467,1.3562726303226533,Выпечка сытная,2.3436492360304757
2,6.0282667699411006,4.0282667699411006,Выпечка сытная,5.862100167795261
10,6.717557836490851,3.282442163509149,Выпечка сытная,6.330343772367584
16,6.92409412244851,9.07590587755149,Выпечка сытная,7.04224434652735
4,2.3792161747386547,1.6207838252613453,Выпечка сладкая,2.5768953413971416
4,3.3197138076341304,0.6802861923658696,Выпечка сладкая,3.5374995840321466
1,3.7028959512970148,2.7028959512970148,Выпечка сладкая,3.535854699999051
2,1.8729036585275627,0.1270963414724373,Выпечка сытная,1.0782457770393927
2,1.7382277540955278,0.26177224590447223,Выпечка сытная,1.3569384482649651
5,1.768589552768608,3.231410447231392,Выпечка сытная,1.3232015276227918
0,0.3446716362511798,0.3446716362511798,Пироги сладкие,0.1673294315720543
0,0.5442476226502794,0.5442476226502794,Пироги сладкие,0.22616615850511884
0,0.5179400427862609,0.5179400427862609,Пироги сладкие,0.2841469398865857
4,2.497377402955812,1.502622597044188,Фастфуд,2.374589752401254
3,3.5240974898209463,0.5240974898209463,Фастфуд,3.466189992494638
4,3.4223441376346053,0.5776558623653947,Фастфуд,3.307907614514654
9,8.591515024190699,0.40848497580930143,Выпечка сытная,8.098755692527405
10,9.647043692475988,0.3529563075240123,Выпечка сытная,10.53151038217468
10,9.446966957049309,0.5530330429506911,Выпечка сытная,10.910511622041167
8,6.227356231949218,1.7726437680507816,Выпечка сытная,6.357301314280211
20,7.520054701876901,12.479945298123098,Выпечка сытная,8.429725359081914
10,10.372870332710551,0.37287033271055137,Выпечка сытная,11.1876386794032
1,2.83354736546536,1.83354736546536,Выпечка сладкая,3.371032696831849
6,5.269794956443545,0.7302050435564551,Выпечка сладкая,4.6389409406294435
5,4.0651648629487855,0.9348351370512145,Выпечка сладкая,4.762807391021617
1,0.8990158250748765,0.10098417492512346,Пироги сытные,0.9129726565079471
2,0.9760569665561957,1.0239430334438042,Пироги сытные,0.8761173518269904
1,0.9321025777323033,0.06789742226769668,Пироги сытные,0.8558029022483195
1,0.8536403592292702,0.14635964077072983,Пироги сытные,1.5770196324428136
1,1.1272032710051088,0.12720327100510875,Пироги сытные,1.0956647520486353
0,0.9612699960103362,0.9612699960103362,Пироги сытные,1.159231027034461
4,3.6490285427494453,0.3509714572505547,Пироги сытные,3.8427943767781714
3,4.099732768886389,1.0997327688863887,Пироги сытные,3.8485304721811247
6,5.683221415807335,0.31677858419266514,Пироги сытные,3.7342655652320906
18,17.281425622635428,0.7185743773645719,Выпечка сытная,16.96149744693977
25,22.513105381761772,2.486894618238228,Выпечка сытная,23.897994448758862
29,24.14458727997199,4.85541272002801,Выпечка сытная,24.744374029384762
2,2.1350877236323638,0.13508772363236377,Фастфуд,1.7084708593480284
3,3.400256711993812,0.4002567119938121,Фастфуд,2.752979681571221
1,3.413356634941615,2.413356634941615,Фастфуд,2.9402439617431018
2,2.2635162390867682,0.26351623908676824,Фастфуд,2.127992773694773
3,3.373960752884353,0.37396075288435293,Фастфуд,2.9035890914786453
3,3.676292063777406,0.6762920637774061,Фастфуд,3.1070362754456036
2,1.821431941386788,0.1785680586132119,Фастфуд,1.0716471754075272
3,2.290200675310788,0.7097993246892118,Фастфуд,1.8702534206352943
4,2.617216373671781,1.382783626328219,Фастфуд,2.014104116523308
2,1.9581689044867585,0.04183109551324149,Пироги сытные,1.856480673331695
0,1.6097268921797503,1.6097268921797503,Пироги сытные,1.5438681992986165
2,1.77981796690923,0.22018203309077,Пироги сытные,1.496269109713711
2,1.5904709086988915,0.4095290913011085,Пироги сытные,1.3661852525635236
2,1.0967723424758906,0.9032276575241094,Пироги сытные,1.1947409028978238
2,1.1243006490588912,0.8756993509411088,Пироги сытные,1.070636414412735
1,1.708995870437446,0.7089958704374459,Пироги сытные,1.5645816297620363
1,1.4229767297319431,0.4229767297319431,Пироги сытные,1.7253198308742668
2,1.4849079074887441,0.5150920925112559,Пироги сытные,1.5218439878718029
0,3.284738612049948,3.284738612049948,Выпечка сытная,3.409495976826932
5,3.484664428129281,1.515335571870719,Выпечка сытная,4.029279018452893
5,4.15548185696175,0.8445181430382496,Выпечка сытная,4.671697128592869
3,4.4498934585616245,1.4498934585616245,Выпечка сытная,4.561565740901248
6,5.984598733141184,0.01540126685881571,Выпечка сытная,6.666604600381447
5,5.982109334268957,0.9821093342689569,Выпечка сытная,6.33923768793159
10,6.835450984728364,3.1645490152716356,Выпечка сытная,6.822520426441647
9,8.688974919428178,0.311025080571822,Выпечка сытная,9.883049254904138
20,9.295526899057341,10.704473100942659,Выпечка сытная,10.107963313517876
2,2.0853005339211927,0.08530053392119274,Пироги сладкие,1.8877083729091624
0,1.6859725367810765,1.6859725367810765,Пироги сладкие,1.5813730815558584
2,2.0657869890343457,0.06578698903434566,Пироги сладкие,1.6517081770808928
15,16.326838649665284,1.3268386496652838,Выпечка сытная,14.603427999458635
15,21.262800043961793,6.262800043961793,Выпечка сытная,20.491788762361235
29,20.22083393336532,8.77916606663468,Выпечка сытная,19.80956997852237
0,0.0,0.0,Пироги сладкие,0.0
0,0.053144835047323216,0.053144835047323216,Пироги сладкие,0.0
0,0.055869202078180434,0.055869202078180434,Пироги сладкие,0.0
1,1.4036301408172365,0.40363014081723647,Пироги сытные,1.2892789467103611
2,1.2480603334084677,0.7519396665915323,Пироги сытные,1.1955792187883698
0,1.0619607825426267,1.0619607825426267,Пироги сытные,0.7838985855412258
2,2.9178189901985023,0.9178189901985023,Пироги сладкие,2.45701385096515
2,2.8630680267900024,0.8630680267900024,Пироги сладкие,2.5717979566592137
1,2.19307886436191,1.19307886436191,Пироги сладкие,1.911478201247329
10,5.254995254859673,4.745004745140327,Выпечка сытная,4.934600996523505
10,7.405221453153577,2.594778546846423,Выпечка сытная,8.143195835843391
8,7.648100355034439,0.35189964496556136,Выпечка сытная,8.573792601030647
5,3.1205393903119525,1.8794606096880475,Выпечка сытная,3.239982912637207
6,3.2153417176850057,2.7846582823149943,Выпечка сытная,3.994303015832371
5,3.848528412752638,1.1514715872473622,Выпечка сытная,4.480884283064584
5,2.6066506562198617,2.3933493437801383,Выпечка сладкая,2.287512444268151
5,3.042458351945545,1.957541648054455,Выпечка сладкая,2.8718025578262902
3,3.059847244064839,0.05984724406483899,Выпечка сладкая,2.649285439514279
15,18.27549608214219,3.2754960821421903,Выпечка сытная,17.992876444106493
20,23.31725077522523,3.3172507752252294,Выпечка сытная,24.598547616930016
24,24.087645703386375,0.08764570338637512,Выпечка сытная,25.725328621536793
20,27.775602872947932,7.775602872947932,Выпечка сытная,27.05192724364599
38,37.54990713589747,0.4500928641025297,Выпечка сытная,36.51907587916435
40,36.222426986878794,3.7775730131212057,Выпечка сытная,37.26427270689657
38,26.25864761464449,11.741352385355508,Выпечка сытная,28.426851497063616
42,36.118762849502794,5.881237150497206,Выпечка сытная,40.927741193126515
40,37.617136393505106,2.382863606494894,Выпечка сытная,43.101628626407646
17,7.644344167871398,9.355655832128601,Фастфуд,7.319717112119927
18,12.391404807579937,5.608595192420063,Фастфуд,13.222102091718517
8,15.045910121547843,7.045910121547843,Фастфуд,14.003681384005464
20,26.02052442031677,6.020524420316772,Выпечка сытная,26.095479466450158
28,30.14893173832755,2.1489317383275512,Выпечка сытная,32.26813119519043
30,30.508537197112634,0.5085371971126342,Выпечка сытная,32.822369538404295
40,39.83604654834392,0.16395345165607722,Выпечка сытная,42.25995742641993
46,53.30681329475168,7.306813294751677,Выпечка сытная,55.88678832873542
60,58.3377318922798,1.6622681077202017,Выпечка сытная,61.35709934965783
18,18.220504409097202,0.22050440909720237,Выпечка сытная,18.149164967448044
18,22.632020022870705,4.632020022870705,Выпечка сытная,22.81136898721537
30,22.110100453311055,7.8898995466889446,Выпечка сытная,22.292672099752252
4,2.9196372459080515,1.0803627540919485,Выпечка сладкая,2.5739779987897395
4,3.9626464305974176,0.03735356940258239,Выпечка сладкая,3.4535380272355725
5,3.7084086948045583,1.2915913051954417,Выпечка сладкая,3.6261242263090785
20,13.069039852090038,6.930960147909962,Выпечка сытная,12.724214739001765
20,18.886770887515397,1.1132291124846034,Выпечка сытная,18.470646300856536
18,18.635581293795028,0.6355812937950276,Выпечка сытная,18.66992924633189
1,0.8517674638788398,0.14823253612116016,Пироги сладкие,1.0397138080080166
2,0.5876676990530371,1.412332300946963,Пироги сладкие,0.9921851215603038
0,0.7844630137607956,0.7844630137607956,Пироги сладкие,0.9454707045005738
2,6.960021389441898,4.960021389441898,Фастфуд,5.893649036328061
14,8.181835681444259,5.818164318555741,Фастфуд,8.43113260839508
12,10.030935277014308,1.9690647229856921,Фастфуд,10.095874626346394
20,21.327255450837896,1.327255450837896,Выпечка сытная,21.215571086620162
20,27.903237682552064,7.903237682552064,Выпечка сытная,27.90860449031685
20,27.458933507381943,7.458933507381943,Выпечка сытная,26.45469383388543
18,13.529950797992347,4.470049202007653,Выпечка сытная,13.616592248491981
20,18.51881852699412,1.4811814730058792,Выпечка сытная,19.297774810688097
20,19.199303809817888,0.8006961901821121,Выпечка сытная,19.217673352005438
5,4.843713463860315,0.15628653613968524,Выпечка сладкая,5.724160096883885
9,7.559716139735577,1.4402838602644232,Выпечка сладкая,6.515477783130149
9,8.091316340332133,0.9086836596678669,Выпечка сладкая,7.890500929598154
4,2.8225326627450738,1.1774673372549262,Пироги сытные,2.990851792458299
0,2.6695282975338106,2.6695282975338106,Пироги сытные,3.071263308747257
4,2.3345599089063116,1.6654400910936884,Пироги сытные,2.4751093619681113
2,1.6508941085927642,0.3491058914072358,Пироги сытные,2.14589012732299
2,1.7097693796342217,0.2902306203657783,Пироги сытные,1.8154213895611682
2,1.7227681118738922,0.2772318881261078,Пироги сытные,1.920265301605197
4,4.020051066541313,0.02005106654131339,Пироги сытные,5.594048737794327
1,5.071635187911881,4.071635187911881,Пироги сытные,5.523535305182366
2,5.244404285159916,3.2444042851599164,Пироги сытные,5.224427285619787
21,17.16632499690588,3.8336750030941182,Выпечка сытная,17.225071148447768
20,22.199668610008928,2.1996686100089278,Выпечка сытная,22.522781368264784
20,22.3661985284159,2.3661985284159,Выпечка сытная,22.950544166538567
12,7.036631491912741,4.963368508087259,Фастфуд,6.585654338394109
12,10.181088831180741,1.818911168819259,Фастфуд,12.429208490748918
12,11.278947975618218,0.7210520243817822,Фастфуд,12.482720549606608
12,7.144523021485242,4.855476978514758,Фастфуд,6.62688617851387
12,10.025847304691927,1.9741526953080726,Фастфуд,12.235204015488373
18,11.297007002602163,6.702992997397837,Фастфуд,12.452147158545369
6,5.9156805284775595,0.08431947152244046,Фастфуд,5.362658145366805
5,7.255733148039169,2.2557331480391687,Фастфуд,8.359155100659208
12,8.36469083664537,3.6353091633546306,Фастфуд,8.390741899198376
2,3.1817709435370283,1.1817709435370283,Пироги сытные,3.9177367208322957
3,2.7597562349451987,0.24024376505480127,Пироги сытные,3.794641936192451
4,3.0016127980494987,0.9983872019505013,Пироги сытные,3.310879394849999
3,2.15420366274348,0.84579633725652,Пироги сытные,2.7095228265618125
1,2.5003355011438106,1.5003355011438106,Пироги сытные,2.633789639230541
2,2.296643432995169,0.29664343299516904,Пироги сытные,2.4778038031612546
2,3.8089214631787724,1.8089214631787724,Пироги сытные,4.803644328526485
0,4.324408616819421,4.324408616819421,Пироги сытные,4.833892899371424
3,3.826070867856596,0.826070867856596,Пироги сытные,3.990891284503706
10,9.927904037464476,0.0720959625355242,Выпечка сытная,9.023569688280752
10,12.381049207349248,2.381049207349248,Выпечка сытная,12.080237199803191
13,13.009775367415651,0.009775367415651104,Выпечка сытная,12.53294873423338
10,9.564785127362894,0.4352148726371059,Выпечка сытная,8.866687686094318
11,13.786536466757735,2.7865364667577346,Выпечка сытная,13.885432926422363
14,14.470394808652227,0.4703948086522267,Выпечка сытная,14.322492722022425
10,10.045475955508106,0.045475955508106125,Выпечка сытная,9.207957263152183
15,13.734580335820358,1.2654196641796425,Выпечка сытная,14.04205353680353
14,14.653699471081298,0.653699471081298,Выпечка сытная,14.744622488700264
5,4.7480607031702045,0.25193929682979554,Пироги сладкие,5.190613833509462
1,4.262514840597679,3.262514840597679,Пироги сладкие,4.9597076213036
4,4.106942440362906,0.10694244036290623,Пироги сладкие,4.548807127265012
36,47.55140044692224,11.551400446922237,Выпечка сытная,49.683270010190206
50,60.77822825957608,10.778228259576082,Выпечка сытная,56.212545461993464
51,61.01811601414192,10.018116014141917,Выпечка сытная,58.2571428091621
4,2.406737826812028,1.5932621731879721,Пироги сладкие,2.387136145650969
2,2.484694137080052,0.48469413708005193,Пироги сладкие,2.6640071320243774
0,2.381387308088057,2.381387308088057,Пироги сладкие,2.4066637267739814
1,1.9027333702049427,0.9027333702049427,Пироги сытные,2.0032727107210038
2,1.738465331754197,0.26153466824580307,Пироги сытные,1.5988248766324713
2,1.696549567222283,0.303450432777717,Пироги сытные,1.6582857164818703
3,4.138024603128317,1.1380246031283168,Пироги сладкие,4.259531866354372
1,3.388096886586686,2.388096886586686,Пироги сладкие,3.7108573058572616
2,2.600877092486237,0.600877092486237,Пироги сладкие,3.423598339844244
21,13.452349998515105,7.547650001484895,Выпечка сытная,13.232527745151845
22,18.272923100456865,3.7270768995431354,Выпечка сытная,18.924925181975773
15,18.23665333605232,3.2366533360523206,Выпечка сытная,18.78996951722096
16,10.278803276835252,5.7211967231647485,Выпечка сытная,9.464173722002519
0,13.303071257839038,13.303071257839038,Выпечка сытная,14.306581589613875
9,11.362662171874732,2.3626621718747316,Выпечка сытная,11.255576628823865
15,14.912544659297547,0.0874553407024532,Выпечка сладкая,14.60001209213905
14,19.23009187356495,5.230091873564952,Выпечка сладкая,19.212868369374313
18,18.578696959908623,0.5786969599086227,Выпечка сладкая,18.775159826986943
20,21.706393117935875,1.7063931179358747,Выпечка сытная,21.430353698351023
30,28.510671591215242,1.4893284087847576,Выпечка сытная,29.616146189413342
35,30.366256309037585,4.633743690962415,Выпечка сытная,31.08498609427531
8,32.76681215438533,24.766812154385327,Выпечка сытная,32.54871704666763
40,41.361282399893604,1.3612823998936037,Выпечка сытная,41.74963096817483
39,41.57418497765003,2.5741849776500274,Выпечка сытная,43.01652222888723
21,31.42054704535834,10.42054704535834,Выпечка сытная,29.818567537120174
41,36.95606418567235,4.0439358143276465,Выпечка сытная,39.55602256933039
40,39.88394914680691,0.11605085319308728,Выпечка сытная,39.427869605702675
18,14.254016684300218,3.7459833156997817,Фастфуд,14.451453840033466
26,20.597871167973945,5.4021288320260545,Фастфуд,21.062301035916104
26,21.125058088321207,4.874941911678793,Фастфуд,23.141050350438952
22,40.65423422674821,18.65423422674821,Выпечка сытная,39.55843808823076
41,42.99788387029234,1.9978838702923412,Выпечка сытная,46.982000353021206
