fact,pred,abs_error,Категория,pred_baseline,pred_hard,pred_oracle,p_low,p_medium,p_high
2,1.8592290199401593,0.14077098005984068,Пироги сытные,1.920265301605197,1.5886279171898483,1.5886279171898483,0.8479753957131255,0.15177463173131864,0.0002499725555558031
4,5.530840667419575,1.5308406674195751,Пироги сытные,5.594048737794327,5.569431303441996,5.569431303441996,0.07939561838454448,0.8870919621447608,0.03351241947069476
1,5.187461914539955,4.187461914539955,Пироги сытные,5.523535305182366,5.406792110702664,1.7615034539326249,0.13974898503739,0.8249174098940693,0.03533360506854079
2,5.033057580643948,3.0330575806439484,Пироги сытные,5.224427285619787,5.179055471352929,1.8055195712972465,0.09599407628478883,0.8834968710469231,0.020509052668288077
21,16.78225013113838,4.21774986886162,Выпечка сытная,17.225071148447768,17.54355400123255,17.54355400123255,0.0006915920740434046,0.08703023480996983,0.9122781731159868
20,22.156875855356283,2.156875855356283,Выпечка сытная,22.522781368264784,22.243357039921424,22.243357039921424,0.00014199982767334896,0.006526805733465619,0.9933311944388611
20,22.668714811020813,2.6687148110208128,Выпечка сытная,22.950544166538567,22.732301846135798,22.732301846135798,9.157933807801845e-05,0.004639400395695533,0.9952690202662265
12,6.541064434491496,5.458935565508504,Фастфуд,6.585654338394109,6.374431141451922,12.8016356679062,0.023168143954566265,0.9325323992812226,0.0442994567642111
12,11.694563507916344,0.30543649208365586,Фастфуд,12.429208490748918,13.574000217762416,13.574000217762416,0.00289519080978101,0.2752825889722758,0.7218222202179431
12,12.434927757558068,0.4349277575580679,Фастфуд,12.482720549606608,13.936831117094387,13.936831117094387,0.0025392282911777366,0.21054210259065667,0.7869186691181655
12,6.57969249471482,5.42030750528518,Фастфуд,6.62688617851387,6.402465770617668,12.7849250428077,0.019226402665036096,0.9375275551102938,0.04324604222467
12,12.03104491390696,0.031044913906960403,Фастфуд,12.235204015488373,14.138981944024245,14.138981944024245,0.0036743843628297174,0.28879114190509214,0.7075344737320781
18,12.703997193376823,5.296002806623177,Фастфуд,12.452147158545369,14.256029298998284,14.256029298998284,0.002598590945579682,0.2220543047330656,0.7753471043213547
6,5.346608673902313,0.6533913260976867,Фастфуд,5.362658145366805,5.730346872338372,5.730346872338372,0.10985304367941633,0.866243923737452,0.02390303258313167
5,7.8437653597939505,2.8437653597939505,Фастфуд,8.359155100659208,6.113356024813058,6.113356024813058,0.02477138872365035,0.6723415594539112,0.3028870518224386
12,8.082970347397868,3.9170296526021318,Фастфуд,8.390741899198376,6.215791934918983,12.493999751762264,0.0207664000480018,0.6639294124754357,0.3153041874765624
2,3.278735952470013,1.2787359524700128,Пироги сытные,3.9177367208322957,3.6455994993004732,1.7380583759972106,0.21098874241030563,0.785501023712295,0.0035102338773994116
3,3.0249553133446825,0.024955313344682484,Пироги сытные,3.794641936192451,3.6758337023482164,3.6758337023482164,0.3502487042089258,0.6461508386581568,0.003600457132917478
4,3.048636973249968,0.9513630267500321,Пироги сытные,3.310879394849999,3.4886173033639367,3.4886173033639367,0.2822286552678729,0.7144386440471797,0.0033327006849474547
3,2.39862710962485,0.6013728903751501,Пироги сытные,2.7095228265618125,1.8181907708524192,3.500271334906057,0.6612894845339009,0.3377653966485983,0.0009451188175009651
1,2.6562303582249602,1.6562303582249602,Пироги сытные,2.633789639230541,1.8429916657196155,1.8429916657196155,0.5105896924683534,0.48772084934954285,0.0016894581821037796
2,2.2014565195086693,0.20145651950866927,Пироги сытные,2.4778038031612546,1.5915872095506973,1.5915872095506973,0.670048125410444,0.3290709573657949,0.0008809172237611328
2,4.629543975468669,2.6295439754686694,Пироги сытные,4.803644328526485,4.722452839922297,1.5693069428859892,0.06399847565521044,0.924057708092193,0.011943816252596554
0,4.46042456967095,4.46042456967095,Пироги сытные,4.833892899371424,4.688267093035801,1.6690441974373675,0.11205095826494689,0.8765180350917862,0.011431006643266883
3,3.929267756492994,0.9292677564929939,Пироги сытные,3.990891284503706,4.349478278704387,4.349478278704387,0.19775950108008222,0.7918179221657354,0.010422576754182301
10,8.313497497886962,1.6865025021130382,Выпечка сытная,9.023569688280752,7.426016699422583,7.426016699422583,0.06752301300319889,0.7175587107637329,0.21491827623306825
10,11.426892571772006,1.4268925717720062,Выпечка сытная,12.080237199803191,14.017938896350262,7.615065787182308,0.01121504829129345,0.3817761904194908,0.6070087612892158
13,12.108342279613364,0.891657720386636,Выпечка сытная,12.53294873423338,14.2818285830391,14.2818285830391,0.007737601268888537,0.34225247917640744,0.6500099195547041
10,8.849662794799837,1.150337205200163,Выпечка сытная,8.866687686094318,7.673100312033893,7.673100312033893,0.01705973643400101,0.7822820487257688,0.20065821484023022
11,13.472213818338803,2.472213818338803,Выпечка сытная,13.885432926422363,16.207360551508135,16.207360551508135,0.003943647718633977,0.3372887588160658,0.6587675934653002
14,14.864202635169006,0.864202635169006,Выпечка сытная,14.322492722022425,15.9691690835492,15.9691690835492,0.002060194832492751,0.13584798243825702,0.8620918227292503
10,8.531307476459546,1.4686925235404544,Выпечка сытная,9.207957263152183,7.643960065908258,7.643960065908258,0.03933857794563739,0.7904086484145334,0.17025277363982924
15,13.878966955164827,1.1210330448351726,Выпечка сытная,14.04205353680353,15.69974951044319,15.69974951044319,0.0023324046921544338,0.2292949758172396,0.7683726194906061
14,14.15006683565206,0.15006683565206025,Выпечка сытная,14.744622488700264,15.435430274899893,15.435430274899893,0.0014196046058797338,0.17107684075552024,0.8275035546386
5,5.125893035320526,0.12589303532052565,Пироги сладкие,5.190613833509462,5.29902154311352,5.29902154311352,0.07501024428534417,0.9121301982478175,0.012859557466838267
1,4.156231220400851,3.1562312204008514,Пироги сладкие,4.9597076213036,4.539933750619157,1.5357738818700317,0.15036959053915455,0.8420755656906916,0.007554843770153827
4,4.069991257910552,0.06999125791055238,Пироги сладкие,4.548807127265012,4.473063371332425,4.473063371332425,0.16806004792771836,0.8260161527109456,0.0059237993613359095
36,50.3464259478326,14.3464259478326,Выпечка сытная,49.683270010190206,50.37442380778455,50.37442380778455,0.000246589638480485,0.0003798658197384664,0.9993735445417811
50,61.56990539941811,11.569905399418111,Выпечка сытная,56.212545461993464,61.59974510829494,61.59974510829494,0.00017420271200044388,0.00036689431732321186,0.9994589029706765
51,61.3795521018465,10.3795521018465,Выпечка сытная,58.2571428091621,61.390521624286954,61.390521624286954,0.00012070631295851795,6.916643978081372e-05,0.9998101272472607
4,1.978247380930998,2.021752619069002,Пироги сладкие,2.387136145650969,1.2260244029170932,3.425114604872052,0.6603929068569653,0.33907579826195033,0.0005312948810843112
2,2.384110337478831,0.38411033747883083,Пироги сладкие,2.6640071320243774,1.1968076713839306,1.1968076713839306,0.5201905917773397,0.47758659549988464,0.0022228127227756694
0,2.0104079677012447,2.0104079677012447,Пироги сладкие,2.4066637267739814,1.3031313509985056,1.3031313509985056,0.6701393617926471,0.32915465714598174,0.0007059810613710279
1,1.8121307559779765,0.8121307559779765,Пироги сытные,2.0032727107210038,1.494026121442607,1.494026121442607,0.8490014656986842,0.1505471984137661,0.0004513358875495519
2,1.565262320769533,0.4347376792304669,Пироги сытные,1.5988248766324713,1.3347342031553593,1.3347342031553593,0.8920471575255349,0.10724968399905438,0.000703158475410744
2,1.5147153546632648,0.4852846453367352,Пироги сытные,1.6582857164818703,1.2914110372392464,1.2914110372392464,0.9005163722539139,0.09898899237198702,0.0004946353740991227
3,4.106337868812272,1.1063378688122718,Пироги сладкие,4.259531866354372,4.963014905455492,4.963014905455492,0.2384585605728251,0.7574483217379695,0.004093117689205419
1,3.331564716260146,2.331564716260146,Пироги сладкие,3.7108573058572616,4.539680832951474,1.1019509257042897,0.3605703941142949,0.6360512589548732,0.0033783469308319033
2,3.0240046396912117,1.0240046396912117,Пироги сладкие,3.423598339844244,4.193964947581048,1.3587704577269815,0.4205575554694819,0.5770162765549746,0.0024261679755434953
21,13.319348584927194,7.680651415072806,Выпечка сытная,13.232527745151845,16.06977930047619,16.06977930047619,0.017032269334005926,0.3332254954769008,0.6497422351890934
22,18.359557370010208,3.640442629989792,Выпечка сытная,18.924925181975773,18.782642808347575,18.782642808347575,0.0014466259046765806,0.039833396325874994,0.9587199777694485
15,19.02361904546644,4.02361904546644,Выпечка сытная,18.78996951722096,19.309276561807163,19.309276561807163,0.0010425632067572166,0.026071992427945025,0.9728854443652977
16,9.89579336938986,6.10420663061014,Выпечка сытная,9.464173722002519,7.320423544151705,14.478730383550557,0.01674689958857746,0.6090419349898453,0.37421116542157734
0,13.97625214914443,13.97625214914443,Выпечка сытная,14.306581589613875,15.67804970061395,0.8567796700368642,0.0025683987985123473,0.20606733494310212,0.7913642662583856
9,11.126056106849326,2.126056106849326,Выпечка сытная,11.255576628823865,14.540310712213248,7.621453916142476,0.019387583688937244,0.4563712925742601,0.5242411237368028
15,14.775312727862033,0.2246872721379667,Выпечка сладкая,14.60001209213905,16.075676025705878,16.075676025705878,0.003380648658111543,0.16591035153911884,0.8307089998027696
14,18.961955273820188,4.9619552738201875,Выпечка сладкая,19.212868369374313,19.346363280694007,19.346363280694007,0.0007177404000106829,0.03558855505924182,0.9636937045407475
18,19.81945224090491,1.8194522409049085,Выпечка сладкая,18.775159826986943,20.096990122398676,20.096990122398676,0.0011007745359706519,0.023165755265485,0.9757334701985444
20,20.414484640730233,0.41448464073023317,Выпечка сытная,21.430353698351023,20.620653300559606,20.620653300559606,0.00026229698671245916,0.018249699671260552,0.981488003342027
30,29.40200872221898,0.5979912777810199,Выпечка сытная,29.616146189413342,29.444774320538144,29.444774320538144,0.00010009668095971959,0.002032669921539141,0.9978672333975012
35,30.845535877106784,4.154464122893216,Выпечка сытная,31.08498609427531,30.869652199182543,30.869652199182543,4.2470268414245926e-05,0.0010820284811553897,0.9988755012504305
8,34.76388783496593,26.763887834965928,Выпечка сытная,32.54871704666763,34.90746443120496,9.10877078562489,0.00015266591946721966,0.005364725902071062,0.9944826081784617
40,39.496991038768684,0.5030089612313162,Выпечка сытная,41.74963096817483,39.61305663029764,39.61305663029764,0.00014268653166629494,0.0035774690432128467,0.9962798444251207
39,43.86510407988952,4.8651040798895195,Выпечка сытная,43.01652222888723,43.88070147803384,43.88070147803384,3.7806544931027484e-05,0.00041037524712739785,0.9995518182079415
21,30.406279832750403,9.406279832750403,Выпечка сытная,29.818567537120174,30.690432802378638,30.690432802378638,0.00023283311852294235,0.012943429708971116,0.9868237371725059
41,36.806105737391626,4.193894262608374,Выпечка сытная,39.55602256933039,36.84814463701098,36.84814463701098,6.922291731657776e-05,0.0014722264057228545,0.9984585506769605
40,38.4643440626484,1.5356559373515992,Выпечка сытная,39.427869605702675,38.47244983101533,38.47244983101533,3.364759431328383e-05,0.00024228002935603178,0.9997240723763308
18,14.307111336214877,3.692888663785123,Фастфуд,14.451453840033466,15.894612274806455,15.894612274806455,0.0022792277420597513,0.19299312450820874,0.8047276477497315
26,20.418237883693696,5.5817621163063045,Фастфуд,21.062301035916104,20.588399720126286,20.588399720126286,0.000421133486332566,0.012728363990234281,0.9868505025234332
26,23.422670564226145,2.577329435773855,Фастфуд,23.141050350438952,23.516599992291482,23.516599992291482,0.0002186948870114345,0.005880194869398955,0.9939011102435897
22,40.21631821290259,18.216318212902593,Выпечка сытная,39.55843808823076,40.28507634838346,40.28507634838346,0.0003288666768399712,0.0017453635783406525,0.9979257697448193
41,44.00335861498956,3.0033586149895584,Выпечка сытная,46.982000353021206,44.07092126804388,44.07092126804388,0.00016807261996049078,0.0017036661789186067,0.9981282612011211
40,43.70987709037482,3.7098770903748175,Выпечка сытная,44.5795043574947,43.716753129583935,43.716753129583935,7.73041426294147e-05,0.00010124558669343403,0.999821450270677
83,127.79870017888844,44.79870017888844,Выпечка сытная,136.63633109380842,127.81559682840532,127.81559682840532,3.11809120146781e-05,0.00010793108301535501,0.9998608880049699
161,140.02450944007654,20.975490559923458,Выпечка сытная,138.99559527213432,140.03130774282027,140.03130774282027,1.7468712489895034e-05,3.307310788066554e-05,0.9999494581796293
162,158.76473638382447,3.23526361617553,Выпечка сытная,153.78214621931394,158.7706705164496,158.7706705164496,1.0106975964091213e-05,2.874821772221373e-05,0.9999611448063137
21,16.762158056098507,4.237841943901493,Выпечка сытная,16.019277342794368,18.178716852114203,18.178716852114203,0.001910684112578447,0.13656189044526001,0.8615274254421615
30,21.851914460790855,8.148085539209145,Выпечка сытная,22.077021286435734,21.937313820777547,21.937313820777547,0.00029431254224400065,0.0059944621797254505,0.9937112252780308
20,24.09167324421283,4.091673244212831,Выпечка сытная,23.669039579266396,24.148116432373378,24.148116432373378,0.00018199594760995874,0.00340068214379555,0.9964173219085947
9,6.746339422328265,2.2536605776717353,Выпечка сладкая,5.84794270834366,7.29720475047809,7.29720475047809,0.12731540972033006,0.8284701200231095,0.044214470256560466
15,9.375649316959372,5.624350683040628,Выпечка сладкая,9.622030612635024,8.44060175492693,12.852962407644307,0.022095455954142362,0.7295581767801957,0.24834636726566178
12,10.656822816277122,1.3431771837228776,Выпечка сладкая,10.766293364885804,12.743448368818019,12.743448368818019,0.007675830701973122,0.4103667262464316,0.5819574430515952
30,31.124725531097162,1.1247255310971624,Выпечка сытная,29.921903134865325,31.215757556961826,31.215757556961826,0.00021788810064447652,0.003790026731393914,0.9959920851679616
41,37.46361996586747,3.5363800341325273,Выпечка сытная,38.221969034111396,37.491930268972,37.491930268972,8.423535929822143e-05,0.0008937542711490714,0.9990220103695526
36,39.88307204922914,3.883072049229142,Выпечка сытная,39.47857583523623,39.8921499784517,39.8921499784517,3.3609025970733555e-05,0.000257858189596046,0.9997085327844331
4,4.642629859438557,0.6426298594385571,Пироги сладкие,5.073409044527587,5.316762436818349,5.316762436818349,0.2041188737645024,0.7837540776483638,0.01212704858713371
4,4.1643988524133535,0.1643988524133535,Пироги сладкие,4.708796922724414,4.643982622245551,4.643982622245551,0.1683554351171752,0.8221215226556201,0.00952304222720472
3,4.281157040924141,1.2811570409241408,Пироги сладкие,4.504984335919061,4.876402215332051,4.876402215332051,0.2047502718468739,0.7864988245309458,0.008750903622180355
4,2.9737430663312656,1.0262569336687344,Фастфуд,2.729941088914943,3.609040127612799,3.609040127612799,0.3093742423901289,0.6903092532468023,0.00031650436306877215
3,3.296330241836422,0.2963302418364222,Фастфуд,3.400516709371749,3.901008174538777,3.901008174538777,0.23127414564319942,0.7673225333674195,0.0014033209893811436
7,2.995206471115423,4.004793528884576,Фастфуд,3.4115567573836376,3.6357067980436453,3.6357067980436453,0.2882402938424099,0.7111875931307214,0.0005721130268686307
14,11.905455778173714,2.094544221826286,Выпечка сытная,10.881661884004393,13.819121539126673,13.819121539126673,0.011391274931197999,0.2876988940921723,0.7009098309766296
12,12.080706993693246,0.08070699369324608,Выпечка сытная,12.895360665800986,13.825263549956933,13.825263549956933,0.006013902072981842,0.2563774836954049,0.7376086142316132
7,12.230682561551621,5.230682561551621,Выпечка сытная,12.7941612283325,14.132810255164621,7.823019324008027,0.0068187094635886345,0.2869653957522477,0.7062158947841637
10,9.640865166829048,0.35913483317095185,Выпечка сытная,9.027713686189085,7.637296273260808,7.637296273260808,0.04885882652869289,0.5249969826910635,0.4261441907802435
14,10.905820052620516,3.0941799473794838,Выпечка сытная,10.912143149316393,13.468992451506928,13.468992451506928,0.03150041558557942,0.4130263558903035,0.5554732285241171
18,11.797880863617465,6.202119136382535,Выпечка сытная,12.655142925623213,13.864331330824747,13.864331330824747,0.010466542058404587,0.3182825538696605,0.671250904071935
1,4.975007434293675,3.9750074342936754,Выпечка сладкая,4.590192983597754,5.494117069623402,1.4327054658282399,0.14266400292484396,0.8487206929389546,0.008615304136201525
3,4.6122502221582895,1.6122502221582895,Выпечка сладкая,4.877909143991629,5.028474626661533,5.028474626661533,0.12725903083015744,0.8646254689177751,0.008115500252067387
2,5.111511090796096,3.111511090796096,Выпечка сладкая,5.176472353621615,5.786030528955284,1.5582370721456413,0.19693273908675848,0.7875730632724947,0.01549419764074687
1,1.637348968344844,0.6373489683448439,Пироги сытные,1.408883629690439,1.3838401415706663,1.3838401415706663,0.8615603594622047,0.1383517473777873,8.789316000810218e-05
1,1.0692205021283994,0.06922050212839936,Пироги сытные,0.8903773339339011,0.9592907062679022,0.9592907062679022,0.9451580214561367,0.054779591497515295,6.23870463478085e-05
1,1.0772674854163107,0.07726748541631068,Пироги сытные,0.7678480469011637,0.9930545008612071,0.9930545008612071,0.9573451944908786,0.04257703936281736,7.776614630417196e-05
2,1.7996801332099008,0.20031986679009917,Пироги сытные,1.421045860884643,1.6640340995189589,1.6640340995189589,0.9101876197738217,0.08972363034619325,8.874987998495788e-05
3,1.564161038482798,1.435838961517202,Пироги сытные,1.4650206592887045,1.3539791811006596,3.139516432579653,0.8828950367712609,0.11698758348535143,0.00011737974338756735
1,1.6328637359504954,0.6328637359504954,Пироги сытные,1.3950468264057319,1.453334801342415,1.453334801342415,0.8867266459902172,0.1131924478345878,8.090617519494999e-05
3,2.187780904383047,0.8122190956169528,Пироги сытные,1.959263372772455,1.5748522862564036,3.305915320163519,0.6473483158717077,0.35241253421112556,0.00023914991716663642
4,1.8480625000170752,2.1519374999829246,Пироги сытные,1.9188384371842655,1.3019115559928587,3.003140982769004,0.6808697966267284,0.318786230220082,0.00034397315318965895
3,2.1446410096348867,0.8553589903651133,Пироги сытные,1.99773077838708,1.3937897366616885,3.2257401404097568,0.5923812047591225,0.40719969263261335,0.0004191026082641216
10,12.20054689364541,2.2005468936454093,Выпечка сытная,11.943331979734092,14.217860976230071,8.35205471398132,0.006379982279097071,0.3302441184624749,0.6633758992584281
20,15.112710003840833,4.887289996159167,Выпечка сытная,15.146070473606484,15.870984990710879,15.870984990710879,0.002866383345363301,0.09816522874812843,0.8989683879065083
15,16.37603586083977,1.376035860839771,Выпечка сытная,16.232626573884662,17.48351542586696,17.48351542586696,0.0010899293265528949,0.11477454497441784,0.8841355256990293
4,2.645462055427656,1.354537944572344,Фастфуд,2.686303539126694,3.607256158456074,3.607256158456074,0.407926996435552,0.5913102498193749,0.0007627537450731859
3,3.329636867123349,0.32963686712334894,Фастфуд,3.5018338896315546,3.8568853205456053,3.8568853205456053,0.193971748461188,0.8042560811377497,0.0017721704010621488
3,3.0142052707174902,0.014205270717490226,Фастфуд,3.162255274674183,3.602154263815051,3.602154263815051,0.24322196515132247,0.7554464542212763,0.0013315806274012759
5,3.2107613071727137,1.7892386928272863,Фастфуд,2.983594513574523,3.9440256608897553,3.9440256608897553,0.3141510543883357,0.6850046011035966,0.0008443445080677943
3,3.8613788307119203,0.8613788307119203,Фастфуд,4.057973546012162,4.342206862813349,4.342206862813349,0.15471610561696184,0.8437449500655557,0.001538944317482485
3,3.381254313089312,0.381254313089312,Фастфуд,3.6238772415278153,3.9977194957397653,3.9977194957397653,0.22712162227849533,0.7713129859316713,0.0015653917898332873
2,1.5569209093836183,0.44307909061638173,Фастфуд,1.1144238917137796,1.1455266739455372,1.1455266739455372,0.7924821114133768,0.20740181823797926,0.0001160703486440344
3,1.46082994142857,1.53917005857143,Фастфуд,1.460406852575925,1.088777283494532,3.097881060007008,0.8162058994252496,0.18347581929975243,0.0003182812749980001
1,1.768498592694727,0.768498592694727,Фастфуд,1.7166470948589485,1.2116570902275046,1.2116570902275046,0.6913565308755591,0.3081175948023402,0.0005258743221006554
3,2.2424116520284088,0.7575883479715912,Пироги сытные,2.2398785407451673,1.6574463166932343,3.345854438544487,0.6555545243278206,0.34411501904624736,0.0003304566259321396
1,1.8542485230053463,0.8542485230053463,Пироги сытные,1.5699344914800162,1.3877961801246566,1.3877961801246566,0.722468745672211,0.277344888935515,0.00018636539227412038
1,1.773448762686429,0.773448762686429,Пироги сытные,1.5988960794360993,1.449801443321735,1.449801443321735,0.7743292549568399,0.22556723908444168,0.00010350595871838709
1,2.216788404020248,1.2167884040202481,Пироги сытные,2.2334150602974274,1.4638229658083426,1.4638229658083426,0.6089052096580125,0.3908749882088726,0.00021980213311484343
1,1.6233563976241743,0.6233563976241743,Пироги сытные,1.487085741368039,1.3139997219461645,1.3139997219461645,0.820036799928387,0.17981413946806082,0.0001490606035522002
0,1.61527083915863,1.61527083915863,Пироги сытные,1.5174356451416167,1.2643829617157896,1.2643829617157896,0.7987010666734756,0.2011870751584941,0.00011185816803028336
2,2.5970811552066397,0.5970811552066397,Пироги сытные,2.300518671996327,1.4286308090624726,1.4286308090624726,0.5155187148780094,0.4842297827002948,0.00025150242169581907
1,1.5992288158272143,0.5992288158272143,Пироги сытные,1.4398286686638595,1.2322785141861337,1.2322785141861337,0.8084000723077857,0.19134278963973006,0.00025713805248422656
1,1.6725854562282312,0.6725854562282312,Пироги сытные,1.4985000864322189,1.2653289026350858,1.2653289026350858,0.7747920608006951,0.22507492091458547,0.00013301828471949702
13,10.251829823697044,2.7481701763029562,Выпечка сытная,10.567586987253378,13.082010541877228,13.082010541877228,0.02381201436464575,0.43256773321635816,0.5436202524189961
12,12.1258712228943,0.12587122289430042,Выпечка сытная,12.822121802387377,13.829498399006715,13.829498399006715,0.007471904528612721,0.26803472607284157,0.7244933693985457
16,12.680464349411782,3.319535650588218,Выпечка сытная,13.198912998794484,14.971148948391592,14.971148948391592,0.004616111661877436,0.3159912440683583,0.6793926442697642
13,7.365336447769638,5.634663552230362,Выпечка сытная,8.048743900851333,6.8184952686972355,12.6021044615624,0.05630981729484237,0.7979509524173374,0.1457392302878203
8,9.872897103043412,1.872897103043412,Выпечка сытная,9.891122593705148,8.004334131642805,8.004334131642805,0.014640600132021226,0.5536665746736281,0.43169282519435065
9,8.751078041642012,0.2489219583579878,Выпечка сытная,8.73656730045071,7.876690199700884,7.876690199700884,0.017750346692402528,0.7820346581873109,0.2002149951202865
6,6.860771242369088,0.8607712423690881,Выпечка сытная,7.458218538437677,6.615287917010323,6.615287917010323,0.12891898648238925,0.6949351556434817,0.17614585787412906
16,9.796448610643093,6.203551389356907,Выпечка сытная,9.212842525012407,7.676682367647172,12.631084118670424,0.020695532717243025,0.5237384531004673,0.45556601418228965
11,10.746648505240053,0.2533514947599471,Выпечка сытная,10.624628104797974,13.301964120642088,13.301964120642088,0.031271233499962345,0.3844549019291907,0.5842738645708468
2,2.1623766312222497,0.16237663122224966,Пироги сладкие,2.141515065841471,1.5548986026163867,1.5548986026163867,0.6520563461638823,0.3473581177219652,0.0005855361141523973
3,1.608515501805735,1.391484498194265,Пироги сладкие,1.3909792161948467,1.2454403788365738,3.112718407129037,0.8063674711194749,0.19348046569927949,0.0001520631812454957
2,1.866194555308126,0.13380544469187394,Пироги сладкие,1.5216475522452915,1.4827264953925137,1.4827264953925137,0.7449854781044428,0.25489429818158454,0.0001202237139726687
17,16.968844479442268,0.031155520557732075,Выпечка сытная,16.786448024616842,18.129978993148118,18.129978993148118,0.0023465573122932203,0.11846537886575599,0.8791880638219509
15,18.387157334377722,3.387157334377722,Выпечка сытная,18.067887200025005,19.452356259549106,19.452356259549106,0.003102556266886741,0.08904582715054257,0.9078516165825706
15,18.555051819823024,3.5550518198230243,Выпечка сытная,17.0338851194638,19.67513456156038,19.67513456156038,0.00338175127541895,0.09316765156144438,0.9034505971631365
0,0.17103068148310832,0.17103068148310832,Пироги сладкие,0.0,0.16123098600565586,0.16123098600565586,0.9977992710002415,0.002085294689898448,0.00011543430986000185
0,0.17941511326834422,0.17941511326834422,Пироги сладкие,0.0,0.1697113836938119,0.1697113836938119,0.9977757671719542,0.0021167014843243223,0.00010753134372151497
0,0.19469934917905068,0.19469934917905068,Пироги сладкие,0.0,0.18507815850503584,0.18507815850503584,0.9977319737458951,0.002171926663693145,9.609959041176626e-05
2,2.052507824516183,0.05250782451618319,Пироги сытные,1.9902878237855472,1.5410813380241635,1.5410813380241635,0.762928603142465,0.23683775985496405,0.00023363700257099143
2,1.7033441856041025,0.2966558143958975,Пироги сытные,1.462266298035626,1.4351946014797665,1.4351946014797665,0.8340521032716388,0.1657284559616554,0.00021944076670578903
2,1.5667608382700682,0.4332391617299318,Пироги сытные,1.3891673394427293,1.3363895501194343,1.3363895501194343,0.8680349139522625,0.13182828703757674,0.00013679901016070605
3,2.6365896387306025,0.3634103612693975,Пироги сладкие,2.286622275231533,1.6979061077228566,3.6361045069433593,0.5182746719049742,0.48121244246616407,0.0005128856288617501
0,2.0500719182600844,2.0500719182600844,Пироги сладкие,1.979779408356384,1.3195645841684427,1.3195645841684427,0.6254395439157933,0.3741163450794313,0.00044411100477541093
2,1.8704982359906448,0.1295017640093552,Пироги сладкие,2.1664872897386735,1.2875437344630465,1.2875437344630465,0.7001849159344381,0.2995674763045084,0.00024760776105350993
9,9.548239659272816,0.5482396592728165,Выпечка сытная,10.169149140288212,7.7970125675793325,7.7970125675793325,0.081135940621982,0.513013306995874,0.40585075238214396
11,10.309073329539775,0.6909266704602253,Выпечка сытная,10.846881811439463,13.070685815856047,13.070685815856047,0.0354946182430609,0.44759352788837625,0.5169118538685629
15,11.533520330122562,3.4664796698774385,Выпечка сытная,11.363814433897211,13.989792655409609,13.989792655409609,0.008201827475122067,0.3574533242978627,0.6343448482270154
0,6.047540673357884,6.047540673357884,Выпечка сытная,6.27173932210967,6.24492602307423,0.9312924467137009,0.13188777618110487,0.8032897297608109,0.06482249405808416
10,6.0341301132153555,3.9658698867846445,Выпечка сытная,6.658939772682801,5.890466368947753,5.890466368947753,0.14752144513575183,0.7566490296227072,0.095829525241541
5,6.841118146715223,1.841118146715223,Выпечка сытная,7.918671950751375,7.269886669176499,7.269886669176499,0.16169226684102223,0.7425297876476403,0.09577794551133743
6,8.594920047173302,2.594920047173302,Выпечка сладкая,8.48617182145809,7.44356112857546,7.44356112857546,0.0676535732963586,0.6084328624470849,0.32391356425655643
9,9.006660489599412,0.00666048959941179,Выпечка сладкая,8.977814701106984,7.856187894948067,7.856187894948067,0.04202025820996492,0.6221013638114417,0.33587837797859343
3,9.350002289783959,6.3500022897839585,Выпечка сладкая,9.381089033159602,7.981637766764513,7.981637766764513,0.03517052532944601,0.6163633315821363,0.3484661430884178
12,21.062575166561547,9.062575166561547,Выпечка сытная,21.327317812162665,21.304144669743234,21.304144669743234,0.0003621961157822992,0.019492778089796433,0.9801450257944212
28,24.42001270438723,3.5799872956127707,Выпечка сытная,23.43928725101191,24.64291008897486,24.64291008897486,0.00034480501908401784,0.013760688732557355,0.9858945062483587
31,25.811874824779338,5.188125175220662,Выпечка сытная,24.49648013765958,25.915491521480625,25.915491521480625,0.00027123088142641007,0.005664646929693562,0.9940641221888801
14,15.964049307731765,1.9640493077317647,Выпечка сытная,16.75738344549318,16.637875438604503,16.637875438604503,0.0007292979165018041,0.08493766894871932,0.9143330331347791
19,20.03200924636055,1.0320092463605484,Выпечка сытная,19.874341811697263,20.306564989901368,20.306564989901368,0.00036321487130120187,0.022908135866914366,0.9767286492617844
23,20.190409867200046,2.809590132799954,Выпечка сытная,18.339992017589815,20.394992719213747,20.394992719213747,0.00041429693068246646,0.016544107617456623,0.9830415954518609
19,18.029708730421316,0.9702912695786843,Выпечка сытная,19.792505296625784,18.426422374553177,18.426422374553177,0.0006667600156732358,0.04188209932084652,0.9574511406634801
19,23.47260721312243,4.47260721312243,Выпечка сытная,23.59460788505866,23.66694233388076,23.66694233388076,0.00021469723547081607,0.012773748539888658,0.9870115542246405
29,23.61743401541307,5.382565984586929,Выпечка сытная,22.704208539628848,23.75799295705191,23.75799295705191,0.00029579935744324673,0.008895334730638596,0.990808865911918
2,2.8987791131338314,0.8987791131338314,Фастфуд,3.225387928073448,3.8400712498268317,1.0839091953608677,0.34421964738151145,0.6550079675021688,0.0007723851163198249
2,2.9400517270056254,0.9400517270056254,Фастфуд,3.5787411458980896,3.7196340082561674,0.870637363887219,0.2822802158545675,0.7150224707053693,0.0026973134400632786
