fact,pred,abs_error,Категория
2,2.542835739087054,0.542835739087054,Фастфуд
2,3.459145292150139,1.459145292150139,Фастфуд
4,3.4330951554053954,0.5669048445946046,Фастфуд
2,2.1600267512628344,0.1600267512628344,Фастфуд
4,3.3645212235761366,0.6354787764238634,Фастфуд
2,3.732143535023702,1.732143535023702,Фастфуд
0,1.0650463874399692,1.0650463874399692,Фастфуд
2,1.5129281197099793,0.4870718802900207,Фастфуд
4,1.2530101546459287,2.7469898453540713,Фастфуд
0,0.8964367434413315,0.8964367434413315,Пироги сытные
0,0.7496850054080686,0.7496850054080686,Пироги сытные
0,0.8016385484618562,0.8016385484618562,Пироги сытные
0,0.8806559509467556,0.8806559509467556,Пироги сытные
0,0.667050615470152,0.667050615470152,Пироги сытные
0,0.46902452318307347,0.46902452318307347,Пироги сытные
3,1.9599792885049165,1.0400207114950835,Пироги сытные
3,1.5577914194051283,1.4422085805948717,Пироги сытные
3,1.5788339029280176,1.4211660970719824,Пироги сытные
3,2.337072276506747,0.6629277234932531,Выпечка сытная
3,2.3644314722914626,0.6355685277085374,Выпечка сытная
5,2.430960432825622,2.569039567174378,Выпечка сытная
6,2.599559009533585,3.400440990466415,Выпечка сытная
1,3.291321194618303,2.291321194618303,Выпечка сытная
3,3.4216112687851075,0.42161126878510746,Выпечка сытная
7,4.804197659299922,2.1958023407000784,Выпечка сытная
9,6.3045145781286935,2.6954854218713065,Выпечка сытная
10,6.680034431441099,3.319965568558901,Выпечка сытная
2,1.7769985676924613,0.22300143230753866,Пироги сладкие
3,1.2965132783416984,1.7034867216583016,Пироги сладкие
3,1.4306878416884488,1.5693121583115512,Пироги сладкие
28,19.976785771320287,8.023214228679713,Выпечка сытная
20,26.31591921943954,6.3159192194395395,Выпечка сытная
47,26.90197957661885,20.09802042338115,Выпечка сытная
0,0.5141477285794986,0.5141477285794986,Пироги сладкие
0,0.390320896689239,0.390320896689239,Пироги сладкие
2,0.4223619567691173,1.5776380432308827,Пироги сладкие
2,0.9089368666960986,1.0910631333039014,Пироги сытные
2,0.8050026253311402,1.1949973746688598,Пироги сытные
2,0.741259399104749,1.2587406008952509,Пироги сытные
2,1.757601325397984,0.24239867460201592,Пироги сладкие
1,0.956874816740647,0.043125183259352995,Пироги сладкие
2,1.0416098596584609,0.9583901403415391,Пироги сладкие
5,4.244508338607209,0.7554916613927913,Выпечка сытная
0,4.3991536412901215,4.3991536412901215,Выпечка сытная
6,4.430581615762212,1.569418384237788,Выпечка сытная
0,2.4076267156487914,2.4076267156487914,Выпечка сытная
2,2.6098099322105743,0.6098099322105743,Выпечка сытная
0,2.489060831381905,2.489060831381905,Выпечка сытная
6,5.439985321363987,0.560014678636013,Выпечка сладкая
3,5.56033428515033,2.56033428515033,Выпечка сладкая
8,5.879128783860232,2.1208712161397676,Выпечка сладкая
9,9.478284767882236,0.4782847678822364,Выпечка сытная
12,12.704404125072594,0.7044041250725943,Выпечка сытная
17,13.24993031496351,3.7500696850364896,Выпечка сытная
7,14.411857077485536,7.411857077485536,Выпечка сытная
9,19.634531937231284,10.634531937231284,Выпечка сытная
22,19.007021621898545,2.992978378101455,Выпечка сытная
10,9.382178900544023,0.617821099455977,Выпечка сытная
15,13.117236191425267,1.8827638085747331,Выпечка сытная
15,13.906460855438427,1.0935391445615732,Выпечка сытная
2,2.844431774554355,0.844431774554355,Фастфуд
4,2.7787777494338317,1.2212222505661683,Фастфуд
4,3.7019885673259294,0.2980114326740706,Фастфуд
11,15.061357270080567,4.061357270080567,Выпечка сытная
17,20.173940027687717,3.173940027687717,Выпечка сытная
30,18.54006957043251,11.459930429567489,Выпечка сытная
29,32.53152851418389,3.53152851418389,Выпечка сытная
30,35.06652610433806,5.06652610433806,Выпечка сытная
53,34.58501334762694,18.41498665237306,Выпечка сытная
6,7.702549120178647,1.702549120178647,Выпечка сытная
15,9.296169904770265,5.703830095229735,Выпечка сытная
7,9.742155066862145,2.7421550668621446,Выпечка сытная
4,3.128768004042547,0.8712319959574528,Выпечка сладкая
4,3.7949069258275347,0.20509307417246525,Выпечка сладкая
1,3.831303254571156,2.831303254571156,Выпечка сладкая
4,9.231640278016428,5.231640278016428,Выпечка сытная
10,11.727724909987954,1.7277249099879537,Выпечка сытная
15,11.331556427978834,3.6684435720211663,Выпечка сытная
1,1.1964841588692967,0.1964841588692967,Пироги сладкие
1,0.8057990959773712,0.1942009040226288,Пироги сладкие
2,0.8640136961679172,1.1359863038320828,Пироги сладкие
2,2.1364184576319762,0.13641845763197624,Фастфуд
3,2.3819223368440285,0.6180776631559715,Фастфуд
2,2.740257048116173,0.740257048116173,Фастфуд
58,62.54357709879329,4.543577098793293,Выпечка сытная
101,67.78499984540217,33.21500015459783,Выпечка сытная
80,87.0322824339908,7.032282433990801,Выпечка сытная
49,49.45629707576408,0.45629707576407696,Выпечка сытная
79,60.39102993066802,18.60897006933198,Выпечка сытная
75,67.55221841786528,7.4477815821347235,Выпечка сытная
5,8.756970688536773,3.7569706885367733,Выпечка сладкая
15,10.598753349558741,4.401246650441259,Выпечка сладкая
10,12.825405073318981,2.825405073318981,Выпечка сладкая
3,4.465490383219886,1.465490383219886,Пироги сытные
5,3.4150965059304412,1.5849034940695588,Пироги сытные
4,3.776440840798167,0.2235591592018329,Пироги сытные
2,1.2646997631041903,0.7353002368958097,Пироги сытные
1,0.8374150717784011,0.16258492822159887,Пироги сытные
2,1.0412306132850393,0.9587693867149607,Пироги сытные
4,4.571749251619028,0.5717492516190283,Пироги сытные
3,3.51144204618811,0.51144204618811,Пироги сытные
4,3.469994457157307,0.5300055428426931,Пироги сытные
29,22.036659498932636,6.963340501067364,Выпечка сытная
35,30.559038573302054,4.440961426697946,Выпечка сытная
36,33.17199834789507,2.8280016521049305,Выпечка сытная
7,8.463385503922572,1.4633855039225718,Фастфуд
17,11.892961268578892,5.107038731421108,Фастфуд
16,15.612046321382977,0.38795367861702346,Фастфуд
8,8.663837711534844,0.6638377115348444,Фастфуд
16,12.381666799533377,3.6183332004666227,Фастфуд
15,14.997830405533472,0.002169594466527869,Фастфуд
0,7.659708459043941,7.659708459043941,Фастфуд
3,10.421456010837206,7.421456010837206,Фастфуд
16,11.015080214678997,4.9849197853210025,Фастфуд
7,5.946625148498199,1.0533748515018013,Пироги сытные
4,6.2240330654660845,2.2240330654660845,Пироги сытные
7,5.232549534257565,1.767450465742435,Пироги сытные
9,4.738138060162445,4.261861939837555,Пироги сытные
3,4.875456811076722,1.875456811076722,Пироги сытные
4,3.6912519005163635,0.30874809948363646,Пироги сытные
16,11.52308485307302,4.476915146926981,Пироги сытные
12,14.608654402114592,2.608654402114592,Пироги сытные
14,13.448473143537479,0.5515268564625213,Пироги сытные
5,6.562571400088407,1.562571400088407,Выпечка сытная
10,7.222691889551483,2.7773081104485167,Выпечка сытная
10,8.344651046062697,1.6553489539373025,Выпечка сытная
19,15.126772659085105,3.8732273409148945,Выпечка сытная
20,20.73586966170532,0.7358696617053191,Выпечка сытная
30,20.50552925788853,9.49447074211147,Выпечка сытная
21,17.933530678024574,3.0664693219754255,Выпечка сытная
26,22.916807982015367,3.083192017984633,Выпечка сытная
30,24.339844071144853,5.660155928855147,Выпечка сытная
6,5.810273207662223,0.189726792337777,Пироги сладкие
5,5.973756724121153,0.9737567241211531,Пироги сладкие
4,5.275758073171339,1.275758073171339,Пироги сладкие
29,38.487187831017934,9.487187831017934,Выпечка сытная
35,45.381491987549346,10.381491987549346,Выпечка сытная
59,53.19347157046431,5.806528429535689,Выпечка сытная
0,1.5053618453756301,1.5053618453756301,Пироги сладкие
1,1.0704124452675843,0.07041244526758428,Пироги сладкие
1,1.215408043775657,0.21540804377565692,Пироги сладкие
2,1.5340797235493973,0.46592027645060274,Пироги сытные
2,1.1242567480370602,0.8757432519629398,Пироги сытные
2,1.141726711534311,0.858273288465689,Пироги сытные
2,3.1813556351771806,1.1813556351771806,Пироги сладкие
2,2.261290069435467,0.26129006943546695,Пироги сладкие
1,2.2066407724725186,1.2066407724725186,Пироги сладкие
20,15.050967815355946,4.949032184644054,Выпечка сытная
21,20.70883246883341,0.29116753116658955,Выпечка сытная
20,20.404681338979252,0.40468133897925185,Выпечка сытная
12,15.069577853627019,3.0695778536270186,Выпечка сытная
21,20.25645994697124,0.7435400530287595,Выпечка сытная
22,21.66657562903404,0.333424370965961,Выпечка сытная
25,19.358981481588092,5.641018518411908,Выпечка сладкая
33,23.211280769744864,9.788719230255136,Выпечка сладкая
19,23.93935747734142,4.939357477341421,Выпечка сладкая
30,30.101943682008525,0.10194368200852466,Выпечка сытная
48,37.561968902274174,10.438031097725826,Выпечка сытная
36,42.34511650717055,6.345116507170552,Выпечка сытная
49,56.510749353235255,7.510749353235255,Выпечка сытная
75,64.81999152418197,10.180008475818028,Выпечка сытная
91,76.62941957084378,14.37058042915622,Выпечка сытная
60,40.284134854977395,19.715865145022605,Выпечка сытная
76,59.564356004315016,16.435643995684984,Выпечка сытная
80,64.27759769556066,15.722402304439342,Выпечка сытная
13,9.850053312825915,3.1499466871740847,Фастфуд
12,13.81851808868678,1.8185180886867798,Фастфуд
17,14.615153420388223,2.384846579611777,Фастфуд
34,69.29806838895199,35.29806838895199,Выпечка сытная
91,66.81128111944146,24.18871888055854,Выпечка сытная
97,90.33390104272976,6.666098957270236,Выпечка сытная
140,134.03264642967864,5.9673535703213645,Выпечка сытная
231,161.9212483842131,69.0787516157869,Выпечка сытная
243,242.14438932995202,0.8556106700479802,Выпечка сытная
62,61.68998532860651,0.31001467139348904,Выпечка сытная
80,76.30826134210481,3.6917386578951863,Выпечка сытная
100,86.83650085533719,13.163499144662808,Выпечка сытная
9,10.10737379994421,1.1073737999442095,Выпечка сладкая
20,14.306653854562645,5.693346145437355,Выпечка сладкая
19,16.951770206341948,2.0482297936580522,Выпечка сладкая
50,46.70268520337267,3.297314796627333,Выпечка сытная
51,52.30675255546329,1.3067525554632908,Выпечка сытная
59,56.95356469789922,2.0464353021007824,Выпечка сытная
9,4.219952791373297,4.780047208626703,Пироги сладкие
9,4.514808305003731,4.485191694996269,Пироги сладкие
8,4.941818956865997,3.0581810431340033,Пироги сладкие
6,4.40340358118086,1.5965964188191402,Фастфуд
12,6.210380010583261,5.789619989416739,Фастфуд
12,7.844184600486523,4.155815399513477,Фастфуд
56,39.97623139601927,16.023768603980727,Выпечка сытная
59,54.165700252447266,4.834299747552734,Выпечка сытная
68,60.180472300045835,7.819527699954165,Выпечка сытная
18,13.557282258041141,4.442717741958859,Выпечка сытная
19,18.321992479852533,0.6780075201474673,Выпечка сытная
20,18.737927621391723,1.262072378608277,Выпечка сытная
11,6.495975948903322,4.504024051096678,Выпечка сладкая
12,10.345485136731158,1.654514863268842,Выпечка сладкая
14,10.821061918653513,3.1789380813464874,Выпечка сладкая
1,2.1176352360535815,1.1176352360535815,Пироги сытные
4,1.849645382725555,2.150354617274445,Пироги сытные
3,2.2226950488705826,0.7773049511294174,Пироги сытные
2,1.6571899863772936,0.34281001362270636,Пироги сытные
8,1.59730575385905,6.40269424614095,Пироги сытные
4,2.488671319655303,1.5113286803446968,Пироги сытные
6,4.1696086933681205,1.8303913066318795,Пироги сытные
6,4.6206267582742715,1.3793732417257285,Пироги сытные
6,4.795751536284135,1.2042484637158646,Пироги сытные
36,24.66946522196637,11.33053477803363,Выпечка сытная
44,32.31938979669495,11.68061020330505,Выпечка сытная
54,38.78225604496241,15.21774395503759,Выпечка сытная
12,9.895042848809496,2.1049571511905043,Фастфуд
12,14.389197321622568,2.389197321622568,Фастфуд
12,14.906546560762317,2.906546560762317,Фастфуд
12,9.011469093606125,2.9885309063938745,Фастфуд
12,13.603684761834703,1.6036847618347032,Фастфуд
24,14.623690154529745,9.376309845470255,Фастфуд
6,5.77012615174961,0.22987384825039037,Фастфуд
6,7.682474351744856,1.6824743517448564,Фастфуд
6,7.537327206677241,1.537327206677241,Фастфуд
4,3.7231055994092115,0.2768944005907885,Пироги сытные
5,3.620487347867348,1.379512652132652,Пироги сытные
5,3.665700629421715,1.334299370578285,Пироги сытные
5,3.081293338494028,1.918706661505972,Пироги сытные
8,2.5827720920727724,5.417227907927227,Пироги сытные
3,3.104100270845359,0.10410027084535889,Пироги сытные
6,4.295732390664564,1.704267609335436,Пироги сытные
6,4.14921477363899,1.85078522636101,Пироги сытные
6,4.682485068902753,1.3175149310972474,Пироги сытные
9,6.6246379854712645,2.3753620145287355,Выпечка сытная
10,9.245892747974327,0.7541072520256726,Выпечка сытная
10,9.686041845092603,0.31395815490739665,Выпечка сытная
17,12.983074129048974,4.016925870951026,Выпечка сытная
18,17.58850287967957,0.41149712032042984,Выпечка сытная
17,17.735361422395773,0.7353614223957727,Выпечка сытная
18,11.56290714982601,6.43709285017399,Выпечка сытная
14,17.209524380829944,3.2095243808299436,Выпечка сытная
17,15.963480275818792,1.0365197241812076,Выпечка сытная
5,3.21319043852571,1.78680956147429,Пироги сладкие
12,3.3677230449022924,8.632276955097709,Пироги сладкие
5,4.860593513680911,0.13940648631908914,Пироги сладкие
50,49.40539480965918,0.5946051903408218,Выпечка сытная
82,52.420845791299264,29.579154208700736,Выпечка сытная
60,68.80522733896343,8.805227338963434,Выпечка сытная
5,3.0893339498287093,1.9106660501712907,Пироги сладкие
8,2.9015648200878057,5.098435179912194,Пироги сладкие
1,3.67675595674999,2.67675595674999,Пироги сладкие
2,2.5910946097047924,0.5910946097047924,Пироги сытные
2,2.069687774759387,0.06968777475938692,Пироги сытные
2,2.070550203322048,0.07055020332204798,Пироги сытные
2,2.6571882542165617,0.6571882542165617,Пироги сладкие
8,2.0946160154275235,5.9053839845724765,Пироги сладкие
3,2.7347606178755646,0.26523938212443543,Пироги сладкие
20,13.286210387802445,6.713789612197555,Выпечка сытная
19,17.738514778521445,1.261485221478555,Выпечка сытная
16,18.387092287910196,2.387092287910196,Выпечка сытная
10,8.021608159003117,1.978391840996883,Выпечка сытная
11,12.712744146453344,1.7127441464533444,Выпечка сытная
18,13.64363625290761,4.35636374709239,Выпечка сытная
0,2.840802082089258,2.840802082089258,Выпечка сладкая
0,4.954438236581518,4.954438236581518,Выпечка сладкая
0,5.043580080143274,5.043580080143274,Выпечка сладкая
45,32.75839700352177,12.241602996478228,Выпечка сытная
66,42.69918552934146,23.300814470658537,Выпечка сытная
67,50.23693483484676,16.763065165153243,Выпечка сытная
43,36.709747969339396,6.290252030660604,Выпечка сытная
66,49.41533689904372,16.584663100956277,Выпечка сытная
55,59.69047056991613,4.69047056991613,Выпечка сытная
27,20.1380775891896,6.861922410810401,Выпечка сытная
41,29.563859948243127,11.436140051756873,Выпечка сытная
34,32.64557721213355,1.3544227878664472,Выпечка сытная
12,12.432473869765518,0.43247386976551816,Фастфуд
35,19.091096156979056,15.908903843020944,Фастфуд
24,22.1474195685207,1.8525804314793,Фастфуд
40,47.47945750461472,7.479457504614722,Выпечка сытная
51,46.8125610204554,4.187438979544602,Выпечка сытная
70,53.92016944043034,16.079830559569658,Выпечка сытная
126,98.08257538950811,27.917424610491892,Выпечка сытная
173,119.92264739059786,53.07735260940214,Выпечка сытная
165,128.31550914897713,36.68449085102287,Выпечка сытная
28,32.91104584274663,4.911045842746631,Выпечка сытная
48,42.08404253622095,5.915957463779051,Выпечка сытная
60,46.52103991407564,13.478960085924363,Выпечка сытная
6,7.0774274208959165,1.0774274208959165,Выпечка сладкая
4,11.471662678150096,7.471662678150096,Выпечка сладкая
14,11.295498835384342,2.7045011646156585,Выпечка сладкая
25,46.079512361298946,21.079512361298946,Выпечка сытная
61,44.88185131667983,16.11814868332017,Выпечка сытная
49,47.07648492503962,1.9235150749603775,Выпечка сытная
0,1.2954258283206208,1.2954258283206208,Пироги сладкие
4,0.7989530931472625,3.2010469068527376,Пироги сладкие
0,1.3840593089505673,1.3840593089505673,Пироги сладкие
6,3.576627558785698,2.423372441214302,Фастфуд
6,6.924882507257116,0.9248825072571156,Фастфуд
12,7.361179086179824,4.638820913820176,Фастфуд
38,19.00918052646539,18.99081947353461,Выпечка сытная
20,32.98859281969251,12.988592819692506,Выпечка сытная
40,30.26908312292486,9.730916877075138,Выпечка сытная
9,13.379626732786365,4.379626732786365,Выпечка сытная
20,17.635818245114063,2.364181754885937,Выпечка сытная
25,18.907126614496235,6.092873385503765,Выпечка сытная
6,3.690119885200183,2.309880114799817,Выпечка сладкая
6,5.705141624900053,0.29485837509994717,Выпечка сладкая
9,5.9025889113087135,3.0974110886912865,Выпечка сладкая
2,1.3293535695221295,0.6706464304778705,Пироги сытные
4,1.5110553087379677,2.4889446912620325,Пироги сытные
2,1.8609710467984506,0.1390289532015494,Пироги сытные
1,0.7462887578490816,0.25371124215091845,Пироги сытные
2,1.0332528145749342,0.9667471854250658,Пироги сытные
1,1.0531672236502088,0.05316722365020876,Пироги сытные
4,3.605519573133676,0.3944804268663238,Пироги сытные
5,4.151806373303018,0.8481936266969816,Пироги сытные
3,4.887634670927226,1.887634670927226,Пироги сытные
20,20.847213639353473,0.8472136393534733,Выпечка сытная
27,29.191220901474146,2.1912209014741464,Выпечка сытная
48,29.92773699104595,18.07226300895405,Выпечка сытная
8,4.989790241427939,3.010209758572061,Фастфуд
9,10.74093588541101,1.7409358854110106,Фастфуд
16,10.665294581974011,5.3347054180259885,Фастфуд
8,4.902681558331871,3.097318441668129,Фастфуд
13,10.545174363708073,2.454825636291927,Фастфуд
16,12.208291193846371,3.791708806153629,Фастфуд
3,3.273531630270341,0.273531630270341,Фастфуд
6,6.8998128533011815,0.8998128533011815,Фастфуд
12,7.245283785710151,4.754716214289849,Фастфуд
2,2.481430140031478,0.481430140031478,Пироги сытные
4,2.5213614238361357,1.4786385761638643,Пироги сытные
3,2.6757829856475945,0.32421701435240546,Пироги сытные
2,1.6652127826270704,0.3347872173729296,Пироги сытные
2,1.4159461859959437,0.5840538140040563,Пироги сытные
2,1.4428664390651167,0.5571335609348833,Пироги сытные
5,3.6512948210829097,1.3487051789170903,Пироги сытные
6,4.175506083259974,1.8244939167400256,Пироги сытные
3,4.005467596741359,1.0054675967413589,Пироги сытные
0,2.571622695926274,2.571622695926274,Выпечка сытная
5,3.541170015550428,1.4588299844495718,Выпечка сытная
5,3.723969076904381,1.276030923095619,Выпечка сытная
6,4.860158404783228,1.1398415952167724,Выпечка сытная
10,8.73866786114117,1.2613321388588297,Выпечка сытная
10,8.956584409115987,1.0434155908840133,Выпечка сытная
6,4.1930698181524315,1.8069301818475685,Выпечка сытная
9,8.300308963684689,0.6996910363153113,Выпечка сытная
15,8.234973686453912,6.7650263135460875,Выпечка сытная
4,3.32815946236581,0.67184053763419,Пироги сладкие
4,3.514842567738288,0.4851574322617118,Пироги сладкие
6,3.6949035743748118,2.3050964256251882,Пироги сладкие
43,41.9494271004719,1.050572899528099,Выпечка сытная
57,50.4096918367459,6.5903081632541,Выпечка сытная
78,50.18541405969341,27.814585940306593,Выпечка сытная
4,1.9238056061105995,2.0761943938894003,Пироги сладкие
2,2.5676683247523155,0.5676683247523155,Пироги сладкие
0,2.332247516201488,2.332247516201488,Пироги сладкие
2,1.8998572785429686,0.1001427214570314,Пироги сытные
2,2.0674580019745323,0.06745800197453233,Пироги сытные
2,2.0007007734451543,0.0007007734451542902,Пироги сытные
1,2.763257739526208,1.7632577395262081,Пироги сладкие
1,2.475579097632783,1.475579097632783,Пироги сладкие
3,2.48162859366321,0.5183714063367901,Пироги сладкие
12,7.769643588649132,4.230356411350868,Выпечка сытная
24,12.65242785438619,11.34757214561381,Выпечка сытная
11,14.669555667116263,3.6695556671162635,Выпечка сытная
4,5.129127701682169,1.1291277016821688,Выпечка сытная
10,8.246183230147121,1.7538167698528788,Выпечка сытная
10,8.606579732490617,1.3934202675093825,Выпечка сытная
14,9.553366365601814,4.446633634398186,Выпечка сладкая
20,14.498309822370018,5.501690177629982,Выпечка сладкая
12,16.01046727591842,4.010467275918419,Выпечка сладкая
20,22.310694051832385,2.3106940518323853,Выпечка сытная
37,33.930810536260985,3.069189463739015,Выпечка сытная
43,36.204282903663305,6.795717096336695,Выпечка сытная
21,26.86886294694294,5.86886294694294,Выпечка сытная
48,33.73987879776543,14.260121202234572,Выпечка сытная
69,41.17431563377225,27.825684366227748,Выпечка сытная
10,19.58004234351376,9.58004234351376,Выпечка сытная
26,26.56920963139862,0.5692096313986212,Выпечка сытная
40,30.448668768981577,9.551331231018423,Выпечка сытная
12,15.770658210007616,3.770658210007616,Фастфуд
26,22.415936611980285,3.5840633880197146,Фастфуд
22,25.679802165023496,3.6798021650234958,Фастфуд
60,46.89550541801975,13.104494581980248,Выпечка сытная
41,55.33392624699864,14.333926246998637,Выпечка сытная
60,53.75925618210252,6.2407438178974814,Выпечка сытная
105,73.06371287280983,31.93628712719017,Выпечка сытная
157,113.9112101022451,43.08878989775491,Выпечка сытная
150,133.43191166662203,16.568088333377972,Выпечка сытная
20,21.23325619136126,1.23325619136126,Выпечка сытная
20,27.524640726846656,7.5246407268466555,Выпечка сытная
60,26.811747741791272,33.18825225820873,Выпечка сытная
10,6.871499072983389,3.128500927016611,Выпечка сладкая
9,10.385534104792239,1.3855341047922387,Выпечка сладкая
14,10.742998977945748,3.2570010220542525,Выпечка сладкая
24,33.164973772666265,9.164973772666265,Выпечка сытная
47,41.485927347069136,5.514072652930864,Выпечка сытная
58,41.3215969035153,16.6784030964847,Выпечка сытная
4,2.887927722552056,1.1120722774479441,Пироги сладкие
3,3.4302717841760746,0.4302717841760746,Пироги сладкие
4,3.191391020453044,0.808608979546956,Пироги сладкие
2,6.398014538245929,4.398014538245929,Фастфуд
12,11.66241181848398,0.3375881815160202,Фастфуд
11,12.57547005533484,1.57547005533484,Фастфуд
30,32.18643903743194,2.1864390374319385,Выпечка сытная
56,43.966481157949666,12.033518842050334,Выпечка сытная
64,49.90648554262469,14.093514457375313,Выпечка сытная
17,13.876694264469547,3.1233057355304528,Выпечка сытная
20,23.964816448780347,3.964816448780347,Выпечка сытная
20,23.37743869888751,3.3774386988875094,Выпечка сытная
11,6.2353371830726765,4.7646628169273235,Выпечка сладкая
10,10.134434629764101,0.13443462976410103,Выпечка сладкая
12,9.69716045164973,2.3028395483502706,Выпечка сладкая
0,1.3583779315055904,1.3583779315055904,Пироги сытные
2,1.6832799670999563,0.3167200329000437,Пироги сытные
3,1.355095809750249,1.644904190249751,Пироги сытные
1,0.6540756512226267,0.3459243487773733,Пироги сытные
1,0.7967383327928443,0.20326166720715566,Пироги сытные
2,0.7068096378763531,1.293190362123647,Пироги сытные
2,3.383465910570997,1.383465910570997,Пироги сытные
5,3.697370974558454,1.3026290254415458,Пироги сытные
7,3.5898768417357463,3.4101231582642537,Пироги сытные
37,22.029823758201168,14.970176241798832,Выпечка сытная
55,48.7132905853522,6.286709414647802,Выпечка сытная
63,55.55985038018676,7.440149619813241,Выпечка сытная
8,11.747821032835967,3.747821032835967,Фастфуд
34,25.912179113032025,8.087820886967975,Фастфуд
41,30.677706364464846,10.322293635535154,Фастфуд
7,8.785844120310392,1.7858441203103919,Фастфуд
26,17.641311365898936,8.358688634101064,Фастфуд
18,19.593287917880822,1.5932879178808221,Фастфуд
5,6.02749805039205,1.02749805039205,Фастфуд
13,13.067237393432398,0.06723739343239821,Фастфуд
18,14.12293150262611,3.877068497373889,Фастфуд
1,2.205168828149179,1.205168828149179,Пироги сытные
4,2.071317218887582,1.928682781112418,Пироги сытные
4,2.255322053170777,1.7446779468292228,Пироги сытные
1,1.4853177187255555,0.4853177187255555,Пироги сытные
3,1.6616117130711203,1.3383882869288797,Пироги сытные
2,1.875989006173298,0.124010993826702,Пироги сытные
6,2.90208534410929,3.09791465589071,Пироги сытные
4,3.435272096321441,0.5647279036785591,Пироги сытные
8,2.9436508317714596,5.05634916822854,Пироги сытные
11,7.323842514015215,3.6761574859847848,Выпечка сытная
11,11.369465904106326,0.36946590410632574,Выпечка сытная
12,11.383878783694142,0.6161212163058583,Выпечка сытная
9,8.268047035853279,0.7319529641467213,Выпечка сытная
21,16.31815876943596,4.681841230564039,Выпечка сытная
20,16.136734874905937,3.8632651250940633,Выпечка сытная
11,7.409178981507721,3.590821018492279,Выпечка сытная
21,14.509392051275482,6.490607948724518,Выпечка сытная
20,15.778717655967627,4.221282344032373,Выпечка сытная
0,1.4039188258066952,1.4039188258066952,Пироги сладкие
1,1.882194895723016,0.8821948957230159,Пироги сладкие
2,1.379458776221812,0.620541223778188,Пироги сладкие
43,35.332031671967194,7.667968328032806,Выпечка сытная
40,49.66253419745314,9.662534197453141,Выпечка сытная
57,47.115502935734426,9.884497064265574,Выпечка сытная
1,1.4223953934832636,0.4223953934832636,Пироги сладкие
2,1.10558902597855,0.8944109740214501,Пироги сладкие
2,0.9097257812924364,1.0902742187075636,Пироги сладкие
2,1.3665975441585265,0.6334024558414735,Пироги сытные
1,1.2856236505556056,0.28562365055560557,Пироги сытные
2,0.9826548131495878,1.0173451868504122,Пироги сытные
0,0.6757921545345422,0.6757921545345422,Пироги сладкие
2,0.6694581465559137,1.3305418534440863,Пироги сладкие
1,0.48796847429811635,0.5120315257018837,Пироги сладкие
14,8.571393337363228,5.428606662636772,Выпечка сытная
22,16.896977249603346,5.103022750396654,Выпечка сытная
20,17.793772888768903,2.2062271112310974,Выпечка сытная
10,7.50878418226018,2.4912158177398203,Выпечка сытная
13,12.900341167241171,0.09965883275882881,Выпечка сытная
10,12.944065794722302,2.9440657947223023,Выпечка сытная
6,7.618658916658556,1.618658916658556,Выпечка сладкая
11,13.99994353663415,2.9999435366341505,Выпечка сладкая
16,14.621268099430816,1.3787319005691838,Выпечка сладкая
39,22.978896542305264,16.021103457694736,Выпечка сытная
64,47.56436059402096,16.43563940597904,Выпечка сытная
81,61.96972748766027,19.030272512339728,Выпечка сытная
26,23.43157947345296,2.5684205265470403,Выпечка сытная
60,38.61068903232816,21.38931096767184,Выпечка сытная
56,46.114504912271215,9.885495087728785,Выпечка сытная
37,25.462987343284627,11.537012656715373,Выпечка сытная
60,43.20549686463203,16.794503135367968,Выпечка сытная
59,49.59840154119258,9.40159845880742,Выпечка сытная
15,15.143068142690304,0.14306814269030355,Фастфуд
40,28.39801679050987,11.601983209490129,Фастфуд
49,31.316847115207214,17.683152884792786,Фастфуд
24,30.241158803239493,6.241158803239493,Выпечка сытная
59,42.07826524901846,16.921734750981543,Выпечка сытная
50,48.318333255472986,1.6816667445270141,Выпечка сытная
62,67.37757813481598,5.377578134815977,Выпечка сытная
103,83.37809685823161,19.621903141768385,Выпечка сытная
116,95.05350831905595,20.94649168094405,Выпечка сытная
14,17.246148180256846,3.2461481802568457,Выпечка сытная
40,25.965734220396907,14.034265779603093,Выпечка сытная
39,29.08232701854164,9.91767298145836,Выпечка сытная
2,5.799084855889578,3.7990848558895776,Выпечка сладкая
13,9.38176092060105,3.6182390793989505,Выпечка сладкая
12,10.145686427499042,1.854313572500958,Выпечка сладкая
38,29.32683718140969,8.67316281859031,Выпечка сытная
71,44.170600714364085,26.829399285635915,Выпечка сытная
58,53.332535614909624,4.667464385090376,Выпечка сытная
1,1.8340820642636242,0.8340820642636242,Пироги сладкие
5,1.9031172713434108,3.096882728656589,Пироги сладкие
2,2.2651872326932976,0.2651872326932976,Пироги сладкие
3,2.084890113147949,0.9151098868520511,Фастфуд
6,3.0452387045316147,2.9547612954683853,Фастфуд
9,3.4097547271159185,5.590245272884081,Фастфуд
20,18.97171631376542,1.0282836862345803,Выпечка сытная
34,28.142881457554797,5.857118542445203,Выпечка сытная
30,30.123841686221265,0.12384168622126523,Выпечка сытная
9,9.147320084136053,0.14732008413605335,Выпечка сытная
16,12.82014104522989,3.1798589547701095,Выпечка сытная
20,12.912071365292547,7.087928634707453,Выпечка сытная
5,7.712357454382749,2.712357454382749,Выпечка сладкая
