fact,pred,abs_error,Категория
2,5.615112605427467,3.615112605427467,Пироги сытные
21,17.720308462525896,3.279691537474104,Выпечка сытная
20,23.890148845455272,3.890148845455272,Выпечка сытная
20,23.73087309463932,3.730873094639321,Выпечка сытная
12,9.028150912050583,2.9718490879494173,Фастфуд
12,13.191979807004248,1.1919798070042482,Фастфуд
12,13.645417320137671,1.6454173201376712,Фастфуд
12,9.291122993941286,2.7088770060587137,Фастфуд
12,13.316223842094507,1.316223842094507,Фастфуд
18,13.783118358356695,4.216881641643305,Фастфуд
6,6.895546240924186,0.8955462409241859,Фастфуд
5,9.059430671506533,4.059430671506533,Фастфуд
12,9.208339342532614,2.7916606574673857,Фастфуд
2,4.168461113852973,2.168461113852973,Пироги сытные
3,4.134020437470003,1.134020437470003,Пироги сытные
4,3.6457025469427475,0.35429745305725246,Пироги сытные
3,3.0324220516498426,0.032422051649842576,Пироги сытные
1,3.104724924816802,2.104724924816802,Пироги сытные
2,2.860715703496904,0.8607157034969042,Пироги сытные
2,5.6603202872501575,3.6603202872501575,Пироги сытные
0,5.671851228630601,5.671851228630601,Пироги сытные
3,4.774883891367125,1.774883891367125,Пироги сытные
10,9.381319304350862,0.6186806956491377,Выпечка сытная
10,12.793564550329629,2.793564550329629,Выпечка сытная
13,12.777242478879788,0.22275752112021152,Выпечка сытная
10,9.178516402791065,0.8214835972089354,Выпечка сытная
11,14.837361222927054,3.837361222927054,Выпечка сытная
14,14.886005692400465,0.8860056924004649,Выпечка сытная
10,8.781712341208411,1.2182876587915885,Выпечка сытная
15,13.989661993064805,1.0103380069351946,Выпечка сытная
14,14.71156806668243,0.71156806668243,Выпечка сытная
5,5.188704610610155,0.18870461061015487,Пироги сладкие
1,5.0156253776700765,4.0156253776700765,Пироги сладкие
4,4.503792829523725,0.5037928295237251,Пироги сладкие
36,57.506034321526066,21.506034321526066,Выпечка сытная
50,60.22395521885093,10.223955218850932,Выпечка сытная
51,62.93632813935367,11.93632813935367,Выпечка сытная
4,2.624065366991271,1.375934633008729,Пироги сладкие
2,3.30003886670629,1.30003886670629,Пироги сладкие
0,2.7252918785681715,2.7252918785681715,Пироги сладкие
1,2.0492910071105914,1.0492910071105914,Пироги сытные
2,1.9394489506591328,0.06055104934086719,Пироги сытные
2,1.7612154705661558,0.2387845294338442,Пироги сытные
3,4.398006866995163,1.3980068669951633,Пироги сладкие
1,3.9336315088442286,2.9336315088442286,Пироги сладкие
2,3.6622684076699397,1.6622684076699397,Пироги сладкие
21,14.150550510570493,6.849449489429507,Выпечка сытная
22,19.633923879375477,2.3660761206245233,Выпечка сытная
15,19.466178049585466,4.466178049585466,Выпечка сытная
16,8.755357672550117,7.244642327449883,Выпечка сытная
0,13.979185737634651,13.979185737634651,Выпечка сытная
9,11.251688975711023,2.2516889757110228,Выпечка сытная
15,16.333080637507173,1.333080637507173,Выпечка сладкая
14,20.484553959712127,6.484553959712127,Выпечка сладкая
18,20.093464994551496,2.0934649945514963,Выпечка сладкая
20,25.128927825918964,5.128927825918964,Выпечка сытная
30,30.80317310325705,0.8031731032570484,Выпечка сытная
35,31.489976535186308,3.510023464813692,Выпечка сытная
8,32.23197116084223,24.231971160842228,Выпечка сытная
40,39.32612912345091,0.6738708765490884,Выпечка сытная
39,40.96471215188458,1.9647121518845765,Выпечка сытная
21,30.99240455178892,9.992404551788919,Выпечка сытная
41,37.981949372464165,3.0180506275358354,Выпечка сытная
40,38.83870264574575,1.161297354254252,Выпечка сытная
18,17.763235283759,0.2367647162410016,Фастфуд
26,22.85868599662721,3.1413140033727913,Фастфуд
26,24.792826693841544,1.207173306158456,Фастфуд
22,42.46517211366922,20.46517211366922,Выпечка сытная
41,44.9334869926878,3.933486992687797,Выпечка сытная
40,47.74034561144883,7.740345611448831,Выпечка сытная
83,150.3211808316262,67.32118083162621,Выпечка сытная
161,141.43650481339512,19.563495186604882,Выпечка сытная
162,152.27632107723178,9.723678922768215,Выпечка сытная
21,16.760617797698636,4.239382202301364,Выпечка сытная
30,22.538860067548047,7.461139932451953,Выпечка сытная
20,25.07675758281833,5.076757582818331,Выпечка сытная
9,5.959598095497052,3.0404019045029482,Выпечка сладкая
15,9.318220491323958,5.681779508676042,Выпечка сладкая
12,10.753473736652822,1.246526263347178,Выпечка сладкая
30,32.61057760296,2.6105776029599994,Выпечка сытная
41,39.25479253626828,1.7452074637317168,Выпечка сытная
36,40.297711247553856,4.297711247553856,Выпечка сытная
4,5.370054792154706,1.370054792154706,Пироги сладкие
4,5.255735370873252,1.2557353708732517,Пироги сладкие
3,5.052935054110068,2.052935054110068,Пироги сладкие
4,3.074496185926083,0.9255038140739171,Фастфуд
3,3.449432685866912,0.449432685866912,Фастфуд
7,3.3552445728989007,3.6447554271010993,Фастфуд
14,11.054998300034368,2.9450016999656317,Выпечка сытная
12,13.055328413305505,1.0553284133055048,Выпечка сытная
7,12.963449158829734,5.963449158829734,Выпечка сытная
10,9.481770584171144,0.5182294158288556,Выпечка сытная
14,11.682918940373368,2.3170810596266325,Выпечка сытная
18,12.92905232231934,5.07094767768066,Выпечка сытная
1,4.695037441035726,3.6950374410357263,Выпечка сладкая
3,4.795262092818771,1.7952620928187706,Выпечка сладкая
2,5.073339271104357,3.0733392711043566,Выпечка сладкая
1,1.622989357501297,0.622989357501297,Пироги сытные
1,1.017508919776505,0.01750891977650504,Пироги сытные
1,0.9345503410105924,0.06544965898940758,Пироги сытные
2,1.5833366970559795,0.41666330294402054,Пироги сытные
3,1.4094671088127348,1.5905328911872652,Пироги сытные
1,1.4258161965014606,0.42581619650146063,Пироги сытные
3,2.315179472955025,0.684820527044975,Пироги сытные
4,2.0171703715072686,1.9828296284927314,Пироги сытные
3,2.2162574608531624,0.7837425391468376,Пироги сытные
10,12.880414309135517,2.880414309135517,Выпечка сытная
20,15.54465590329508,4.45534409670492,Выпечка сытная
15,16.57581451666868,1.5758145166686788,Выпечка сытная
4,3.5100359422968688,0.48996405770313123,Фастфуд
3,4.01633765802856,1.0163376580285597,Фастфуд
3,3.6882467523211275,0.6882467523211275,Фастфуд
5,3.7299542583351677,1.2700457416648323,Фастфуд
3,4.452487186203142,1.4524871862031423,Фастфуд
3,4.02701421850299,1.0270142185029902,Фастфуд
2,1.6548636725131673,0.34513632748683265,Фастфуд
3,1.6840984039199962,1.3159015960800038,Фастфуд
1,2.032422646880312,1.032422646880312,Фастфуд
3,2.3261818765408293,0.6738181234591707,Пироги сытные
1,1.7572109419290047,0.7572109419290047,Пироги сытные
1,1.6930487170240327,0.6930487170240327,Пироги сытные
1,2.4225193201617197,1.4225193201617197,Пироги сытные
1,1.6376971760871892,0.6376971760871892,Пироги сытные
0,1.518624534845911,1.518624534845911,Пироги сытные
2,2.545381428523604,0.545381428523604,Пироги сытные
1,1.7126583686798142,0.7126583686798142,Пироги сытные
1,1.6596164523605073,0.6596164523605073,Пироги сытные
13,10.80564509417759,2.1943549058224097,Выпечка сытная
12,12.830273310169712,0.8302733101697122,Выпечка сытная
16,13.481140748980728,2.518859251019272,Выпечка сытная
13,7.601581714003697,5.398418285996303,Выпечка сытная
8,9.56715676433218,1.5671567643321804,Выпечка сытная
9,9.013317147086326,0.013317147086326031,Выпечка сытная
6,7.611299819174041,1.6112998191740413,Выпечка сытная
16,9.080323077660234,6.919676922339766,Выпечка сытная
11,10.680768048733222,0.3192319512667776,Выпечка сытная
2,2.288281534107361,0.288281534107361,Пироги сладкие
3,1.6151921800149738,1.3848078199850262,Пироги сладкие
2,1.522699766659342,0.47730023334065796,Пироги сладкие
17,18.193048557695757,1.1930485576957572,Выпечка сытная
15,20.571290978987932,5.571290978987932,Выпечка сытная
15,19.381458590478132,4.3814585904781325,Выпечка сытная
0,0.0020191382485579153,0.0020191382485579153,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
2,2.3633862692534793,0.3633862692534793,Пироги сытные
2,1.7724951142781353,0.22750488572186467,Пироги сытные
2,1.6539269633536904,0.3460730366463096,Пироги сытные
3,2.6388409010571188,0.36115909894288123,Пироги сладкие
0,2.080805828842961,2.080805828842961,Пироги сладкие
2,2.1424585786278785,0.14245857862787847,Пироги сладкие
9,10.73185381056678,1.7318538105667791,Выпечка сытная
11,12.368113339420328,1.3681133394203275,Выпечка сытная
15,12.531603273659213,2.468396726340787,Выпечка сытная
0,6.235543261896497,6.235543261896497,Выпечка сытная
10,6.792275998526621,3.2077240014733794,Выпечка сытная
5,7.468226755772961,2.468226755772961,Выпечка сытная
6,8.529152859596934,2.529152859596934,Выпечка сладкая
9,9.118689468709254,0.11868946870925434,Выпечка сладкая
3,9.579549363936392,6.579549363936392,Выпечка сладкая
12,22.490340953031797,10.490340953031797,Выпечка сытная
28,24.958001324365224,3.041998675634776,Выпечка сытная
31,25.4257529156082,5.5742470843918,Выпечка сытная
14,17.00700946659401,3.0070094665940097,Выпечка сытная
19,20.41750089422427,1.4175008942242684,Выпечка сытная
23,19.202291685987518,3.797708314012482,Выпечка сытная
19,19.896147881282157,0.8961478812821575,Выпечка сытная
19,24.169364968610505,5.169364968610505,Выпечка сытная
29,23.838193980218545,5.161806019781455,Выпечка сытная
2,3.7137683313063703,1.7137683313063703,Фастфуд
2,3.7639764446658344,1.7639764446658344,Фастфуд
3,3.630254359114354,0.6302543591143541,Фастфуд
21,15.027047824831165,5.972952175168835,Выпечка сытная
21,17.603701058135087,3.396298941864913,Выпечка сытная
12,18.099438992598945,6.0994389925989445,Выпечка сытная
20,23.12363761774105,3.12363761774105,Выпечка сытная
15,24.531186794275772,9.531186794275772,Выпечка сытная
25,24.969953029269842,0.03004697073015805,Выпечка сытная
17,10.281996890092739,6.7180031099072615,Выпечка сытная
19,12.384844616253242,6.6151553837467585,Выпечка сытная
16,12.7930772565944,3.2069227434056007,Выпечка сытная
5,5.948006005676269,0.9480060056762687,Выпечка сладкая
6,6.4886774627651365,0.48867746276513646,Выпечка сладкая
7,6.482124234271684,0.5178757657283164,Выпечка сладкая
7,6.1551596027037805,0.8448403972962195,Выпечка сытная
5,6.6703627757887345,1.6703627757887345,Выпечка сытная
8,6.132943854826002,1.867056145173998,Выпечка сытная
1,1.6005474686236232,0.6005474686236232,Пироги сладкие
1,1.1069247050632556,0.10692470506325558,Пироги сладкие
0,0.9659174651211376,0.9659174651211376,Пироги сладкие
2,2.850618441440994,0.8506184414409939,Фастфуд
2,2.920259710929983,0.920259710929983,Фастфуд
2,3.0622539995275484,1.0622539995275484,Фастфуд
12,13.394714083194904,1.3947140831949039,Выпечка сытная
13,17.509405587182446,4.509405587182446,Выпечка сытная
13,17.828825007854487,4.828825007854487,Выпечка сытная
10,8.299176526109997,1.7008234738900025,Выпечка сытная
11,12.555641679514714,1.5556416795147143,Выпечка сытная
11,13.066781693053903,2.066781693053903,Выпечка сытная
0,4.75510963335248,4.75510963335248,Выпечка сладкая
6,4.23259871140814,1.7674012885918602,Выпечка сладкая
2,4.8232943261495596,2.8232943261495596,Выпечка сладкая
1,1.6634784905394335,0.6634784905394335,Пироги сытные
0,1.3023121442444283,1.3023121442444283,Пироги сытные
1,1.2887478884641452,0.28874788846414523,Пироги сытные
1,1.907463618918661,0.9074636189186609,Пироги сытные
0,1.5026391892428883,1.5026391892428883,Пироги сытные
0,1.3718032852760211,1.3718032852760211,Пироги сытные
4,2.957109510691025,1.042890489308975,Пироги сытные
4,2.482274828910441,1.517725171089559,Пироги сытные
2,2.758581746739442,0.7585817467394418,Пироги сытные
14,11.208573180697236,2.791426819302764,Выпечка сытная
14,14.557230516974261,0.5572305169742613,Выпечка сытная
6,16.601516407553188,10.601516407553188,Выпечка сытная
2,4.0514406572397155,2.0514406572397155,Фастфуд
2,4.129899272784824,2.129899272784824,Фастфуд
3,4.234931858725796,1.2349318587257958,Фастфуд
3,4.544512607128451,1.5445126071284507,Фастфуд
3,4.678772364652153,1.6787723646521533,Фастфуд
3,4.872927760748566,1.8729277607485662,Фастфуд
4,3.433251452894564,0.5667485471054361,Фастфуд
4,4.056654159557815,0.05665415955781494,Фастфуд
3,4.17353568738685,1.1735356873868499,Фастфуд
3,3.8050979062913615,0.8050979062913615,Пироги сытные
3,3.083526585793186,0.08352658579318595,Пироги сытные
3,3.283564908311243,0.2835649083112428,Пироги сытные
2,3.1410393428118524,1.1410393428118524,Пироги сытные
3,1.8126509909422994,1.1873490090577006,Пироги сытные
1,2.162592458525866,1.1625924585258658,Пироги сытные
3,3.591442852880022,0.591442852880022,Пироги сытные
3,2.4198651895209315,0.5801348104790685,Пироги сытные
0,2.6806801998025267,2.6806801998025267,Пироги сытные
3,4.568049550934188,1.5680495509341883,Выпечка сытная
7,5.463237298409896,1.5367627015901038,Выпечка сытная
9,5.812909505614673,3.187090494385327,Выпечка сытная
1,5.316662786825662,4.316662786825662,Выпечка сытная
4,5.682998047196628,1.6829980471966284,Выпечка сытная
3,6.348614327642631,3.348614327642631,Выпечка сытная
2,10.031164225791684,8.031164225791684,Выпечка сытная
15,13.006895836718154,1.9931041632818456,Выпечка сытная
19,14.284961764701633,4.715038235298367,Выпечка сытная
4,4.053821119150176,0.05382111915017607,Пироги сладкие
5,3.3668791729910374,1.6331208270089626,Пироги сладкие
4,3.6833881311890573,0.3166118688109427,Пироги сладкие
13,20.69937768249584,7.6993776824958395,Выпечка сытная
22,23.401862209221694,1.4018622092216937,Выпечка сытная
10,26.94103419145112,16.94103419145112,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,2.5125896459432626,2.5125896459432626,Пироги сытные
2,2.1485132824466042,0.14851328244660422,Пироги сытные
2,2.20037244278897,0.20037244278897015,Пироги сытные
0,2.7881123208639518,2.7881123208639518,Пироги сладкие
3,2.1759916223645797,0.8240083776354203,Пироги сладкие
2,2.454813017501689,0.4548130175016891,Пироги сладкие
12,10.87079209302201,1.1292079069779906,Выпечка сытная
10,13.405096240461859,3.4050962404618588,Выпечка сытная
11,13.80178109422068,2.8017810942206793,Выпечка сытная
8,5.159653503600562,2.8403464963994383,Выпечка сытная
5,6.761405370558609,1.7614053705586086,Выпечка сытная
9,7.358790780410394,1.641209219589606,Выпечка сытная
13,10.506896117549159,2.493103882450841,Выпечка сладкая
27,13.18725969555843,13.81274030444157,Выпечка сладкая
14,15.262314557017865,1.2623145570178647,Выпечка сладкая
15,12.130081816804626,2.8699181831953737,Выпечка сытная
13,14.829300155368545,1.8293001553685446,Выпечка сытная
20,16.412223729379594,3.587776270620406,Выпечка сытная
20,15.929917533284009,4.070082466715991,Выпечка сытная
15,19.4229820936378,4.422982093637799,Выпечка сытная
30,19.744997007313945,10.255002992686055,Выпечка сытная
15,18.061755055884586,3.0617550558845856,Выпечка сытная
25,24.36974545593596,0.6302545440640408,Выпечка сытная
28,27.688299720465874,0.3117002795341257,Выпечка сытная
3,4.29367872238276,1.2936787223827597,Фастфуд
0,4.594127349568955,4.594127349568955,Фастфуд
4,4.72184472288022,0.7218447228802196,Фастфуд
18,24.33914939132674,6.339149391326739,Выпечка сытная
30,27.7619897580393,2.2380102419607013,Выпечка сытная
37,30.97845201763625,6.021547982363749,Выпечка сытная
43,45.411253959022616,2.4112539590226163,Выпечка сытная
40,53.03005907688493,13.030059076884932,Выпечка сытная
51,59.943777499348116,8.943777499348116,Выпечка сытная
9,15.200288952877157,6.200288952877157,Выпечка сытная
28,17.66660407464263,10.333395925357369,Выпечка сытная
25,18.702500270323533,6.297499729676467,Выпечка сытная
9,5.625232835537845,3.3747671644621553,Выпечка сладкая
10,7.9241528864162465,2.0758471135837535,Выпечка сладкая
9,8.738154907154536,0.26184509284546387,Выпечка сладкая
1,12.889991431779373,11.889991431779373,Выпечка сытная
13,14.560564906883117,1.5605649068831173,Выпечка сытная
18,15.226367890768632,2.773632109231368,Выпечка сытная
3,2.045029396353138,0.9549706036468621,Пироги сладкие
3,1.5897412231538655,1.4102587768461345,Пироги сладкие
1,1.774108061134919,0.7741080611349189,Пироги сладкие
5,14.709968409177506,9.709968409177506,Фастфуд
26,20.08716186632412,5.91283813367588,Фастфуд
24,23.303745905791054,0.6962540942089461,Фастфуд
20,25.85959168705607,5.859591687056071,Выпечка сытная
39,33.286369073820666,5.713630926179334,Выпечка сытная
56,35.25881016657608,20.741189833423917,Выпечка сытная
20,15.738093201166276,4.261906798833724,Выпечка сытная
20,20.690425681133664,0.6904256811336644,Выпечка сытная
20,21.179464650283908,1.179464650283908,Выпечка сытная
9,8.685628559851228,0.31437144014877205,Выпечка сладкая
24,12.731385602689597,11.268614397310403,Выпечка сладкая
19,15.010508811419117,3.9894911885808835,Выпечка сладкая
3,1.9949002348189724,1.0050997651810276,Пироги сытные
2,2.0686569484143895,0.06865694841438952,Пироги сытные
2,2.3647732006146445,0.36477320061464447,Пироги сытные
2,2.429046573355153,0.42904657335515317,Пироги сытные
4,2.633244251341363,1.3667557486586368,Пироги сытные
4,3.2346347103157655,0.7653652896842345,Пироги сытные
4,5.250007856895368,1.250007856895368,Пироги сытные
7,6.090784120758495,0.909215879241505,Пироги сытные
6,7.200328275158653,1.200328275158653,Пироги сытные
28,37.70026071163422,9.700260711634222,Выпечка сытная
60,50.09717292476218,9.902827075237823,Выпечка сытная
44,58.11331804771083,14.113318047710827,Выпечка сытная
6,44.89600623793411,38.89600623793411,Фастфуд
53,54.61206859984251,1.6120685998425088,Фастфуд
72,56.97898425462317,15.021015745376829,Фастфуд
6,11.4214877456761,5.4214877456760995,Фастфуд
24,16.58452643433667,7.41547356566333,Фастфуд
24,19.954454432636965,4.045545567363035,Фастфуд
5,8.035477342571392,3.035477342571392,Фастфуд
12,11.905347428504646,0.09465257149535411,Фастфуд
12,13.538912663134488,1.5389126631344876,Фастфуд
2,3.3799218655374346,1.3799218655374346,Пироги сытные
2,3.4634841404687355,1.4634841404687355,Пироги сытные
4,3.601236445224024,0.398763554775976,Пироги сытные
2,2.19690592905003,0.1969059290500299,Пироги сытные
2,2.2524630943368944,0.2524630943368944,Пироги сытные
3,2.503713394517603,0.4962866054823971,Пироги сытные
3,4.254481858714764,1.2544818587147644,Пироги сытные
3,4.633523073923417,1.633523073923417,Пироги сытные
5,5.1033767696584995,0.10337676965849951,Пироги сытные
10,8.576185870898753,1.4238141291012472,Выпечка сытная
20,12.171634110509855,7.828365889490145,Выпечка сытная
20,13.870847607227738,6.129152392772262,Выпечка сытная
11,7.494216696034223,3.505783303965777,Выпечка сытная
9,10.268832799049308,1.2688327990493082,Выпечка сытная
10,10.331383343444568,0.33138334344456766,Выпечка сытная
10,8.827541925216128,1.1724580747838722,Выпечка сытная
16,12.673016636693621,3.326983363306379,Выпечка сытная
15,14.13525124023892,0.8647487597610795,Выпечка сытная
3,3.557728456820567,0.5577284568205672,Пироги сладкие
2,3.8197857069196908,1.8197857069196908,Пироги сладкие
4,3.8264278036776354,0.17357219632236465,Пироги сладкие
27,39.27332396028217,12.27332396028217,Выпечка сытная
45,44.60783488556102,0.3921651144389813,Выпечка сытная
45,45.92454577511933,0.9245457751193271,Выпечка сытная
2,1.313412358373866,0.6865876416261341,Пироги сладкие
0,1.5589335175587675,1.5589335175587675,Пироги сладкие
2,1.74744406990031,0.25255593009969,Пироги сладкие
2,1.9527541639700594,0.04724583602994059,Пироги сытные
1,2.2085290302232528,1.2085290302232528,Пироги сытные
2,2.3661266022814464,0.36612660228144644,Пироги сытные
5,6.222668296460791,1.2226682964607907,Пироги сладкие
8,7.486772628716389,0.5132273712836106,Пироги сладкие
8,8.317705523265998,0.31770552326599777,Пироги сладкие
8,11.166281655049342,3.1662816550493424,Выпечка сытная
20,14.257882248534065,5.742117751465935,Выпечка сытная
20,16.333994403590307,3.6660055964096934,Выпечка сытная
10,8.155979904219036,1.844020095780964,Выпечка сытная
10,11.736442714131519,1.7364427141315186,Выпечка сытная
18,12.11994111611862,5.8800588838813805,Выпечка сытная
17,23.51393682832175,6.51393682832175,Выпечка сладкая
37,29.85681673647738,7.143183263522619,Выпечка сладкая
47,30.682228092625284,16.317771907374716,Выпечка сладкая
26,34.3021925925699,8.302192592569902,Выпечка сытная
68,49.939171867750844,18.060828132249156,Выпечка сытная
66,57.61092227738757,8.389077722612427,Выпечка сытная
20,38.074346282231566,18.074346282231566,Выпечка сытная
60,53.35475460184554,6.645245398154458,Выпечка сытная
60,56.42168122148262,3.578318778517378,Выпечка сытная
20,58.25115310835976,38.25115310835976,Выпечка сытная
122,68.97245121429441,53.02754878570559,Выпечка сытная
119,90.7147162613313,28.285283738668696,Выпечка сытная
12,35.292124058047996,23.292124058047996,Фастфуд
69,44.22161841794804,24.778381582051964,Фастфуд
83,53.69028669202032,29.309713307979678,Фастфуд
51,41.382632098480045,9.617367901519955,Выпечка сытная
119,76.96022004552887,42.03977995447113,Выпечка сытная
83,79.81898084079468,3.18101915920532,Выпечка сытная
80,81.73318790150485,1.7331879015048486,Выпечка сытная
205,99.28665850316632,105.71334149683368,Выпечка сытная
242,137.8844310817324,104.1155689182676,Выпечка сытная
19,16.62703642068789,2.3729635793121098,Выпечка сытная
18,20.74869387464512,2.74869387464512,Выпечка сытная
20,21.729939610750527,1.7299396107505274,Выпечка сытная
9,9.717221220261186,0.7172212202611856,Выпечка сладкая
20,14.952511689519417,5.047488310480583,Выпечка сладкая
19,16.471259584589074,2.528740415410926,Выпечка сладкая
31,46.8712950507516,15.871295050751598,Выпечка сытная
75,57.29942963216134,17.700570367838658,Выпечка сытная
61,61.65564354894531,0.6556435489453065,Выпечка сытная
1,4.285095008746338,3.285095008746338,Пироги сладкие
5,4.622433120943041,0.3775668790569586,Пироги сладкие
4,4.979457544866355,0.9794575448663547,Пироги сладкие
2,2.5585577440260634,0.5585577440260634,Фастфуд
3,2.932594284793225,0.06740571520677507,Фастфуд
2,3.085044257318383,1.085044257318383,Фастфуд
38,43.11331040892195,5.113310408921947,Выпечка сытная
60,43.667490726646406,16.332509273353594,Выпечка сытная
35,46.03995387738434,11.039953877384342,Выпечка сытная
18,16.139242572596718,1.860757427403282,Выпечка сытная
20,19.832269481088705,0.16773051891129498,Выпечка сытная
18,20.10494221941749,2.1049422194174916,Выпечка сытная
9,9.924718069630089,0.9247180696300887,Выпечка сладкая
15,12.296923742169419,2.703076257830581,Выпечка сладкая
15,13.270347917427365,1.7296520825726347,Выпечка сладкая
1,1.8550391212676096,0.8550391212676096,Пироги сытные
2,1.4815020313814933,0.5184979686185067,Пироги сытные
2,1.6213530684001332,0.37864693159986684,Пироги сытные
4,3.8175988585740375,0.18240114142596253,Пироги сытные
4,3.582783092808916,0.41721690719108384,Пироги сытные
2,3.5854957477372094,1.5854957477372094,Пироги сытные
6,6.277015358101546,0.2770153581015462,Пироги сытные
6,6.966715318846599,0.9667153188465987,Пироги сытные
3,6.704457168231722,3.7044571682317224,Пироги сытные
40,37.06130277573701,2.938697224262988,Выпечка сытная
50,42.324581753954604,7.675418246045396,Выпечка сытная
40,47.760543815176426,7.760543815176426,Выпечка сытная
6,3.434553561616125,2.565446438383875,Фастфуд
5,4.645603886088466,0.3543961139115339,Фастфуд
4,4.562763166235242,0.5627631662352419,Фастфуд
2,4.804148357470736,2.804148357470736,Фастфуд
3,5.66994630899958,2.66994630899958,Фастфуд
5,5.445740096989511,0.44574009698951134,Фастфуд
3,2.621080896727865,0.37891910327213507,Фастфуд
3,3.1620088280677914,0.16200882806779138,Фастфуд
4,3.0953799984376262,0.9046200015623738,Фастфуд
4,5.057568956942065,1.057568956942065,Пироги сытные
4,4.5410484936960716,0.5410484936960716,Пироги сытные
2,4.209014742814512,2.209014742814512,Пироги сытные
3,3.6988737197565347,0.6988737197565347,Пироги сытные
3,3.2909501577838456,0.2909501577838456,Пироги сытные
1,3.261283387128225,2.261283387128225,Пироги сытные
4,4.304826639616941,0.304826639616941,Пироги сытные
2,3.669272016871623,1.669272016871623,Пироги сытные
3,3.4199113551941673,0.41991135519416734,Пироги сытные
7,11.815412011392517,4.815412011392517,Выпечка сытная
15,14.689813997972466,0.31018600202753355,Выпечка сытная
16,15.291934489106467,0.7080655108935332,Выпечка сытная
7,10.654237982223968,3.654237982223968,Выпечка сытная
13,13.661058547047991,0.6610585470479915,Выпечка сытная
16,14.021979012979756,1.978020987020244,Выпечка сытная
23,24.173626308179166,1.1736263081791662,Выпечка сытная
20,28.4716408514295,8.471640851429498,Выпечка сытная
29,26.076192606914066,2.9238073930859336,Выпечка сытная
6,6.0253027181349035,0.02530271813490348,Пироги сладкие
5,5.448042747859965,0.4480427478599651,Пироги сладкие
3,5.144764133535065,2.144764133535065,Пироги сладкие
25,24.225660684886762,0.7743393151132381,Выпечка сытная
14,27.231803538025325,13.231803538025325,Выпечка сытная
24,26.04157400557812,2.04157400557812,Выпечка сытная
0,0.1192643182517577,0.1192643182517577,Пироги сладкие
0,0.05137102620444847,0.05137102620444847,Пироги сладкие
0,0.17247652042735115,0.17247652042735115,Пироги сладкие
6,4.649119459880113,1.3508805401198867,Пироги сытные
5,4.434794914579496,0.5652050854205042,Пироги сытные
2,4.366447252133215,2.3664472521332147,Пироги сытные
3,3.8546980350039255,0.8546980350039255,Пироги сладкие
1,3.3670386224220183,2.3670386224220183,Пироги сладкие
2,3.238302367161875,1.2383023671618751,Пироги сладкие
12,17.226100560127485,5.226100560127485,Выпечка сытная
20,19.437231209961794,0.5627687900382057,Выпечка сытная
30,19.456579945343517,10.543420054656483,Выпечка сытная
5,8.111413309521847,3.111413309521847,Выпечка сытная
15,10.138428269418114,4.861571730581886,Выпечка сытная
13,11.669079231664155,1.3309207683358455,Выпечка сытная
19,19.040255913538125,0.0402559135381253,Выпечка сладкая
21,21.30944489894955,0.3094448989495504,Выпечка сладкая
20,22.148956249461467,2.1489562494614667,Выпечка сладкая
26,29.447203009259233,3.4472030092592334,Выпечка сытная
30,32.21568366535195,2.2156836653519534,Выпечка сытная
40,33.70816163623914,6.29183836376086,Выпечка сытная
19,30.283236265962415,11.283236265962415,Выпечка сытная
40,32.18773954230791,7.812260457692091,Выпечка сытная
37,34.70365402381639,2.296345976183609,Выпечка сытная
26,32.543037360914774,6.543037360914774,Выпечка сытная
50,34.66030753036633,15.339692469633668,Выпечка сытная
28,39.77794447468209,11.777944474682087,Выпечка сытная
3,6.001951223475097,3.001951223475097,Фастфуд
4,6.5177715959489735,2.5177715959489735,Фастфуд
10,6.161837564700538,3.838162435299462,Фастфуд
39,47.446912097020984,8.446912097020984,Выпечка сытная
40,52.63416091695052,12.63416091695052,Выпечка сытная
60,51.02050165067249,8.979498349327507,Выпечка сытная
87,85.97788698622828,1.0221130137717154,Выпечка сытная
100,91.46469314323487,8.535306856765132,Выпечка сытная
120,93.8675531337394,26.132446866260594,Выпечка сытная
40,36.851755357826065,3.1482446421739354,Выпечка сытная
60,42.9645751248036,17.035424875196398,Выпечка сытная
53,45.037904010768806,7.962095989231194,Выпечка сытная
9,10.48668010029921,1.4866801002992105,Выпечка сладкая
15,12.684560092339854,2.3154399076601457,Выпечка сладкая
9,13.645456453308388,4.6454564533083875,Выпечка сладкая
12,14.13174413499778,2.1317441349977795,Выпечка сытная
20,17.70428505829472,2.295714941705281,Выпечка сытная
20,18.00166836906824,1.9983316309317587,Выпечка сытная
4,3.480714583899217,0.5192854161007832,Пироги сладкие
3,3.321862711464903,0.32186271146490286,Пироги сладкие
1,3.050274513903946,2.050274513903946,Пироги сладкие
6,15.153319658139933,9.153319658139933,Фастфуд
23,18.378157929719674,4.6218420702803265,Фастфуд
25,20.490039324999305,4.509960675000695,Фастфуд
50,31.374814121362007,18.625185878637993,Выпечка сытная
50,38.78493400907862,11.215065990921381,Выпечка сытная
42,41.51290253061212,0.48709746938787646,Выпечка сытная
20,18.09729215756784,1.9027078424321608,Выпечка сытная
