fact,pred,abs_error,Категория
28,20.59416041012842,7.405839589871579,Выпечка сытная
26,21.094770705014117,4.905229294985883,Выпечка сытная
80,45.46260102593779,34.53739897406221,Выпечка сытная
66,46.05234897695377,19.947651023046227,Выпечка сытная
94,46.13629364489024,47.86370635510976,Выпечка сытная
34,17.56177786274981,16.43822213725019,Выпечка сытная
21,22.442935314078596,1.4429353140785963,Выпечка сытная
27,20.130915287357613,6.869084712642387,Выпечка сытная
1,2.83107343358707,1.8310734335870702,Выпечка сладкая
5,3.53911477845685,1.4608852215431498,Выпечка сладкая
3,3.5935124856524983,0.5935124856524983,Выпечка сладкая
12,13.581269934612711,1.5812699346127115,Выпечка сытная
15,17.10343256692335,2.103432566923349,Выпечка сытная
18,17.166865432735367,0.8331345672646329,Выпечка сытная
11,7.022140564743074,3.977859435256926,Пироги сладкие
4,6.892442997919642,2.892442997919642,Пироги сладкие
8,5.4736687980182035,2.5263312019817965,Пироги сладкие
3,0.9752769050245014,2.0247230949754984,Фастфуд
2,2.034222155145433,0.03422215514543314,Фастфуд
0,1.9546662472574305,1.9546662472574305,Фастфуд
20,19.589688874281602,0.41031112571839756,Выпечка сытная
30,25.835201980019114,4.164798019980886,Выпечка сытная
24,28.37318999550165,4.373189995501651,Выпечка сытная
25,11.663072467437646,13.336927532562354,Выпечка сытная
18,20.33432381059829,2.3343238105982884,Выпечка сытная
30,20.332889047359256,9.667110952640744,Выпечка сытная
4,4.686630332159382,0.6866303321593819,Выпечка сладкая
10,8.392920394876539,1.6070796051234613,Выпечка сладкая
20,9.211169411587749,10.788830588412251,Выпечка сладкая
0,1.140129245580148,1.140129245580148,Пироги сытные
1,0.7323557914648491,0.2676442085351509,Пироги сытные
1,0.8328684558907532,0.1671315441092468,Пироги сытные
0,0.5854445812479644,0.5854445812479644,Пироги сытные
1,0.8809252056624141,0.11907479433758594,Пироги сытные
1,0.731614201476024,0.26838579852397604,Пироги сытные
2,1.7228041409810964,0.27719585901890365,Пироги сытные
1,1.472279275784266,0.472279275784266,Пироги сытные
1,1.4207637196703788,0.42076371967037884,Пироги сытные
4,7.298162598921522,3.2981625989215217,Выпечка сытная
18,11.85044137088461,6.14955862911539,Выпечка сытная
20,13.772236345181396,6.227763654818604,Выпечка сытная
3,4.17574916825472,1.17574916825472,Фастфуд
10,8.546969140789711,1.4530308592102887,Фастфуд
10,11.526134218915194,1.5261342189151943,Фастфуд
3,4.240838929235302,1.2408389292353021,Фастфуд
10,8.683060653669934,1.3169393463300665,Фастфуд
13,11.045503289204216,1.9544967107957838,Фастфуд
3,1.8358747377625453,1.1641252622374547,Фастфуд
2,3.2207759957521134,1.2207759957521134,Фастфуд
3,3.2227422417194975,0.22274224171949752,Фастфуд
1,1.5756425983535038,0.5756425983535038,Пироги сытные
2,1.7035729747826274,0.29642702521737263,Пироги сытные
2,1.616219553233837,0.38378044676616296,Пироги сытные
1,0.654436165868052,0.345563834131948,Пироги сытные
1,0.6994016371396553,0.3005983628603447,Пироги сытные
1,0.6588548056772537,0.34114519432274626,Пироги сытные
0,1.4482251964890176,1.4482251964890176,Пироги сытные
2,1.2297413831106427,0.7702586168893573,Пироги сытные
2,1.2325434466249665,0.7674565533750335,Пироги сытные
2,3.154466244303319,1.1544662443033191,Выпечка сытная
5,4.386412638387351,0.613587361612649,Выпечка сытная
5,4.544883688670712,0.455116311329288,Выпечка сытная
7,5.016530822336425,1.983469177663575,Выпечка сытная
10,8.274358093866546,1.725641906133454,Выпечка сытная
10,9.355672464839724,0.6443275351602757,Выпечка сытная
7,11.879113200489433,4.879113200489433,Выпечка сытная
20,18.112892563380676,1.8871074366193241,Выпечка сытная
20,19.767321874228394,0.2326781257716064,Выпечка сытная
1,2.2940544495325943,1.2940544495325943,Пироги сладкие
2,1.7711146005725165,0.22888539942748354,Пироги сладкие
3,1.891514236341507,1.108485763658493,Пироги сладкие
22,8.154103599503445,13.845896400496555,Выпечка сытная
10,17.22761001254106,7.22761001254106,Выпечка сытная
12,17.52132683891881,5.52132683891881,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.04022681363649418,0.04022681363649418,Пироги сладкие
1,1.1511221315406255,0.15112213154062548,Пироги сытные
1,0.8616840765466172,0.13831592345338284,Пироги сытные
1,0.9282708182778721,0.07172918172212794,Пироги сытные
1,1.429630929656372,0.42963092965637206,Пироги сладкие
0,1.3621444553561843,1.3621444553561843,Пироги сладкие
2,1.2675314719626487,0.7324685280373513,Пироги сладкие
10,9.960227715641759,0.039772284358241095,Выпечка сытная
13,15.544679312076825,2.544679312076825,Выпечка сытная
15,16.252826224426858,1.2528262244268582,Выпечка сытная
3,5.227550454441375,2.227550454441375,Выпечка сытная
6,7.37931256762242,1.3793125676224198,Выпечка сытная
9,8.346311512138708,0.6536884878612916,Выпечка сытная
10,7.340177784769461,2.6598222152305393,Выпечка сладкая
16,10.817444591154578,5.182555408845422,Выпечка сладкая
19,12.312251371272339,6.687748628727661,Выпечка сладкая
10,13.229493914515524,3.2294939145155244,Выпечка сытная
20,18.542083353015048,1.4579166469849518,Выпечка сытная
30,20.86359808940726,9.136401910592738,Выпечка сытная
20,21.620838326375992,1.620838326375992,Выпечка сытная
20,29.82385497460462,9.823854974604622,Выпечка сытная
30,30.601536056802097,0.6015360568020967,Выпечка сытная
15,18.570230624753407,3.570230624753407,Выпечка сытная
30,24.41060773397007,5.589392266029929,Выпечка сытная
20,27.523184163304787,7.523184163304787,Выпечка сытная
13,7.391812972832293,5.608187027167707,Фастфуд
12,15.019329030327661,3.019329030327661,Фастфуд
14,16.171423326409403,2.1714233264094034,Фастфуд
30,17.60209969751671,12.39790030248329,Выпечка сытная
39,24.727815889553337,14.272184110446663,Выпечка сытная
27,25.503907922341995,1.4960920776580053,Выпечка сытная
58,43.57789748844845,14.42210251155155,Выпечка сытная
100,47.520951840221116,52.479048159778884,Выпечка сытная
79,48.32391981656646,30.67608018343354,Выпечка сытная
21,22.265815409961373,1.2658154099613732,Выпечка сытная
39,28.44112898765501,10.55887101234499,Выпечка сытная
40,32.83438954180009,7.165610458199907,Выпечка сытная
6,4.265905447938361,1.7340945520616389,Выпечка сладкая
12,7.628470540966085,4.371529459033915,Выпечка сладкая
10,9.615102845445245,0.38489715455475526,Выпечка сладкая
15,14.560218811253945,0.4397811887460552,Выпечка сытная
25,19.531340119128657,5.468659880871343,Выпечка сытная
20,22.406471756135037,2.406471756135037,Выпечка сытная
0,1.6575729462507505,1.6575729462507505,Пироги сладкие
1,1.5214731411677669,0.5214731411677669,Пироги сладкие
2,1.3689046496381863,0.6310953503618137,Пироги сладкие
6,7.335875962318801,1.3358759623188012,Фастфуд
18,11.067397523422093,6.932602476577907,Фастфуд
12,12.4510326976828,0.4510326976828001,Фастфуд
30,27.60844207197455,2.391557928025449,Выпечка сытная
30,37.210056477537215,7.210056477537215,Выпечка сытная
54,34.79674924727757,19.203250752722433,Выпечка сытная
17,11.009692982149438,5.9903070178505615,Выпечка сытная
9,15.951803072290444,6.951803072290444,Выпечка сытная
10,14.56814126913738,4.56814126913738,Выпечка сытная
7,4.223732017265596,2.776267982734404,Выпечка сладкая
10,5.822742270865496,4.177257729134504,Выпечка сладкая
10,6.583283265179631,3.416716734820369,Выпечка сладкая
3,1.6725770655642558,1.3274229344357442,Пироги сытные
2,1.4696243515675318,0.5303756484324682,Пироги сытные
2,1.1768871751150705,0.8231128248849295,Пироги сытные
1,1.5567049159566788,0.5567049159566788,Пироги сытные
1,1.305576922244631,0.30557692224463096,Пироги сытные
1,1.115705651078588,0.1157056510785881,Пироги сытные
1,2.9938458831948895,1.9938458831948895,Пироги сытные
3,2.662288993828376,0.3377110061716242,Пироги сытные
2,2.323444408160242,0.3234444081602419,Пироги сытные
9,9.78941313934316,0.7894131393431607,Выпечка сытная
9,14.063947739870327,5.063947739870327,Выпечка сытная
20,13.991752897983872,6.008247102016128,Выпечка сытная
10,11.010418462198567,1.010418462198567,Фастфуд
19,13.090366133251083,5.909633866748917,Фастфуд
15,13.880073524007974,1.1199264759920258,Фастфуд
10,10.21851814670404,0.21851814670404046,Фастфуд
5,12.086536531572701,7.086536531572701,Фастфуд
15,12.701383825275068,2.2986161747249323,Фастфуд
9,5.552702003711568,3.447297996288432,Фастфуд
11,8.191156802585546,2.808843197414454,Фастфуд
7,8.802334396674985,1.8023343966749845,Фастфуд
3,2.5366546733182167,0.4633453266817833,Пироги сытные
3,2.288611739466641,0.7113882605333588,Пироги сытные
3,2.0233728115138447,0.9766271884861553,Пироги сытные
3,1.8593955959103006,1.1406044040896994,Пироги сытные
3,1.5004247618609763,1.4995752381390237,Пироги сытные
1,1.3274665490398239,0.32746654903982386,Пироги сытные
4,2.672750192925289,1.3272498070747112,Пироги сытные
3,2.6430086755886233,0.3569913244113767,Пироги сытные
3,2.307555186619983,0.6924448133800172,Пироги сытные
1,5.649738893062199,4.649738893062199,Выпечка сытная
10,8.404591731482078,1.5954082685179216,Выпечка сытная
10,8.463139936774587,1.5368600632254132,Выпечка сытная
8,6.220285250092971,1.7797147499070292,Выпечка сытная
5,9.076478376932899,4.076478376932899,Выпечка сытная
11,9.24062636622385,1.7593736337761499,Выпечка сытная
3,6.454609990125332,3.4546099901253324,Выпечка сытная
10,8.34330926974152,1.6566907302584806,Выпечка сытная
10,8.309237018674905,1.6907629813250953,Выпечка сытная
2,2.938772228861131,0.9387722288611311,Пироги сладкие
0,2.707765779014533,2.707765779014533,Пироги сладкие
3,2.5518694992409805,0.4481305007590195,Пироги сладкие
38,27.67936789971069,10.320632100289309,Выпечка сытная
39,38.27761904838039,0.7223809516196127,Выпечка сытная
25,39.11219535136045,14.112195351360448,Выпечка сытная
1,1.1439451782138614,0.14394517821386144,Пироги сладкие
0,1.0451069646061915,1.0451069646061915,Пироги сладкие
0,1.0726898904241196,1.0726898904241196,Пироги сладкие
3,1.4599347405854017,1.5400652594145983,Пироги сытные
2,1.3435904907459322,0.6564095092540678,Пироги сытные
0,1.1274962994289226,1.1274962994289226,Пироги сытные
2,1.5498354581706848,0.4501645418293152,Пироги сладкие
2,1.496892644981999,0.503107355018001,Пироги сладкие
2,1.2402173510194139,0.7597826489805861,Пироги сладкие
9,10.388840156868955,1.3888401568689552,Выпечка сытная
4,14.75417783424768,10.75417783424768,Выпечка сытная
10,12.917572449633647,2.9175724496336475,Выпечка сытная
5,5.50190106224677,0.5019010622467697,Выпечка сытная
10,7.698160523906829,2.3018394760931713,Выпечка сытная
10,7.807022629778616,2.192977370221384,Выпечка сытная
4,7.142918692072889,3.1429186920728887,Выпечка сладкая
10,9.422518201315524,0.5774817986844756,Выпечка сладкая
10,9.28024843088557,0.7197515691144307,Выпечка сладкая
24,17.910980722025247,6.089019277974753,Выпечка сытная
20,26.83425290223176,6.834252902231761,Выпечка сытная
40,24.47616288334758,15.52383711665242,Выпечка сытная
38,25.303619994330166,12.696380005669834,Выпечка сытная
44,34.065560533433214,9.934439466566786,Выпечка сытная
28,34.934470232014355,6.934470232014355,Выпечка сытная
10,15.293205494128342,5.293205494128342,Выпечка сытная
30,22.928354934003114,7.071645065996886,Выпечка сытная
30,26.85555537473617,3.14444462526383,Выпечка сытная
18,11.8091025875339,6.1908974124661,Фастфуд
23,17.47779783957844,5.5222021604215605,Фастфуд
18,17.604609553016118,0.3953904469838818,Фастфуд
17,26.70059405833474,9.70059405833474,Выпечка сытная
29,33.93763618907267,4.93763618907267,Выпечка сытная
30,34.82580022124993,4.825800221249928,Выпечка сытная
59,47.7463985992417,11.2536014007583,Выпечка сытная
93,47.39283664055626,45.60716335944374,Выпечка сытная
119,48.02397564986488,70.97602435013512,Выпечка сытная
11,22.4619686632108,11.4619686632108,Выпечка сытная
36,33.07587354592421,2.9241264540757896,Выпечка сытная
52,33.97783973660624,18.022160263393758,Выпечка сытная
3,5.253633098806424,2.253633098806424,Выпечка сладкая
9,6.8932131736113496,2.1067868263886504,Выпечка сладкая
10,7.3049170283420475,2.6950829716579525,Выпечка сладкая
19,15.01808562994528,3.981914370054721,Выпечка сытная
25,25.659763352114986,0.6597633521149859,Выпечка сытная
28,25.432500917308474,2.5674990826915263,Выпечка сытная
2,2.9532504103700647,0.9532504103700647,Пироги сладкие
3,2.519469498151039,0.48053050184896096,Пироги сладкие
4,2.4755496965854498,1.5244503034145502,Пироги сладкие
0,5.364649954491024,5.364649954491024,Фастфуд
6,5.287613869023248,0.7123861309767516,Фастфуд
12,6.006947156036249,5.993052843963751,Фастфуд
15,11.294077105153926,3.705922894846074,Выпечка сытная
10,14.778156819478186,4.778156819478186,Выпечка сытная
25,14.993898355739102,10.006101644260898,Выпечка сытная
10,11.335379984319161,1.335379984319161,Выпечка сытная
20,14.821583162720144,5.1784168372798565,Выпечка сытная
15,14.7739667662272,0.2260332337727995,Выпечка сытная
6,7.577080152195839,1.5770801521958386,Выпечка сладкая
9,9.40062613444045,0.4006261344404507,Выпечка сладкая
10,9.367409667977352,0.632590332022648,Выпечка сладкая
1,1.0759477138915505,0.07594771389155053,Пироги сытные
0,0.6958731108113054,0.6958731108113054,Пироги сытные
1,0.6374578771623626,0.3625421228376374,Пироги сытные
1,0.6642328406030323,0.33576715939696766,Пироги сытные
1,0.3461350051392949,0.6538649948607052,Пироги сытные
0,0.3757940460949621,0.3757940460949621,Пироги сытные
1,1.8679678716134178,0.8679678716134178,Пироги сытные
0,1.2871792663693828,1.2871792663693828,Пироги сытные
1,1.2601095954576222,0.26010959545762224,Пироги сытные
15,12.135834511779061,2.864165488220939,Выпечка сытная
14,16.416331363698905,2.416331363698905,Выпечка сытная
13,16.269498827639712,3.269498827639712,Выпечка сытная
6,7.143989512379676,1.143989512379676,Фастфуд
17,10.708586640314063,6.2914133596859365,Фастфуд
11,11.395008386474231,0.3950083864742311,Фастфуд
12,9.606232374935319,2.3937676250646813,Фастфуд
17,13.43373818475668,3.5662618152433208,Фастфуд
16,13.10133746595631,2.898662534043689,Фастфуд
5,4.730871605360527,0.26912839463947336,Фастфуд
6,5.379928216358649,0.6200717836413512,Фастфуд
5,5.531904965896101,0.5319049658961008,Фастфуд
7,5.9499026977815035,1.0500973022184965,Пироги сытные
2,4.547325388197439,2.5473253881974394,Пироги сытные
2,4.02039504922063,2.02039504922063,Пироги сытные
7,6.45169288672762,0.5483071132723802,Пироги сытные
2,5.1224591249136875,3.1224591249136875,Пироги сытные
2,4.664788069800617,2.6647880698006174,Пироги сытные
2,2.4117085168620562,0.41170851686205623,Пироги сытные
2,1.4434983223075804,0.5565016776924196,Пироги сытные
1,1.3585338735379169,0.3585338735379169,Пироги сытные
3,6.067339105845506,3.067339105845506,Пироги сытные
3,4.245077216178834,1.2450772161788342,Пироги сытные
4,4.134201658004324,0.13420165800432393,Пироги сытные
7,7.106585532321774,0.10658553232177415,Выпечка сытная
10,8.812344883000282,1.1876551169997178,Выпечка сытная
10,8.955536757702578,1.0444632422974216,Выпечка сытная
5,6.3601484157884585,1.3601484157884585,Выпечка сытная
5,7.622703164324894,2.6227031643248937,Выпечка сытная
3,7.597812088926364,4.597812088926364,Выпечка сытная
12,11.80719485304085,0.19280514695915052,Выпечка сытная
10,17.360628229517957,7.360628229517957,Выпечка сытная
18,17.45980807562373,0.5401919243762698,Выпечка сытная
2,2.237411820643869,0.23741182064386912,Пироги сладкие
3,1.3618005317485964,1.6381994682514036,Пироги сладкие
5,1.5411430245553142,3.458856975444686,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,1.2852984547453308,1.2852984547453308,Пироги сытные
1,0.47654880469967414,0.5234511953003258,Пироги сытные
0,0.4828680418968542,0.4828680418968542,Пироги сытные
3,4.619610513848844,1.6196105138488441,Пироги сытные
3,3.1726433722150027,0.1726433722150027,Пироги сытные
3,3.141301167018424,0.14130116701842388,Пироги сытные
0,0.8840762956195575,0.8840762956195575,Пироги сладкие
0,0.2557361762247723,0.2557361762247723,Пироги сладкие
1,0.16278742542960556,0.8372125745703944,Пироги сладкие
7,11.735634770927737,4.735634770927737,Выпечка сытная
10,15.208505972066655,5.208505972066655,Выпечка сытная
10,16.421416194904484,6.421416194904484,Выпечка сытная
9,7.540861724377585,1.459138275622415,Выпечка сытная
10,8.262405067480973,1.737594932519027,Выпечка сытная
15,9.179806480249281,5.820193519750719,Выпечка сытная
0,0.09615573986270948,0.09615573986270948,Выпечка сладкая
5,0.0,5.0,Выпечка сладкая
0,4.984554179221372,4.984554179221372,Выпечка сладкая
6,7.107719308968114,1.1077193089681137,Выпечка сытная
6,8.308453859482663,2.308453859482663,Выпечка сытная
12,8.888233191986323,3.1117668080136767,Выпечка сытная
28,30.576270440338607,2.5762704403386074,Выпечка сытная
28,29.256868857438533,1.2568688574385334,Выпечка сытная
15,30.905541889359682,15.905541889359682,Выпечка сытная
17,25.12942244845777,8.12942244845777,Выпечка сытная
30,26.916793501984966,3.083206498015034,Выпечка сытная
20,27.132851334470686,7.132851334470686,Выпечка сытная
0,7.352217923208177,7.352217923208177,Фастфуд
12,9.084683783902308,2.9153162160976915,Фастфуд
12,9.992942408403694,2.007057591596306,Фастфуд
11,14.073455894578563,3.0734558945785633,Выпечка сытная
19,17.36609607565146,1.633903924348541,Выпечка сытная
18,16.90742528504591,1.0925747149540896,Выпечка сытная
7,7.044227363810721,0.04422736381072134,Выпечка сытная
10,7.509493346582291,2.490506653417709,Выпечка сытная
10,8.358473999440989,1.6415260005590113,Выпечка сытная
26,24.723129128133312,1.276870871866688,Выпечка сытная
30,26.055964763108964,3.944035236891036,Выпечка сытная
30,26.15892612247973,3.8410738775202695,Выпечка сытная
7,8.420764574843831,1.4207645748438313,Выпечка сладкая
14,10.13088310237776,3.8691168976222396,Выпечка сладкая
10,11.69383988449284,1.6938398844928404,Выпечка сладкая
3,4.7088693150836916,1.7088693150836916,Выпечка сытная
5,4.460887211524761,0.5391127884752391,Выпечка сытная
5,4.624372358625468,0.37562764137453186,Выпечка сытная
0,0.04034963770831387,0.04034963770831387,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,4.498757853376474,4.498757853376474,Фастфуд
17,6.564025573145526,10.435974426854475,Фастфуд
0,5.080039303186486,5.080039303186486,Фастфуд
0,0.0,0.0,Выпечка сытная
0,0.0,0.0,Выпечка сытная
0,0.046983705257712616,0.046983705257712616,Выпечка сытная
9,6.843254933602703,2.1567450663972974,Выпечка сытная
10,9.5640087920434,0.43599120795660085,Выпечка сытная
10,10.094131301002795,0.0941313010027951,Выпечка сытная
20,13.805189773405417,6.1948102265945835,Выпечка сладкая
30,20.379459415160166,9.620540584839834,Выпечка сладкая
27,22.557982220743693,4.442017779256307,Выпечка сладкая
1,0.5603321731157953,0.4396678268842047,Пироги сытные
1,0.4165786260170306,0.5834213739829694,Пироги сытные
1,0.4243599094947389,0.5756400905052611,Пироги сытные
1,0.801316110570882,0.19868388942911797,Пироги сытные
1,0.5500753958714673,0.44992460412853275,Пироги сытные
1,0.5737772728655419,0.4262227271344581,Пироги сытные
2,1.33126722730384,0.66873277269616,Пироги сытные
1,1.2139016835480219,0.21390168354802186,Пироги сытные
1,1.2400699594510203,0.24006995945102028,Пироги сытные
10,14.983513163819376,4.983513163819376,Выпечка сытная
17,20.170929545786542,3.1709295457865423,Выпечка сытная
30,20.738200682541116,9.261799317458884,Выпечка сытная
12,10.78617890420101,1.2138210957989894,Фастфуд
18,17.110940584756413,0.8890594152435867,Фастфуд
18,17.610575583949167,0.3894244160508329,Фастфуд
18,13.738817746394137,4.261182253605863,Фастфуд
18,20.540274505315335,2.5402745053153346,Фастфуд
24,19.343732252117192,4.656267747882808,Фастфуд
6,7.091734143180893,1.0917341431808927,Фастфуд
6,8.560529702022713,2.5605297020227127,Фастфуд
6,8.764824453497337,2.7648244534973365,Фастфуд
4,3.651889524227463,0.34811047577253706,Пироги сытные
6,3.407196534981588,2.592803465018412,Пироги сытные
4,3.7242425865373545,0.2757574134626455,Пироги сытные
4,3.8388649390893943,0.1611350609106057,Пироги сытные
4,3.454148752666597,0.545851247333403,Пироги сытные
3,3.3689374767964835,0.3689374767964835,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
4,4.285293650303898,0.2852936503038981,Пироги сытные
3,3.716047743854222,0.7160477438542219,Пироги сытные
4,3.30983305791513,0.6901669420848702,Пироги сытные
10,7.242007939043959,2.757992060956041,Выпечка сытная
9,9.648367953646476,0.6483679536464759,Выпечка сытная
10,10.036522338831508,0.03652233883150835,Выпечка сытная
10,6.0289901450617815,3.9710098549382185,Выпечка сытная
10,8.554418097763579,1.4455819022364214,Выпечка сытная
10,9.173585841070997,0.826414158929003,Выпечка сытная
10,9.69798675460926,0.30201324539073937,Выпечка сытная
19,14.761764554153173,4.238235445846827,Выпечка сытная
20,17.07691120483012,2.9230887951698783,Выпечка сытная
2,1.5982217596922688,0.40177824030773124,Пироги сладкие
1,1.361639983829134,0.361639983829134,Пироги сладкие
1,1.36640333746538,0.3664033374653799,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.30871170807450893,0.691288291925491,Пироги сытные
0,0.3893911370977772,0.3893911370977772,Пироги сытные
0,0.45179108498892845,0.45179108498892845,Пироги сытные
3,4.228858914263012,1.2288589142630117,Пироги сытные
6,3.5431814773410313,2.4568185226589687,Пироги сытные
3,3.899620481692517,0.8996204816925171,Пироги сытные
1,0.8018321190775256,0.1981678809224744,Пироги сладкие
1,0.6628491963229906,0.33715080367700945,Пироги сладкие
0,0.6278547342760398,0.6278547342760398,Пироги сладкие
10,6.101786539425044,3.898213460574956,Выпечка сытная
20,11.237176788416038,8.762823211583962,Выпечка сытная
0,12.87196762013378,12.87196762013378,Выпечка сытная
8,7.017086491610687,0.9829135083893128,Выпечка сытная
10,9.17791222793218,0.8220877720678192,Выпечка сытная
10,9.584970239916398,0.41502976008360193,Выпечка сытная
0,0.0,0.0,Выпечка сладкая
0,0.0,0.0,Выпечка сладкая
0,0.37362267295771906,0.37362267295771906,Выпечка сладкая
10,7.784602956026751,2.2153970439732493,Выпечка сытная
9,10.734482499440565,1.7344824994405652,Выпечка сытная
10,10.326071082217032,0.32607108221703207,Выпечка сытная
35,30.019743649337233,4.980256350662767,Выпечка сытная
50,41.014807769802175,8.985192230197825,Выпечка сытная
45,40.24963521394764,4.750364786052359,Выпечка сытная
30,27.78143362201326,2.2185663779867397,Выпечка сытная
40,38.5403825865089,1.4596174134911024,Выпечка сытная
30,39.00144010917665,9.001440109176649,Выпечка сытная
0,8.844638151131198,8.844638151131198,Фастфуд
0,15.633151956212423,15.633151956212423,Фастфуд
0,15.285112454371282,15.285112454371282,Фастфуд
25,21.669628963974734,3.330371036025266,Выпечка сытная
17,26.733838828687933,9.733838828687933,Выпечка сытная
25,25.341899350572877,0.3418993505728771,Выпечка сытная
3,4.936019757727165,1.9360197577271654,Выпечка сытная
7,4.7004920427194214,2.2995079572805786,Выпечка сытная
6,5.352919853262945,0.6470801467370553,Выпечка сытная
18,24.227783959247613,6.227783959247613,Выпечка сытная
30,28.991962352452948,1.0080376475470523,Выпечка сытная
29,31.086673606733005,2.0866736067330045,Выпечка сытная
20,13.655214723662144,6.344785276337856,Выпечка сладкая
9,20.38838062197162,11.38838062197162,Выпечка сладкая
20,18.045118817473824,1.9548811825261758,Выпечка сладкая
6,3.0669500272394337,2.9330499727605663,Выпечка сытная
5,4.163947302710985,0.8360526972890154,Выпечка сытная
3,4.067449746947973,1.0674497469479727,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
11,6.731582786944118,4.268417213055882,Фастфуд
11,12.038715306123937,1.0387153061239367,Фастфуд
12,12.530460690469845,0.5304606904698446,Фастфуд
33,35.462415012725494,2.4624150127254936,Выпечка сытная
60,40.479512415461166,19.520487584538834,Выпечка сытная
40,42.0172856508956,2.0172856508956016,Выпечка сытная
23,21.943947761391986,1.0560522386080144,Выпечка сытная
34,33.59050655331986,0.40949344668013765,Выпечка сытная
40,33.56806892070071,6.431931079299289,Выпечка сытная
6,11.636871558846385,5.636871558846385,Выпечка сладкая
20,18.181714583346245,1.8182854166537545,Выпечка сладкая
13,19.368101909038806,6.368101909038806,Выпечка сладкая
2,3.557445558286827,1.557445558286827,Пироги сытные
2,2.6591913700265017,0.6591913700265017,Пироги сытные
2,2.3863062073975048,0.38630620739750476,Пироги сытные
2,1.6616500079494192,0.3383499920505808,Пироги сытные
2,2.047274505964653,0.0472745059646531,Пироги сытные
2,1.878119984469891,0.12188001553010896,Пироги сытные
6,9.719762554525317,3.7197625545253175,Пироги сытные
1,9.86232451826912,8.86232451826912,Пироги сытные
8,9.076562367154436,1.0765623671544358,Пироги сытные
30,22.40238333885455,7.597616661145452,Выпечка сытная
29,31.073811751937043,2.0738117519370434,Выпечка сытная
30,30.08884943074062,0.0888494307406198,Выпечка сытная
5,7.064436946618521,2.064436946618521,Фастфуд
10,11.176982377918957,1.1769823779189572,Фастфуд
15,12.359422459722952,2.6405775402770484,Фастфуд
5,7.1795318198467015,2.1795318198467015,Фастфуд
10,11.092962907648728,1.0929629076487277,Фастфуд
15,12.235990760118924,2.7640092398810765,Фастфуд
4,6.427370905072297,2.427370905072297,Фастфуд
7,11.546205716370876,4.546205716370876,Фастфуд
15,12.729461300069223,2.2705386999307766,Фастфуд
8,9.73549439575447,1.7354943957544702,Пироги сытные
12,9.363508186800722,2.636491813199278,Пироги сытные
8,10.446891257501257,2.4468912575012567,Пироги сытные
10,9.441339901325811,0.5586600986741885,Пироги сытные
7,9.47973486119323,2.4797348611932293,Пироги сытные
5,8.146172602408088,3.146172602408088,Пироги сытные
28,16.531313683772158,11.468686316227842,Пироги сытные
14,17.912187885439504,3.9121878854395042,Пироги сытные
20,17.501435158824417,2.4985648411755825,Пироги сытные
12,15.62027554112333,3.6202755411233305,Выпечка сытная
19,18.332104275847307,0.667895724152693,Выпечка сытная
20,18.57162910864837,1.42837089135163,Выпечка сытная
21,19.494312716443293,1.505687283556707,Выпечка сытная
30,27.647156725414494,2.3528432745855064,Выпечка сытная
32,26.83271435519046,5.167285644809539,Выпечка сытная
20,25.068982781075793,5.068982781075793,Выпечка сытная
30,29.236511944473612,0.7634880555263877,Выпечка сытная
30,28.38473768103871,1.615262318961289,Выпечка сытная
8,8.918644522765563,0.9186445227655629,Пироги сладкие
14,8.45133797999549,5.54866202000451,Пироги сладкие
7,9.296753209500599,2.296753209500599,Пироги сладкие
48,39.32767705434383,8.67232294565617,Выпечка сытная
44,42.54281474689107,1.457185253108932,Выпечка сытная
44,41.8037287047564,2.196271295243598,Выпечка сытная
0,1.9555447985654717,1.9555447985654717,Пироги сладкие
0,1.3948804060968192,1.3948804060968192,Пироги сладкие
0,1.3144893325294744,1.3144893325294744,Пироги сладкие
4,5.071379279805979,1.0713792798059787,Пироги сытные
3,4.982423229524609,1.982423229524609,Пироги сытные
4,3.953664195954573,0.04633580404542714,Пироги сытные
0,2.2676301452940133,2.2676301452940133,Пироги сладкие
2,1.2676397914057813,0.7323602085942187,Пироги сладкие
2,1.366918091839457,0.633081908160543,Пироги сладкие
10,9.481056286406295,0.5189437135937052,Выпечка сытная
10,12.256762178620573,2.2567621786205727,Выпечка сытная
10,12.239749741122825,2.239749741122825,Выпечка сытная
12,8.556729750771506,3.443270249228494,Выпечка сытная
12,12.838919291718435,0.8389192917184349,Выпечка сытная
12,12.574704637996684,0.5747046379966836,Выпечка сытная
18,19.412202517302408,1.4122025173024078,Выпечка сладкая
