fact,pred,abs_error,Категория
80,66.74675422082896,13.253245779171039,Выпечка сытная
205,77.7417129955049,127.2582870044951,Выпечка сытная
242,94.28314679447024,147.71685320552976,Выпечка сытная
19,15.718594783680254,3.2814052163197456,Выпечка сытная
18,20.110897709078717,2.110897709078717,Выпечка сытная
20,21.240284662858755,1.2402846628587554,Выпечка сытная
9,7.926117009561688,1.073882990438312,Выпечка сладкая
20,13.475961954679033,6.524038045320967,Выпечка сладкая
19,14.594344620221708,4.405655379778292,Выпечка сладкая
31,27.69863689852771,3.3013631014722904,Выпечка сытная
75,49.52450692475228,25.47549307524772,Выпечка сытная
61,63.90077613008215,2.90077613008215,Выпечка сытная
1,3.343910086144746,2.343910086144746,Пироги сладкие
5,4.157113323716642,0.8428866762833582,Пироги сладкие
4,4.232139723489615,0.23213972348961498,Пироги сладкие
2,1.9631187097391065,0.036881290260893485,Фастфуд
3,2.542398820929855,0.45760117907014486,Фастфуд
2,2.7080057689470283,0.7080057689470283,Фастфуд
38,33.621269889483685,4.378730110516315,Выпечка сытная
60,40.71773494554474,19.28226505445526,Выпечка сытная
35,42.31075948986211,7.310759489862107,Выпечка сытная
18,15.898395112923573,2.1016048870764266,Выпечка сытная
20,19.320413921738705,0.6795860782612948,Выпечка сытная
18,19.6588565567763,1.6588565567762998,Выпечка сытная
9,9.550584762611852,0.5505847626118516,Выпечка сладкая
15,12.305104929425115,2.6948950705748853,Выпечка сладкая
15,13.074290664466554,1.9257093355334458,Выпечка сладкая
1,1.6656851358656375,0.6656851358656375,Пироги сытные
2,1.1283606143252962,0.8716393856747038,Пироги сытные
2,1.273219661335622,0.7267803386643781,Пироги сытные
4,3.728137937137754,0.2718620628622461,Пироги сытные
4,3.1593958226471397,0.8406041773528603,Пироги сытные
2,3.0780564602231277,1.0780564602231277,Пироги сытные
6,5.8534967765413795,0.14650322345862055,Пироги сытные
6,5.926227549343859,0.0737724506561408,Пироги сытные
3,5.787762547062537,2.7877625470625373,Пироги сытные
40,34.371712970748305,5.628287029251695,Выпечка сытная
50,42.16962860649036,7.830371393509637,Выпечка сытная
40,43.1180756732536,3.1180756732535997,Выпечка сытная
6,2.620782114436292,3.379217885563708,Фастфуд
5,4.152147463958466,0.8478525360415343,Фастфуд
4,3.8817361473845526,0.11826385261544736,Фастфуд
2,4.044754432945829,2.0447544329458287,Фастфуд
3,5.021783067017765,2.021783067017765,Фастфуд
5,4.619336509737577,0.38066349026242285,Фастфуд
3,2.602834693125015,0.3971653068749852,Фастфуд
3,2.901330987890073,0.09866901210992696,Фастфуд
4,2.679248691342029,1.3207513086579712,Фастфуд
4,5.031782914232795,1.031782914232795,Пироги сытные
4,3.996957405603967,0.0030425943960330493,Пироги сытные
2,3.5063850709405866,1.5063850709405866,Пироги сытные
3,3.480926467459257,0.4809264674592568,Пироги сытные
3,2.7759499721138714,0.2240500278861286,Пироги сытные
1,2.8244783013692167,1.8244783013692167,Пироги сытные
4,4.214574756814795,0.21457475681479465,Пироги сытные
2,3.0776490123792057,1.0776490123792057,Пироги сытные
3,2.961072561340788,0.03892743865921222,Пироги сытные
7,10.972777127510348,3.972777127510348,Выпечка сытная
15,14.860554205587272,0.13944579441272786,Выпечка сытная
16,15.10146561186318,0.8985343881368202,Выпечка сытная
7,10.042112472171858,3.0421124721718584,Выпечка сытная
13,13.663163599603518,0.6631635996035179,Выпечка сытная
16,13.452319280888558,2.547680719111442,Выпечка сытная
23,21.59082629136919,1.40917370863081,Выпечка сытная
20,27.23040508855171,7.230405088551709,Выпечка сытная
29,25.637326711630696,3.3626732883693045,Выпечка сытная
6,5.920006054441909,0.07999394555809136,Пироги сладкие
5,4.8625267337595215,0.1374732662404785,Пироги сладкие
3,4.325911773020476,1.3259117730204757,Пироги сладкие
25,24.1417971796717,0.8582028203283016,Выпечка сытная
14,24.4388993620422,10.4388993620422,Выпечка сытная
24,23.232297804432633,0.7677021955673666,Выпечка сытная
0,0.14566948341917504,0.14566948341917504,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
6,4.4958661071213895,1.5041338928786105,Пироги сытные
5,3.9880773770916402,1.0119226229083598,Пироги сытные
2,3.719621650294652,1.719621650294652,Пироги сытные
3,3.6059886773574994,0.6059886773574994,Пироги сладкие
1,2.8071515474880715,1.8071515474880715,Пироги сладкие
2,2.84833366976381,0.84833366976381,Пироги сладкие
12,16.071544707070792,4.071544707070792,Выпечка сытная
20,17.682289971746293,2.317710028253707,Выпечка сытная
30,18.067405102409108,11.932594897590892,Выпечка сытная
5,7.647462865156858,2.647462865156858,Выпечка сытная
15,10.086203425672572,4.913796574327428,Выпечка сытная
13,11.818154958173407,1.181845041826593,Выпечка сытная
19,18.197659861315543,0.8023401386844569,Выпечка сладкая
21,20.56207211779292,0.4379278822070809,Выпечка сладкая
20,21.605904112716843,1.6059041127168427,Выпечка сладкая
26,27.778970220194477,1.778970220194477,Выпечка сытная
30,30.429308242866675,0.429308242866675,Выпечка сытная
40,31.60075395152746,8.399246048472541,Выпечка сытная
19,29.891823875131074,10.891823875131074,Выпечка сытная
40,30.555864687400806,9.444135312599194,Выпечка сытная
37,31.03077399659394,5.96922600340606,Выпечка сытная
26,30.40361753504449,4.403617535044489,Выпечка сытная
50,33.61977269747814,16.38022730252186,Выпечка сытная
28,35.3746295782723,7.374629578272298,Выпечка сытная
3,5.182919597921035,2.1829195979210354,Фастфуд
4,5.680957325323067,1.6809573253230674,Фастфуд
10,5.289171952465089,4.710828047534911,Фастфуд
39,41.90432533365638,2.904325333656381,Выпечка сытная
40,48.01381317503125,8.013813175031252,Выпечка сытная
60,46.51095324633953,13.489046753660467,Выпечка сытная
87,77.71408831626769,9.285911683732309,Выпечка сытная
100,87.96733790563553,12.032662094364468,Выпечка сытная
120,90.62569575672042,29.374304243279582,Выпечка сытная
40,34.574495108864376,5.425504891135624,Выпечка сытная
60,41.69675084278071,18.30324915721929,Выпечка сытная
53,40.42392486419156,12.576075135808438,Выпечка сытная
9,10.164574277670097,1.1645742776700967,Выпечка сладкая
15,12.320641490834621,2.679358509165379,Выпечка сладкая
9,12.977634282999663,3.977634282999663,Выпечка сладкая
12,13.54595803216201,1.5459580321620106,Выпечка сытная
20,17.40373875823976,2.5962612417602386,Выпечка сытная
20,17.335143909541976,2.6648560904580236,Выпечка сытная
4,3.3367276380232918,0.6632723619767082,Пироги сладкие
3,2.724013690922415,0.2759863090775849,Пироги сладкие
1,2.4448277872398587,1.4448277872398587,Пироги сладкие
6,9.75952078132927,3.75952078132927,Фастфуд
23,17.70138558768027,5.298614412319729,Фастфуд
25,19.140229474196033,5.859770525803967,Фастфуд
50,27.567938998816174,22.432061001183826,Выпечка сытная
50,36.306102319539185,13.693897680460815,Выпечка сытная
42,36.97011825004934,5.029881749950661,Выпечка сытная
20,17.623093225364006,2.3769067746359944,Выпечка сытная
20,22.16402505797263,2.16402505797263,Выпечка сытная
20,21.157180798946868,1.157180798946868,Выпечка сытная
10,30.208979499096646,20.208979499096646,Выпечка сладкая
19,48.78912133286665,29.78912133286665,Выпечка сладкая
20,47.1473608154269,27.1473608154269,Выпечка сладкая
5,3.440784147167109,1.559215852832891,Пироги сытные
1,3.8903914268965702,2.8903914268965702,Пироги сытные
5,3.62275912283482,1.37724087716518,Пироги сытные
3,3.003592558960986,0.003592558960986203,Пироги сытные
4,3.167142836373198,0.8328571636268021,Пироги сытные
4,3.2881594443953994,0.7118405556046006,Пироги сытные
4,5.557808940943864,1.5578089409438638,Пироги сытные
4,5.988022561249183,1.988022561249183,Пироги сытные
5,5.586896207058976,0.5868962070589756,Пироги сытные
33,29.89374600088342,3.1062539991165785,Выпечка сытная
44,45.43488948582594,1.4348894858259413,Выпечка сытная
66,51.256211105436684,14.743788894563316,Выпечка сытная
24,23.365565840417293,0.6344341595827068,Фастфуд
67,46.485687432425344,20.514312567574656,Фастфуд
42,55.74164435270991,13.741644352709912,Фастфуд
18,19.46687127653818,1.4668712765381784,Фастфуд
71,47.488883752372814,23.511116247627186,Фастфуд
41,47.39885717119234,6.39885717119234,Фастфуд
5,8.623769340533698,3.6237693405336984,Фастфуд
4,12.361034430992639,8.361034430992639,Фастфуд
5,11.35972089884025,6.35972089884025,Фастфуд
3,3.27391561060446,0.27391561060446,Пироги сытные
3,3.2272430187611487,0.22724301876114872,Пироги сытные
1,3.1858792607858955,2.1858792607858955,Пироги сытные
0,3.429926828882527,3.429926828882527,Пироги сытные
1,2.986238026939099,1.9862380269390991,Пироги сытные
5,2.9703618339844504,2.0296381660155496,Пироги сытные
3,4.0066290492820675,1.0066290492820675,Пироги сытные
4,3.946587682001405,0.053412317998594805,Пироги сытные
4,3.9267103979836557,0.07328960201634427,Пироги сытные
14,12.474235754943134,1.525764245056866,Выпечка сытная
15,17.21230200136149,2.21230200136149,Выпечка сытная
15,16.97934754480874,1.9793475448087392,Выпечка сытная
15,12.663953586717415,2.3360464132825847,Выпечка сытная
17,18.698819831611345,1.6988198316113454,Выпечка сытная
14,18.51116204267834,4.51116204267834,Выпечка сытная
17,15.540533877357404,1.4594661226425956,Выпечка сытная
15,19.82624143773692,4.826241437736918,Выпечка сытная
20,20.057533764753977,0.05753376475397687,Выпечка сытная
3,3.3686035803830885,0.3686035803830885,Пироги сладкие
4,3.4707630631435897,0.5292369368564103,Пироги сладкие
4,3.8762722346165566,0.12372776538344343,Пироги сладкие
61,77.46389909727833,16.46389909727833,Выпечка сытная
93,91.94166157727933,1.0583384227206665,Выпечка сытная
123,94.9326411338705,28.067358866129496,Выпечка сытная
1,2.08168396182829,1.0816839618282899,Пироги сладкие
2,2.31879262536601,0.31879262536600983,Пироги сладкие
0,2.3884002108468807,2.3884002108468807,Пироги сладкие
5,2.5467839449006817,2.4532160550993183,Пироги сытные
5,3.0798611179759807,1.9201388820240193,Пироги сытные
3,3.17919652749724,0.1791965274972398,Пироги сытные
1,3.314785640370094,2.314785640370094,Пироги сладкие
4,3.6602881646678114,0.3397118353321886,Пироги сладкие
4,3.5652017912101726,0.43479820878982745,Пироги сладкие
20,15.137371050037284,4.8626289499627156,Выпечка сытная
20,20.134485267315455,0.13448526731545485,Выпечка сытная
16,20.066777745864655,4.0667777458646555,Выпечка сытная
18,12.497309240900337,5.5026907590996625,Выпечка сытная
22,18.932346068231052,3.067653931768948,Выпечка сытная
19,19.62151273823226,0.6215127382322585,Выпечка сытная
19,15.009238392772344,3.9907616072276557,Выпечка сладкая
15,21.507058292270518,6.507058292270518,Выпечка сладкая
18,21.496516039495503,3.4965160394955035,Выпечка сладкая
33,49.40212075459143,16.40212075459143,Выпечка сытная
97,60.471886550733544,36.528113449266456,Выпечка сытная
90,75.55681577442778,14.443184225572224,Выпечка сытная
46,70.09557474818637,24.095574748186365,Выпечка сытная
55,77.72786385155477,22.727863851554773,Выпечка сытная
78,77.5991902614184,0.4008097385816001,Выпечка сытная
68,60.09897550347569,7.9010244965243075,Выпечка сытная
119,75.76208474071828,43.23791525928172,Выпечка сытная
99,86.73727677200296,12.262723227997043,Выпечка сытная
40,30.55679887001945,9.443201129980551,Фастфуд
65,56.74984687738978,8.250153122610222,Фастфуд
83,53.245653365751004,29.754346634248996,Фастфуд
112,83.84852271157901,28.151477288420992,Выпечка сытная
81,84.41340516856538,3.413405168565376,Выпечка сытная
84,91.0760095491402,7.0760095491401955,Выпечка сытная
160,94.46505462359279,65.53494537640721,Выпечка сытная
141,97.3051751102338,43.694824889766195,Выпечка сытная
155,97.52440185080316,57.47559814919684,Выпечка сытная
20,19.120175010940265,0.8798249890597347,Выпечка сытная
20,20.818222902807918,0.8182229028079178,Выпечка сытная
22,21.251102290014895,0.7488977099851049,Выпечка сытная
16,10.52758179350553,5.472418206494471,Выпечка сладкая
12,15.7852187489724,3.785218748972399,Выпечка сладкая
17,15.428570668357953,1.5714293316420473,Выпечка сладкая
51,64.29354936395536,13.293549363955364,Выпечка сытная
61,65.34078931910554,4.340789319105539,Выпечка сытная
57,76.36475133259984,19.364751332599837,Выпечка сытная
3,4.724120832564469,1.724120832564469,Пироги сладкие
6,4.957685429681967,1.042314570318033,Пироги сладкие
6,5.451434110249439,0.5485658897505612,Пироги сладкие
1,0.6719053041560857,0.32809469584391426,Фастфуд
3,1.9253911429493575,1.0746088570506425,Фастфуд
4,2.395795670165292,1.6042043298347082,Фастфуд
14,9.618114129338041,4.381885870661959,Выпечка сытная
15,14.882448424415834,0.11755157558416585,Выпечка сытная
9,14.834150385240457,5.8341503852404575,Выпечка сытная
7,4.985360206636068,2.0146397933639317,Выпечка сытная
11,7.80623933024794,3.19376066975206,Выпечка сытная
5,9.152085806490216,4.152085806490216,Выпечка сытная
2,3.5093362171500426,1.5093362171500426,Выпечка сладкая
10,5.167419148148856,4.832580851851144,Выпечка сладкая
6,6.210262983155467,0.21026298315546743,Выпечка сладкая
1,0.5879680994837283,0.4120319005162717,Пироги сытные
1,0.8109873834546383,0.18901261654536172,Пироги сытные
0,0.8643834714929789,0.8643834714929789,Пироги сытные
2,1.0442214923842217,0.9557785076157783,Пироги сытные
2,1.3707870110243443,0.6292129889756557,Пироги сытные
1,1.2933720731172775,0.29337207311727753,Пироги сытные
3,1.3354403714552079,1.6645596285447921,Пироги сытные
3,1.8575277279106681,1.1424722720893319,Пироги сытные
1,1.8556417468869244,0.8556417468869244,Пироги сытные
15,7.90939810445301,7.09060189554699,Выпечка сытная
17,12.872501930198332,4.127498069801668,Выпечка сытная
15,13.715489497125303,1.2845105028746975,Выпечка сытная
2,1.790341532364987,0.20965846763501306,Фастфуд
4,3.511068357427992,0.48893164257200805,Фастфуд
7,3.8960197750039587,3.1039802249960413,Фастфуд
2,1.8863221070352345,0.11367789296476549,Фастфуд
2,3.486292949963985,1.486292949963985,Фастфуд
3,3.8239750302426634,0.8239750302426634,Фастфуд
0,0.5132050324944163,0.5132050324944163,Фастфуд
2,1.7704163527728676,0.22958364722713243,Фастфуд
3,2.0937167292537424,0.9062832707462576,Фастфуд
4,1.548283000037658,2.451716999962342,Пироги сытные
0,2.324778294719115,2.324778294719115,Пироги сытные
1,2.002852653145749,1.002852653145749,Пироги сытные
3,1.1574199295122984,1.8425800704877016,Пироги сытные
0,1.419238505682188,1.419238505682188,Пироги сытные
0,1.3529622460784136,1.3529622460784136,Пироги сытные
2,1.8341489859310043,0.16585101406899572,Пироги сытные
1,1.8652108191267707,0.8652108191267707,Пироги сытные
2,1.8304565627907818,0.16954343720921816,Пироги сытные
3,2.0174983623579927,0.9825016376420073,Выпечка сытная
4,3.2113478638256785,0.7886521361743215,Выпечка сытная
5,3.533186484107036,1.466813515892964,Выпечка сытная
1,3.7057196882825876,2.7057196882825876,Выпечка сытная
6,6.527555359661495,0.5275553596614948,Выпечка сытная
5,6.719312973146727,1.7193129731467272,Выпечка сытная
7,4.737776623729132,2.2622233762708683,Выпечка сытная
9,9.011918504785987,0.011918504785986883,Выпечка сытная
5,10.179439631888219,5.1794396318882185,Выпечка сытная
1,1.094636425504843,0.09463642550484308,Пироги сладкие
0,1.4539309902542614,1.4539309902542614,Пироги сладкие
1,1.1249268130030636,0.12492681300306363,Пироги сладкие
18,17.72628447756043,0.27371552243957,Выпечка сытная
22,25.656750799548693,3.6567507995486928,Выпечка сытная
30,24.544359376692018,5.455640623307982,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.37110545727093425,0.6288945427290658,Пироги сытные
1,0.605280056147302,0.39471994385269804,Пироги сытные
1,0.5427602924965684,0.45723970750343157,Пироги сытные
1,0.6337458063190212,0.3662541936809788,Пироги сладкие
0,0.7972982251075627,0.7972982251075627,Пироги сладкие
0,0.7668689282554019,0.7668689282554019,Пироги сладкие
3,5.982837014527373,2.982837014527373,Выпечка сытная
1,9.455932079490653,8.455932079490653,Выпечка сытная
8,10.226327104426652,2.2263271044266517,Выпечка сытная
5,2.980405804154937,2.019594195845063,Выпечка сытная
6,4.590920691513213,1.4090793084867874,Выпечка сытная
4,4.950279294150293,0.9502792941502927,Выпечка сытная
4,4.955498683250392,0.9554986832503918,Выпечка сладкая
4,6.6896832060144575,2.6896832060144575,Выпечка сладкая
5,7.026134591644647,2.026134591644647,Выпечка сладкая
20,10.62767608930733,9.37232391069267,Выпечка сытная
14,17.61488254361745,3.614882543617451,Выпечка сытная
20,16.62691195365426,3.373088046345739,Выпечка сытная
19,22.02001644006199,3.0200164400619904,Выпечка сытная
27,30.158432658372764,3.1584326583727638,Выпечка сытная
24,30.195071205710818,6.195071205710818,Выпечка сытная
15,15.958060353533192,0.9580603535331917,Выпечка сытная
18,22.27627032077462,4.276270320774621,Выпечка сытная
10,21.321245896493547,11.321245896493547,Выпечка сытная
4,2.8427979980126556,1.1572020019873444,Фастфуд
7,6.2984451663303735,0.7015548336696265,Фастфуд
8,7.175073362215455,0.8249266377845448,Фастфуд
17,12.491414194969211,4.508585805030789,Выпечка сытная
17,19.401816307938972,2.4018163079389723,Выпечка сытная
11,20.082068152351102,9.082068152351102,Выпечка сытная
26,39.69248328328716,13.69248328328716,Выпечка сытная
51,48.314598997652105,2.685401002347895,Выпечка сытная
20,49.79007414487372,29.79007414487372,Выпечка сытная
10,13.13874252434746,3.1387425243474603,Выпечка сытная
18,16.094275692594774,1.905724307405226,Выпечка сытная
9,17.533091430037476,8.533091430037476,Выпечка сытная
3,2.6984632058702296,0.3015367941297704,Выпечка сладкая
4,4.294671483228897,0.294671483228897,Выпечка сладкая
3,5.121169140804741,2.1211691408047413,Выпечка сладкая
8,9.90176772481034,1.9017677248103393,Выпечка сытная
10,13.46112742461899,3.46112742461899,Выпечка сытная
17,14.561100613252862,2.4388993867471385,Выпечка сытная
1,0.25835219876620485,0.7416478012337951,Пироги сладкие
1,0.7467740339387773,0.2532259660612227,Пироги сладкие
0,0.6450185781843635,0.6450185781843635,Пироги сладкие
12,7.839178641703061,4.160821358296939,Фастфуд
12,12.335611065340421,0.3356110653404212,Фастфуд
12,12.159248039737305,0.15924803973730484,Фастфуд
30,20.165746325569916,9.834253674430084,Выпечка сытная
25,25.928904436321954,0.9289044363219539,Выпечка сытная
30,25.399029074320847,4.600970925679153,Выпечка сытная
16,10.889796301461201,5.110203698538799,Выпечка сытная
8,15.568527216171992,7.568527216171992,Выпечка сытная
5,15.088884030936477,10.088884030936477,Выпечка сытная
8,5.674055541584736,2.3259444584152638,Выпечка сладкая
6,7.164426991910251,1.1644269919102506,Выпечка сладкая
7,7.191237674867084,0.1912376748670841,Выпечка сладкая
0,2.3325469021126954,2.3325469021126954,Пироги сытные
8,1.872497754674769,6.127502245325231,Пироги сытные
2,2.4344714656434108,0.43447146564341077,Пироги сытные
5,3.5306109154314322,1.4693890845685678,Пироги сытные
0,3.773846574518455,3.773846574518455,Пироги сытные
0,2.8831161755058896,2.8831161755058896,Пироги сытные
5,5.893482188611273,0.8934821886112729,Пироги сытные
6,6.088709897251507,0.08870989725150658,Пироги сытные
6,5.890009292547216,0.10999070745278416,Пироги сытные
21,28.413512447107728,7.413512447107728,Выпечка сытная
30,29.505802403857917,0.49419759614208303,Выпечка сытная
40,29.88069466603177,10.119305333968232,Выпечка сытная
24,17.42163003351348,6.57836996648652,Фастфуд
24,22.958214565717018,1.041785434282982,Фастфуд
16,22.38113638515503,6.381136385155031,Фастфуд
18,17.426642859535498,0.5733571404645019,Фастфуд
30,22.019135671774908,7.980864328225092,Фастфуд
26,23.039958895567917,2.960041104432083,Фастфуд
18,9.223077138022788,8.776922861977212,Фастфуд
24,14.643993107083997,9.356006892916003,Фастфуд
12,15.100482852009847,3.100482852009847,Фастфуд
3,3.133572133840079,0.13357213384007904,Пироги сытные
5,2.8492293942433906,2.1507706057566094,Пироги сытные
3,3.253987590703577,0.2539875907035771,Пироги сытные
3,2.8917037283563873,0.10829627164361266,Пироги сытные
7,2.3776877794976814,4.622312220502319,Пироги сытные
3,3.115629227526755,0.11562922752675497,Пироги сытные
2,3.0859864563160544,1.0859864563160544,Пироги сытные
7,2.5721224842769144,4.427877515723086,Пироги сытные
3,3.3136029835443583,0.31360298354435834,Пироги сытные
0,9.662044358992203,9.662044358992203,Выпечка сытная
0,12.086267603245757,12.086267603245757,Выпечка сытная
0,11.744568171558345,11.744568171558345,Выпечка сытная
9,8.087901350786169,0.9120986492138314,Выпечка сытная
10,9.573975028891088,0.42602497110891235,Выпечка сытная
10,9.583954212721544,0.4160457872784562,Выпечка сытная
9,12.020640725213443,3.0206407252134433,Выпечка сытная
20,15.92000929461882,4.07999070538118,Выпечка сытная
16,16.732461058346935,0.7324610583469351,Выпечка сытная
4,3.997272265407583,0.0027277345924168195,Пироги сладкие
4,3.541459200490772,0.4585407995092279,Пироги сладкие
5,3.5583327541701064,1.4416672458298936,Пироги сладкие
88,70.63500187455598,17.364998125444018,Выпечка сытная
52,72.93754523918271,20.93754523918271,Выпечка сытная
76,56.75641412959932,19.24358587040068,Выпечка сытная
3,2.1260387568261834,0.8739612431738166,Пироги сладкие
4,1.905893180839766,2.094106819160234,Пироги сладкие
0,1.9683978527417219,1.9683978527417219,Пироги сладкие
3,2.6534978407606205,0.34650215923937955,Пироги сытные
2,1.9150458351274136,0.08495416487258645,Пироги сытные
3,1.9284111173206362,1.0715888826793638,Пироги сытные
4,3.8531435890583263,0.14685641094167368,Пироги сладкие
2,3.2827575920348293,1.2827575920348293,Пироги сладкие
4,3.173804744832572,0.8261952551674279,Пироги сладкие
10,8.697750131505753,1.302249868494247,Выпечка сытная
10,9.97004948214106,0.029950517858939207,Выпечка сытная
10,10.120554276538506,0.12055427653850614,Выпечка сытная
8,6.3416471361313915,1.6583528638686085,Выпечка сытная
7,7.8580175505952266,0.8580175505952266,Выпечка сытная
10,7.657831099274401,2.342168900725599,Выпечка сытная
15,9.636568877946376,5.363431122053624,Выпечка сладкая
6,12.623717035106532,6.623717035106532,Выпечка сладкая
13,11.10286217170232,1.89713782829768,Выпечка сладкая
37,34.432930452899676,2.567069547100324,Выпечка сытная
37,36.807216614768954,0.19278338523104566,Выпечка сытная
40,34.613746827211315,5.386253172788685,Выпечка сытная
40,45.266764039795326,5.266764039795326,Выпечка сытная
59,53.34394781832545,5.6560521816745535,Выпечка сытная
49,54.32791640751599,5.327916407515993,Выпечка сытная
34,31.935950649839324,2.0640493501606763,Выпечка сытная
40,43.950908267418654,3.9509082674186544,Выпечка сытная
49,41.963586715429386,7.036413284570614,Выпечка сытная
27,11.511779429397395,15.488220570602605,Фастфуд
10,16.022873830023347,6.022873830023347,Фастфуд
18,14.158276395887144,3.8417236041128557,Фастфуд
30,41.763475553032784,11.763475553032784,Выпечка сытная
39,35.242522327520895,3.757477672479105,Выпечка сытная
40,36.55953096152778,3.440469038472223,Выпечка сытная
95,76.61007003564814,18.389929964351865,Выпечка сытная
95,90.47006454067456,4.5299354593254435,Выпечка сытная
101,92.07726532896154,8.922734671038455,Выпечка сытная
36,28.82289942539602,7.17710057460398,Выпечка сытная
40,31.787348861887157,8.212651138112843,Выпечка сытная
41,32.3016586793453,8.698341320654698,Выпечка сытная
9,9.605826508157698,0.6058265081576977,Выпечка сладкая
10,11.99331352318621,1.9933135231862096,Выпечка сладкая
13,12.068065116192223,0.9319348838077772,Выпечка сладкая
27,22.275560941033742,4.724439058966258,Выпечка сытная
31,27.965325144452457,3.034674855547543,Выпечка сытная
42,28.806166137203483,13.193833862796517,Выпечка сытная
2,3.5378555017784024,1.5378555017784024,Пироги сладкие
1,2.8837907069136945,1.8837907069136945,Пироги сладкие
4,2.9167560083844104,1.0832439916155896,Пироги сладкие
5,4.641891086045818,0.3581089139541822,Фастфуд
27,12.893435737825488,14.106564262174512,Фастфуд
18,16.88832172726879,1.1116782727312113,Фастфуд
4,3.4462243340525283,0.5537756659474717,Выпечка сытная
7,5.801692616593391,1.1983073834066094,Выпечка сытная
1,6.8660162246998535,5.8660162246998535,Выпечка сытная
3,3.366295173920153,0.366295173920153,Выпечка сладкая
6,5.766549288306478,0.23345071169352227,Выпечка сладкая
10,6.677842048848112,3.3221579511518877,Выпечка сладкая
1,0.0,1.0,Пироги сытные
0,0.33024041662720854,0.33024041662720854,Пироги сытные
0,0.8816755706797439,0.8816755706797439,Пироги сытные
0,0.7095730103236444,0.7095730103236444,Пироги сытные
0,0.6898450931847595,0.6898450931847595,Пироги сытные
0,1.3491268913222296,1.3491268913222296,Пироги сытные
1,0.13812040655859487,0.8618795934414052,Пироги сытные
0,1.2372524187415495,1.2372524187415495,Пироги сытные
1,1.304281196125381,0.30428119612538107,Пироги сытные
9,6.769441058037791,2.230558941962209,Выпечка сытная
12,14.92774702269267,2.927747022692669,Выпечка сытная
21,15.069970474735062,5.930029525264938,Выпечка сытная
3,5.781893450871859,2.781893450871859,Фастфуд
31,16.805758577144523,14.194241422855477,Фастфуд
39,21.983977228938382,17.016022771061618,Фастфуд
11,7.144343405393682,3.8556565946063177,Фастфуд
39,19.448382389797615,19.551617610202385,Фастфуд
34,23.250318410843214,10.749681589156786,Фастфуд
6,2.7192748797633963,3.2807251202366037,Фастфуд
11,8.446819290126433,2.5531807098735673,Фастфуд
3,9.509013781819728,6.5090137818197285,Фастфуд
0,0.3717513525806692,0.3717513525806692,Пироги сытные
1,0.7506703714313782,0.24932962856862184,Пироги сытные
2,0.873091575947118,1.126908424052882,Пироги сытные
1,0.29285866999028587,0.7071413300097141,Пироги сытные
0,0.7342727565775226,0.7342727565775226,Пироги сытные
0,0.8012160791889801,0.8012160791889801,Пироги сытные
0,0.028340216610166658,0.028340216610166658,Пироги сытные
1,0.5989688760146805,0.4010311239853195,Пироги сытные
1,0.534994006626097,0.465005993373903,Пироги сытные
0,6.6280509508350365,6.6280509508350365,Выпечка сытная
0,13.379603907085384,13.379603907085384,Выпечка сытная
10,11.435700518045651,1.4357005180456515,Выпечка сытная
0,4.358278899498972,4.358278899498972,Выпечка сытная
0,7.720826847129225,7.720826847129225,Выпечка сытная
10,6.853303405553178,3.146696594446822,Выпечка сытная
0,4.752555960522874,4.752555960522874,Выпечка сытная
10,8.927870760179763,1.072129239820237,Выпечка сытная
10,10.387194773877127,0.38719477387712686,Выпечка сытная
1,0.6080481606082568,0.39195183939174316,Пироги сладкие
0,0.9547520847139064,0.9547520847139064,Пироги сладкие
4,1.213364970967684,2.786635029032316,Пироги сладкие
12,6.2344934647324965,5.7655065352675035,Выпечка сытная
32,18.94135790233041,13.05864209766959,Выпечка сытная
34,19.631857532216756,14.368142467783244,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.04227078663166798,0.04227078663166798,Пироги сладкие
1,0.37460103400334194,0.6253989659966581,Пироги сытные
2,0.8814988021335498,1.11850119786645,Пироги сытные
0,1.0650331838758378,1.0650331838758378,Пироги сытные
0,0.0,0.0,Пироги сладкие
0,0.2735472546769899,0.2735472546769899,Пироги сладкие
0,0.11850415413598285,0.11850415413598285,Пироги сладкие
2,2.4061542462245638,0.40615424622456375,Выпечка сытная
5,3.448206957243426,1.5517930427565738,Выпечка сытная
10,4.227189621644827,5.772810378355173,Выпечка сытная
1,2.0273728005201814,1.0273728005201814,Выпечка сытная
2,3.3880144373251726,1.3880144373251726,Выпечка сытная
13,3.4766144491492295,9.52338555085077,Выпечка сытная
15,6.119414439521125,8.880585560478874,Выпечка сладкая
3,12.837913379622995,9.837913379622995,Выпечка сладкая
18,12.415379372933758,5.584620627066242,Выпечка сладкая
7,7.758737070496869,0.7587370704968688,Выпечка сытная
19,23.742895507001716,4.742895507001716,Выпечка сытная
25,25.546272849556296,0.5462728495562956,Выпечка сытная
1,7.484317932100518,6.484317932100518,Выпечка сытная
13,16.070440382637692,3.070440382637692,Выпечка сытная
