fact,pred,abs_error,Категория
30,26.41084483530786,3.5891551646921407,Выпечка сытная
21,30.67342131880175,9.67342131880175,Выпечка сытная
38,30.17023446739796,7.829765532602039,Выпечка сытная
47,49.346587406455285,2.346587406455285,Выпечка сытная
69,60.59322762508837,8.406772374911633,Выпечка сытная
67,70.64544585765864,3.6454458576586433,Выпечка сытная
21,17.854391687283528,3.1456083127164725,Выпечка сытная
19,23.286433527001947,4.286433527001947,Выпечка сытная
20,21.636424999144506,1.6364249991445057,Выпечка сытная
7,4.912854883092401,2.0871451169075987,Выпечка сладкая
7,7.573121097926802,0.5731210979268022,Выпечка сладкая
10,7.5224538666460825,2.4775461333539175,Выпечка сладкая
5,10.302042264633531,5.302042264633531,Выпечка сытная
38,14.373166476805142,23.626833523194858,Выпечка сытная
13,18.00510995848637,5.0051099584863685,Выпечка сытная
1,2.0337905007728874,1.0337905007728874,Пироги сладкие
2,1.9346035727137343,0.06539642728626571,Пироги сладкие
2,1.715933559624077,0.284066440375923,Пироги сладкие
0,0.8857679465695308,0.8857679465695308,Фастфуд
2,2.650010678405989,0.6500106784059891,Фастфуд
2,3.131795468575839,1.131795468575839,Фастфуд
15,12.908482093619186,2.0915179063808136,Выпечка сытная
20,18.30653689668128,1.6934631033187202,Выпечка сытная
30,18.596134357968165,11.403865642031835,Выпечка сытная
21,8.129322511242503,12.870677488757497,Выпечка сытная
15,16.139882557784425,1.139882557784425,Выпечка сытная
9,15.061340123134102,6.0613401231341015,Выпечка сытная
0,1.82706765208368,1.82706765208368,Выпечка сладкая
0,2.94068344844927,2.94068344844927,Выпечка сладкая
8,2.7266988274163095,5.2733011725836905,Выпечка сладкая
2,0.6568839427444435,1.3431160572555565,Пироги сытные
2,1.1956947319679252,0.8043052680320748,Пироги сытные
0,1.3616590804587856,1.3616590804587856,Пироги сытные
0,0.7370902830797333,0.7370902830797333,Пироги сытные
1,1.002747631180651,0.0027476311806509113,Пироги сытные
1,1.3779481281571515,0.3779481281571515,Пироги сытные
0,2.450680982332639,2.450680982332639,Пироги сытные
0,2.681015485818455,2.681015485818455,Пироги сытные
2,2.8294767505881135,0.8294767505881135,Пироги сытные
10,4.183819859035639,5.816180140964361,Выпечка сытная
4,8.536515086997767,4.536515086997767,Выпечка сытная
11,7.897383976671972,3.1026160233280278,Выпечка сытная
6,2.025409895444453,3.974590104555547,Фастфуд
3,6.250149488169095,3.250149488169095,Фастфуд
7,6.0124617810641015,0.9875382189358985,Фастфуд
0,2.210771347639558,2.210771347639558,Фастфуд
3,4.6168461539840555,1.6168461539840555,Фастфуд
2,5.630742330130236,3.6307423301302357,Фастфуд
0,0.0,0.0,Фастфуд
4,0.6518422985298528,3.3481577014701474,Фастфуд
0,1.9335359867477229,1.9335359867477229,Фастфуд
2,1.5221260853062157,0.47787391469378426,Пироги сытные
2,1.9744967161820803,0.025503283817919664,Пироги сытные
2,1.9369044972979657,0.06309550270203435,Пироги сытные
1,0.8529431613984116,0.14705683860158836,Пироги сытные
2,1.0901443610411266,0.9098556389588734,Пироги сытные
1,1.3658521748237282,0.3658521748237282,Пироги сытные
2,1.3755016724522293,0.6244983275477707,Пироги сытные
2,1.5706587345572083,0.4293412654427917,Пироги сытные
1,1.8356356295776508,0.8356356295776508,Пироги сытные
0,2.6071085915468077,2.6071085915468077,Выпечка сытная
0,4.505065414897032,4.505065414897032,Выпечка сытная
10,3.7584966922564584,6.241503307743542,Выпечка сытная
0,3.445868902293828,3.445868902293828,Выпечка сытная
0,6.225377450009195,6.225377450009195,Выпечка сытная
10,6.7862337953757965,3.2137662046242035,Выпечка сытная
6,3.435716151442083,2.564283848557917,Выпечка сытная
7,7.404914034669566,0.40491403466956566,Выпечка сытная
4,7.460484658488097,3.460484658488097,Выпечка сытная
2,1.0666231797829586,0.9333768202170414,Пироги сладкие
4,1.4533710561973714,2.5466289438026286,Пироги сладкие
3,1.9484553557910276,1.0515446442089724,Пироги сладкие
0,14.081528217901159,14.081528217901159,Выпечка сытная
27,22.454257760183463,4.545742239816537,Выпечка сытная
34,27.549676890792146,6.450323109207854,Выпечка сытная
0,0.40108195513344286,0.40108195513344286,Пироги сладкие
0,0.7605337850465331,0.7605337850465331,Пироги сладкие
1,0.7499161343128586,0.25008386568714136,Пироги сладкие
1,0.3306713922333232,0.6693286077666768,Пироги сытные
2,0.5861268707545668,1.4138731292454332,Пироги сытные
0,0.8873102529932919,0.8873102529932919,Пироги сытные
0,1.0365825774406539,1.0365825774406539,Пироги сладкие
0,1.2112288247187488,1.2112288247187488,Пироги сладкие
0,1.1510824165017834,1.1510824165017834,Пироги сладкие
10,4.865019396558682,5.134980603441318,Выпечка сытная
15,9.87914893019287,5.120851069807131,Выпечка сытная
10,11.16566161223926,1.1656616122392602,Выпечка сытная
10,4.3901552159922455,5.6098447840077545,Выпечка сытная
2,8.74041770035707,6.740417700357071,Выпечка сытная
7,8.120311397686908,1.1203113976869084,Выпечка сытная
5,3.8819749282153206,1.1180250717846794,Выпечка сладкая
8,8.488167761109858,0.4881677611098585,Выпечка сладкая
8,5.37082985646072,2.6291701435392802,Выпечка сладкая
8,11.344303532018277,3.3443035320182766,Выпечка сытная
28,22.936022325951797,5.063977674048203,Выпечка сытная
34,26.761741332668652,7.238258667331348,Выпечка сытная
8,14.989745932504864,6.989745932504864,Выпечка сытная
14,22.71388282404164,8.71388282404164,Выпечка сытная
44,23.419939576775878,20.580060423224122,Выпечка сытная
13,10.952671823361172,2.0473281766388283,Выпечка сытная
16,19.123397962245026,3.1233979622450256,Выпечка сытная
0,20.36700344960522,20.36700344960522,Выпечка сытная
1,2.7093628904638822,1.7093628904638822,Фастфуд
3,6.200533703563297,3.2005337035632966,Фастфуд
7,6.506018248615505,0.49398175138449485,Фастфуд
17,24.964017143707665,7.964017143707665,Выпечка сытная
33,36.196011929330304,3.1960119293303038,Выпечка сытная
38,38.91297823539369,0.9129782353936875,Выпечка сытная
25,38.229427928391594,13.229427928391594,Выпечка сытная
48,59.34918314355022,11.34918314355022,Выпечка сытная
52,59.11209902812173,7.112099028121733,Выпечка сытная
12,12.75834462920866,0.7583446292086595,Выпечка сытная
20,18.690087721257424,1.3099122787425763,Выпечка сытная
13,18.745311985159315,5.745311985159315,Выпечка сытная
4,2.428003569159985,1.5719964308400152,Выпечка сладкая
0,3.974536171499167,3.974536171499167,Выпечка сладкая
6,3.309698957093103,2.690301042906897,Выпечка сладкая
14,12.718664886640498,1.2813351133595017,Выпечка сытная
27,27.452579734816148,0.45257973481614755,Выпечка сытная
42,27.507479873620422,14.492520126379578,Выпечка сытная
3,1.141247353644811,1.858752646355189,Пироги сладкие
2,1.4369532623017027,0.5630467376982973,Пироги сладкие
3,1.5517084871833473,1.4482915128166527,Пироги сладкие
0,4.441857177123123,4.441857177123123,Фастфуд
3,4.837303496362473,1.8373034963624733,Фастфуд
9,4.307266456047548,4.692733543952452,Фастфуд
10,9.145607123396518,0.8543928766034821,Выпечка сытная
10,9.965871335698798,0.03412866430120154,Выпечка сытная
6,10.70572138328538,4.705721383285381,Выпечка сытная
6,11.159643713443451,5.159643713443451,Выпечка сытная
10,12.168768642053987,2.168768642053987,Выпечка сытная
10,11.98157798101941,1.9815779810194094,Выпечка сытная
2,4.3772858762913796,2.3772858762913796,Выпечка сладкая
4,4.460602270353517,0.4606022703535171,Выпечка сладкая
3,4.147699326274909,1.1476993262749087,Выпечка сладкая
2,1.9992320338338083,0.0007679661661916803,Пироги сытные
2,1.4336924247887866,0.5663075752112134,Пироги сытные
0,1.5108445261381502,1.5108445261381502,Пироги сытные
2,1.8860919321395035,0.11390806786049645,Пироги сытные
1,1.2155356018149395,0.21553560181493947,Пироги сытные
2,1.5297039391171203,0.4702960608828797,Пироги сытные
2,2.5788349249770177,0.5788349249770177,Пироги сытные
2,1.6680753280975358,0.3319246719024642,Пироги сытные
1,2.0159526692825342,1.0159526692825342,Пироги сытные
11,8.850505467098976,2.1494945329010235,Выпечка сытная
10,10.263589594673036,0.2635895946730358,Выпечка сытная
18,10.53952730752661,7.46047269247339,Выпечка сытная
7,8.044286526818189,1.0442865268181887,Фастфуд
7,7.682628393656599,0.6826283936565991,Фастфуд
10,7.560893927342439,2.4391060726575606,Фастфуд
7,7.55030699269319,0.5503069926931898,Фастфуд
10,7.6027367063402105,2.3972632936597895,Фастфуд
8,8.111063759633849,0.11106375963384885,Фастфуд
4,4.517406164272152,0.5174061642721517,Фастфуд
5,4.659725225604329,0.3402747743956711,Фастфуд
5,4.826195778089976,0.1738042219100242,Фастфуд
1,1.9317799341140105,0.9317799341140105,Пироги сытные
2,1.511588455853534,0.48841154414646604,Пироги сытные
2,1.3568830164846288,0.6431169835153712,Пироги сытные
2,2.040047262529437,0.0400472625294368,Пироги сытные
2,1.2889071033979347,0.7110928966020653,Пироги сытные
0,1.159495228607668,1.159495228607668,Пироги сытные
3,3.2793999144147565,0.27939991441475653,Пироги сытные
2,2.127218649877503,0.12721864987750298,Пироги сытные
1,2.288956163194162,1.288956163194162,Пироги сытные
5,3.397807084981141,1.602192915018859,Выпечка сытная
0,3.4173866220000693,3.4173866220000693,Выпечка сытная
2,3.5773761628567073,1.5773761628567073,Выпечка сытная
5,5.282610140915417,0.28261014091541714,Выпечка сытная
5,5.166310079219043,0.16631007921904306,Выпечка сытная
5,5.263105302922784,0.2631053029227841,Выпечка сытная
2,3.996199060380162,1.996199060380162,Выпечка сытная
0,4.173747946108527,4.173747946108527,Выпечка сытная
4,4.240479820306618,0.24047982030661785,Выпечка сытная
4,3.3873223873610776,0.6126776126389224,Пироги сладкие
4,2.7929072317342976,1.2070927682657024,Пироги сладкие
4,2.8171664945712047,1.1828335054287953,Пироги сладкие
100,67.00748526255491,32.99251473744509,Выпечка сытная
59,75.3225002253641,16.322500225364095,Выпечка сытная
84,65.56142641199128,18.438573588008722,Выпечка сытная
2,1.5319373403974934,0.4680626596025066,Пироги сладкие
2,1.0286041289893553,0.9713958710106447,Пироги сладкие
2,1.1962130538237938,0.8037869461762062,Пироги сладкие
3,2.6987192583045827,0.3012807416954173,Пироги сытные
1,1.9233278561486422,0.9233278561486422,Пироги сытные
2,2.170903905768225,0.1709039057682249,Пироги сытные
2,2.5511753368680345,0.5511753368680345,Пироги сладкие
0,1.551342223601075,1.551342223601075,Пироги сладкие
1,1.7643516718033054,0.7643516718033054,Пироги сладкие
10,7.819417123072377,2.180582876927623,Выпечка сытная
9,8.924522721056114,0.075477278943886,Выпечка сытная
9,8.798239137921298,0.20176086207870192,Выпечка сытная
1,4.474286180855124,3.474286180855124,Выпечка сытная
2,5.008382203062145,3.008382203062145,Выпечка сытная
7,4.695926392564121,2.304073607435879,Выпечка сытная
10,9.037702098819874,0.9622979011801256,Выпечка сладкая
10,9.471170091616184,0.5288299083838162,Выпечка сладкая
10,9.880326397477935,0.11967360252206483,Выпечка сладкая
15,9.935369942595974,5.064630057404026,Выпечка сытная
8,13.016903495319914,5.016903495319914,Выпечка сытная
18,11.75772085969121,6.24227914030879,Выпечка сытная
36,22.06519838478141,13.93480161521859,Выпечка сытная
14,28.66541135802533,14.665411358025331,Выпечка сытная
20,25.166075921351283,5.166075921351283,Выпечка сытная
15,11.038892193379535,3.961107806620465,Выпечка сытная
9,14.225491600887434,5.225491600887434,Выпечка сытная
10,12.715905667097033,2.715905667097033,Выпечка сытная
12,12.068788546092906,0.06878854609290563,Фастфуд
14,13.905407190160233,0.09459280983976726,Фастфуд
19,13.659968153696893,5.340031846303107,Фастфуд
79,47.79119402934172,31.208805970658283,Выпечка сытная
40,58.27683582451797,18.276835824517967,Выпечка сытная
60,53.42547639437158,6.574523605628421,Выпечка сытная
83,51.346938945106245,31.653061054893755,Выпечка сытная
59,67.64253777462558,8.64253777462558,Выпечка сытная
80,67.41252674248827,12.587473257511732,Выпечка сытная
40,17.226129540730795,22.773870459269205,Выпечка сытная
19,22.273481788289445,3.2734817882894447,Выпечка сытная
20,20.57688445612151,0.5768844561215083,Выпечка сытная
10,8.410334717795854,1.5896652822041464,Выпечка сладкая
10,9.899674588158888,0.1003254118411121,Выпечка сладкая
10,9.971026581391508,0.02897341860849245,Выпечка сладкая
11,13.008497682311603,2.008497682311603,Выпечка сытная
6,13.666474261149018,7.666474261149018,Выпечка сытная
20,13.19217133269213,6.80782866730787,Выпечка сытная
2,2.5145321574736132,0.5145321574736132,Пироги сладкие
1,1.455954899788514,0.4559548997885139,Пироги сладкие
1,1.7736348529740302,0.7736348529740302,Пироги сладкие
1,0.6364406328005741,0.36355936719942594,Фастфуд
1,1.2609409712921622,0.2609409712921622,Фастфуд
0,1.3935981880929469,1.3935981880929469,Фастфуд
0,3.1253275410561097,3.1253275410561097,Выпечка сытная
2,2.8441738732732946,0.8441738732732946,Выпечка сытная
0,3.026613185765151,3.026613185765151,Выпечка сытная
10,9.108190657888391,0.8918093421116087,Выпечка сытная
10,12.074136844016156,2.074136844016156,Выпечка сытная
10,12.400920062243948,2.400920062243948,Выпечка сытная
6,4.798185704632324,1.2018142953676758,Выпечка сладкая
4,6.359211545384044,2.359211545384044,Выпечка сладкая
6,6.316331141108055,0.31633114110805494,Выпечка сладкая
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.7279593252479817,0.2720406747520183,Пироги сытные
1,0.5142049292658981,0.4857950707341019,Пироги сытные
1,0.7059935584431934,0.29400644155680655,Пироги сытные
2,1.9540489933383376,0.04595100666166241,Пироги сытные
1,1.3389668403608483,0.33896684036084834,Пироги сытные
1,1.4659605849693058,0.4659605849693058,Пироги сытные
10,6.623872479404405,3.3761275205955954,Выпечка сытная
9,8.947237279582295,0.052762720417705467,Выпечка сытная
5,9.45167287099427,4.451672870994271,Выпечка сытная
1,1.0229830446757509,0.022983044675750852,Фастфуд
2,1.8030166364424276,0.1969833635575724,Фастфуд
3,2.0923575796254976,0.9076424203745024,Фастфуд
1,1.265586953385256,0.26558695338525595,Фастфуд
2,1.9856253673704383,0.014374632629561734,Фастфуд
3,2.224129405509772,0.775870594490228,Фастфуд
0,0.5443983630904324,0.5443983630904324,Фастфуд
2,1.1534548772135313,0.8465451227864687,Фастфуд
1,1.2427682846231805,0.24276828462318045,Фастфуд
2,1.8911031201273718,0.1088968798726282,Пироги сытные
2,1.5012525228579021,0.4987474771420979,Пироги сытные
1,1.4729623827370466,0.4729623827370466,Пироги сытные
1,1.0705390043239296,0.07053900432392957,Пироги сытные
0,0.550011298584368,0.550011298584368,Пироги сытные
0,0.5426827256141205,0.5426827256141205,Пироги сытные
0,0.4195794549782659,0.4195794549782659,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
10,7.804664575352422,2.1953354246475776,Выпечка сытная
12,10.343844250449942,1.6561557495500576,Выпечка сытная
10,11.588373664276263,1.5883736642762631,Выпечка сытная
10,9.480933976617933,0.5190660233820665,Выпечка сытная
15,14.44538851984146,0.55461148015854,Выпечка сытная
20,15.604998849984643,4.395001150015357,Выпечка сытная
11,5.941658108207422,5.058341891792578,Выпечка сытная
10,9.064193683116763,0.9358063168832373,Выпечка сытная
9,9.153059976310793,0.15305997631079293,Выпечка сытная
2,1.128420256998417,0.871579743001583,Пироги сладкие
2,0.9226439210598325,1.0773560789401675,Пироги сладкие
2,0.8929017161237266,1.1070982838762733,Пироги сладкие
2,12.558779690166718,10.558779690166718,Выпечка сытная
10,14.854542207405574,4.854542207405574,Выпечка сытная
15,15.249301897357848,0.24930189735784758,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.857028611080637,0.142971388919363,Пироги сытные
0,0.5513489903721474,0.5513489903721474,Пироги сытные
1,0.6176424254034422,0.38235757459655784,Пироги сытные
0,0.8093513287571602,0.8093513287571602,Пироги сладкие
0,0.5387610927877702,0.5387610927877702,Пироги сладкие
1,0.3802242965792514,0.6197757034207486,Пироги сладкие
10,9.855454467990814,0.14454553200918596,Выпечка сытная
18,13.206810221568235,4.793189778431765,Выпечка сытная
13,15.02068814746643,2.02068814746643,Выпечка сытная
0,0.0,0.0,Выпечка сытная
0,0.015944492652339864,0.015944492652339864,Выпечка сытная
0,0.4854982092135515,0.4854982092135515,Выпечка сытная
1,0.8236663030486878,0.17633369695131218,Выпечка сладкая
1,1.0422451848513852,0.042245184851385176,Выпечка сладкая
0,1.2682570533492543,1.2682570533492543,Выпечка сладкая
23,15.825353195006437,7.1746468049935626,Выпечка сытная
19,24.01472869595032,5.014728695950321,Выпечка сытная
21,23.77725831588746,2.7772583158874617,Выпечка сытная
15,17.101076441766892,2.1010764417668923,Выпечка сытная
27,22.723688391250423,4.276311608749577,Выпечка сытная
24,25.344654351679363,1.3446543516793632,Выпечка сытная
10,12.746996444473305,2.7469964444733055,Выпечка сытная
17,17.843236511828664,0.843236511828664,Выпечка сытная
20,19.925709789737034,0.07429021026296567,Выпечка сытная
1,1.2047319081027132,0.20473190810271324,Фастфуд
2,2.0799519305967737,0.07995193059677375,Фастфуд
1,2.6498108146312096,1.6498108146312096,Фастфуд
22,16.667157958435826,5.332842041564174,Выпечка сытная
27,21.16277898374941,5.8372210162505915,Выпечка сытная
25,22.394076004400453,2.6059239955995466,Выпечка сытная
24,24.30261079824944,0.3026107982494395,Выпечка сытная
37,32.64929281825685,4.350707181743147,Выпечка сытная
37,35.36150499772399,1.6384950022760094,Выпечка сытная
10,7.132922246895985,2.867077753104015,Выпечка сытная
7,9.645933321047696,2.6459333210476963,Выпечка сытная
7,9.448795412786911,2.448795412786911,Выпечка сытная
7,4.987026315088568,2.012973684911432,Выпечка сладкая
10,6.714889255055501,3.2851107449444994,Выпечка сладкая
6,7.862976429892576,1.8629764298925764,Выпечка сладкая
3,6.172241301086657,3.1722413010866566,Выпечка сытная
8,6.768856479305013,1.231143520694987,Выпечка сытная
13,7.5033997037480615,5.4966002962519385,Выпечка сытная
1,0.0,1.0,Пироги сладкие
0,0.19138994525948408,0.19138994525948408,Пироги сладкие
0,0.19416147658176125,0.19416147658176125,Пироги сладкие
3,2.417926609079988,0.5820733909200122,Фастфуд
1,2.939482134956974,1.939482134956974,Фастфуд
3,2.771936978261937,0.22806302173806303,Фастфуд
15,12.382376019701985,2.6176239802980152,Выпечка сытная
4,14.663280898640123,10.663280898640123,Выпечка сытная
10,14.660765585560087,4.660765585560087,Выпечка сытная
8,6.322854044036506,1.6771459559634936,Выпечка сытная
11,8.698408375252194,2.3015916247478057,Выпечка сытная
9,10.290241182878901,1.2902411828789013,Выпечка сытная
5,4.942170816811383,0.05782918318861707,Выпечка сладкая
7,6.560717225060471,0.43928277493952894,Выпечка сладкая
10,7.294895253476344,2.7051047465236557,Выпечка сладкая
3,0.6921778900015623,2.3078221099984377,Пироги сытные
1,0.7437923675391692,0.2562076324608308,Пироги сытные
1,0.6106286998503534,0.3893713001496466,Пироги сытные
1,1.0632759929899405,0.06327599298994047,Пироги сытные
1,0.8811524567664727,0.11884754323352731,Пироги сытные
3,0.8202864138085133,2.179713586191487,Пироги сытные
2,1.7218077837215857,0.2781922162784143,Пироги сытные
0,1.3290715016147359,1.3290715016147359,Пироги сытные
1,1.3989010372103199,0.3989010372103199,Пироги сытные
12,11.566401222472903,0.43359877752709686,Выпечка сытная
10,14.23533306047503,4.23533306047503,Выпечка сытная
6,14.925923051966311,8.925923051966311,Выпечка сытная
6,5.142189722194613,0.8578102778053873,Фастфуд
10,6.596565679442484,3.4034343205575164,Фастфуд
10,7.423566828019616,2.5764331719803844,Фастфуд
6,5.1728598801873105,0.8271401198126895,Фастфуд
9,7.006676694734884,1.9933233052651156,Фастфуд
11,7.278919462653506,3.721080537346494,Фастфуд
5,3.422660545013042,1.5773394549869582,Фастфуд
5,3.978691873021183,1.0213081269788171,Фастфуд
6,4.2116950590074955,1.7883049409925045,Фастфуд
2,2.101899322420569,0.10189932242056887,Пироги сытные
0,1.84787304464473,1.84787304464473,Пироги сытные
1,1.8281330733129717,0.8281330733129717,Пироги сытные
2,1.261450364003383,0.738549635996617,Пироги сытные
1,1.1586319886878542,0.15863198868785422,Пироги сытные
1,1.2432106238921603,0.2432106238921603,Пироги сытные
1,1.1576106357829712,0.1576106357829712,Пироги сытные
0,0.9239221148680422,0.9239221148680422,Пироги сытные
2,0.8197737052709495,1.1802262947290505,Пироги сытные
5,3.099118264231621,1.9008817357683792,Выпечка сытная
5,3.751456021386659,1.2485439786133412,Выпечка сытная
2,4.033842699365662,2.033842699365662,Выпечка сытная
2,3.3588176226697617,1.3588176226697617,Выпечка сытная
5,3.9810304313523575,1.0189695686476425,Выпечка сытная
6,4.627579961942494,1.3724200380575056,Выпечка сытная
12,9.434338325303575,2.5656616746964254,Выпечка сытная
12,11.963726865369612,0.03627313463038817,Выпечка сытная
11,12.517385998747999,1.517385998747999,Выпечка сытная
4,2.017397412624666,1.9826025873753341,Пироги сладкие
3,1.7797730006543706,1.2202269993456294,Пироги сладкие
2,1.6505138307303804,0.3494861692696196,Пироги сладкие
5,7.1110351213350445,2.1110351213350445,Выпечка сытная
12,6.789338297571536,5.210661702428464,Выпечка сытная
5,8.217336314077139,3.217336314077139,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,1.1267972723404869,1.1267972723404869,Пироги сытные
1,0.8645030572220619,0.1354969427779381,Пироги сытные
2,0.7721082086031339,1.227891791396866,Пироги сытные
4,2.4858076452917683,1.5141923547082317,Пироги сладкие
1,2.043225387507258,1.043225387507258,Пироги сладкие
2,1.7964197604024401,0.2035802395975599,Пироги сладкие
10,5.741931342550227,4.258068657449773,Выпечка сытная
10,7.856867548626913,2.143132451373087,Выпечка сытная
8,8.613346790003627,0.6133467900036269,Выпечка сытная
7,2.939085215123639,4.060914784876362,Выпечка сытная
1,4.2503120367100555,3.2503120367100555,Выпечка сытная
4,3.652070453103743,0.3479295468962569,Выпечка сытная
3,3.9204095419574427,0.9204095419574427,Выпечка сладкая
4,4.237976798550861,0.23797679855086074,Выпечка сладкая
3,4.1322322625499,1.1322322625499002,Выпечка сладкая
10,13.325790763793126,3.325790763793126,Выпечка сытная
17,17.65056396987941,0.6505639698794106,Выпечка сытная
24,19.433771431318643,4.566228568681357,Выпечка сытная
13,14.286018556761283,1.2860185567612827,Выпечка сытная
18,18.235060606416038,0.2350606064160381,Выпечка сытная
23,19.49920717864077,3.50079282135923,Выпечка сытная
18,12.007489258081089,5.992510741918911,Выпечка сытная
5,15.702278518050397,10.702278518050397,Выпечка сытная
10,15.17971601898029,5.17971601898029,Выпечка сытная
8,6.898176645628395,1.1018233543716054,Фастфуд
8,9.155066545912101,1.155066545912101,Фастфуд
11,9.600242017515459,1.399757982484541,Фастфуд
20,14.600646964029565,5.399353035970435,Выпечка сытная
12,19.267805811705607,7.267805811705607,Выпечка сытная
23,19.270880885203916,3.7291191147960845,Выпечка сытная
35,36.00897942068732,1.008979420687318,Выпечка сытная
50,38.07902215548772,11.92097784451228,Выпечка сытная
34,41.398206061750074,7.398206061750074,Выпечка сытная
11,14.36532061341418,3.3653206134141804,Выпечка сытная
25,17.407056485554826,7.5929435144451745,Выпечка сытная
28,18.867001982741915,9.132998017258085,Выпечка сытная
6,3.592082026268236,2.407917973731764,Выпечка сладкая
3,4.633397829458662,1.6333978294586622,Выпечка сладкая
5,4.462140206987494,0.5378597930125064,Выпечка сладкая
7,5.765808981725395,1.234191018274605,Выпечка сытная
8,7.612919416665186,0.3870805833348143,Выпечка сытная
13,8.461704045837985,4.538295954162015,Выпечка сытная
4,1.2213969914169047,2.7786030085830955,Пироги сладкие
3,1.3445833851090194,1.6554166148909806,Пироги сладкие
0,1.443924364513306,1.443924364513306,Пироги сладкие
6,7.152374891175972,1.1523748911759721,Фастфуд
12,11.536414249759241,0.46358575024075854,Фастфуд
12,12.356777382177377,0.356777382177377,Фастфуд
48,63.194781282732045,15.194781282732045,Выпечка сытная
96,91.4849811442801,4.515018855719902,Выпечка сытная
107,95.39968451223082,11.60031548776918,Выпечка сытная
23,19.46798696629025,3.532013033709749,Выпечка сытная
29,29.33220344209375,0.33220344209374986,Выпечка сытная
38,31.613225074799956,6.386774925200044,Выпечка сытная
15,9.140004848518641,5.859995151481359,Выпечка сладкая
15,16.180426699688002,1.1804266996880024,Выпечка сладкая
18,16.702929002460206,1.2970709975397945,Выпечка сладкая
3,3.582280970408269,0.5822809704082692,Пироги сытные
9,3.6312295593808304,5.368770440619169,Пироги сытные
9,4.472898284221831,4.527101715778169,Пироги сытные
2,1.615973575641757,0.38402642435824297,Пироги сытные
2,1.6646416361073877,0.3353583638926123,Пироги сытные
0,1.8230354538727236,1.8230354538727236,Пироги сытные
5,3.459295424092872,1.540704575907128,Пироги сытные
5,3.9955012438292155,1.0044987561707845,Пироги сытные
2,4.178586478774528,2.1785864787745277,Пироги сытные
18,21.033845373851015,3.0338453738510154,Выпечка сытная
44,32.1270048370379,11.872995162962098,Выпечка сытная
38,33.21341786069311,4.786582139306887,Выпечка сытная
25,15.850263959452898,9.149736040547102,Фастфуд
30,25.137994054634895,4.862005945365105,Фастфуд
30,25.988030610240507,4.011969389759493,Фастфуд
15,15.387334962740342,0.38733496274034174,Фастфуд
25,22.685120021124245,2.314879978875755,Фастфуд
30,23.76242532215459,6.237574677845409,Фастфуд
0,6.021945800563792,6.021945800563792,Фастфуд
0,10.049355402624998,10.049355402624998,Фастфуд
9,10.039455028070863,1.0394550280708632,Фастфуд
1,5.416479649138779,4.416479649138779,Пироги сытные
3,6.104642761903254,3.1046427619032544,Пироги сытные
9,5.031889324555463,3.968110675444537,Пироги сытные
2,4.244607087480374,2.2446070874803743,Пироги сытные
3,3.865734690251202,0.8657346902512022,Пироги сытные
4,3.5661888356728166,0.43381116432718336,Пироги сытные
6,13.641949868397747,7.641949868397747,Пироги сытные
8,14.819070189674362,6.8190701896743615,Пироги сытные
9,14.248616915659735,5.248616915659735,Пироги сытные
5,6.84672447353402,1.84672447353402,Выпечка сытная
10,9.996790904483019,0.0032090955169810087,Выпечка сытная
10,9.89009196135556,0.10990803864443954,Выпечка сытная
16,7.445074316312498,8.554925683687502,Выпечка сытная
15,14.627324234702366,0.37267576529763424,Выпечка сытная
18,14.65569634988001,3.34430365011999,Выпечка сытная
12,9.490346783130692,2.5096532168693084,Выпечка сытная
11,15.150060093576103,4.150060093576103,Выпечка сытная
16,15.157435686145671,0.8425643138543286,Выпечка сытная
5,4.934693402445123,0.06530659755487722,Пироги сладкие
3,4.89050676717281,1.89050676717281,Пироги сладкие
8,4.656024052093618,3.343975947906382,Пироги сладкие
62,72.56397808126933,10.563978081269326,Выпечка сытная
93,87.75561237347074,5.24438762652926,Выпечка сытная
96,85.9093911171741,10.090608882825904,Выпечка сытная
1,1.2954211753090348,0.2954211753090348,Пироги сладкие
2,1.4488961230937354,0.5511038769062646,Пироги сладкие
0,1.4621486620487187,1.4621486620487187,Пироги сладкие
3,3.0161379688211545,0.01613796882115448,Пироги сытные
0,3.213670094395061,3.213670094395061,Пироги сытные
4,2.8232316181133723,1.1767683818866277,Пироги сытные
2,1.7669104653251824,0.23308953467481763,Пироги сладкие
2,1.602026799230488,0.39797320076951204,Пироги сладкие
0,1.6252827256231954,1.6252827256231954,Пироги сладкие
33,18.240289201884437,14.759710798115563,Выпечка сытная
30,27.09315963753832,2.906840362461679,Выпечка сытная
29,28.051417273112484,0.9485827268875155,Выпечка сытная
7,10.501131916779167,3.5011319167791672,Выпечка сытная
11,15.990421182974531,4.990421182974531,Выпечка сытная
10,16.619537403324056,6.619537403324056,Выпечка сытная
20,16.127362073449337,3.872637926550663,Выпечка сладкая
20,23.568997851765005,3.5689978517650047,Выпечка сладкая
