fact,pred,abs_error,Категория,pred_baseline,pred_simple_bias
5,4.13265364493412,0.8673463550658802,Выпечка сытная,4.16484010410041,4.168617227575027
4,2.2000631739149266,1.7999368260850734,Выпечка сытная,2.033869052431973,2.03764617590659
3,2.1624933692147548,0.8375066307852452,Выпечка сытная,2.330613603416906,2.3343907268915225
4,2.3038993595477257,1.6961006404522743,Выпечка сытная,2.3436492360304757,2.3474263595050924
2,5.895593909940701,3.8955939099407013,Выпечка сытная,5.862100167795261,5.865877291269878
10,6.375471285867151,3.6245287141328486,Выпечка сытная,6.330343772367584,6.334120895842201
16,6.651984105913379,9.348015894086622,Выпечка сытная,7.04224434652735,7.046021470001967
4,2.718539993910014,1.281460006089986,Выпечка сладкая,2.5768953413971416,2.564155024327831
4,3.921134902432342,0.07886509756765792,Выпечка сладкая,3.5374995840321466,3.524759266962836
1,3.8634532636969583,2.8634532636969583,Выпечка сладкая,3.535854699999051,3.5231143829297404
2,1.2162559329894085,0.7837440670105915,Выпечка сытная,1.0782457770393927,1.0820229005140096
2,1.1212139661065326,0.8787860338934674,Выпечка сытная,1.3569384482649651,1.360715571739582
5,1.1754864467348827,3.8245135532651173,Выпечка сытная,1.3232015276227918,1.3269786510974086
0,0.12018684271612132,0.12018684271612132,Пироги сладкие,0.1673294315720543,0.15501884227649723
0,0.2840563773424465,0.2840563773424465,Пироги сладкие,0.22616615850511884,0.21385556920956178
0,0.41019918608647554,0.41019918608647554,Пироги сладкие,0.2841469398865857,0.2718363505910286
4,2.27232639808157,1.72767360191843,Фастфуд,2.374589752401254,2.3749786452561232
3,3.4778881918149613,0.47788819181496134,Фастфуд,3.466189992494638,3.466578885349507
4,3.271466560809982,0.7285334391900178,Фастфуд,3.307907614514654,3.308296507369523
9,8.462346843982418,0.5376531560175817,Выпечка сытная,8.098755692527405,8.102532816002022
10,10.39025210285009,0.3902521028500896,Выпечка сытная,10.53151038217468,10.535287505649297
10,11.067287825627904,1.0672878256279041,Выпечка сытная,10.910511622041167,10.914288745515783
8,6.474154952715496,1.5258450472845038,Выпечка сытная,6.357301314280211,6.361078437754828
20,8.355410120840016,11.644589879159984,Выпечка сытная,8.429725359081914,8.43350248255653
10,10.924257728865017,0.9242577288650171,Выпечка сытная,11.1876386794032,11.191415802877817
1,2.7528317290501247,1.7528317290501247,Выпечка сладкая,3.371032696831849,3.3582923797625384
6,4.872124308318865,1.127875691681135,Выпечка сладкая,4.6389409406294435,4.626200623560133
5,4.349755837786923,0.6502441622130766,Выпечка сладкая,4.762807391021617,4.750067073952307
1,0.5959877798581907,0.40401222014180926,Пироги сытные,0.9129726565079471,0.9076153093278212
2,0.7493299594567855,1.2506700405432145,Пироги сытные,0.8761173518269904,0.8707600046468644
1,0.6421903242141311,0.35780967578586886,Пироги сытные,0.8558029022483195,0.8504455550681935
1,1.0488447282311832,0.04884472823118324,Пироги сытные,1.5770196324428136,1.5716622852626878
1,1.0202983745293286,0.02029837452932859,Пироги сытные,1.0956647520486353,1.0903074048685095
0,0.624769832654827,0.624769832654827,Пироги сытные,1.159231027034461,1.1538736798543352
4,3.307760600281286,0.692239399718714,Пироги сытные,3.8427943767781714,3.8374370295980453
3,3.6373037097900993,0.6373037097900993,Пироги сытные,3.8485304721811247,3.8431731250009986
6,3.443534061198587,2.556465938801413,Пироги сытные,3.7342655652320906,3.7289082180519646
18,16.47183951709297,1.5281604829070297,Выпечка сытная,16.96149744693977,16.965274570414387
25,23.115957799557282,1.8840422004427175,Выпечка сытная,23.897994448758862,23.90177157223348
29,24.5262794171099,4.473720582890099,Выпечка сытная,24.744374029384762,24.74815115285938
2,1.7515793142801535,0.24842068571984655,Фастфуд,1.7084708593480284,1.7088597522028974
3,2.811045051350325,0.1889549486496751,Фастфуд,2.752979681571221,2.7533685744260903
1,2.974387160725713,1.9743871607257129,Фастфуд,2.9402439617431018,2.940632854597971
2,2.161480390837515,0.16148039083751486,Фастфуд,2.127992773694773,2.1283816665496422
3,2.9144157486069093,0.08558425139309067,Фастфуд,2.9035890914786453,2.9039779843335145
3,3.1397018429481505,0.13970184294815047,Фастфуд,3.1070362754456036,3.1074251683004728
2,1.192303863486496,0.807696136513504,Фастфуд,1.0716471754075272,1.0720360682623962
3,1.9254100741906028,1.0745899258093972,Фастфуд,1.8702534206352943,1.8706423134901633
4,2.1433020210929508,1.8566979789070492,Фастфуд,2.014104116523308,2.014493009378177
2,1.9723960833836098,0.027603916616390167,Пироги сытные,1.856480673331695,1.8511233261515692
0,1.5781976415190377,1.5781976415190377,Пироги сытные,1.5438681992986165,1.5385108521184907
2,1.5868790391171663,0.4131209608828337,Пироги сытные,1.496269109713711,1.4909117625335853
2,0.9929037316356104,1.0070962683643896,Пироги сытные,1.3661852525635236,1.3608279053833978
2,1.0372204561138378,0.9627795438861622,Пироги сытные,1.1947409028978238,1.189383555717698
2,0.7266652007481982,1.2733347992518018,Пироги сытные,1.070636414412735,1.0652790672326091
1,1.3650525047195088,0.3650525047195088,Пироги сытные,1.5645816297620363,1.5592242825819105
1,1.684409318210642,0.6844093182106421,Пироги сытные,1.7253198308742668,1.719962483694141
2,1.4013270989805773,0.5986729010194227,Пироги сытные,1.5218439878718029,1.516486640691677
0,3.512461707667239,3.512461707667239,Выпечка сытная,3.409495976826932,3.4132731003015486
5,3.916946470040245,1.0830535299597548,Выпечка сытная,4.029279018452893,4.03305614192751
5,4.915970751330184,0.08402924866981643,Выпечка сытная,4.671697128592869,4.6754742520674855
3,4.7544740478032805,1.7544740478032805,Выпечка сытная,4.561565740901248,4.5653428643758645
6,6.707666798875655,0.7076667988756551,Выпечка сытная,6.666604600381447,6.670381723856064
5,6.673655078177539,1.6736550781775392,Выпечка сытная,6.33923768793159,6.343014811406206
10,6.788502438036462,3.2114975619635384,Выпечка сытная,6.822520426441647,6.826297549916264
9,9.598815916895303,0.5988159168953029,Выпечка сытная,9.883049254904138,9.886826378378755
20,10.089442418332833,9.910557581667167,Выпечка сытная,10.107963313517876,10.111740436992493
2,1.9795259027753282,0.02047409722467175,Пироги сладкие,1.8877083729091624,1.8753977836136053
0,1.4712812203695707,1.4712812203695707,Пироги сладкие,1.5813730815558584,1.5690624922603014
2,1.74922421970375,0.25077578029625003,Пироги сладкие,1.6517081770808928,1.6393975877853357
15,14.938252872261709,0.061747127738291496,Выпечка сытная,14.603427999458635,14.607205122933252
15,20.26684246855038,5.266842468550379,Выпечка сытная,20.491788762361235,20.495565885835852
29,20.01793911467245,8.982060885327549,Выпечка сытная,19.80956997852237,19.813347101996985
0,0.01582015755324978,0.01582015755324978,Пироги сладкие,0.0,0.0
0,0.04101649276456813,0.04101649276456813,Пироги сладкие,0.0,0.0
0,0.03466280632394814,0.03466280632394814,Пироги сладкие,0.0,0.0
1,1.2824189490864304,0.2824189490864304,Пироги сытные,1.2892789467103611,1.2839215995302353
2,1.1993815149775204,0.8006184850224796,Пироги сытные,1.1955792187883698,1.190221871608244
0,0.6892334990936593,0.6892334990936593,Пироги сытные,0.7838985855412258,0.7785412383610999
2,2.5390548627755027,0.5390548627755027,Пироги сладкие,2.45701385096515,2.4447032616695927
2,2.4330900228492625,0.43309002284926246,Пироги сладкие,2.5717979566592137,2.5594873673636567
1,1.9014645196093058,0.9014645196093058,Пироги сладкие,1.911478201247329,1.899167611951772
10,5.01547434390664,4.98452565609336,Выпечка сытная,4.934600996523505,4.938378119998122
10,7.908752524803396,2.091247475196604,Выпечка сытная,8.143195835843391,8.146972959318008
8,8.439755240875126,0.43975524087512596,Выпечка сытная,8.573792601030647,8.577569724505263
5,3.231270565767294,1.7687294342327058,Выпечка сытная,3.239982912637207,3.2437600361118237
6,3.9184431949218332,2.0815568050781668,Выпечка сытная,3.994303015832371,3.9980801393069876
5,4.759410426105259,0.24058957389474056,Выпечка сытная,4.480884283064584,4.4846614065392005
5,1.995745954373699,3.004254045626301,Выпечка сладкая,2.287512444268151,2.2747721271988404
5,2.730555587380737,2.269444412619263,Выпечка сладкая,2.8718025578262902,2.8590622407569795
3,2.441423059885807,0.5585769401141931,Выпечка сладкая,2.649285439514279,2.6365451224449683
15,17.63785676539459,2.6378567653945915,Выпечка сытная,17.992876444106493,17.99665356758111
20,24.015545842329423,4.0155458423294235,Выпечка сытная,24.598547616930016,24.602324740404633
24,25.8976936556087,1.8976936556086983,Выпечка сытная,25.725328621536793,25.72910574501141
20,27.45914115688312,7.4591411568831205,Выпечка сытная,27.05192724364599,27.055704367120608
38,36.67932255053316,1.3206774494668423,Выпечка сытная,36.51907587916435,36.52285300263897
40,37.02306727049346,2.9769327295065366,Выпечка сытная,37.26427270689657,37.26804983037119
38,28.518629104092565,9.481370895907435,Выпечка сытная,28.426851497063616,28.430628620538233
42,39.11863083633335,2.8813691636666476,Выпечка сытная,40.927741193126515,40.931518316601135
40,42.602257563297016,2.602257563297016,Выпечка сытная,43.101628626407646,43.105405749882266
17,7.37831826829988,9.62168173170012,Фастфуд,7.319717112119927,7.320106004974797
18,11.952627073532081,6.047372926467919,Фастфуд,13.222102091718517,13.222490984573385
8,13.333382471605889,5.333382471605889,Фастфуд,14.003681384005464,14.004070276860332
20,25.33252031661216,5.332520316612161,Выпечка сытная,26.095479466450158,26.099256589924774
28,31.285668252759557,3.2856682527595567,Выпечка сытная,32.26813119519043,32.27190831866505
30,32.129261287149546,2.1292612871495464,Выпечка сытная,32.822369538404295,32.826146661878916
40,42.606039347641605,2.6060393476416053,Выпечка сытная,42.25995742641993,42.26373454989455
46,55.42762571323662,9.427625713236623,Выпечка сытная,55.88678832873542,55.89056545221004
60,61.52944290229808,1.5294429022980793,Выпечка сытная,61.35709934965783,61.36087647313245
18,17.927514783485993,0.07248521651400708,Выпечка сытная,18.149164967448044,18.15294209092266
18,22.307096234837847,4.3070962348378465,Выпечка сытная,22.81136898721537,22.815146110689987
30,22.754351637986442,7.245648362013558,Выпечка сытная,22.292672099752252,22.29644922322687
4,2.4118310866660804,1.5881689133339196,Выпечка сладкая,2.5739779987897395,2.5612376817204288
4,3.617221970984841,0.3827780290151588,Выпечка сладкая,3.4535380272355725,3.4407977101662617
5,3.74276747683351,1.2572325231664898,Выпечка сладкая,3.6261242263090785,3.6133839092397677
20,12.975836562568814,7.024163437431186,Выпечка сытная,12.724214739001765,12.727991862476381
20,18.037228638152857,1.9627713618471425,Выпечка сытная,18.470646300856536,18.474423424331153
18,18.722212939262302,0.7222129392623025,Выпечка сытная,18.66992924633189,18.673706369806506
1,1.152660871522275,0.15266087152227503,Пироги сладкие,1.0397138080080166,1.0274032187124595
2,0.9316817716973913,1.0683182283026087,Пироги сладкие,0.9921851215603038,0.9798745322647467
0,0.8717193204163237,0.8717193204163237,Пироги сладкие,0.9454707045005738,0.9331601152050167
2,5.932983541734054,3.932983541734054,Фастфуд,5.893649036328061,5.894037929182931
14,8.458991827902965,5.541008172097035,Фастфуд,8.43113260839508,8.431521501249948
12,10.517679199226663,1.482320800773337,Фастфуд,10.095874626346394,10.096263519201262
20,21.682100757403482,1.6821007574034823,Выпечка сытная,21.215571086620162,21.21934821009478
20,28.0614436565615,8.0614436565615,Выпечка сытная,27.90860449031685,27.912381613791467
20,26.67224137207644,6.672241372076439,Выпечка сытная,26.45469383388543,26.458470957360046
18,13.931186564129874,4.068813435870126,Выпечка сытная,13.616592248491981,13.620369371966598
20,19.579083364271852,0.4209166357281475,Выпечка сытная,19.297774810688097,19.301551934162713
20,19.495841616352582,0.5041583836474182,Выпечка сытная,19.217673352005438,19.221450475480054
5,5.306289971415448,0.3062899714154481,Выпечка сладкая,5.724160096883885,5.711419779814575
9,6.910226677793181,2.0897733222068187,Выпечка сладкая,6.515477783130149,6.502737466060839
9,7.970722912649384,1.029277087350616,Выпечка сладкая,7.890500929598154,7.877760612528844
4,2.7663027286264983,1.2336972713735017,Пироги сытные,2.990851792458299,2.985494445278173
0,2.7934946764139426,2.7934946764139426,Пироги сытные,3.071263308747257,3.065905961567131
4,2.2881567081324565,1.7118432918675435,Пироги сытные,2.4751093619681113,2.4697520147879852
2,1.8598124414909352,0.14018755850906484,Пироги сытные,2.14589012732299,2.140532780142864
2,1.6454957202531184,0.3545042797468816,Пироги сытные,1.8154213895611682,1.8100640423810423
2,1.8672077652850436,0.13279223471495638,Пироги сытные,1.920265301605197,1.9149079544250711
4,4.641528056601491,0.6415280566014907,Пироги сытные,5.594048737794327,5.588691390614201
1,4.717032500386542,3.7170325003865416,Пироги сытные,5.523535305182366,5.518177958002241
2,4.994697895408804,2.9946978954088044,Пироги сытные,5.224427285619787,5.219069938439661
21,17.5715157299154,3.428484270084599,Выпечка сытная,17.225071148447768,17.228848271922384
20,22.942905740649117,2.942905740649117,Выпечка сытная,22.522781368264784,22.5265584917394
20,23.23524684909424,3.2352468490942385,Выпечка сытная,22.950544166538567,22.954321290013183
12,7.066367024603704,4.933632975396296,Фастфуд,6.585654338394109,6.586043231248978
12,11.999641286929709,0.00035871307029111676,Фастфуд,12.429208490748918,12.429597383603786
12,12.080426491615471,0.08042649161547111,Фастфуд,12.482720549606608,12.483109442461476
12,7.187457748729006,4.812542251270994,Фастфуд,6.62688617851387,6.627275071368739
12,11.843223925972161,0.15677607402783877,Фастфуд,12.235204015488373,12.235592908343241
18,12.067305338804502,5.932694661195498,Фастфуд,12.452147158545369,12.452536051400237
6,5.842981710258862,0.15701828974113763,Фастфуд,5.362658145366805,5.363047038221675
5,8.450284917183012,3.450284917183012,Фастфуд,8.359155100659208,8.359543993514077
12,8.78352188270055,3.2164781172994505,Фастфуд,8.390741899198376,8.391130792053245
2,3.307897650327944,1.307897650327944,Пироги сытные,3.9177367208322957,3.9123793736521697
3,3.4345851652843002,0.43458516528430025,Пироги сытные,3.794641936192451,3.789284589012325
4,3.1313846708417485,0.8686153291582515,Пироги сытные,3.310879394849999,3.305522047669873
3,2.399096933168259,0.6009030668317412,Пироги сытные,2.7095228265618125,2.7041654793816865
1,2.404774584839089,1.404774584839089,Пироги сытные,2.633789639230541,2.628432292050415
2,2.3805527273044778,0.38055272730447776,Пироги сытные,2.4778038031612546,2.4724464559811286
2,3.859043051047894,1.8590430510478941,Пироги сытные,4.803644328526485,4.79828698134636
0,4.034497552619427,4.034497552619427,Пироги сытные,4.833892899371424,4.8285355521912985
3,3.5919502163820414,0.5919502163820414,Пироги сытные,3.990891284503706,3.98553393732358
10,9.421797020938081,0.5782029790619188,Выпечка сытная,9.023569688280752,9.027346811755368
10,12.20674422965123,2.20674422965123,Выпечка сытная,12.080237199803191,12.084014323277808
13,12.746954139929075,0.2530458600709249,Выпечка сытная,12.53294873423338,12.536725857707996
10,8.900034016591418,1.0999659834085822,Выпечка сытная,8.866687686094318,8.870464809568935
11,14.263036896220637,3.263036896220637,Выпечка сытная,13.885432926422363,13.88921004989698
14,14.643686415852253,0.6436864158522528,Выпечка сытная,14.322492722022425,14.326269845497041
10,10.00577866274852,0.005778662748520347,Выпечка сытная,9.207957263152183,9.2117343866268
15,14.65393837148175,0.3460616285182496,Выпечка сытная,14.04205353680353,14.045830660278147
14,14.874026982064263,0.8740269820642634,Выпечка сытная,14.744622488700264,14.74839961217488
5,4.951972780789941,0.04802721921005926,Пироги сладкие,5.190613833509462,5.178303244213905
1,5.024381115482181,4.024381115482181,Пироги сладкие,4.9597076213036,4.947397032008043
4,4.211903751180761,0.21190375118076066,Пироги сладкие,4.548807127265012,4.536496537969454
36,50.62727208493038,14.627272084930382,Выпечка сытная,49.683270010190206,49.68704713366483
50,57.934314442191436,7.934314442191436,Выпечка сытная,56.212545461993464,56.216322585468085
51,59.06214391165327,8.062143911653273,Выпечка сытная,58.2571428091621,58.26091993263672
4,2.6449430382578467,1.3550569617421533,Пироги сладкие,2.387136145650969,2.374825556355412
2,2.989915432943137,0.9899154329431372,Пироги сладкие,2.6640071320243774,2.6516965427288204
0,2.32271892276014,2.32271892276014,Пироги сладкие,2.4066637267739814,2.3943531374784244
1,2.063132573807498,1.063132573807498,Пироги сытные,2.0032727107210038,1.997915363540878
2,1.7293023946877166,0.2706976053122834,Пироги сытные,1.5988248766324713,1.5934675294523455
2,1.7113504834997528,0.28864951650024717,Пироги сытные,1.6582857164818703,1.6529283693017445
3,3.8254240579771768,0.8254240579771768,Пироги сладкие,4.259531866354372,4.247221277058815
1,3.633425807047901,2.633425807047901,Пироги сладкие,3.7108573058572616,3.6985467165617045
2,2.8961435259306576,0.8961435259306576,Пироги сладкие,3.423598339844244,3.411287750548687
21,13.602694527137023,7.397305472862977,Выпечка сытная,13.232527745151845,13.236304868626462
22,18.980840925327257,3.019159074672743,Выпечка сытная,18.924925181975773,18.92870230545039
15,18.807021006533233,3.8070210065332333,Выпечка сытная,18.78996951722096,18.793746640695577
16,10.104009097542455,5.8959909024575445,Выпечка сытная,9.464173722002519,9.467950845477136
0,14.425820846485346,14.425820846485346,Выпечка сытная,14.306581589613875,14.310358713088492
9,11.613646887166615,2.613646887166615,Выпечка сытная,11.255576628823865,11.259353752298482
15,14.447216341799482,0.5527836582005179,Выпечка сладкая,14.60001209213905,14.58727177506974
14,19.881186372463524,5.8811863724635245,Выпечка сладкая,19.212868369374313,19.200128052305
18,18.831222256664255,0.8312222566642546,Выпечка сладкая,18.775159826986943,18.76241950991763
20,21.685299813321915,1.6852998133219153,Выпечка сытная,21.430353698351023,21.43413082182564
30,29.90056442513223,0.0994355748677691,Выпечка сытная,29.616146189413342,29.61992331288796
35,31.41283398130235,3.5871660186976513,Выпечка сытная,31.08498609427531,31.088763217749925
8,33.03599298438041,25.035992984380407,Выпечка сытная,32.54871704666763,32.55249417014225
40,42.998373437270146,2.9983734372701463,Выпечка сытная,41.74963096817483,41.75340809164945
39,44.03975105701337,5.039751057013369,Выпечка сытная,43.01652222888723,43.02029935236185
21,30.494371847039357,9.494371847039357,Выпечка сытная,29.818567537120174,29.82234466059479
41,40.29897106164384,0.7010289383561599,Выпечка сытная,39.55602256933039,39.55979969280501
40,40.155255346565575,0.15525534656557483,Выпечка сытная,39.427869605702675,39.431646729177295
18,14.605784602492824,3.3942153975071765,Фастфуд,14.451453840033466,14.451842732888334
26,19.38689608558582,6.613103914414179,Фастфуд,21.062301035916104,21.062689928770972
26,22.34139149821068,3.6586085017893204,Фастфуд,23.141050350438952,23.14143924329382
22,39.39816140967033,17.39816140967033,Выпечка сытная,39.55843808823076,39.56221521170538
41,47.31687043198164,6.316870431981641,Выпечка сытная,46.982000353021206,46.98577747649583
40,44.739091462640225,4.739091462640225,Выпечка сытная,44.5795043574947,44.58328148096932
83,137.03819379573886,54.03819379573886,Выпечка сытная,136.63633109380842,136.64010821728303
161,139.6771883973718,21.322811602628207,Выпечка сытная,138.99559527213432,138.99937239560893
162,153.9761575937283,8.023842406271712,Выпечка сытная,153.78214621931394,153.78592334278855
21,16.092707106315483,4.907292893684517,Выпечка сытная,16.019277342794368,16.023054466268984
30,22.12742862908082,7.872571370919179,Выпечка сытная,22.077021286435734,22.08079840991035
20,23.916814016124285,3.9168140161242846,Выпечка сытная,23.669039579266396,23.672816702741013
9,5.145828546337024,3.8541714536629756,Выпечка сладкая,5.84794270834366,5.83520239127435
15,9.808003467268197,5.191996532731803,Выпечка сладкая,9.622030612635024,9.609290295565714
12,10.402168407112242,1.5978315928877578,Выпечка сладкая,10.766293364885804,10.753553047816494
30,30.24657326052714,0.24657326052713913,Выпечка сытная,29.921903134865325,29.92568025833994
41,38.26151841389863,2.738481586101372,Выпечка сытная,38.221969034111396,38.225746157586016
36,39.554969593146154,3.5549695931461542,Выпечка сытная,39.47857583523623,39.48235295871085
4,5.064362988380865,1.0643629883808652,Пироги сладкие,5.073409044527587,5.061098455232029
4,4.973024185143568,0.9730241851435677,Пироги сладкие,4.708796922724414,4.696486333428856
3,4.083591174154478,1.0835911741544777,Пироги сладкие,4.504984335919061,4.492673746623503
4,2.649403858393898,1.3505961416061019,Фастфуд,2.729941088914943,2.7303299817698123
3,3.1522108572012795,0.15221085720127947,Фастфуд,3.400516709371749,3.400905602226618
7,3.2930444631864417,3.7069555368135583,Фастфуд,3.4115567573836376,3.411945650238507
14,11.123968695128957,2.8760313048710433,Выпечка сытная,10.881661884004393,10.88543900747901
12,12.722865679022828,0.7228656790228278,Выпечка сытная,12.895360665800986,12.899137789275603
7,12.810995503605833,5.810995503605833,Выпечка сытная,12.7941612283325,12.797938351807117
10,8.66807776241849,1.3319222375815105,Выпечка сытная,9.027713686189085,9.031490809663701
14,10.781989109571098,3.2180108904289018,Выпечка сытная,10.912143149316393,10.91592027279101
18,12.56011981521077,5.43988018478923,Выпечка сытная,12.655142925623213,12.65892004909783
1,4.861008686633891,3.861008686633891,Выпечка сладкая,4.590192983597754,4.577452666528444
3,5.668305088270336,2.668305088270336,Выпечка сладкая,4.877909143991629,4.865168826922319
2,5.758925782773488,3.7589257827734883,Выпечка сладкая,5.176472353621615,5.163732036552305
1,1.5337432491510348,0.5337432491510348,Пироги сытные,1.408883629690439,1.4035262825103132
1,1.0307682272245104,0.030768227224510447,Пироги сытные,0.8903773339339011,0.8850199867537751
1,0.895053136168766,0.10494686383123397,Пироги сытные,0.7678480469011637,0.7624906997210378
2,1.4934721171385656,0.5065278828614344,Пироги сытные,1.421045860884643,1.4156885137045172
3,1.5946785805673054,1.4053214194326946,Пироги сытные,1.4650206592887045,1.4596633121085787
1,1.2715110186720704,0.2715110186720704,Пироги сытные,1.3950468264057319,1.389689479225606
3,1.9896823144912836,1.0103176855087164,Пироги сытные,1.959263372772455,1.9539060255923293
4,2.006566418669376,1.993433581330624,Пироги сытные,1.9188384371842655,1.9134810900041397
3,1.8533550774364587,1.1466449225635413,Пироги сытные,1.99773077838708,1.992373431206954
10,11.756453552628304,1.7564535526283045,Выпечка сытная,11.943331979734092,11.947109103208708
20,14.88081621135185,5.119183788648151,Выпечка сытная,15.146070473606484,15.1498475970811
15,16.06052828095568,1.0605282809556797,Выпечка сытная,16.232626573884662,16.23640369735928
4,2.5522331752896643,1.4477668247103357,Фастфуд,2.686303539126694,2.6866924319815633
3,3.064919421859774,0.06491942185977395,Фастфуд,3.5018338896315546,3.502222782486424
3,2.9466621798856893,0.05333782011431065,Фастфуд,3.162255274674183,3.162644167529052
5,2.9456415662930353,2.0543584337069647,Фастфуд,2.983594513574523,2.983983406429392
3,3.747565286571652,0.747565286571652,Фастфуд,4.057973546012162,4.058362438867031
3,3.206139828076154,0.20613982807615416,Фастфуд,3.6238772415278153,3.6242661343826845
2,0.9654994158198722,1.0345005841801278,Фастфуд,1.1144238917137796,1.1148127845686486
3,1.290585188409051,1.709414811590949,Фастфуд,1.460406852575925,1.460795745430794
1,1.7396112764985727,0.7396112764985727,Фастфуд,1.7166470948589485,1.7170359877138175
3,2.055122226267786,0.9448777737322138,Пироги сытные,2.2398785407451673,2.2345211935650413
1,1.6341109959977274,0.6341109959977274,Пироги сытные,1.5699344914800162,1.5645771442998904
1,1.6340177236646691,0.6340177236646691,Пироги сытные,1.5988960794360993,1.5935387322559735
1,1.9940473151608047,0.9940473151608047,Пироги сытные,2.2334150602974274,2.2280577131173014
1,1.5753795070587298,0.5753795070587298,Пироги сытные,1.487085741368039,1.4817283941879131
0,1.5283299697289703,1.5283299697289703,Пироги сытные,1.5174356451416167,1.5120782979614908
2,2.018144539763072,0.018144539763071954,Пироги сытные,2.300518671996327,2.295161324816201
1,1.5377847526758692,0.5377847526758692,Пироги сытные,1.4398286686638595,1.4344713214837337
1,1.467141421622854,0.467141421622854,Пироги сытные,1.4985000864322189,1.493142739252093
13,10.543531619975383,2.456468380024617,Выпечка сытная,10.567586987253378,10.571364110727995
12,12.877531114603205,0.8775311146032045,Выпечка сытная,12.822121802387377,12.825898925861994
16,13.219854588653435,2.780145411346565,Выпечка сытная,13.198912998794484,13.2026901222691
13,8.106816983451127,4.893183016548873,Выпечка сытная,8.048743900851333,8.05252102432595
8,9.900936267458667,1.9009362674586665,Выпечка сытная,9.891122593705148,9.894899717179765
9,8.91920667403459,0.08079332596540922,Выпечка сытная,8.73656730045071,8.740344423925327
6,7.509651190763439,1.5096511907634387,Выпечка сытная,7.458218538437677,7.461995661912294
16,9.285316517230832,6.714683482769168,Выпечка сытная,9.212842525012407,9.216619648487024
11,10.484761372949094,0.5152386270509055,Выпечка сытная,10.624628104797974,10.628405228272591
2,1.9972806030811243,0.002719396918875683,Пироги сладкие,2.141515065841471,2.129204476545914
3,1.2076979461548871,1.7923020538451129,Пироги сладкие,1.3909792161948467,1.3786686268992896
2,1.3469324427177458,0.6530675572822542,Пироги сладкие,1.5216475522452915,1.5093369629497344
17,16.431469343777493,0.5685306562225065,Выпечка сытная,16.786448024616842,16.79022514809146
15,17.888219411908903,2.888219411908903,Выпечка сытная,18.067887200025005,18.071664323499622
15,16.987403605915123,1.987403605915123,Выпечка сытная,17.0338851194638,17.037662242938417
0,0.0,0.0,Пироги сладкие,0.0,0.0
0,0.0,0.0,Пироги сладкие,0.0,0.0
0,0.003496057457647926,0.003496057457647926,Пироги сладкие,0.0,0.0
2,1.879378516883286,0.12062148311671406,Пироги сытные,1.9902878237855472,1.9849304766054214
2,1.443213114364436,0.556786885635564,Пироги сытные,1.462266298035626,1.4569089508555002
2,1.3122995030183322,0.6877004969816678,Пироги сытные,1.3891673394427293,1.3838099922626035
3,2.0996687486871526,0.9003312513128474,Пироги сладкие,2.286622275231533,2.274311685935976
0,1.671033910172848,1.671033910172848,Пироги сладкие,1.979779408356384,1.967468819060827
2,1.9846639031288411,0.015336096871158889,Пироги сладкие,2.1664872897386735,2.1541767004431165
9,9.912822323774487,0.9128223237744866,Выпечка сытная,10.169149140288212,10.172926263762829
11,10.65546717644454,0.34453282355545944,Выпечка сытная,10.846881811439463,10.85065893491408
15,11.244015893822036,3.755984106177964,Выпечка сытная,11.363814433897211,11.367591557371828
0,6.151011836008565,6.151011836008565,Выпечка сытная,6.27173932210967,6.2755164455842865
10,6.631440968521727,3.3685590314782727,Выпечка сытная,6.658939772682801,6.662716896157417
5,8.093380014485735,3.093380014485735,Выпечка сытная,7.918671950751375,7.922449074225992
6,9.208206028467213,3.208206028467213,Выпечка сладкая,8.48617182145809,8.47343150438878
9,9.914600888006177,0.9146008880061771,Выпечка сладкая,8.977814701106984,8.965074384037674
3,10.124649293480463,7.124649293480463,Выпечка сладкая,9.381089033159602,9.368348716090292
12,21.20116378239029,9.201163782390289,Выпечка сытная,21.327317812162665,21.33109493563728
28,23.331648451133663,4.668351548866337,Выпечка сытная,23.43928725101191,23.443064374486525
31,24.05982384787332,6.9401761521266785,Выпечка сытная,24.49648013765958,24.500257261134198
14,16.880604035698553,2.8806040356985534,Выпечка сытная,16.75738344549318,16.761160568967796
19,19.752197749217874,0.7521977492178742,Выпечка сытная,19.874341811697263,19.87811893517188
23,18.03375783153901,4.96624216846099,Выпечка сытная,18.339992017589815,18.34376914106443
19,19.652725784715578,0.6527257847155781,Выпечка сытная,19.792505296625784,19.7962824201004
19,23.353159691767242,4.353159691767242,Выпечка сытная,23.59460788505866,23.598385008533278
29,22.569455187684905,6.430544812315095,Выпечка сытная,22.704208539628848,22.707985663103464
2,3.0418586297900787,1.0418586297900787,Фастфуд,3.225387928073448,3.225776820928317
2,3.2575075040698573,1.2575075040698573,Фастфуд,3.5787411458980896,3.5791300387529588
3,3.074179981620605,0.0741799816206048,Фастфуд,3.470304456313424,3.470693349168293
21,13.975721309052759,7.024278690947241,Выпечка сытная,14.000492368828306,14.004269492302923
21,16.749951079649424,4.250048920350576,Выпечка сытная,17.08794627608847,17.091723399563087
12,17.539643391713074,5.539643391713074,Выпечка сытная,18.076522230932536,18.080299354407153
20,23.267222445639952,3.267222445639952,Выпечка сытная,23.315898755617013,23.31967587909163
15,23.847394132385375,8.847394132385375,Выпечка сытная,24.16506588565538,24.168843009129997
